text,sentiment,polarity,subjectivity,Preprocess
https://t.co/FWUtQsITGm Tyrion Lannister doppelganger via /u/bhai_log https://t.co/ffSLC3IeU1,Pos,0.0,0.0,http co fwutqsitgm tyrion lannister doppelganger via bhai_log http co ffslc3ieu1
Tyrion Lannister doppelganger via /r/pics https://t.co/nqJqqerlIb https://t.co/t4tfsKS1Ca,Pos,0.0,0.0,tyrion lannister doppelganger via pic http co nqjqqerlib http co t4tfsks1ca
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/RXXsTjgLuE,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co rxxstjglue
#livestreaming now #got8 #got #gameofThrones #forthethrone #AryaStark #JonSnow #SansaStark #CerseiLannister #TyrionLannister #JamieLannister #DaenerysTargaryen Game of Thrones Season 8 livestream with Justin from Top Shelf Fandom https://t.co/qbPnBlCqCg via @YouTube,Pos,0.04999999999999999,0.45,livestreaming now got8 got gameofthrones forthethrone aryastark jonsnow sansastark cerseilannister tyrionlannister jamielannister daenerystargaryen game of throne season 8 livestream with justin from top shelf fandom http co qbpnblcqcg via youtube
Tyrion Lannister! https://t.co/kCKAlpmGQ1,Pos,0.0,0.0,tyrion lannister http co kckalpmgq1
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/J05lzu5BSW,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co j05lzu5bsw
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/LD2tsLl2Oc,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co ld2tsll2oc
Tyrion Lannister doppelganger https://t.co/uNIClc62Lg,Pos,0.0,0.0,tyrion lannister doppelganger http co uniclc62lg
26 Tyrion Lannister Quotes From 'Game Of Thrones' That Prove He's The King Of Wordplay - Bustle https://t.co/lGxAtIEwBD,Neg,-0.4,0.4,26 tyrion lannister quote from game of throne that prove he the king of wordplay bustle http co lgxatiewbd
@gothdva Tyrion Lannister se queda con el Trono de Hierro.,Pos,0.0,0.0,gothdva tyrion lannister se queda con el trono de hierro
Tyrion Lannister tercermundista e indígena. https://t.co/GTvBsbFt8r,Pos,0.0,0.0,tyrion lannister tercermundista indígena http co gtvbsbft8r
Tyrion Lannister doppelganger via /r/pics https://t.co/LCoyxvZD2i https://t.co/9MrGDPBBTj,Pos,0.0,0.0,tyrion lannister doppelganger via pic http co lcoyxvzd2i http co 9mrgdpbbtj
Tyrion Lannister doppelganger (from u/bhai_log) https://t.co/uMqSLYa9jF https://t.co/aiCui3UVqi,Pos,0.0,0.0,tyrion lannister doppelganger from bhai_log http co umqslya9jf http co aicui3uvqi
@oakteaparty it's funny you pick Tyrion Lannister because both my siblings are constantly giving me shit lol (which is fair because I accidentally spoiled like 2 things),Pos,0.31,0.7466666666666666,oakteaparty it funny you pick tyrion lannister because both my sibling are constantly giving me shit lol which is fair because accidentally spoiled like 2 thing
Tyrion Lannister doppelganger https://t.co/krlq1Hquu2 https://t.co/ma2e5bBD0r,Pos,0.0,0.0,tyrion lannister doppelganger http co krlq1hquu2 http co ma2e5bbd0r
"• Tyrion Lannister
~ Peter Dinklage 
— Game of Thrones

«I wish I was the monster you think I am.» https://t.co/GTStrO8wBt",Neg,-0.4,0.4,tyrion lannister peter dinklage game of throne wish wa the monster you think am http co gtstro8wbt
Started rewatching #GameofThrones today to be ready. I forgot how much I dislike #Cersi and love #TyrionLannister,Pos,0.3,0.4333333333333333,started rewatching gameofthrones today to be ready forgot how much dislike cersi and love tyrionlannister
Tyrion lannister c'est un ouf daenerys elle s'est absenter 2 semaines lui il s'est permit de gouverner et prendre des décisions de fou comme si c'était lui le roi,Pos,0.0,0.0,tyrion lannister est un ouf daenerys elle est absenter 2 semaines lui il est permit de gouverner et prendre de décisions de fou comme si était lui le roi
"Pakistani waiter finds fame as Tyrion Lannister doppelganger, but has never heard of Game of Thrones https://t.co/FCrnytEQWd via @ChannelNewsAsia",Neg,-0.4,0.4,pakistani waiter find fame a tyrion lannister doppelganger but ha never heard of game of throne http co fcrnyteqwd via channelnewsasia
"#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Spending time on the inside most of shrunk him down to size honestly looks like Tyrion Lannister https://t.co/q3kbchLfFJ,Pos,0.3148148148148148,0.562962962962963,spending time on the inside most of shrunk him down to size honestly look like tyrion lannister http co q3kbchlffj
Tyrion Lannister is hilarious,Pos,0.5,1.0,tyrion lannister is hilarious
"@GoT_Tyrion #GameOfThrones
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/ZlDvKg4LMB",Neg,-0.4,0.4,got_tyrion gameofthrones game of throne pakistani waiter find fame a tyrion lannister doppelganger http co zldvkg4lmb
Mi personaje favorito de #GameofThrones es #TyrionLannister https://t.co/cYoHOptrOK,Pos,0.0,0.0,mi personaje favorito de gameofthrones e tyrionlannister http co cyohoptrok
"Tf, get this guy famous Twitter #TyrionLannister https://t.co/n4EnjFpdyW",Pos,0.5,1.0,tf get this guy famous twitter tyrionlannister http co n4enjfpdyw
"@BarryIsFunny - Varys ( because why not?)
@TheProducerNick - Oberyn Martell (sexual endeavors)
@FredFaour - Tyrion Lannister (drinks and knows things)
@AJIsTheReal - the Hound (because he can kick ass)
@aaronisblitzed - Gendry (late to the show)",Pos,0.1,0.7166666666666667,barryisfunny varys because why not theproducernick oberyn martell sexual endeavor fredfaour tyrion lannister drink and know thing ajisthereal the hound because he can kick as aaronisblitzed gendry late to the show
"Ai que ódio que eu fico dessa prostituta no julgamento do Tyrion Lannister!
Traiçoeira do caralho!",Pos,0.0,0.0,ai que ódio que eu fico dessa prostituta no julgamento do tyrion lannister traiçoeira do caralho
You guys actually compared Argentine Tyrion Lannister to ronaldo smh,Pos,0.0,0.1,you guy actually compared argentine tyrion lannister to ronaldo smh
Tyrion Lannister. https://t.co/MzbfxNRegz,Pos,0.0,0.0,tyrion lannister http co mzbfxnregz
@NaomiAfolabi2 @_Dr90210 Did @NaomiAfolabi2  just say... TYRION LANNISTER 😂😂,Pos,0.0,0.0,naomiafolabi2 _dr90210 did naomiafolabi2 just say tyrion lannister
"Nadie:

Tyrion Lannister cinco minutos después de casarse con una niña de catorce años: https://t.co/tbpRmnaPAb",Pos,0.0,0.0,nadie tyrion lannister cinco minutos después de casarse con una niña de catorce años http co tbprmnapab
"That awkward moment when you feel like Tyrion Lannister with an extra 3-4 feet of height cuz all I do is, “I drink and I know things” 🤷🏽‍♂️😂",Neg,-0.3,0.55,that awkward moment when you feel like tyrion lannister with an extra 3 4 foot of height cuz all do is drink and know thing
"“Perhaps that’s the secret; It’s not what we do so much as why we do it.”

“Once you’ve accepted your flaws, no one can use them against you.”
-Tyrion Lannister https://t.co/wphSj0viLA",Neg,-0.1,0.44999999999999996,perhaps that the secret it not what we do so much a why we do it once you ve accepted your flaw no one can use them against you tyrion lannister http co wphsj0vila
"@elabdell5 Saison 6 et là j’attaque la 7, tyrion lannister est une merde amoureux de deneris",Pos,0.0,0.0,elabdell5 saison 6 et là attaque la 7 tyrion lannister est une merde amoureux de deneris
"Meet Rozi Khan, the Pakistani who resembles #GameofThrones’ #Tyrion Lannister 

https://t.co/hxxHNZ9iEk",Pos,0.0,0.0,meet rozi khan the pakistani who resembles gameofthrones tyrion lannister http co hxxhnz9iek
"Pakistani waiter #RoziKhan had never heard of the #GameofThrones  or its hugely popular character #TyrionLannister  until his striking resemblance to the dwarf anti-hero got heads turning at home. The 25-year-old so resembles actor #PeterDinklage

https://t.co/PGFk451beR",Pos,0.55,0.95,pakistani waiter rozikhan had never heard of the gameofthrones or it hugely popular character tyrionlannister until his striking resemblance to the dwarf anti hero got head turning at home the 25 year old so resembles actor peterdinklage http co pgfk451ber
@supreeth28 Lord Tyrion Lannister masterclass,Pos,0.0,0.0,supreeth28 lord tyrion lannister masterclass
Tyrion Lannister https://t.co/FEosVotMie,Pos,0.0,0.0,tyrion lannister http co feosvotmie
In other news raheem sterling just scored an hattrick but no one seems interested cos he's not Buenos Aires tyrion lannister,Pos,0.0625,0.4375,in other news raheem sterling just scored an hattrick but no one seems interested co he not buenos aire tyrion lannister
"Offered jummah prayer with @GoT_Tyrion (Tyrion Lannister)..🔥😂
#ForTheThrone https://t.co/73srNU5b4R",Pos,0.0,0.0,offered jummah prayer with got_tyrion tyrion lannister forthethrone http co 73srnu5b4r
Entró Tyrion Lannister en Venezuela. Con la 10 en la espalda. Cuidado @Argentina,Pos,0.0,0.0,entró tyrion lannister en venezuela con la 10 en la espalda cuidado argentina
Tyrion Lannister Has a Pakistani Doppelganger and 'Game of Thrones' Fans are Thrilled https://t.co/KHD8LkgKuk,Pos,0.09999999999999998,0.55,tyrion lannister ha pakistani doppelganger and game of throne fan are thrilled http co khd8lkgkuk
@sodas_popcorn @london_used Tyrion Lannister,Pos,0.0,0.0,sodas_popcorn london_used tyrion lannister
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/fo2P4L1lix,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co fo2p4l1lix
"I’m waiting. I’m waiting for Tyrion Lannister to say fuck it, and become a good guy. To start standing for what he believes and stop following his father, who never showed him any love. I believe he has good in him.",Pos,0.3,0.5000000000000001,i waiting m waiting for tyrion lannister to say fuck it and become good guy to start standing for what he belief and stop following his father who never showed him any love believe he ha good in him
"@anxoh Ohh I get.
Mine is Tyrion Lannister.",Pos,0.0,0.0,anxoh ohh get mine is tyrion lannister
test4 Pakistani Tyrion Lannister? Man Finds Fame As 'Game Of Thrones' Lookalike https://t.co/dYgrEDJ72n,Neg,-0.4,0.4,test4 pakistani tyrion lannister man find fame a game of throne lookalike http co dygredj72n
Is Tyrion Lannister dead in GOT?,Neg,-0.2,0.4,is tyrion lannister dead in got
"""I have a tender spot in my heart for cripples, bastards and broken things""
-Tyrion Lannister https://t.co/xBuhBc1Wf7",Neg,-0.4,0.4,have tender spot in my heart for cripple bastard and broken thing tyrion lannister http co xbuhbc1wf7
"Endspurt: Nur noch 2 Folgen, dann bin ich mit dem Rewatch bis zum Finale durch 😱!  #GameofThrones #TyrionLannister #AryaStark #SandorClegane #brienneoftarth  #JorahMormont https://t.co/QufrNhF7YA",Pos,0.0,0.0,endspurt nur noch 2 folgen dann bin ich mit dem rewatch bi zum finale durch gameofthrones tyrionlannister aryastark sandorclegane brienneoftarth jorahmormont http co qufrnhf7ya
Hot take- Tyrion Lannister actually kind of sucks. He was the smartest person in   small room (haha) and got lucky a few times prolonging his unearned reputation.,Pos,0.09047619047619047,0.5261904761904762,hot take tyrion lannister actually kind of suck he wa the smartest person in small room haha and got lucky few time prolonging his unearned reputation
"Tyrion Lannister de ""Game of Thrones"" a un sosie pakistanais https://t.co/gEw9ZZob1p",Neg,-0.4,0.4,tyrion lannister de game of throne un sosie pakistanais http co gew9zzob1p
Tyrion Lannister a un sosie pakistanais https://t.co/DM0BzVLz1o,Pos,0.0,0.0,tyrion lannister un sosie pakistanais http co dm0bzvlz1o
"@lackers_03 @angelasmithmp @jeremycorbyn @ChukaUmunna @Telegraph ""You don't make peace by talking to your friends""(Tyrion Lannister)",Pos,0.0,0.0,lackers_03 angelasmithmp jeremycorbyn chukaumunna telegraph you don make peace by talking to your friend tyrion lannister
"Pakistani waiter Rozi Khan had never heard of the #GameOfThrones. 

#TyrionLannister doppelganger https://t.co/tTo9lGRPKA",Pos,0.0,0.0,pakistani waiter rozi khan had never heard of the gameofthrones tyrionlannister doppelganger http co tto9lgrpka
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/n9Yq5jErmb,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co n9yq5jermb
"Líneas favoritas:
- “Any man who must say I AM THE KING is no true king”. #TywinLannister
- “There’s nothing worse than a late blooming philosopher”. #TyrionLannister",Neg,-0.2916666666666667,0.6166666666666667,líneas favoritas any man who must say am the king is no true king tywinlannister there nothing worse than late blooming philosopher tyrionlannister
@MarekaMalili -Tyrion Lannister.,Pos,0.0,0.0,marekamalili tyrion lannister
@MarekaMalili Tyrion Lannister 🔥,Pos,0.0,0.0,marekamalili tyrion lannister
"Me every time I wake up in the middle of the night

#Bronn #Tyrion #Lannister #GameofThrones  #Pod #Podrick #Westeros https://t.co/UlbJoqsb9M",Pos,0.0,0.0,me every time wake up in the middle of the night bronn tyrion lannister gameofthrones pod podrick westeros http co ulbjoqsb9m
There is no Tyrion Lannister or Daenerys Targaryen on #TheExpanse. But Chrisjen Avasarala uniquely combines the best of both characters... https://t.co/bXv3bC7QGz,Pos,0.6875,0.65,there is no tyrion lannister or daenerys targaryen on theexpanse but chrisjen avasarala uniquely combine the best of both character http co bxv3bc7qgz
"@aelfred_D Tyrion Lannister, King of Westeros.",Pos,0.0,0.0,aelfred_d tyrion lannister king of westeros
En esta cuenta somos de Tyrion Lannister https://t.co/fPMLl1XZ5b,Pos,0.0,0.0,en esta cuenta somos de tyrion lannister http co fpmll1xz5b
"@dawn_images @dawn_com Meet #Kashmir's ""Tyrion Lannister"" (Tariq Mir) 😊 pic credit #freepresskashmir

https://t.co/12NzxADwj3 https://t.co/PwTSOlaJ98",Pos,0.0,0.0,dawn_images dawn_com meet kashmir tyrion lannister tariq mir pic credit freepresskashmir http co 12nzxadwj3 http co pwtsolaj98
"#TyrionLannister: #Death is so boring, especially now, with so much excitement in the world.
https://t.co/Bhm74oGgFn
#GameofThrones https://t.co/wNi5mLsf0h",Neg,-0.26666666666666666,0.7333333333333334,tyrionlannister death is so boring especially now with so much excitement in the world http co bhm74oggfn gameofthrones http co wni5mlsf0h
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/JBOR7AM4iw,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co jbor7am4iw
"@djsliming Lannisters always pay their debts
My regards to Tyrion Lannister😃",Pos,0.0,0.0,djsliming lannisters always pay their debt my regard to tyrion lannister
@starkrings Tyrion Lannister,Pos,0.0,0.0,starkrings tyrion lannister
"Pakistani waiter Rozi Khan had never heard of the Game of Thrones until his striking resemblance to Tyrion Lannister got heads turning at home
#Rawalpindi #Tyrion #Khan #Pakistan #GoT 
https://t.co/GDvNRRRwF8",Pos,0.04999999999999999,0.7,pakistani waiter rozi khan had never heard of the game of throne until his striking resemblance to tyrion lannister got head turning at home rawalpindi tyrion khan pakistan got http co gdvnrrrwf8
"ใครจะครองบัลลังก์? #GameofThrones
#DaenerysTargaryen 
#JonSnow 
#SansaStark 
#AryaStark 
#BranStark
#CerseiLannister 
#TyrionLannister 
#jaimelannister 
#NightKing",Pos,0.0,0.0,ใครจะครองบ ลล งก gameofthrones daenerystargaryen jonsnow sansastark aryastark branstark cerseilannister tyrionlannister jaimelannister nightking
"#GameOfThrones #Trivia this Monday, 3/25 @mcgarrysbar  beginning  at 8:00pm. Reservations at; https://t.co/CqLw8RkmVe #TyrionLannister #Dragons #TheFightingPits",Pos,0.0,0.0,gameofthrones trivia this monday 3 25 mcgarrysbar beginning at 8 00pm reservation at http co cqlw8rkmve tyrionlannister dragon thefightingpits
@IllumiReptilien @AlertesInfos Et Sarkozy est trop occupé par son rôle de Tyrion Lannister dans GOT,Pos,0.0,0.0,illumireptilien alertesinfos et sarkozy est trop occupé par son rôle de tyrion lannister dans got
Pakistani Tyrion Lannister or American Rozi Khan... The decision is yours. Peter Dinklage's doppelganger is here in Pakistan. #TyrionLannister #GameofThrones #PeterDinklage #Pakistan #Pakistani #GOT7 #HBO @GameOfThrones @HBO #tribune #FridayMotivation https://t.co/LRhWThk3dO,Pos,0.0,0.0,pakistani tyrion lannister or american rozi khan the decision is yours peter dinklage doppelganger is here in pakistan tyrionlannister gameofthrones peterdinklage pakistan pakistani got7 hbo gameofthrones hbo tribune fridaymotivation http co lrhwthk3do
"""Sen jest dobry. Ale książki są lepsze"" - Tyrion Lannister",Pos,0.0,0.0,sen jest dobry ale książki są lepsze tyrion lannister
Tyrion Lannister 🤣🤣🤣🤣 https://t.co/hlyeeTxm6d,Pos,0.0,0.0,tyrion lannister http co hlyeetxm6d
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/flF8pGnQXi,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co flf8pgnqxi
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/VTGcjZtrIh,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co vtgcjztrih
Tyrion Lannister doppelganger #pics #awww https://t.co/1YmZcFSODg,Pos,0.4,0.9,tyrion lannister doppelganger pic awww http co 1ymzcfsodg
@binge_mode #TyrionLannister #ForTheThrone,Pos,0.0,0.0,binge_mode tyrionlannister forthethrone
"House of Khan: Mansehra man finds fame as Game of Thrones doppelganger

Pakistani waiter Rozi Khan had never heard of the Game of Thrones — or its hugely popular character Tyrion Lannister — until his striking resemblance to the dwarf anti-hero got heads turning at home.

Th…",Pos,0.07499999999999998,0.675,house of khan mansehra man find fame a game of throne doppelganger pakistani waiter rozi khan had never heard of the game of throne or it hugely popular character tyrion lannister until his striking resemblance to the dwarf anti hero got head turning at home th
Tyrion Lannister doppelganger https://t.co/LIUr0TlwI0,Pos,0.0,0.0,tyrion lannister doppelganger http co liur0tlwi0
I have completed this binge of Game of Thrones and I am TRULY SHOCKED that Tyrion Lannister is still alive. Lmao I was sure he was fucked so many many many many times,Pos,0.15,0.6188888888888889,i have completed this binge of game of throne and am truly shocked that tyrion lannister is still alive lmao wa sure he wa fucked so many many many many time
Tyrion Lannister doppelganger https://t.co/ykfrkRGTpp,Pos,0.0,0.0,tyrion lannister doppelganger http co ykfrkrgtpp
Joey washes the Porsche when the owner comes by and takes it in a wager to Tyrion Lannister a year ago.,Pos,0.0,0.0,joey wash the porsche when the owner come by and take it in wager to tyrion lannister year ago
"My Tyrion Lannister amigurumi!
#gameofthrones #tyrion #amigurumi #crochet #crochetaddict

Ravelry: https://t.co/ZR7eooB1D6 https://t.co/wWJ2GKpTx9",Pos,0.0,0.0,my tyrion lannister amigurumi gameofthrones tyrion amigurumi crochet crochetaddict ravelry http co zr7eoob1d6 http co wwj2gkptx9
"Winter is coming! ❄️👑

Here are the 6 best #ProjectManagement lessons to learn from @GameOfThrones in 2019:
https://t.co/wn3DrlAtwt

#GameofThrones
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister",Pos,1.0,0.3,winter is coming here are the 6 best projectmanagement lesson to learn from gameofthrones in 2019 http co wn3drlatwt gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister
Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/q9OOhBavr6,Pos,0.0,0.0,pakistani waiter find fame a tyrion lannister doppelganger http co q9oohbavr6
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/pKf4JgWwnn,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co pkf4jgwwnn
@Daninokuni Sabia la muerte de Loki y Gamora. Sabia quien se desintegra al final y quién no. Sabia que tanto Starlord como Thor la cagaban. Sabia que Thor se hacía un hacha con el brazo de Groot. Sabia que Tyrion Lannister hacia de Gigante. Sabia lo de Cráneo Rojo. Básicamente todo xD,Pos,0.0,1.0,daninokuni sabia la muerte de loki gamora sabia quien se desintegra al final quién no sabia que tanto starlord como thor la cagaban sabia que thor se hacía un hacha con el brazo de groot sabia que tyrion lannister hacia de gigante sabia lo de cráneo rojo básicamente todo xd
"""Game of Thrones"": Tyrion Lannister a un sosie au Pakistan https://t.co/daeStC8r1j",Neg,-0.4,0.4,game of throne tyrion lannister un sosie au pakistan http co daestc8r1j
@Karubdrl Yes I like his fictional character + Is it Peter Dinklage making me get attracted to Tyrion Lannister !!,Pos,0.0,0.25,karubdrl yes like his fictional character is it peter dinklage making me get attracted to tyrion lannister
@GoT_Tyrion Pakistani Tyrion Lannister.😊 https://t.co/rZyFz15YMk,Pos,0.0,0.0,got_tyrion pakistani tyrion lannister http co rzyfz15ymk
Tyrion Lannister fresh home,Pos,0.3,0.5,tyrion lannister fresh home
Lord Tyrion Lannister.. https://t.co/FF1Bl3KEhZ,Pos,0.0,0.0,lord tyrion lannister http co ff1bl3kehz
"""Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you"" Tyrion Lannister. 

Going through GOT again right from season1 to prepare myself for April 14. I can't wait!",Pos,0.3571428571428571,0.5357142857142857,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister going through got again right from season1 to prepare myself for april 14 can wait
@perfectskones @prinzgbemi @Deshysmalls I don’t understand the fadeyi Tyrion Lannister,Pos,0.0,0.0,perfectskones prinzgbemi deshysmalls don understand the fadeyi tyrion lannister
Game Of Thrones : Tyrion Lannister a un sosie (Photo) https://t.co/miDFGoMSw3,Neg,-0.4,0.4,game of throne tyrion lannister un sosie photo http co midfgomsw3
"Claudio, el Tyrion Lannister de la dinastía Julio-Claudia

#khronos ⏳ #Revista 🗞 #Historia 📖📚 #Roma #Italia 🇮🇹 #Claudio #tyrion #lannister

https://t.co/qRfrSuybr1",Pos,0.0,0.0,claudio el tyrion lannister de la dinastía julio claudia khronos revista historia rom italia claudio tyrion lannister http co qrfrsuybr1
"Looking at all the art in my room and the only white men I have is Fox Mulder, Tyrion Lannister, and Dexter Morgan",Pos,0.0,0.5,looking at all the art in my room and the only white men have is fox mulder tyrion lannister and dexter morgan
"What if Peter Stone from ""Law &amp; Order: Special Victims Unit"" and Tyrion Lannister from ""Game of Thrones"" were filming a viral video in a car in Shetland?",Neg,-0.021428571428571436,0.4857142857142857,what if peter stone from law amp order special victim unit and tyrion lannister from game of throne were filming viral video in car in shetland
Tyrion Lannister will most probably take the throne on season 7..#GoT https://t.co/QvijgxLdR5,Pos,0.5,0.5,tyrion lannister will most probably take the throne on season 7 got http co qvijgxldr5
"Entramos a la posada, ahora somos sólo dos personas. ¿Es ella mi novia o es alguien distinta? Atravesamos el lugar hasta una lúgubre esquina donde una versión alta y afrodescendiente (a ratos) de Tyrion Lannister nos recibió y nos dio pistas sobre hacia dónde debíamos ir...",Pos,0.0,0.0,entramos la posada ahora somos sólo do persona e ella mi novia e alguien distinta atravesamos el lugar hasta una lúgubre esquina donde una versión alta afrodescendiente ratos de tyrion lannister no recibió no dio pistas sobre hacia dónde debíamos ir
Tyrion Lannister and the removal of Chris,Pos,0.0,0.0,tyrion lannister and the removal of chris
"Pakistani waiter Rozi Khan had never heard of the Game of Thrones.
Tyrion lannister doppelganger.🤔 https://t.co/obpbsnh3YF",Neg,-0.4,0.4,pakistani waiter rozi khan had never heard of the game of throne tyrion lannister doppelganger http co obpbsnh3yf
"Tyrion Lannister doppelganger 🤣
https://t.co/nCmZOKWcg6",Pos,0.0,0.0,tyrion lannister doppelganger http co ncmzokwcg6
"@GameOfThrones Tyrion Lannister Is in Pakistan his Real name is Azad Khan and he is a Waiter.!!!

Is ko bhe Hollywood Le Jao Larkioun se Milwao khush ho Jaye ga. 😍😂😂 #GameofThrones https://t.co/2lfk9W47eR",Pos,0.390625,0.30000000000000004,gameofthrones tyrion lannister is in pakistan his real name is azad khan and he is waiter is ko bhe hollywood le jao larkioun se milwao khush ho jaye ga gameofthrones http co 2lfk9w47er
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/6u2kPQZibA,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co 6u2kpqziba
Tyrion Lannister's rant at his trial was the most entertaining thing this far. The gasps and he insulted them had me cackling!,Pos,0.375,0.7333333333333334,tyrion lannister rant at his trial wa the most entertaining thing this far the gasp and he insulted them had me cackling
"Peter Dinklage brother in Pakistan, Rozi Khan. 🇵🇰
#HouseOfKhan #HouseOfLannisters #TyrionLannister #GOT #Pakistan 
https://t.co/7efBPEfZ9A",Pos,0.0,0.0,peter dinklage brother in pakistan rozi khan houseofkhan houseoflannisters tyrionlannister got pakistan http co 7efbpefz9a
“The powerful have always preyed on the powerless that’s why they’re powerful” Tyrion Lannister S5/E1,Pos,0.033333333333333326,0.9666666666666667,the powerful have always preyed on the powerless that why they re powerful tyrion lannister s5 e1
"Ahí va un pequeño pronóstico personal/ teoría de #GoT sin pruebas, sólo intuición. 
#TyrionLannister sobrevivirá en un primer momento, pero su traición será tan grave que para sus fans será peor que su muerte",Pos,0.0,0.0,ahí va un pequeño pronóstico personal teoría de got sin pruebas sólo intuición tyrionlannister sobrevivirá en un primer momento pero su traición será tan grave que para sus fan será peor que su muerte
"@DoOraculo @toni_rodrigues @allantercalivre @LucieneNoronha Pela minha experiência os eloquentes têm razão em tudo, com a mesma frequência que os imbecis.

Tyrion Lannister.",Pos,0.0,0.0,dooraculo toni_rodrigues allantercalivre lucienenoronha pela minha experiência o eloquentes têm razão em tudo com mesma frequência que o imbecis tyrion lannister
Pakistani man's uncanny resemblance to GoT's Tyrion Lannister is too much to ignore! https://t.co/wc8jcRBIal @SpaceMonkey10 @TheShowEddie,Pos,0.25,0.2,pakistani man uncanny resemblance to got tyrion lannister is too much to ignore http co wc8jcrbial spacemonkey10 theshoweddie
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/1ZuyMtWoc8,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co 1zuymtwoc8
"@calgarytransit This is my little ray of sunshine, may I introduce Tyrion Lannister Plante https://t.co/zl5UWcsVfm",Neg,-0.1875,0.5,calgarytransit this is my little ray of sunshine may introduce tyrion lannister plante http co zl5uwcsvfm
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/t1vr5R6y2l,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co t1vr5r6y2l
"@Viclaus “
""A mind needs books like a sword needs a whetstone, if it is to keep its edge. That is why I read so much."" 
-Tyrion Lannister.

George R.R. Martin, A Game of Thrones (A Song of Ice and Fire, #1)",Neg,-0.1,0.30000000000000004,viclaus mind need book like sword need whetstone if it is to keep it edge that is why read so much tyrion lannister george r martin game of throne song of ice and fire 1
"Some 
Tyrion lannister : will out play the Porter nd get his / her room

Sansa: will be so foolish to trust a baelish( porter ) till they get brain  to ignore them https://t.co/3ELRKLZrtD",Pos,0.0,0.0,some tyrion lannister will out play the porter nd get his her room sansa will be so foolish to trust baelish porter till they get brain to ignore them http co 3elrklzrtd
Game of Thrones: Pakistani waiter finds fame as Tyrion Lannister doppelganger https://t.co/JoZZe4dXVJ   This is what we call kismet,Neg,-0.4,0.4,game of throne pakistani waiter find fame a tyrion lannister doppelganger http co jozze4dxvj this is what we call kismet
"Meet Rozi Khan from Rawalpindi, Pakistan. 
Tyrion Lannister of Pakistan. 
#GameofThrones #TyrionLannister #Pakistan #GOT https://t.co/aglRlBsc9H",Pos,0.0,0.0,meet rozi khan from rawalpindi pakistan tyrion lannister of pakistan gameofthrones tyrionlannister pakistan got http co aglrlbsc9h
