text,sentiment,polarity,subjectivity
"I'm at Glen Park BART Station in San Francisco, CA https://t.co/xryqxA5kfl",Pos,0.0,0.0
"I'm at Glen Park in San Francisco, CA https://t.co/9WeFdPi13Y",Pos,0.0,0.0
@SoloChills 😭,Pos,0.0,0.0
Nah.... only a Scorpio uterus could keep a secret that big. https://t.co/xs5WdEMnMf,Neg,-0.13333333333333333,0.6
The human body is a wild boy....,Pos,0.05,0.25
@Not_Yves 🔥🔥🔥,Pos,0.0,0.0
We’ll be closing up shop from 12-2 today for a staff-wide luncheon! Here’s a #tbt Khaleesi pic to celebrate! #cphphilly #sorryforanyinconvenience #motherofdragons @ Companion Pet Hospital https://t.co/Gj05bhGWcP,Pos,0.0,0.0
"I'm at Bernal Heights in San Francisco, CA https://t.co/vcOzioNuo7",Pos,0.0,0.0
"I'm at park street in san francisco, CA https://t.co/I6zQ4megx8",Pos,0.0,0.0
Mi gata khaleesi y su cara al enterarse que Piñera quiere liderar una nueva raza de guerreros          https://t.co/brwTj9SDYS https://t.co/ZpeaaFo7MI,Pos,0.0,0.0
Dany owning it all damn Khaleesi https://t.co/35I1M5xzjj,Pos,0.0,0.0
"Come and see 🌶Adrienneᴹᴵᴹ🌶's LIVE in #BIGOLIVE: Mother Of Dragon!! (Cosplay) Come See!! #GOT #Khaleesi  
https://t.co/L8ftCh0RMa https://t.co/j6RfvBbHav",Pos,0.33291903409090906,0.5
@9GAG JK Rowling predicts that John snow will have kids with the Khaleesi,Pos,0.0,0.0
Nah she right https://t.co/UsJAQbYwC2,Pos,0.2857142857142857,0.5357142857142857
Justine Skye is really pretty,Pos,0.25,1.0
The first season of GOT was wild. Jaime tried to kill Bran in the name of incest. Cersei is the queen of bitches &amp; had a whole family with her brother. Joffrey killed Ed Stark!! Khaleesi is THAT bitch. And Ed Stark is really dead 😩,Neg,-0.05178571428571428,0.3904761904761905
"#GameofThrones | Hay más y son todas de nuestra #Khaleesi ¿se quedará con el trono?

#ForTheThrone https://t.co/A7wdQVETm0",Pos,0.0,0.0
"@chrystaljung I’m quite fed up with the whole Khaleesi thing so please safe that to yourself, Queen. I’m no Khaleesi when I’m faced with you.",Pos,0.35,0.45
@Original_KW Why😭😭,Pos,0.0,0.0
"@Clarice0_ @Kenny_DiazPR @SoniaMartinGuti @_carlapbenitez Creo que como actor es peor él, tiene la misma cara siempre, expresa todo en una sola cara. A Emilia le salva que el personaje de Khaleesi es mejor y yo encontré que su tercera temporada fue espectacular. De ahí en adelante ha mostrado poco.",Pos,0.0,0.0
I don't give a fuck what YOU have to say.. do you not get that??,Neg,-0.4,0.6
Someone once told me that you have to cry all the tears out of your heart to make room for smiles :) So its okay to cry no matter what.. Remember that :) xXx,Pos,0.5,0.8333333333333334
@ivkremer Щас скину,Pos,0.0,0.0
@HipsterZombieBr @GretaVanFleet Chiquérrimo!!,Pos,0.0,0.0
@ju_khaleesi @GretaVanFleet Opa! Acho que bem consigo o ingresso de grátis kkkkk,Pos,0.0,0.0
I be feeling the same way. That’s all I eat 😭 https://t.co/jbyt3DpJwC,Pos,0.0,0.125
"feliz cumpleaños a la verdadera khaleesi, madre de dragones, la rompe cadenas y domadora de pelucas.

Madre y diva eterna♥ feliz cumpleaños @ladygaga https://t.co/uTu0UX8PDZ",Pos,0.0,0.0
Adorable ✨ https://t.co/Bf5y7EzfpH,Pos,0.5,1.0
@HipsterZombieBr @GretaVanFleet Vou,Pos,0.0,0.0
"⚠️DOUBLE FEATURE⚠️ 

Fun Size Tags will be substituting for @Tagging123 on Saturday at 7pm ET! 

Then, we invite the Scorching Chilean Khaleesi @CortesseMia to help us through the smoke on Monday at 11pm ET!

Our name ain’t Bic but we keep that flame 🔥 man!

On @HashtagRoundup https://t.co/eLZnLebg8W",Pos,0.5859375,0.2
@ju_khaleesi @GretaVanFleet Você vai ?,Pos,0.0,0.0
"Sometimes when I say ""I am okay"" I want someone Too look me in the eyes Hug me tight and say"" I know you're not...",Pos,0.1607142857142857,0.39285714285714285
@ju_khaleesi @GretaVanFleet Tô seriamente tentando em ir no da fundição,Pos,0.0,0.0
@TragedyxGirl That's the thing it really took me a while to grasp.  That filming is the thing they do in between their job which is working out for 3/4 hours a day 6 days a week. Noone can do that unless they're filthy rich,Neg,-0.07500000000000002,0.65
Khaleesi got all dolled up since we’re having a special day: it’s Dr. Glantz and Dr. Harwood’s last week and we’re throwing them a staff-wide luncheon. We’ll be turning off our phones and… https://t.co/FTmg1aTQdh,Pos,0.17857142857142858,0.319047619047619
@_khaleesi_s__ Noir 👀,Pos,0.0,0.0
"Ser Jorah Mormont really deserves pussy. Khaleesi, fix up!",Pos,0.25,0.2
@HipsterZombieBr @GretaVanFleet Bora no show!,Pos,0.0,0.0
"Mi gata se llama Khaleesi, cómo no van a ser los Targaryen mi casa favorita????????????? PREGUNTO #JuegoDeTronosEnVodafone https://t.co/vDNyqlRU9R",Pos,0.0,0.0
My Khaleesi 🔥 https://t.co/cSdrVLTVTC,Pos,0.0,0.0
@siobhni They've even bought back a play that was only just on last year instead of launching a new one with a female playwright. Beyond frustrating,Neg,-0.043939393939393945,0.4313131313131313
@jaminomartens A khaleesi devia chamar o dragao mo grau ranannnanananana,Pos,0.0,0.0
"I can't explain what is wrong or why the tears are falling, because I don't know the answer myself other than,. I have depression &amp; depression needs no reason.",Neg,-0.3125,0.6375
"@CarrieCnh12 Meanwhile, if Tony Stark met Shuri, he would just be so happy to meet someone so brilliant.

What is really so unbelievable about a black girl who, with the vast wealth and technological resources of Wakanda behind her, creates the best tech in the world?",Pos,0.21041666666666664,0.7541666666666667
I hate missing someone and not being able to do anything about it.,Neg,-0.16666666666666666,0.525
Wwoooo Myyyy gaaawwwwdddddddd ❤️🔥 #Khaleesi https://t.co/rxfuU7nmsL,Pos,0.0,0.0
"Everyone says to follow your heart, but what if your heart wants something it can never have :(",Neg,-0.275,0.55
I’m ready for this week to be over,Pos,0.2,0.5
"@HilbillyLiberal @MrDane1982 Because it's never even brought up. They ironically complain about Bernie not getting a fair shake in political media, and yet he has gotten more coverage than the other 2020 candidates, and they never mention him not releasing his tax returns.",Pos,0.26875,0.46875
They shoulda just made these some  Nike dunks and left us alone. https://t.co/STsYojCpgT,Pos,0.0,0.0
"@MS_Stumbling Now my favourite mug, tells me I am the khaleesi!!!",Pos,0.0,0.0
"MIA KHALEESI QUANTO TI VENERO 
#GameofThrones 
#got https://t.co/wdWgkgmMyI",Pos,0.0,0.0
But I’m old. They still young enough to believe you can outgrow insecurity within the relationship you’re insecure in lol... ahhh youngstas!,Pos,0.13999999999999999,0.5349999999999999
https://t.co/EmZcbjuUtX,Pos,0.0,0.0
@VodafoneTV_es Tengo el corazón dividido entre los Stark y los Targaryen. Jon se ha arrodillado ante Daenerys y ella es mi reina #LaQueNoArde #RompedoraDeCadenas #MadreDeDragones #Khaleesi #JuegodeTronosEnVodafone,Neg,-0.2,0.6
I woulda moved around on her ass after that honestly lol https://t.co/sAJc8UsiDZ,Pos,0.8,0.7
@dadark_khaleesi А где ты его посмотрела?,Pos,0.0,0.0
"I’m sad. No. I’m mad. No, wait… I don’t know I just need a freaking hug...",Neg,-0.09375,1.0
@KayMarie_Amor Puma RX-S but I don’t these have released yet,Pos,0.0,0.0
"@chescaleigh ""Roaming Millennial is one of those  'I'm not racist but I have some questions' type of YouTubers"" --@shaun_jen",Pos,0.0,0.0
@lady_starkk @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas tardes mi guapa Lady 🐺 🐾 😘💕,Pos,0.0,0.0
@Llagusti @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas tardes mi rey 🤴🏼 😘 😘 😘.. Mis mañanas están colapsadas últimamente ya que mis noches son de desvelo absoluto... 😒,Pos,0.0,0.0
МАТЬ МОЯ ЖЕНЩИНА НОВЫЙ КЛИП РАММОВ ЭТО ПРОСТО ВОСТОРГ ФАНТАСТИКА Я КИПЯТКОМ ССУСЬ СУКА ЭТО ОХУЕННО ЧУТЬ НЕ КОНЧИЛА АТВИЧАЮ,Pos,0.0,0.0
@valley_witch @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz Buenas tardes brujita 😘 😘 😘,Pos,0.0,0.0
@Khaleesi_Dracar @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Buen jueves mi reina preciosa 🔥 😘 🐉 ♥️ 💕,Pos,0.0,0.0
@PatriciadeLion1 @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas tardes guapetona.. 😘 😘 😘 😘,Pos,0.0,0.0
@manasonluz @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg Buenas tardes Olga 😘 😘 😘,Pos,0.0,0.0
"@Stoajoe20 Would you ever quit this ""Khaleesi"" thing? 😥 

Proudly March 31st btw! Whoop, whoop!",Pos,1.0,1.0
@estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas tardes 😘 😘,Pos,0.0,0.0
@Thor37Vg @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @manasonluz Feliz jueves Thor... 😘 😘 😘,Pos,0.0,0.0
@gcl23 @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buen día mi bella Gema 😘 😘 😘 😘,Pos,0.0,0.0
@JuliaParente86 @estherpitu @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Buenas tardes guapa Julia 😘 😘 😘 😘 😘,Pos,0.0,0.0
@Khaleesi_Hodan @DuchyofSuccess That's why I am happy to be part of the #GlobalSussexBabyShower,Pos,0.8,1.0
"@BrittanyRDixon @chescaleigh @TheLaurenChen Yep, she does that a lot.",Pos,0.0,0.0
"Come and see 🌶Adrienneᴹᴵᴹ🌶's LIVE in #BIGOLIVE: Mother Of Dragon!! (Cosplay) Come See!! #GOT #Khaleesi  
https://t.co/7wsH6JhaQJ https://t.co/YpTvD3MK0n",Pos,0.33291903409090906,0.5
WANT. https://t.co/B91toM5Yew,Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Good afternoon mother of dragons 💓🐉👑,Pos,0.7,0.6000000000000001
PLEASE https://t.co/NqNTlkGXNM,Pos,0.0,0.0
"Don’t trust too much, don’t love too much, don’t care too much because that ‘too much’ will hurt you so much!",Pos,0.2583333333333333,0.26666666666666666
"rule like khaleesi
drink like tyrion
defend like jon
love like jaime 
fight like cersie.

#ForTheThrone",Pos,0.5,0.6
eu sou paciente mas tem coisa que eu não espero,Pos,0.0,0.0
ah se eu fosse você eu voltava pra  mim de novo,Pos,0.0,0.0
Khaleesi is saying so many words now it excites me. She’s growing up sooo fast,Pos,0.35,0.55
Let no one think I gave in.,Pos,0.0,0.0
29 Amazing �Game of Thrones� Tattoos That Will Turn You Into a Khaleesi https://t.co/7on8mm2PKY,Pos,0.6000000000000001,0.9
"@melquiados eu tbm vou me foder na minhas provas semana q vem, é bom q eu aprendo a para de ser lesada kkkk",Pos,0.0,0.0
"@OsheaJacksonJr he deserved tho, disrespect khaleesi is a NO",Pos,0.0,0.0
"@Mr1738 I was laughing at a tweet, y’all probably have eachother blocked https://t.co/ixSIQ3qNHy",Pos,0.0,0.0
I wish Khaleesi would use my face as her iron throne :/,Neg,-0.25,1.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @gcl23 @valley_witch @Thor37Vg @manasonluz Y qué pasó con las mañanas reinetuchi? Bona tarda pues sielito! 😘,Pos,0.0,0.0
"@Khaleesi_Hodan @MmMin57 That's why the RR are pissed. They can't rewrite the narrative when it comes to Meghan. She's a grown woman, with a career, paying her own bills. Living her best life.",Pos,0.8,0.65
"I feel crappy inside, like something just broke.",Pos,0.0,0.0
khaleesi 😕💙,Pos,0.0,0.0
@Abi_bacha_hy @HiStrangerr_ @His_Khaleesi @_Mis_Bah_ @Bhar_me_jao 💖💕,Pos,0.0,0.0
Is that supposed to be erotica lol?,Pos,0.8,0.7
@Mr1738 What lol?,Pos,0.8,0.7
I just wanna run away… Run away from all of my problems and pain and never come back… Because i don’t think anyone would miss me :(,Neg,-0.75,1.0
Male friendships are becoming so hard for me to maintain...,Pos,0.05277777777777778,0.49722222222222223
@His_Khaleesi Proper checkup karwao,Pos,0.0,0.1
"TODA VEZ que eu vejo o meme ""KHALEESI PLEASE"" na tml eu fico assim https://t.co/4jfOLiwCm9",Pos,0.0,0.0
"When I smile and say “Yeah, I’m fine” it’s really code for “No I’m not okay and I feel like my world is crashing down around me :-(",Neg,-0.0398148148148148,0.4314814814814815
I know my silence and my tears will heal my pain one day :(,Neg,-0.75,1.0
"@null_render Я ненавижу убираться
На мне из лени панцирь
Нужно смириться
И жить среди гор этого дерьма",Pos,0.0,0.0
I was your cure and you were my disease. I was saving you; and you were killing me.,Pos,0.0,0.0
Imagination //,Pos,0.0,0.0
@Queen_Daenerys_ Beautiful khaleesi 😍🌹❤,Pos,0.85,1.0
The More Life speech in Angels in America on Broadway of course... https://t.co/UoMeDNzMDz,Pos,0.5,0.5
"Necesito un montage de Sansa, Cersei y Khaleesi con “you should see me in a crown” de fondo 🔥❄️ @GameOfThrones",Pos,0.0,0.0
"@UcheSan @juiciestofjays @Khaleesi_7 That one is the most annoying thing I have read and come across among Mystics, occults, and the esoteric. Which kind subconscious no sabi double entendre, euphemism, and the likes? I think it is a projection on the subconscious. Just mystical crap.",Neg,-0.07142857142857144,0.5999999999999999
"[2048] President Khaleesi Smith decrees that the words of the Star Spangled Banner will be changed to ""Land of the fleek &amp; home of the bae""",Pos,0.0,0.0
Volví a enamorarme de Deanerys. Vení y haceme 10 dragones Khaleesi,Pos,0.0,0.0
"""Caped crusader"" and his Khaleesi.... Iain Glen, Emilia Clarke Season 8.  #jorahmormont #daenerystargaryen #got #gameofthrones #iainglen #serjorhmormont #gots8 #emiliaclarke https://t.co/zrzGWmZilO",Pos,0.0,0.0
@tffiany I’ll let you get the title of The Big Khaleesi and The Baby Khaleesi for me. 😊,Pos,0.0,0.1
"@JoshuaAveiro1 Khaleesi , respetá",Pos,0.0,0.0
Khaleesi oo..,Pos,0.0,0.0
"#askYTFF khaleesi or Dany 🙈👀 
I mean we know the answer 
 I love you @IISuperwomanII",Pos,0.09375,0.64375
@oldsoldier59 @GMA @ABC @RobinRoberts This tweet did not age well lmfao,Pos,0.0,0.0
LMFAO! https://t.co/r5nlDRVhLi,Pos,0.0,0.0
Y’all still in love https://t.co/xOnz6hzQ8G,Pos,0.5,0.6
Imagine NEVER eating for enjoyment.... You will never know joy!,Pos,1.0,0.2
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz https://t.co/kyQQeHQpRd,Pos,0.0,0.0
"A glorious day of birth celebration to Stefani Starborn of the House Germanotta, First of Her Name, Khaleesi of the Great Gay Scene, Snatcher of Wigs, Mother of Fagons. https://t.co/nExyH7VK0J",Pos,0.48888888888888893,0.5555555555555555
"I am the blood of the dragon. I must be strong. I must have fire in my eyes when I face my fears, not tears.
.
 .
.
.
.
.

#khaleesi #ironthrone #forthethrone… https://t.co/LiSc1G20TC",Pos,0.4333333333333333,0.7333333333333333
"Gai Jeso. Khaleesi you can eat a raw heart. RAW ? Nakufa yuck, Yesu wangu 😭😭😭",Neg,-0.23076923076923078,0.46153846153846156
I know he miserable lol... https://t.co/ql8QoUBJ5p,Neg,-0.09999999999999998,0.85
@VodafoneTV_es Con la coleta y tan morena podría ser perfectamente la hija de Khaleesi y Khal drogo 🙈🙈 #JuegoDeTronosEnVodafone,Pos,0.0,0.0
Yea I’d be done with her ass lol.,Pos,0.8,0.7
Khaleesi is the only women ever https://t.co/MaE3SUb0J7,Pos,0.0,1.0
"@valley_witch @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz Buenas tardes, brujita hermosa",Pos,0.0,0.0
Not sorry for repeatedly RTing my khaleesi https://t.co/TD1itbXMDs,Pos,0.25,1.0
"khaleesi y yo no podemos vivir juntas porque a ella no le gustan las tajadas, llevatela @_isabellaconde",Pos,0.0,0.0
"Like fine wine... You get better with time!!! Happy birthday to my better half!!! My mirror, my everything, my moon, my sun, my headache.... My Khaleesi!!!!!… https://t.co/HV23q4Hte4",Pos,0.47354166666666675,0.5333333333333333
@Khaleesi_Hodan True👍👍😘,Pos,0.0,0.0
I'm at City of San Francisco - @sfgov in CA https://t.co/eBJrTKhuqz,Pos,0.0,0.0
@Btchkn Je persévère juste à cause de Khaleesi et son mari hein. Le reste là me fatigue,Pos,0.0,0.0
@starheal 😍,Pos,0.0,0.0
"I'm at St. Mary's Park in San Francisco, Calif https://t.co/4CLK5XXjrW",Pos,0.0,0.0
Burn in Hell. https://t.co/PGV2mN1843,Pos,0.0,0.0
I'm at work dressed like we play our rival high school in basketball at 7p and I don't care.,Pos,0.16,0.5399999999999999
@imhereforskam A KHALEESI!,Pos,0.0,0.0
"As a liberal, it's odd to be in favor of the death penalty, but I am because of instances like this. This man is horrible. Each inmate costs $13,000 a year. If we could euthanize the really heinous people like him and put the money to better use like actually improving prisons https://t.co/5iSdtjE9rH",Neg,-0.09333333333333335,0.41
"khaleesi, please... https://t.co/aVfyF9aFDP",Pos,0.0,0.0
Imagina o Tyrion é um targaryen dai ele trai a khaleesi rouba um dragão e dai ela se separa do snow e eles brigam os 3 cada um com um dragão. Mas ai o tyrion ou o snow precisa roubar um dragão zumbi mas eu boto fé no potencial deles,Pos,0.0,0.0
"You stand in the presence of Daenerys Stormborn of House Targaryen, first of her name, queen of the seven kingdoms, protector of the realm, the mother of dragons, khaleesi of the great grass sea, the unburnt, the breaker of chains.
#GameOfThrones
#DaenerysTargaryen
#ForTheThrone https://t.co/etVHOJJBv7",Pos,0.525,0.5416666666666666
@antovolk Yeah that was my first thought too.,Pos,0.25,0.3333333333333333
"an abused women is 5x more likely to be killed if theres a firearm in the house. Domestic abusers, sexual predators, and violent men should not have weapons. The real solution here is not to arm women? It's to change the mentality on how men treat women in our society https://t.co/1bLadwxWed",Pos,0.028571428571428574,0.5333333333333333
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz BT tardes a todos! 🐺🐲🦁🐙🌹🐠🌞,Pos,0.0,0.0
@Comicpalooza please add Jason Momoa and give the world the Khal/Khaleesi duo 😭🙏🏾🤯💀,Pos,0.0,0.0
"@CarfaxSr @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Hielo y Fuego ❄️🔥 esa es la clave

Bon día, bomboncito mío 🥰",Pos,0.0,0.0
Ok so I saw this tweet on my TL faved and I read the name as “Ana Khaleesi” Am I the only one? https://t.co/O6NFWYIdCa,Pos,0.25,0.75
My Pinay Khaleesi is the best! @143redangel  Rhian Angel Locsin #TGDKonektado,Pos,1.0,0.3
@JosuSMDC A ti x compartirlas 😊,Pos,0.0,0.0
The weather has been real nice the past few days but I dont trust it. I'm waiting for the final winter to swoop in. Winter cant fool me I'm a MIDWESTERN,Pos,0.11249999999999998,0.5875
"Game Of Thrones: Icy Viserion Dragon Light Up Plush
.#gameofthrones #got  #hbo #daenerystargaryen  #winteriscoming #targaryen  #daenerys #khaleesi #motherofdragons 
https://t.co/6O1UROcjvD https://t.co/1KPTFAoEdf",Neg,-0.033333333333333326,0.39999999999999997
@MissYusuff Waittt is that why you’re new name is now Khaleesi 😅🤣,Pos,0.13636363636363635,0.45454545454545453
"@Tyanfe @0luwakayode Lol. Actually in the theory. Khaleesi dies, gives birth to a girl before she dies though",Pos,0.4,0.39999999999999997
#teamrocket #PaxEast2019 https://t.co/2WTCYkTNsB,Pos,0.0,0.0
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz Feliz Jueves,Khalessi y hermosa familia de Poniente,ya falta poquito",Pos,0.0,0.0
"@gcl23 @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Feliz Jueves, Gema",Pos,0.0,0.0
"@Thor37Vg @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @manasonluz Feliz Jueves,tronquito",Pos,0.0,0.0
@Still_Khaleesi hmu?,Pos,0.0,0.0
"@thaiwo_phenol Good
That is fictional. Let it die there
When will Snow &amp; Khaleesi smash?
Who will kill Euron Greyjoy?
Grey work smashed w/o penis!!! 🙌🙌🙌🙌",Pos,0.20078125,0.3166666666666667
@Viryulia_3 Tienes mucha pinta de Khaleesi. 😊 #JuegoDeTronosEnVodafone,Pos,0.0,0.0
@Amalyyy__ Khaleesi ❤️ how are you ?,Pos,0.0,0.0
@lukenia_lisboa Khaleesi + Jon Snow = Little Snowzinhos dragons.. 😁,Neg,-0.1875,0.5
@glamogen Khaleesi is also a March baby?,Pos,0.0,0.0
2 pessoas estão visualizando seu perfil https://t.co/1pb3HYAdNX,Pos,0.0,0.0
Winter is coming for Khaleesi.. #GoT https://t.co/BXL9S1Mzok,Pos,0.0,0.0
I’d be losing my damn mind https://t.co/IseAj5Wvvb,Pos,0.0,0.0
"@davidgane 😂😂 Yep! Rosie Posie was named by my kids when they were young. She’s a 16 year old rescue cat. Maggie is a 100lb rescue Shepherd that I named after Dame Maggie Smith and Maggie Rhee. Tyrion and Khaleesi, hubs &amp; I named for our favorite GoT characters. 🤓🤷🏻‍♀️",Pos,0.2333333333333333,0.5333333333333333
Super religious ppl be mean as shit lol....,Pos,0.12416666666666668,0.6208333333333333
@javieroliver_ct @Comunicatrina @CRIC_Cauca @BAVARIA_SA @jcpastrana @DELAESPRIELLAE @ThaniaVegaP @Setulus1 @Yaniracolombia @CARLOSFMEJIA @herbinhoyos @ghitis @IvanDuque @mindefensa @lcvelez @CGurisattiNTN24 Definitivamente son unos delincuentes. Mano dura YA!!! @IvanDuque,Pos,0.0,0.0
These stupid ass kids man https://t.co/tGX87lDjIf,Neg,-0.7999999999999999,1.0
The first two definitely don’t get the credit they deserve lol https://t.co/Tr9qfG0krX,Pos,0.35000000000000003,0.5111111111111111
@CarfaxSr @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @Thor37Vg @manasonluz ¡Buenas tardes! 😘,Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @valley_witch @manasonluz Buenas tardes a toda la familia!!. Que tengáis un feliz juernes chicxs. 😉🤗😘,Pos,0.0,0.0
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenos días familia!!! Maravilloso el fan-art (como siempre), pasad un buen día 😘",Pos,0.0,0.0
"@Okeke__ @kevinlexxy haha alafu ukumbuke Bran saw the same vision ya destroyed throne room ,so we should expect this ,and since it is destroyed from above its from dragons from night king ama Khaleesi https://t.co/C99vNqun9O",Pos,0.06666666666666667,0.17500000000000002
@His_Khaleesi Sahiwal 😁,Pos,0.0,0.0
"@khaleesi_101 @GeriCarr Plus AVES has received quite a few awards this season, so yeah they kind of seem the obvious choice",Pos,0.13333333333333333,0.5
Your superhuman efforts to avoid anything that even remotely s... More for Aries https://t.co/ct02S3pSTy,Pos,0.2,0.35
Guys apart from the 20 minte Ciaran Hinds masterclass at the end Translations is nowhere near good enough to get another Olivier run so soon.,Pos,0.26666666666666666,0.5
"@Luisagomezm_ ¡Tenemos ganadora! Enhorabuena a @Luisagomezm_ 👏👏, te llevas a Daenerys Targaryen, Reina de los Ándalos, los Rhoynar y los Primeros Hombres Señora de los Siete Reinos La que no arde Protectora del Reino Khaleesi del Gran Mar de Hierba Princesa de Rocadragón Reina de Meereen.",Pos,0.0,0.0
@helenecolin @GeriCarr Every time hes been nommed its gone to the least starry. Grant is obvious. He was stunning &amp; A Very English Scandal was my fave piece of TV in years but people will think its a 2 horse race between him &amp; Benedict &amp; I doubt it.,Pos,0.05,0.475
"Daenerys Targaryen, Khaleesi Portrait, Pastel Portrait painting, GOT artwork, Mother Of Dragons Art https://t.co/rK9YZuebT3 via @Etsy",Pos,0.0,0.0
@Okeke__ @kevinlexxy Unakumbuka ile episode Khaleesi alikua kwa house of the undying alafu kuna vision alikua kwa throne room and it looked destroyed and covered with snow.....Tafakari,Pos,0.0,0.0
@khaleesi_101 @GeriCarr That’s a good point indeed,Pos,0.7,0.6000000000000001
@monicamusonda @MawanoKambeu @Mwambela_ The price of greatness Khaleesi,Pos,0.0,0.0
@helenecolin @GeriCarr Actually? BAFTA TV are a really odd beast in that in the best actor category they routinely give it to the least starry. Hugh Grant may seem the most obvious choice but I won't be surprised if it goes to Chance Perdemo or Lucian,Pos,0.16190476190476194,0.4214285714285714
"@davidgane Rosie Posie, Maggie, Tyrion, and Khaleesi. 🐈 🐕 🐶🐶",Pos,0.0,0.0
Essen in der Küche? Was soll das? - Graupapagei Khaleesi - https://t.co/Q5bCzXzv8d https://t.co/KNsmmh9Rp8,Pos,0.0,0.0
Why Khaleesi then?😂 https://t.co/4AfezSTac5,Pos,0.0,0.0
@Okeke__ That's why I don't trust him. He wounded me deeply at the red wedding. But he killed me with Hodor. He really did kill me. He can kill Khaleesi and all the Starks in episode one. 😭😭😭,Pos,0.0,0.15000000000000002
🤷🏽‍♀️🔥,Pos,0.0,0.0
Lmao.,Pos,0.6,1.0
"@Lehlogonolo23 My dark sense of humour got the better of me 😅 Khaleesi nyana wa lena wa mbora, and John Snow o wetsi 🤦🏾‍♂️",Pos,0.175,0.45
Comme par hasard je me khaleesi c’est qui qui met dracarys ?,Pos,0.0,0.0
"#RT
#mustread #book for Indie Authors
From The Book Khaleesi @eevalancaster 
  
https://t.co/zm7wGIIME2

#IARTG
#mustread https://t.co/DhUKFuNUvs",Pos,0.0,0.0
@khaleesi_bella @nutella10101 @jameelajamil 😐😐😐 nobody want to watch people with aids have sex Porn is supposed to be a fantasy it’s not supposed to be realistic,Pos,0.16666666666666666,0.3333333333333333
"We love having these fantastic three come and stay with us... recently Olli, Harry and Khaleesi came for their little holiday! All three of them are super cats and some of our favourite regulars! 😻💗💙💙",Pos,0.21645833333333334,0.5833333333333333
@maskedtae omg... khaleesi is that u?!😳 https://t.co/vOyQkpVAdy,Pos,0.0,0.0
