text,sentiment,polarity,subjectivity,Preprocess
@NicoFGiusto Menos a parte do nightking,Pos,0.0,0.0,nicofgiusto menos parte do nightking
"Pronostico @GameOfThrones Quien queda en el trono de hierro es #JonSnow 
#GoT nunca nos a dado lo q se espera, por eso pienso q esta vez si.
Ademas Jon desde el #Nightking a sido como secundario en la serie. Pienso q es su momento. De todas formas amo a #Arya #GameOfThronesFinale",Pos,0.0,0.0,pronostico gameofthrones quien queda en el trono de hierro e jonsnow got nunca no dado lo se espera por eso pienso esta vez si ademas jon desde el nightking sido como secundario en la serie pienso e su momento de toda formas amo arya gameofthronesfinale
I swear to god if #bran turns out to be the #NightKing it will some how make his season even worse than it already is,Neg,-0.4,0.6,i swear to god if bran turn out to be the nightking it will some how make his season even worse than it already is
Quem matou ele?! #got #starks #teamarya #GOTLouvre #nightking #éofim em São Luís Shopping https://t.co/mHeD6hOkel,Pos,0.0,0.0,quem matou ele got starks teamarya gotlouvre nightking éofim em são luís shopping http co mhed6hokel
Raise your cup to the end of Game of Thrones. #gameofthrones #nightking #thecup https://t.co/84zH4HOQOa,Neg,-0.4,0.4,raise your cup to the end of game of throne gameofthrones nightking thecup http co 84zh4hoqoa
"@TKGophFan @GameOfThrones @HBO @GameOfThrones
#GOT 
#FortheThrone    
#GameofThrones      
#TimmyGOT
#NightKing     
@HBO
@TKGophFan https://t.co/ySEeM6ZKG6",Pos,0.0,0.0,tkgophfan gameofthrones hbo gameofthrones got forthethrone gameofthrones timmygot nightking hbo tkgophfan http co yseem6zkg6
😂😂😂😂 #Dracarys #NightKing #DemThrones #StarWars #GOTFinale #GameOfThronesFinale https://t.co/W3GYyQeKm6,Pos,0.0,0.0,dracarys nightking demthrones starwars gotfinale gameofthronesfinale http co w3gyyqekm6
@HBO Should’ve been the #NightKing https://t.co/myA9pfOT38,Pos,0.0,0.0,hbo should ve been the nightking http co mya9pfot38
"Só vou falar uma coisa antes de começar esse episódio de #GameOfThrones 
Preferia mil vezes o NightKing ou o Gendry Baratheon sentando no trono do que a Sansa ou o Jon. #GameOfThronesFinale",Pos,0.0,0.0,só vou falar uma coisa ante de começar esse episódio de gameofthrones preferia mil vezes nightking ou gendry baratheon sentando no trono do que sansa ou jon gameofthronesfinale
If they dint redeem themselves i swear!!!! Bring back the NightKing and #makewintergreatagain #WinterIsHere #GameofThrones,Pos,0.0,0.0,if they dint redeem themselves swear bring back the nightking and makewintergreatagain winterishere gameofthrones
$1700 el whisky de #gameofthrones  psra que? Pqra q el NightKing dure un capítulo!,Pos,0.0,0.0,1700 el whisky de gameofthrones psra que pqra el nightking dure un capítulo
"Ojala el final sea el NightKing que reaparece matando a todos, sentándose en el trono y winter por siempre. ❄❄❄❄",Pos,0.0,1.0,ojala el final sea el nightking que reaparece matando todos sentándose en el trono winter por siempre
"A live picture of what the Iron Throne currently looks like.

@GameOfThrones
#GOT
#FortheThrone   
#GameofThrones     
#TimmyGOT
#NightKing    
@HBO
@TKGophFan https://t.co/NXfiYFcp0S",Pos,0.06818181818181818,0.45,a live picture of what the iron throne currently look like gameofthrones got forthethrone gameofthrones timmygot nightking hbo tkgophfan http co nxfiyfcp0s
"#arya: olha q q ela fez ELA TA LOCA! eu vo mataaa essa danielaaaaa

(Mas ela ja matou o #NightKing e unico q tem proximidade com #Daenerys
 É ele)

#jonsnow :

#GoT
#ForTheThrone
#GameofThrones 
#TheFinalEpisode https://t.co/t1sVPSMddZ",Pos,0.0,0.0,arya olha q ela fez ela ta loca eu vo mataaa essa danielaaaaa ma ela ja matou nightking unico tem proximidade com daenerys é ele jonsnow got forthethrone gameofthrones thefinalepisode http co t1svpsmddz
@Heziquio1 La banda sonora de #NightKing TREMENDA OBRA DE ARTE,Pos,0.0,0.0,heziquio1 la banda sonora de nightking tremenda obra de arte
"Un solo capítulo para la gran amenaza de toda la serie, para enfrentar a la muerte, aquella leyenda que se acercaba junto con la larga noche y el invierno, 1 capítulo. Los white walkers les decían en la primer temporada y de ellos no vimos nada, salvo de su rey. #NightKing",Pos,0.0,0.0,un solo capítulo para la gran amenaza de toda la serie para enfrentar la muerte aquella leyenda que se acercaba junto con la larga noche el invierno 1 capítulo los white walker le decían en la primer temporada de ellos no vimos nada salvo de su rey nightking
Ansiedade! #GameofThrones #Daenerys #JonSnow #Cersei #Arya #JaimeLannister #Tyrion #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing #GameOfThronesFinale,Pos,0.0,0.0,ansiedade gameofthrones daenerys jonsnow cersei arya jaimelannister tyrion sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking gameofthronesfinale
La única manera que ne gustaría en el trono es si se le ponen los ojos como el #NightKing  #juegodetronos8x06 #GoT #GOTFinale https://t.co/qOeSnE5I4j,Pos,0.0,0.0,la única manera que ne gustaría en el trono e si se le ponen los ojos como el nightking juegodetronos8x06 got gotfinale http co qoesne5i4j
"Ölüler dirilerden çalacak
Silahını al, silahını al
Ölüler dirilerden çalacak
Hakkında değil fazlasında gözü var..
#NightKing #GameOfThrones #GameofThronesFinale https://t.co/p4caIbEEPy",Pos,0.0,0.0,ölüler dirilerden çalacak silahını al silahını al ölüler dirilerden çalacak hakkında değil fazlasında gözü var nightking gameofthrones gameofthronesfinale http co p4caibeepy
"Now getting off the Internet so all you #GameOfThrones devotees can have at it without me. Have fun! PS, In my opinion, they killed the #NightKing way too soon &amp; therefore were desperate to find another villain. #GameOfThronesFinale",Neg,-0.14166666666666666,0.39999999999999997,now getting off the internet so all you gameofthrones devotee can have at it without me have fun p in my opinion they killed the nightking way too soon amp therefore were desperate to find another villain gameofthronesfinale
"Geliyor Gönlümün Efendisi #GOT #FINAL #GameOfThronesFinale
#GameofThrones #NightKing
Saat 04:00 te 😊 @NismoSkyline7 https://t.co/fqTNDDfiPB",Pos,0.0,1.0,geliyor gönlümün efendisi got final gameofthronesfinale gameofthrones nightking saat 04 00 te nismoskyline7 http co fqtnddfipb
Arya did kill that nightking guy aswell so she probs deserves it the most,Pos,0.5,0.5,arya did kill that nightking guy aswell so she probs deserves it the most
@RollPlanes__ She’s an assassin. The Nightking also let his guard down.,Neg,-0.15555555555555559,0.2888888888888889,rollplanes__ she an assassin the nightking also let his guard down
The fact that the guy who played the nightking was also a frequent stunt double for tons of the sword fights in the show is crazy to me,Neg,-0.16666666666666666,0.39999999999999997,the fact that the guy who played the nightking wa also frequent stunt double for ton of the sword fight in the show is crazy to me
The nightking just chilling with various Starks is my new favourite thing ngl https://t.co/poTuDxRb45,Neg,-0.12121212121212122,0.6181818181818182,the nightking just chilling with various starks is my new favourite thing ngl http co potudxrb45
#NightKing #AryaStark https://t.co/GYDb5gVsWO,Pos,0.0,0.0,nightking aryastark http co gydb5gvswo
Yalan sevinçle oyalandın...! #Twitter #retweet #NightKing,Pos,0.0,0.0,yalan sevinçle oyalandın twitter retweet nightking
"A mí me hubiese gustado, por ejemplo, que el #NightKing hubiera tenido más protagonismo, un propósito ulterior aparte de matarlos a todos - quizá todavía lo tenga -.",Pos,0.0,0.0,a mí me hubiese gustado por ejemplo que el nightking hubiera tenido más protagonismo un propósito ulterior aparte de matarlos todos quizá todavía lo tenga
"O que o destino guardou para #Arya? Pra muitos, a personagem mais resistente de #GOT, foi a protagonista desta última temporada. Alô, #NightKing! Tá tudo bem com você? Será que o Deus de Muitas Faces tem mais alguma surpresa para a “Ninguém”? #MeiaHora #GoTS8 #GameOfThronesFinale https://t.co/X4pZAIjNYp",Pos,0.0,0.0,o que destino guardou para arya pra muitos personagem mais resistente de got foi protagonista desta última temporada alô nightking tá tudo bem com você será que deus de muitas face tem mais alguma surpresa para ninguém meiahora gots8 gameofthronesfinale http co x4pzaijnyp
"#GameOfThrones #JonSnow 
#DaenerysTargaryen 
#CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark 
#BranStark #BrienneOfTarth 
#DavosSeaworth #EuronGreyjoy 
#JorahMormont #Greyworm
#Missandei #Melisandre
#TheonGreyjoy #SamwellTarly #Varys #TheHound #NightKing",Pos,0.0,0.0,gameofthrones jonsnow daenerystargaryen cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm missandei melisandre theongreyjoy samwelltarly varys thehound nightking
"#NightKing olamayacaksa tahtın sahibi, Arya filan olsun. Dany o tahta oturmasın yeter. https://t.co/7cEj6RnsQu",Pos,0.0,0.0,nightking olamayacaksa tahtın sahibi arya filan olsun dany tahta oturmasın yeter http co 7cej6rnsqu
"Watching tonight’s @gameofthrones like ❄️ 
We all know who belongs on the throne. @RickPrinceMUA #NightKing #EternalWinter #HowItShouldHaveEnded #GameOfThrones #HBO https://t.co/thQJGo0GIF",Pos,0.0,0.0,watching tonight gameofthrones like we all know who belongs on the throne rickprincemua nightking eternalwinter howitshouldhaveended gameofthrones hbo http co thqjgo0gif
"Watching tonight’s gameofthrones like ❄️ 
We all know who belongs on the throne. @RickPrinceMUA #NightKing #EternalWinter #HowItShouldHaveEnded #GameOfThrones #HBO @ Nashville, Tennessee https://t.co/ndEbumYKZH",Pos,0.0,0.0,watching tonight gameofthrones like we all know who belongs on the throne rickprincemua nightking eternalwinter howitshouldhaveended gameofthrones hbo nashville tennessee http co ndebumykzh
"Enjoy a brightened up and slowed version of the epic dragon fighting scene from #TheLongNight 📽️🎬

Note: Vladimir Furdik is the actor that plays The NightKing. 

#GameOfThronesFinale https://t.co/j0yfK5LfvB",Pos,0.25,0.45,enjoy brightened up and slowed version of the epic dragon fighting scene from thelongnight note vladimir furdik is the actor that play the nightking gameofthronesfinale http co j0yfk5lfvb
Ready for #GOT #GameOfThronesFinale...Can I vote for #Drogon to sit on the throne since the #NightKing won’t be making it?,Pos,0.2,0.5,ready for got gameofthronesfinale can vote for drogon to sit on the throne since the nightking won be making it
"This is just a reminder that per last episode #Daenerys killed more people than the #NightKing and that the Mountain was harder to kill them him. 
#GameofThrones #ForTheThrone #GOT",Pos,0.049999999999999996,0.14166666666666666,this is just reminder that per last episode daenerys killed more people than the nightking and that the mountain wa harder to kill them him gameofthrones forthethrone got
"@TKGophFan @HBO @GameOfThrones I don’t think she’s interested in the crown.

But with that, let’s just hope it’s not Sansa. She’s quickly becoming a total pain!

@GameOfThrones
#GOT
#FortheThrone   
#GameofThrones     
#TimmyGOT
#NightKing    
@HBO
@TKGophFan https://t.co/QqnbZU82P7",Pos,0.2333333333333333,0.7000000000000001,tkgophfan hbo gameofthrones don think she interested in the crown but with that let just hope it not sansa she quickly becoming total pain gameofthrones got forthethrone gameofthrones timmygot nightking hbo tkgophfan http co qqnbzu82p7
"listen to this on headphones or in the car or on a nice system #NightKing by @NewAveSB 🥶🥶💙💙⚡️⚡️

https://t.co/47MESBUk3z",Pos,0.6,1.0,listen to this on headphone or in the car or on nice system nightking by newavesb http co 47mesbuk3z
"@SRRSkelley Yea... Jamie, Ramsay, Euron &amp; The Nightking are my Top Characters... but.. well.. :c",Neg,-0.125,0.75,srrskelley yea jamie ramsay euron amp the nightking are my top character but well c
"Obrigado 
#gameofthrones 
#Daenerys 
#Sansa 
#Arya 
#JonSnow 
#Tyrion 
#NightKing 
#Cersei 
#Missandei 
#Brienne 
Obrigado a todo o elenco de #GoT a todos que fizeram parte dessa grande História thank you",Pos,0.0,0.0,obrigado gameofthrones daenerys sansa arya jonsnow tyrion nightking cersei missandei brienne obrigado todo elenco de got todos que fizeram parte dessa grande história thank you
"@TKGophFan @HBO @GameOfThrones The only real shocker would be if he was crowned and then enlisted Bronn to be the new Hand of the King;)

@GameOfThrones
#GOT
#FortheThrone   
#GameofThrones     
#TimmyGOT
#NightKing    
@HBO
@TKGophFan https://t.co/utmFvpqOEW",Pos,0.1465909090909091,0.6886363636363637,tkgophfan hbo gameofthrones the only real shocker would be if he wa crowned and then enlisted bronn to be the new hand of the king gameofthrones got forthethrone gameofthrones timmygot nightking hbo tkgophfan http co utmfvpqoew
@Beiioso No sabía que ADOC calzaba al mero #NightKing  😂😂😂 100% burros! 😁,Pos,0.0,0.0,beiioso no sabía que adoc calzaba al mero nightking 100 burro
"@RanaFonk Para darle cierre, al caer el último dragón en Winterfell termina la tarea del #NightKing acabando con la magia, con el norte debilitado #CerseiLannister logra la victoria, con elipsis muestran en un futuro hijo de #jonsnow y #DaenerysTargaryen preparado una batalla por el trono.",Pos,0.0,0.0,ranafonk para darle cierre al caer el último dragón en winterfell termina la tarea del nightking acabando con la magia con el norte debilitado cerseilannister logra la victoria con elipsis muestran en un futuro hijo de jonsnow daenerystargaryen preparado una batalla por el trono
One hell of a ride #GoT #gameofthrones #targaryen #stark #nightking #coolshirts #funnyshirts #offensiveshirts #nerdyshirts #drinkingshirts #doombxny https://t.co/oFA9L2Qxp0 https://t.co/TKRqsqm03T #threadless https://t.co/JGiFlSpUj9,Neg,-0.2,0.6,one hell of ride got gameofthrones targaryen stark nightking coolshirts funnyshirts offensiveshirts nerdyshirts drinkingshirts doombxny http co ofa9l2qxp0 http co tkrqsqm03t threadless http co jgiflspuj9
"@TKGophFan @HBO I’m thinking it might just be a wildcard!

@GameOfThrones
#GOT
#FortheThrone   
#GameofThrones     
#TimmyGOT
#NightKing    
@HBO
@TKGophFan https://t.co/8uVJ0zMejc",Pos,0.0,0.0,tkgophfan hbo m thinking it might just be wildcard gameofthrones got forthethrone gameofthrones timmygot nightking hbo tkgophfan http co 8uvj0zmejc
#TigoExperience #ForTheThrone #NightKing https://t.co/msjrctrT1n,Pos,0.0,0.0,tigoexperience forthethrone nightking http co msjrctrt1n
"First #GameOfThones cocktail of the night. 

The Night King Sour. 

#NightKing #RIP https://t.co/dGUT3p9Spv",Pos,0.04999999999999999,0.21666666666666665,first gameofthones cocktail of the night the night king sour nightking rip http co dgut3p9spv
@MiaYim Yooooo you should get #NightKing gear,Pos,0.0,0.0,miayim yooooo you should get nightking gear
@Beiioso Tóquele la panza al #NightKing haber si no le duele aún el pichón de #AryaStark jejejeje #GoTS8,Pos,0.0,0.0,beiioso tóquele la panza al nightking haber si no le duele aún el pichón de aryastark jejejeje gots8
#ForTheThrone #TigoExperience #NightKing https://t.co/LTA0WlbkXc,Pos,0.0,0.0,forthethrone tigoexperience nightking http co lta0wlbkxc
#GOT #GameOfThronesFinale #JonSnow #DaenerysTargaryen #CerseiLannister #NightKing #TyrionLannister https://t.co/i8iQVvrNZ0,Pos,0.0,0.0,got gameofthronesfinale jonsnow daenerystargaryen cerseilannister nightking tyrionlannister http co i8iqvvrnz0
"@RanaFonk En mi opinión un buen final sería que #brandonstark despierte al lado del árbol en la batalla de Winterfell y todo haya sido una premonición, evite que maten al #NightKing y éste termine ganando la batalla para seguir hacia KingsLanding",Pos,0.0,1.0,ranafonk en mi opinión un buen final sería que brandonstark despierte al lado del árbol en la batalla de winterfell todo haya sido una premonición evite que maten al nightking éste termine ganando la batalla para seguir hacia kingslanding
"“Fire cannot kill a dragon” Theory...
The #NightKing is connected somehow to the Targaryens. He rides a dragon and the #Targaryen sigil looks like the spiral of the dead symbol 🌀🔥
#GameOfThornes #GameOfThronesFinale https://t.co/rHby6XK4ZE",Neg,-0.2,0.4,fire cannot kill dragon theory the nightking is connected somehow to the targaryens he ride dragon and the targaryen sigil look like the spiral of the dead symbol gameofthornes gameofthronesfinale http co rhby6xk4ze
Con mi chero el #NightKing #ForTheThrone #TigoExperience https://t.co/u9jMI3CKwj,Pos,0.0,0.0,con mi chero el nightking forthethrone tigoexperience http co u9jmi3ckwj
"Spoiler alert: ni #DanaerysTargaryen ni #JonSnow ni #TyrionLannister ni #SansaStark ni #AryaStark ni el #NightKing , he aqui al verdadero dueño del #IronThrone #GamesOfThrones https://t.co/L04ihVX645",Pos,0.0,0.0,spoiler alert ni danaerystargaryen ni jonsnow ni tyrionlannister ni sansastark ni aryastark ni el nightking he aqui al verdadero dueño del ironthrone gamesofthrones http co l04ihvx645
@jes_chastain @SophieT I know you're probably correct on Sansa taking the throne for sure. I'm still hoping something #NightKing and/or #CerseiLannister happens instead though..🤷🏽‍♂️,Pos,0.5,0.8888888888888888,jes_chastain sophiet know you re probably correct on sansa taking the throne for sure m still hoping something nightking and or cerseilannister happens instead though
#GameofThrones ended with the #NightKing I swear to God https://t.co/2HASlze0SR,Pos,0.0,0.0,gameofthrones ended with the nightking swear to god http co 2haslze0sr
@VictorPopeJr What's more quotable than 8 years of silence #NightKing,Pos,0.5,0.5,victorpopejr what more quotable than 8 year of silence nightking
Wenger could sue @HBO and @GameOfThrones for copying him for #NightKing https://t.co/bU2eFzxBMX,Pos,0.0,0.0,wenger could sue hbo and gameofthrones for copying him for nightking http co bu2efzxbmx
Fancy bumping into #daenerys at work? Where would she park her dragons? Or maybe sharing lunch with the #Nightking? How would these #gameofthrones characters fare in our modern workplace? The answer's in our new blog here https://t.co/hm1YJrGxYv #communispond #leadership #GOT https://t.co/aeh2qxgCbA,Pos,0.16818181818181818,0.37727272727272726,fancy bumping into daenerys at work where would she park her dragon or maybe sharing lunch with the nightking how would these gameofthrones character fare in our modern workplace the answer in our new blog here http co hm1yjrgxyv communispond leadership got http co aeh2qxgcba
"#WinterIsComing dediler 2dk harcandı kış.Umarım #NightKing
Gelir ve kış sonsuza dek devam eder. 12.000 yıldır hazırlanan gerçek kral odur! Herkesi öldürsün ve tekrar diriltsin.Sonzuda dek kalpsiz ruhsuz yaşasınlar şimdi olduğu gibi, şuan ki dünya insanları gibi 😒
#GameOfThrones",Pos,0.0,0.0,winteriscoming dediler 2dk harcandı kış umarım nightking gelir ve kış sonsuza dek devam eder 12 000 yıldır hazırlanan gerçek kral odur herkesi öldürsün ve tekrar diriltsin sonzuda dek kalpsiz ruhsuz yaşasınlar şimdi olduğu gibi şuan ki dünya insanları gibi gameofthrones
@SedatYerturk #NightKing geri geliyor kardeşim,Pos,0.0,0.0,sedatyerturk nightking geri geliyor kardeşim
"Tá dando uma dorzinha no peito de vocês tb? Uma vontade de chorar porque, quer a gente ame ou não, hoje é o último e derradeiro?
  #GameOfThronesFinale #GameOfThrones #TheFinalEpisode #Got #Daenerys  #JonSnow #AryaStark #NightKing #IronThrone #GoTS8",Pos,0.0,0.0,tá dando uma dorzinha no peito de vocês tb uma vontade de chorar porque quer gente ame ou não hoje é último derradeiro gameofthronesfinale gameofthrones thefinalepisode got daenerys jonsnow aryastark nightking ironthrone gots8
"But how did we miss this GIF @martinez3507? 

Is #Arya the new #NightKing? 😳 https://t.co/ndes8d72pY",Pos,0.13636363636363635,0.45454545454545453,but how did we miss this gif martinez3507 is arya the new nightking http co ndes8d72py
@Vladimir_furdik Fantastic work! #NightKing #GameOfThrones,Pos,0.5,0.9,vladimir_furdik fantastic work nightking gameofthrones
@Vladimir_furdik Plot twist. #NightKing comes back and becomes best friends with Arya who is sitting on the iron throne and this is how the series ends.,Pos,0.5,0.15,vladimir_furdik plot twist nightking come back and becomes best friend with arya who is sitting on the iron throne and this is how the series end
@Vladimir_furdik You look wonderful. #NightKing,Pos,1.0,1.0,vladimir_furdik you look wonderful nightking
"@FafiSantanaRdg No es mala pero sería demasiado protagonismo para una #Arya  que ya se cargó también a #NightKing 
En cuanto al trono, no tengo muy claro que lo haya, en ese caso estará devastado. Pero la imagen de #JonSnow  sobre el trono de hierro me puede",Pos,0.0,0.0,fafisantanardg no e mala pero sería demasiado protagonismo para una arya que ya se cargó también nightking en cuanto al trono no tengo muy claro que lo haya en ese caso estará devastado pero la imagen de jonsnow sobre el trono de hierro me puede
"#Bran, el cuervo de tres ojos. El ente más sabio existente que nunca nos dijo nada, solo sirvió como carnada para el #NightKing... el mismo que no convenció con sus motivaciones y murió fugazmente, totalmente desaprovechado. https://t.co/tKRfQsSd9E",Pos,0.0,0.0,bran el cuervo de tres ojos el ente más sabio existente que nunca no dijo nada solo sirvió como carnada para el nightking el mismo que no convenció con sus motivaciones murió fugazmente totalmente desaprovechado http co tkrfqssd9e
"My girl's still wearing her team's jersey even though they've been knocked out of the playoffs.

#GameOfThrones #GameOfThronesFinale #NightKing #RandomFandom #MyNightQueen https://t.co/dSY1KaQNMa",Pos,0.0,0.0,my girl still wearing her team jersey even though they ve been knocked out of the playoff gameofthrones gameofthronesfinale nightking randomfandom mynightqueen http co dsy1kaqnma
"#GameOfThronesFinale 😬😬 
@HBO.@GameOfThrones @GOTLatam 
#GameOfThrones #GameOfThronesFinale #Got #JonSnow #EmiliaClarke #CerseiLannister #TyrionLannister #JamieLannister #AryaStarkForTheThrone #Missandei #jorahmormont #SansaStark #BranStark #NightKing #Drogon #varys #IronThrone https://t.co/ZwlPXQaPD4",Pos,0.0,0.0,gameofthronesfinale hbo gameofthrones gotlatam gameofthrones gameofthronesfinale got jonsnow emiliaclarke cerseilannister tyrionlannister jamielannister aryastarkforthethrone missandei jorahmormont sansastark branstark nightking drogon varys ironthrone http co zwlpxqapd4
"@blaquetta Even worse the Nightking was hyped up for 7 season and did nothing in the end, even the hinted link to Bran ended up in nothing. Season 8 is kind of crap 🤔",Neg,-0.20000000000000004,0.7666666666666666,blaquetta even worse the nightking wa hyped up for 7 season and did nothing in the end even the hinted link to bran ended up in nothing season 8 is kind of crap
Yo le voy a echar de menos hoy  #GameOfThronesFinale #NightKing https://t.co/i8fqJ6X7Pw,Pos,0.0,0.0,yo le voy echar de menos hoy gameofthronesfinale nightking http co i8fqj6x7pw
"@carmina2525 いっさい通じません。
ブランとNightKingさん↓ https://t.co/Z0kZAzMHlQ",Pos,0.0,0.0,carmina2525 いっさい通じません ブランとnightkingさん http co z0kzazmhlq
"No creerás a quiénes nos encontramos en el #GOTFest tomándose fotos con el #NightKing… Si quieres descubrirlo, ve todo este video. https://t.co/3phMWJ2xE9 #GameOfThrones #GOTEnClaroVideo #GOTBye #PorElTrono #Varys https://t.co/tVyA85plrP",Pos,0.0,0.0,no creerás quiénes no encontramos en el gotfest tomándose fotos con el nightking si quieres descubrirlo ve todo este video http co 3phmwj2xe9 gameofthrones gotenclarovideo gotbye poreltrono varys http co tvya85plrp
"Expanded on the earlier sketch of his nibs the #nightking revealing a message about massive walls in general...

#gameofthronesseason8 #gameofthrones #fucktrump #whitewalkers #icewall https://t.co/oufA31hJgX",Pos,0.016666666666666673,0.6666666666666666,expanded on the earlier sketch of his nib the nightking revealing message about massive wall in general gameofthronesseason8 gameofthrones fucktrump whitewalkers icewall http co oufa31hjgx
Spoilers for tonight's #GameOfThrones #Finale. #GoT #MacTonight #Arya #JonSnow #Daenerys #Sansa #Tyrion #NightKing #IronThrone https://t.co/ZP7K3dejwJ,Pos,0.0,0.0,spoiler for tonight gameofthrones finale got mactonight arya jonsnow daenerys sansa tyrion nightking ironthrone http co zp7k3dejwj
#NightKing vibes #NightQueen 👑  #gameofthronesfinale #GoT #JazzelleZanaughtti 🥶 #JazzelleZ💋 #gameofthrones https://t.co/h4G4J3D0B5,Pos,0.0,0.0,nightking vibe nightqueen gameofthronesfinale got jazzellezanaughtti jazzellez gameofthrones http co h4g4j3d0b5
"Jangan sampe hubungan kita kaya #NightKing ya, pdkt ber season season jadinya cuma sebentar :( #GameOfThrones",Neg,-0.75,1.0,jangan sampe hubungan kita kaya nightking ya pdkt ber season season jadinya cuma sebentar gameofthrones
"Can someone kindly do a Photoshopped image of @Nigel_Farage as the #NightKing, please?",Pos,0.6,0.9,can someone kindly do photoshopped image of nigel_farage a the nightking please
@TmarTn Bran Stark as the reincarnated #NightKing.,Neg,-0.2,0.6,tmartn bran stark a the reincarnated nightking
#NightKing,Pos,0.0,0.0,nightking
On the way. #GameOfThronesFinale #NightKing https://t.co/E7aPxAL3ys,Pos,0.0,0.0,on the way gameofthronesfinale nightking http co e7apxal3ys
"Para mim, #NightKing é a verdadeira dona dos Sete Reinos.",Pos,0.0,0.0,para mim nightking é verdadeira dona do sete reinos
"GOT spoiler alert:
Iron throne
#spoiler #GOT7 #GOTFinale #NightKing #GoWatchEndgame #Nepal #GOT7_SPINNINGTOP https://t.co/VwtcSpxtsn",Pos,0.0,0.0,got spoiler alert iron throne spoiler got7 gotfinale nightking gowatchendgame nepal got7_spinningtop http co vwtcspxtsn
Nightking’s “...” underrated https://t.co/b5gx7JUuCy,Pos,0.0,0.0,nightking underrated http co b5gx7juucy
"Me bañé, perfume y me vestí para la ocasión. Si hacen la fácil Jon se la carga a Danny y es probable que tmb la quede. Igual, espero que aparezca el #NightKing se los cargue a todos y se siente en el trono mientras todo se oscurece. Siempre con @labandainvierno #teaminvierno. https://t.co/0N6U7mA8OB",Pos,0.0,0.0,me bañé perfume me vestí para la ocasión si hacen la fácil jon se la carga danny e probable que tmb la quede igual espero que aparezca el nightking se los cargue todos se siente en el trono mientras todo se oscurece siempre con labandainvierno teaminvierno http co 0n6u7ma8ob
Seni bozuk para gibi harcadılar kral. Sensiz finali izlerken bir tarafım hep eksik kalacak #NightKing #gameofthrones https://t.co/2xlv6a2CQ7,Pos,0.0,0.0,seni bozuk para gibi harcadılar kral sensiz finali izlerken bir tarafım hep eksik kalacak nightking gameofthrones http co 2xlv6a2cq7
"Done recording, time to edit. 
#GameOfThrones #NightKing https://t.co/qZgnnrNJmM",Pos,0.0,0.0,done recording time to edit gameofthrones nightking http co qzgnnrnjmm
El #NightKing ya está listo para ver el final #GameOfThrones #GameOfThronesFinale #TheFinalEpisode @GameOfThrones @HBOLAT https://t.co/pnWnmDT66e,Pos,0.0,1.0,el nightking ya está listo para ver el final gameofthrones gameofthronesfinale thefinalepisode gameofthrones hbolat http co pnwnmdt66e
The Night King getting ready to watch the finale #GameOfThrones #NightKing  https://t.co/lKZ7ZgRQxZ,Pos,0.2,0.5,the night king getting ready to watch the finale gameofthrones nightking http co lkz7zgrqxz
We’re ready for tonight #gameofthrones #housetargaryen #houselannister #housestark #jonniewalker #whitewalker #nightking #finale #jonniewalkerwhitewalker #prg #pittsburghretrogaming  #videogames #retrogaming #pacman… https://t.co/JrOYwQUqdI,Pos,0.2,0.5,we re ready for tonight gameofthrones housetargaryen houselannister housestark jonniewalker whitewalker nightking finale jonniewalkerwhitewalker prg pittsburghretrogaming videogames retrogaming pacman http co jroywquqdi
"#gameofthrones #gameofthronesfinale How was the Night King and his army forced to retreat 8000 years ago? A pact? A promise of a prince? The Sword of the Morning? Why'd they wait 2000 years after their creation to attack? The #nightking's way more powerful than Benjen was, how?",Pos,0.16666666666666666,0.5666666666666667,gameofthrones gameofthronesfinale how wa the night king and his army forced to retreat 8000 year ago pact promise of prince the sword of the morning why they wait 2000 year after their creation to attack the nightking way more powerful than benjen wa how
"@GameOfThrones 
#TyrionLannister
#JaimeLannister
#CerseiLannister
#DaenerysTargaryen
#JonSnow
#SansaStark
#AryaStark
#BranStark
#TheonGreyjoy
#BrienneOfTarth
#DavosSeaworth
#Varys
#TheHound
#SamwellTarly
#Melisandre
#Missandei
#Greyworm
#EuronGreyjoy
#JorahMormont
#NightKing",Pos,0.0,0.0,gameofthrones tyrionlannister jaimelannister cerseilannister daenerystargaryen jonsnow sansastark aryastark branstark theongreyjoy brienneoftarth davosseaworth varys thehound samwelltarly melisandre missandei greyworm eurongreyjoy jorahmormont nightking
"One last time, RIP to the #NightKing &amp; and #Cersei ya had so much more to give this season 💔",Pos,0.25,0.2833333333333333,one last time rip to the nightking amp and cersei ya had so much more to give this season
