text,sentiment,polarity,subjectivity,Preprocess
"Depends on who's looking. Wait, I'm not Cersei Lannister. 🤢 https://t.co/fnIGPQ7lZG",Pos,0.0,0.0,depends on who looking wait m not cersei lannister http co fnigpq7lzg
"the amount of people that tell me “omg i thought u hated me” is absolutely ridiculous, i dont hate anyone except cersei lannister other than that i mind my business &amp; stay relaxed",Neg,-0.5395833333333333,0.74375,the amount of people that tell me omg thought hated me is absolutely ridiculous dont hate anyone except cersei lannister other than that mind my business amp stay relaxed
"Think Cersei Lannister’s a cunt? Gtf, I will never hate a character in fiction as much as Skyler FUCKING White https://t.co/JVa4MzZWHq",Pos,0.20000000000000004,0.3666666666666667,think cersei lannister a cunt gtf will never hate character in fiction a much a skyler fucking white http co jva4mzzwhq
Cersei Lannister energy https://t.co/qqjBLyKYE5,Pos,0.0,0.0,cersei lannister energy http co qqjblykye5
"guys i have cersei lannister, the most iconic game of thrones character in my room im happy",Pos,0.35,0.6,guy have cersei lannister the most iconic game of throne character in my room im happy
@HalfJewish @adedapoX Laughs In cersei lannister,Pos,0.0,0.0,halfjewish adedapox laugh in cersei lannister
"@djnelson1993 Dan it’s not the nerdyness 🤓 which concerns me here...it’s very much the nudity, and who will be naked in this scenario 🤭

No offence but there aren’t many cllrs in Southend with the physique of Cersei Lannister...",Pos,0.25333333333333335,0.3866666666666667,djnelson1993 dan it not the nerdyness which concern me here it very much the nudity and who will be naked in this scenario no offence but there aren many cllrs in southend with the physique of cersei lannister
"@juan_elman Tony Blair en modo Cersei Lannister: ""Power is power"".",Pos,0.0,0.0,juan_elman tony blair en modo cersei lannister power is power
"melinda may, laurie strode, cersei lannister https://t.co/KUTH4m2BRB",Pos,0.0,0.0,melinda may laurie strode cersei lannister http co kuth4m2brb
|| I’m in such a Cersei Lannister mood tonight SKSKSKSK,Pos,0.0,0.5,m in such cersei lannister mood tonight sksksksk
Sonhei que eu era a Cersei Lannister e saía matando todo mundo por vingança e pela pirok de ouro do Jaiminho https://t.co/eDwPa8qh4S,Pos,0.0,0.0,sonhei que eu era cersei lannister saía matando todo mundo por vingança pela pirok de ouro do jaiminho http co edwpa8qh4s
"Alors .... Je ne sais pas si je peux vous le dire mais ....

I fucked Cersei Lannister in front of the crowd 

 https://t.co/6smL6NRr7P via @9GAG",Neg,-0.6,0.7,alors je ne sais pa si je peux vous le dire mais fucked cersei lannister in front of the crowd http co 6sml6nrr7p via 9gag
Cersei Lannister’s cousin has entered the villa #Loveisland,Pos,0.0,0.0,cersei lannister cousin ha entered the villa loveisland
Normal que hayamos ganado la Copa del Rey si tenemos a cersei lannister y los gemelos weasley como fans,Pos,0.15,0.6499999999999999,normal que hayamos ganado la copa del rey si tenemos cersei lannister los gemelos weasley como fan
Urban Decay Game of Thrones Collection Vice Lipstick CERSEI LANNISTER Recommended $30.00 #vicelipstick #urbancollection #vicecollection https://t.co/RVDRhkyfKI,Neg,-0.2,0.2,urban decay game of throne collection vice lipstick cersei lannister recommended 30 00 vicelipstick urbancollection vicecollection http co rvdrhkyfki
"Amidst the perks of having a boyfriend who is an actual editor, is you can get things like this. Dedicated to Camp Lannister. Introducing: FROM THE GRAVE - A video tribute for Jaime and Cersei Lannister https://t.co/TCIHCngtCh",Pos,0.0,0.1,amidst the perk of having boyfriend who is an actual editor is you can get thing like this dedicated to camp lannister introducing from the grave video tribute for jaime and cersei lannister http co tcihcngtch
"Much though #Westeros was a dangerous place full of the #madbadanddangeroustoknow I can't help feeling #CerseiLannister, #Joffrey, #Danaerys, #Varys, #Littlefinger and #theWinterKing were lucky not to encounter #KerrAvon. They'd've #beenDeadInAWeek",Pos,0.07083333333333333,0.6208333333333333,much though westeros wa dangerous place full of the madbadanddangeroustoknow can help feeling cerseilannister joffrey danaerys varys littlefinger and thewinterking were lucky not to encounter kerravon they ve beendeadinaweek
"Vieron? Vieron? Por eso mi preferida era Cersei Lannister. 

Daenerys se inspiró en Hitler | Emilia Clarke, tras el fin de Game of Thrones https://t.co/TtU9G0SMLq vía @Pagina12",Neg,-0.4,0.4,vieron vieron por eso mi preferida era cersei lannister daenerys se inspiró en hitler emilia clarke tras el fin de game of throne http co ttu9g0smlq vía pagina12
"Já apreciaram esse vídeo de Karen (#Nebula) e Lena Headey (#CerseiLannister Game of Thrones)? 

As duas atrizes estarão no filme 'Gunpowder Milkshake' que tem sua estreia prevista para o ano que vem. O elenco tá incrível, vai ser um filmasso, hein?! https://t.co/swomU5YOEs",Neg,-0.5,0.4,já apreciaram esse vídeo de karen nebula lena headey cerseilannister game of throne a duas atrizes estarão no filme gunpowder milkshake que tem sua estreia prevista para ano que vem elenco tá incrível vai ser um filmasso hein http co swomu5yoes
cersei lannister invented fashion https://t.co/qWHLkKRmke,Pos,0.0,0.0,cersei lannister invented fashion http co qwhlkkrmke
"@TeenChoiceFOX #ChoiceMovieVillain Johnny Depp as Gellert Grindelwald 

#ChoiceTVVillian Lena Headey as Cersei Lannister",Pos,0.0,0.0,teenchoicefox choicemovievillain johnny depp a gellert grindelwald choicetvvillian lena headey a cersei lannister
"SHAME! 🔔🔔🔔
.
Nerding out in Dubrovnik with all the #GameOfThrones locations and channelling my #CerseiLannister by drinking all the wine 🍷 🙌 found the #shamestaircase🔔 
.
#got #winteriscomming #hearmeroar #dubrovnik… https://t.co/ceXy0ZaHNm",Pos,0.0,0.0,shame nerding out in dubrovnik with all the gameofthrones location and channelling my cerseilannister by drinking all the wine found the shamestaircase got winteriscomming hearmeroar dubrovnik http co cexy0zahnm
Cersei Lannister - @DuplicitousLion https://t.co/BrJ9tehvWH,Pos,0.0,0.0,cersei lannister duplicitouslion http co brj9tehvwh
"pensando nela. . . ,, cersei lannister. 😔",Pos,0.0,0.0,pensando nela cersei lannister
"@ironstowe Look at Ivanka right after she walks onto the balcony. She thinks she's the queen with that child like smile....
@IvankaTrump is  CERSEI LANNISTER in real life.....",Pos,0.26190476190476186,0.3119047619047619,ironstowe look at ivanka right after she walk onto the balcony she think she the queen with that child like smile ivankatrump is cersei lannister in real life
"Quanto mi manca. Devo rivedermi assolutamente #GameOfThrones, comprarmi il primo libro per iniziare a leggerlo ed anche il suo funko pop. Deciso. #CerseiLannister https://t.co/3KSFjfodLM",Pos,0.0,0.0,quanto mi manca devo rivedermi assolutamente gameofthrones comprarmi il primo libro per iniziare leggerlo ed anche il suo funko pop deciso cerseilannister http co 3ksfjfodlm
maybe if cersei lannister stanned #BLACKPINK she wouldn’t have died /: https://t.co/zNOlGCWu16,Pos,0.0,0.0,maybe if cersei lannister stanned blackpink she wouldn have died http co znolgcwu16
President Bannon's spokesman Donald Trump was seen propositioning a prostitute wearing a mask that looks like Cersei Lannister to tell him his tendons are mediocre.,Neg,-0.5,1.0,president bannon spokesman donald trump wa seen propositioning prostitute wearing mask that look like cersei lannister to tell him his tendon are mediocre
"@nixwaxeslyrical @JeyArbieWrites @TheImprovisor @brilliantloves1 I would have, Nikki, but we’re related. And now we’ve come full circle to the  Cersei Lannister post.",Pos,0.175,0.47500000000000003,nixwaxeslyrical jeyarbiewrites theimprovisor brilliantloves1 would have nikki but we re related and now we ve come full circle to the cersei lannister post
Cersei lannister rose to the top of a crumbling kingdom https://t.co/0sH7CVTRrf,Pos,0.55,0.725,cersei lannister rose to the top of crumbling kingdom http co 0sh7cvtrrf
@ncbrady12 A GOT-like kind of relationship.....#cerseilannister #JaimeLannister,Pos,0.6,0.9,ncbrady12 got like kind of relationship cerseilannister jaimelannister
Oberyn Martell and Cersei Lannister | Game of Thrones https://t.co/LK42xXllFA,Neg,-0.4,0.4,oberyn martell and cersei lannister game of throne http co lk42xxllfa
"""Cersei Lannister was wasted in season 8,"" I say into the mic.

The crowd boos. I begin to walk off in shame when a voice speaks and commands silence from the room.

""She's right."" I look for the owner of the voice. There, in the 5th row stands: Lena Headey herself.",Pos,0.042857142857142844,0.26785714285714285,cersei lannister wa wasted in season 8 say into the mic the crowd boo begin to walk off in shame when voice speaks and command silence from the room she right look for the owner of the voice there in the 5th row stand lena headey herself
@jonfavs Jared’s resting face has the same constipated expression as Cersei Lannister.,Pos,0.0,0.125,jonfavs jared resting face ha the same constipated expression a cersei lannister
"Why do I find myself fantasising about Cersei Lannister? Is it about her quaint little plan to gather all her enemies in the same place at the same time? Better go sup a milkshake...

#TrumpUKVisit #Farage #Johnson",Pos,0.078125,0.3125,why do find myself fantasising about cersei lannister is it about her quaint little plan to gather all her enemy in the same place at the same time better go sup milkshake trumpukvisit farage johnson
"@BellezzaRibell ~ The Sept of Baelor exploded due to wildfire that was unstable. It had been stored in the lower vaults by the Targaryens.. which is hardly my fault.” {Despite her words Cersei Lannister was reviled by most, so after an hour of debate the vote was unanimous. DEATH. But the ~",Pos,0.027777777777777773,0.47222222222222215,bellezzaribell the sept of baelor exploded due to wildfire that wa unstable it had been stored in the lower vault by the targaryens which is hardly my fault despite her word cersei lannister wa reviled by most so after an hour of debate the vote wa unanimous death but the
@chadierick Bah tu m’verra en Cersei Lannister 😭,Pos,0.0,0.0,chadierick bah tu verra en cersei lannister
"CERSEI LANNISTER 
“The more people you love, the weaker you are. You’ll do things for them that you know you shouldn’t do. Love no one but your children; on that front a mother has no choice” 
+ https://t.co/1X4lBEjCqL #GameOfThornes  @IAMLenaHeadey https://t.co/Sl2CBjYgAL",Pos,0.5,0.5666666666666668,cersei lannister the more people you love the weaker you are you ll do thing for them that you know you shouldn do love no one but your child on that front mother ha no choice http co 1x4lbejcql gameofthornes iamlenaheadey http co sl2cbjygal
"@BellezzaRibell {Cersei Lannister did not show any weakness, as she walked into the throne room. Her red velvet dress was embroidered with lions.. and her chin lifted up, as she walked towards the Iron Throne. She didn’t curtesy, just stared at Daenerys with a contemptuous smile.} ~",Pos,0.15,0.05,bellezzaribell cersei lannister did not show any weakness a she walked into the throne room her red velvet dress wa embroidered with lion and her chin lifted up a she walked towards the iron throne she didn curtesy just stared at daenerys with contemptuous smile
@CC4BirchGreen She's hoping for TomTit to become leader so she can be parachuted into a safe seat and change her name to Cersei Lannister,Pos,0.5,0.5,cc4birchgreen she hoping for tomtit to become leader so she can be parachuted into safe seat and change her name to cersei lannister
Game of thrones: cersei Lannister https://t.co/qgKN8AhaKr,Neg,-0.4,0.4,game of throne cersei lannister http co qgkn8ahakr
"¿Cuánto costó cada palabra (y cada silencio) de Cersei Lannister? #JuegoDeTronos

https://t.co/0RY5xbQGje",Pos,0.0,0.0,cuánto costó cada palabra cada silencio de cersei lannister juegodetronos http co 0ry5xbqgje
"So Michelle Fairley is clearly the Cersei Lannister of the piece. The loving mother at the Kings ear,  but someone who will harshly deal with those who defy her son, her or the crown. Guessing someone will die at her hand before the show is done.... #TheWhitePrincess",Pos,0.16666666666666666,0.6777777777777777,so michelle fairley is clearly the cersei lannister of the piece the loving mother at the king ear but someone who will harshly deal with those who defy her son her or the crown guessing someone will die at her hand before the show is done thewhiteprincess
can cersei lannister pls stfu,Pos,0.0,0.0,can cersei lannister pls stfu
Eşlerinin soyadıyla kendi soyadını birleştiren kadınların isimleri çok tuhaf geliyor. Game of Thrones’ta olduğunu düşünsenize “Catelyn Tully Stark” “Cersei Lannister Baratheon”,Neg,-0.30000000000000004,0.5,eşlerinin soyadıyla kendi soyadını birleştiren kadınların isimleri çok tuhaf geliyor game of throne ta olduğunu düşünsenize catelyn tully stark cersei lannister baratheon
La hermana del Kun Agüero siempre tiene problemas con las novias de él. Por qué no blanquea que quiere hacer la gran Cersei Lannister y listo? #Intrusos,Pos,0.0,0.0,la hermana del kun agüero siempre tiene problemas con la novias de él por qué no blanquea que quiere hacer la gran cersei lannister listo intrusos
"My top 10 hated GoT character
1. Sansa Stark
2. Cersei Lannister
3. Walder Fray
4. Joffrey Baratheon
5. Gregor Clegane
6. Ramsay Bolton
7. Alliser Thorne
8. Euron Greyjoy
9. Olly
10. Petyr Baelish",Neg,-0.20000000000000004,0.6,my top 10 hated got character 1 sansa stark 2 cersei lannister 3 walder fray 4 joffrey baratheon 5 gregor clegane 6 ramsay bolton 7 alliser thorne 8 euron greyjoy 9 olly 10 petyr baelish
"Oh shit @Power_STARZ starts soon.... i hope that tommy killed angela in the finale i hate her! 

But sign of a good actor?/actress means they are doing their job correct.. cersei lannister as an example, then daenerys by the end of s8 #GameOfThornes",Neg,-0.175,0.5750000000000001,oh shit power_starz start soon hope that tommy killed angela in the finale hate her but sign of good actor actress mean they are doing their job correct cersei lannister a an example then daenerys by the end of s8 gameofthornes
"“If you want a whore, go buy one. If you want a queen, earn her.” Cersi May be a bitch, but she got this right. Now how do you apply it to your own love life? Let’s talk it out #LOVEMYSELF #CerseiLannister #KnowYourWorth",Pos,0.4619047619047619,0.7119047619047619,if you want whore go buy one if you want queen earn her cersi may be bitch but she got this right now how do you apply it to your own love life let talk it out lovemyself cerseilannister knowyourworth
"El liderazgo a través del autoconocimiento 
#GOT  #gameofthrones #juegodetronos #liderazgo #cerseilannister https://t.co/9yYEVdZSKu",Pos,0.0,0.0,el liderazgo través del autoconocimiento got gameofthrones juegodetronos liderazgo cerseilannister http co 9yyevdzsku
Is this Cersei Lannister https://t.co/6ybmP0Ndqu,Pos,0.0,0.0,is this cersei lannister http co 6ybmp0ndqu
"Joda, ni #CerseiLannister se había atrevido a tanto.",Pos,0.0,0.0,joda ni cerseilannister se había atrevido tanto
@JonTronShow @nakeyjakey whats with the Cersei Lannister hand,Pos,0.0,0.0,jontronshow nakeyjakey whats with the cersei lannister hand
Volví a empezar Game of Thrones. Y pues olvidaba que Cersei Lannister era de Nuevo León.,Neg,-0.4,0.4,volví empezar game of throne pues olvidaba que cersei lannister era de nuevo león
@eksiseyler Cersei Lannister bu mu yoksa ?,Pos,0.0,0.0,eksiseyler cersei lannister bu mu yoksa
"More and more I think The #trumpster is channeling #CerseiLannister - not so much the Art of the Deal as the Art of the Double Cross #MexicoTariffs, eh?",Pos,0.24,0.24,more and more think the trumpster is channeling cerseilannister not so much the art of the deal a the art of the double cross mexicotariffs eh
¿Cuánto costó cada palabra (y cada silencio) de Cersei Lannister? https://t.co/L35jkcqM6A,Pos,0.0,0.0,cuánto costó cada palabra cada silencio de cersei lannister http co l35jkcqm6a
"Thank you Hozier. Now go and write more songs about Jaime and Cersei Lannister and don‘t say you never did, we all know even your songs know YOU DID https://t.co/mMxStr63KF",Pos,0.5,0.5,thank you hozier now go and write more song about jaime and cersei lannister and don say you never did we all know even your song know you did http co mmxstr63kf
@katrinatputnam @aipsnovel @jessmondywrites @Inkandmagic @CHendersonBauer @LCMarblewood @briancebuhl @JamesNealWrites @Awritesinger @clemmiegirlnz @erintiffanygrey @Lin_Lustig @HaikuHare @dltauthor @contentbyjoy @RadinaValova @Alex_Micati @writingsilly @MaeBaumWriter @Amberfyre @canuckclick @WIP_IrisG @AvaSilurian @Brian_C_Palmer @RebeccaKlay @darthchair @sasathebutcher @ShannonFerretti @martinfreznell @ShannonKJMurphy @GallifreyGamgee @mishilen @normant23 @Ned_the_zombie @April_M_Woodard @LachlanJWatt @laurcunn @KJWhiteReads @Moss_Whelan @eagletrick @MikeMorrisonRVA @JessicaMariePS @jm_steger @KayAyDrew I have two cats and I believe one cat is finally accepted the fact that there is a new member of the house. The other is acting like Cersei Lannister and plotting vengeance.,Pos,0.0028409090909090884,0.45738636363636365,katrinatputnam aipsnovel jessmondywrites inkandmagic chendersonbauer lcmarblewood briancebuhl jamesnealwrites awritesinger clemmiegirlnz erintiffanygrey lin_lustig haikuhare dltauthor contentbyjoy radinavalova alex_micati writingsilly maebaumwriter amberfyre canuckclick wip_irisg avasilurian brian_c_palmer rebeccaklay darthchair sasathebutcher shannonferretti martinfreznell shannonkjmurphy gallifreygamgee mishilen normant23 ned_the_zombie april_m_woodard lachlanjwatt laurcunn kjwhitereads moss_whelan eagletrick mikemorrisonrva jessicamarieps jm_steger kayaydrew have two cat and believe one cat is finally accepted the fact that there is new member of the house the other is acting like cersei lannister and plotting vengeance
Hello world! Cersei Lannister is here,Pos,0.0,0.0,hello world cersei lannister is here
"✍️ Cersei Lannister, @GameOfThrones  https://t.co/PuBxhUbKCi https://t.co/xPX36knvaR",Pos,0.0,0.0,cersei lannister gameofthrones http co pubxhubkci http co xpx36knvar
@lannibitch cersei lannister stans are queens by default (THANK YOU!),Pos,0.0,0.0,lannibitch cersei lannister stans are queen by default thank you
"Visenya @jontcrgaryen 

Cersei Lannister https://t.co/MpPrUg0orV",Pos,0.0,0.0,visenya jontcrgaryen cersei lannister http co mpprug0orv
Catelyn Stark y Cersei Lannister me hicieron entender que las madres aman a su primer hijo más que a nadie. Ahora entiendo a mi mamá. https://t.co/f3ImVG8IpJ,Neg,-0.2,0.6,catelyn stark cersei lannister me hicieron entender que la madres aman su primer hijo más que nadie ahora entiendo mi mamá http co f3imvg8ipj
"“Show them your Cersei Lannister impression, Jared.” https://t.co/MSwAMLihy4",Pos,0.0,0.0,show them your cersei lannister impression jared http co mswamlihy4
"Cersei Lannister.

TV's best Resting-Jared-Kushner face? https://t.co/UczEJQRhJD",Pos,1.0,0.3,cersei lannister tv best resting jared kushner face http co uczejqrhjd
"@TheCleftonTwain @nixwaxeslyrical Oh my god, you’re Cersei Lannister, you devil. https://t.co/QHzRqQYoXh",Pos,0.0,0.0,thecleftontwain nixwaxeslyrical oh my god you re cersei lannister you devil http co qhzrqqyoxh
i love cersei lannister,Pos,0.5,0.6,i love cersei lannister
cersei lannister https://t.co/3f2jm5Ops1,Pos,0.0,0.0,cersei lannister http co 3f2jm5ops1
"@Bsbny23 @blu3berr1es So Cersei fights the Tyrells because they killed Joffrey? She doesnt know. The Tyrells betrayed the new ""Queen"" because she isnt a real Queen. After her Husband and her children die, she is Cersei Lannister again. Not a Queen! Like do some research before you talk shit",Neg,-0.003409090909090917,0.38863636363636367,bsbny23 blu3berr1es so cersei fight the tyrells because they killed joffrey she doesnt know the tyrells betrayed the new queen because she isnt real queen after her husband and her child die she is cersei lannister again not queen like do some research before you talk shit
"https://t.co/FnF6wlBKjD Room Ideas: game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit https://t.co/sRAI10bYYW",Neg,-0.30500000000000005,0.5,http co fnf6wlbkjd room idea game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit http co srai10byyw
"New trending GIF tagged game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit via Giphy https://t.co/XxGYxd2yhD https://t.co/f7EUjKet3c",Neg,-0.23143939393939394,0.4924242424242424,new trending gif tagged game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit via giphy http co xxgyxd2yhd http co f7eujket3c
"New trending GIF tagged game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit via Giphy https://t.co/yiVb103yJQ December… https://t.co/0BH9LquYHs",Neg,-0.23143939393939394,0.4924242424242424,new trending gif tagged game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit via giphy http co yivb103yjq december http co 0bh9lquyhs
ojalá en la nueva de spiderman viajen al multiverso y resuciten a cersei lannister,Pos,0.0,0.0,ojalá en la nueva de spiderman viajen al multiverso resuciten cersei lannister
"@MCampbell1041 @MissFlyByNight Daenerys Targaryen
Jon Snow
Cersei Lannister
Sansa Stark
Jorah Mormont",Neg,-0.2,0.6,mcampbell1041 missflybynight daenerys targaryen jon snow cersei lannister sansa stark jorah mormont
@BronniesDogPack @AGramuglia I'm not Cersei Lannister so I have no idea,Pos,0.0,0.0,bronniesdogpack agramuglia m not cersei lannister so have no idea
8. cersei lannister {game of thrones} https://t.co/7ARabBGBeB,Neg,-0.4,0.4,8 cersei lannister game of throne http co 7arabbgbeb
"New trending GIF tagged game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit via Giphy https://t.co/3D2uD2fwya https://t.co/maiiWqEgi1",Neg,-0.23143939393939394,0.4924242424242424,new trending gif tagged game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit via giphy http co 3d2ud2fwya http co maiiwqegi1
"Jamie &amp; Cersei Lannister versi melayu.

 #GameofThrones #Perlawanantakhta https://t.co/CZoTW6fns9",Pos,0.0,0.0,jamie amp cersei lannister versi melayu gameofthrones perlawanantakhta http co czotw6fns9
"@MireiaCunitt @OrratzGorria @PepitaldelBarr @mmanyosa Als camps de futbol, que els hi molen molt.

Nos marcamos un CERSEI LANNISTER, i que exploti tot

Y ALA, https://t.co/nKzKcOIqds",Pos,0.0,0.0,mireiacunitt orratzgorria pepitaldelbarr mmanyosa al camp de futbol que el hi molen molt no marcamos un cersei lannister que exploti tot ala http co nkzkcoiqds
@Negrolopezr O sea quiere hacerla mierda nivel Cersei Lannister 🤦‍♂️,Pos,0.0,0.0,negrolopezr sea quiere hacerla mierda nivel cersei lannister
"Queens 😍
#sansastark #danaerystargaryen #CerseiLannister 
#GOT #GameOfThrones https://t.co/3GtDdrROjo",Pos,0.0,0.0,queen sansastark danaerystargaryen cerseilannister got gameofthrones http co 3gtddrrojo
goodbye cersei lannister blonde hair u will be missed (???) https://t.co/RJxVqKi75x,Pos,0.0,0.0,goodbye cersei lannister blonde hair will be missed http co rjxvqki75x
😂😂😂 Sooo this guy just said I “strike him as” like Cersei Lannister 😩🤞🏽😂🙆🏽‍♀️💔 Can you imagine??? A whole kind hearted human being like myself 😂,Pos,0.26666666666666666,0.46666666666666673,sooo this guy just said strike him a like cersei lannister can you imagine whole kind hearted human being like myself
"Labour: House Stark
Lib Dems: House Targaryen 
SNP: Wildlings
Greens: Brotherhood without Banners
Plaid Cymru: House Mormont
Remainer Tories: Jaime Lannister
Sinn Féin: Yara Greyjoy

Brexit party: White Walkers
No-deal Conservatives: Cersei Lannister
DUP: Euron Greyjoy",Neg,-0.1,0.3,labour house stark lib dems house targaryen snp wildlings green brotherhood without banner plaid cymru house mormont remainer tory jaime lannister sinn féin yara greyjoy brexit party white walker no deal conservative cersei lannister dup euron greyjoy
#GameofThrones - @IAMLenaHeadey alias Cersei Lannister kommt zur @GermanComicCon nach München https://t.co/GDZMzBRIc4 https://t.co/XxeiBAkmmA,Pos,0.0,0.0,gameofthrones iamlenaheadey alias cersei lannister kommt zur germancomiccon nach münchen http co gdzmzbric4 http co xxeibakmma
"Errejón, Bescansa, Espinar, Luis Alegre... La lista de ""traidores"" de Podemos empieza a ser tan larga que Pablo Iglesias parece haberse convertido en Cersei Lannister.",Pos,0.0,0.0,errejón bescansa espinar luis alegre la lista de traidores de podemos empieza ser tan larga que pablo iglesias parece haberse convertido en cersei lannister
"@OGTREEZ ""we love who we love"" - Cersei Lannister

😂😂😂",Pos,0.5,0.6,ogtreez we love who we love cersei lannister
"game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit https://t.co/JxJLAOGxAz",Neg,-0.30500000000000005,0.5,game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit http co jxjlaogxaz
"I beheaded Cersei Lannister and I'm proud of it. 

Heck yea! https://t.co/L6FI0bKDPv",Pos,1.0,1.0,i beheaded cersei lannister and m proud of it heck yea http co l6fi0bkdpv
@sawickipedia @willnoon are your cats named jamie and cersei lannister,Pos,0.0,0.0,sawickipedia willnoon are your cat named jamie and cersei lannister
"@LoyclAdvisor ~ Of Dragons listened to the Stark girl, but she knew already that she would not be changing her mind on that; they shall leave by dawn, King’s Landing was awaiting for them and Cersei Lannister had her armies ready. “I have waited enough.“ ~",Pos,0.0,0.5333333333333333,loycladvisor of dragon listened to the stark girl but she knew already that she would not be changing her mind on that they shall leave by dawn king landing wa awaiting for them and cersei lannister had her army ready have waited enough
Somos muy rubireinas en esta casa 👸 #DaenerysTargaryen #CerseiLannister #JuegodeTronos https://t.co/j7f5KZ31Ok,Pos,0.0,0.0,somos muy rubireinas en esta casa daenerystargaryen cerseilannister juegodetronos http co j7f5kz31ok
"@westhingyy Robert Baratheon: ""So, here we sit, 17 years later, holding it all together. Don't you get tired?""

Cersei Lannister: ""Every day.""",Neg,-0.2,0.35,westhingyy robert baratheon so here we sit 17 year later holding it all together don you get tired cersei lannister every day
"@ADragonsLove ~ have defeated the dead, leaving no on but Cersei Lannister on Dany’s way. An enemy the dragon ended up defeating as well. She was now the the Queen of all, ruling of the Kingdoms just as she promised she would. The North remained under her ~",Neg,-0.2,0.4,adragonslove have defeated the dead leaving no on but cersei lannister on dany way an enemy the dragon ended up defeating a well she wa now the the queen of all ruling of the kingdom just a she promised she would the north remained under her
"New GIF on game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of thrones gif, game of thrones gifs, got gif, got gifs, series gifs, series gif, cersei is not interested in your shit https://t.co/4AEfmcnRgr https://t.co/2fyenrpXXn",Neg,-0.23143939393939394,0.4924242424242424,new gif on game of throne queen got series eyeroll cersei lannister lena headey my queen game of throne gif game of throne gifs got gif got gifs series gifs series gif cersei is not interested in your shit http co 4aefmcnrgr http co 2fyenrpxxn
cersei lannister tjr ma reine ça bouge pas,Pos,0.0,0.0,cersei lannister tjr ma reine ça bouge pa
@gwensnyderPHL @taramurtha What's up with the Cersei Lannister mouth,Pos,0.0,0.0,gwensnyderphl taramurtha what up with the cersei lannister mouth
cersei lannister vibes? https://t.co/6VSSS2SEKi,Pos,0.0,0.0,cersei lannister vibe http co 6vsss2seki
Sfida 2: Rosa Spinata di Olenna Tyrell vs. Abbasso I Poracci di Cersei Lannister,Pos,0.0,0.0,sfida 2 rosa spinata di olenna tyrell v abbasso poracci di cersei lannister
"I solemnly pledge that you shall always have a place in my heart.😉
#GOT💯❤
#DaenerysTargaryen
#JonSnow
#AryaStark
#SansaStark
#CerseiLannister
#GameofThrones",Pos,0.0,0.0,i solemnly pledge that you shall always have place in my heart got daenerystargaryen jonsnow aryastark sansastark cerseilannister gameofthrones
"New Tumblr post: ""Follow me in https://t.co/OjyImKsVB8"" https://t.co/KXyqpFghpA GIF, game of thrones, queen, got, series, eyeroll, cersei lannister, lena headey, my queen, game of",Neg,-0.22121212121212122,0.41818181818181815,new tumblr post follow me in http co ojyimksvb8 http co kxyqpfghpa gif game of throne queen got series eyeroll cersei lannister lena headey my queen game of
"sry Mackenzie Davis, you have to wait in line to get into the club next to Cersei Lannister and Walter White",Pos,0.0,0.0,sry mackenzie davis you have to wait in line to get into the club next to cersei lannister and walter white
Game of Thrones: ‘Leaves a sour taste’ Jaime Lannister star on THAT Cersei Lannister death – Express https://t.co/xzQt4Et28o https://t.co/YmW0eoZANg,Neg,-0.275,0.25,game of throne leaf sour taste jaime lannister star on that cersei lannister death express http co xzqt4et28o http co ymw0eozang
"@LuzDeOccidente Mi padre decia el hombre que dicta la sentencia debe blandir la espada , tiene un debe pars con el hombre asi que dime tus ultimas palabras Cersei Lannister?-saca la pequeña daga",Pos,0.0,0.0,luzdeoccidente mi padre decia el hombre que dictum la sentencia debe blandir la espada tiene un debe par con el hombre asi que dime tus ultima palabras cersei lannister saca la pequeña daga
