text,sentiment,polarity,subjectivity,Preprocess
You know nothing Jon Snow,Pos,0,0,you know nothing jon snow
@CultureVultureM Excellent analysis guys. I just posted this to my feed as well. Thank you. #GameOfThrones #DaenerysTargaryen #JonSnow,Pos,1,1,culturevulturem excellent analysis guy just posted this to my feed a well thank you gameofthrones daenerystargaryen jonsnow
¿Por qué me confunden con Jon Snow? https://t.co/AE91jPNWoJ,Pos,0,0,por qué me confunden con jon snow http co ae91jpnwoj
@Channel4News @jonsnowC4 Just when I thought my loathing for Teresa May could not get any worse.,Neg,-0.4,0.6,channel4news jonsnowc4 just when thought my loathing for teresa may could not get any worse
@AlanMCole Change your Twitter handle to Jon Snow,Pos,0,0,alanmcole change your twitter handle to jon snow
@JonSnow_t @smf1359 تشکیل جمعی از رفقای برنداز در جایی برای شناخت بهتر و تبادل دیدگاه,Pos,0,0,jonsnow_t smf1359 تشکیل جمعی از رفقای برنداز در جایی برای شناخت بهتر و تبادل دیدگاه
@JonSnow_t راهکار ندارم ولی اگه زودتر اتحاد ایجاد نشه،جمهوری اسلامی یه خمینی،البته با کروات،بهمون غالب می‌کنه.,Pos,0,0,jonsnow_t راهکار ندارم ولی اگه زودتر اتحاد ایجاد نشه جمهوری اسلامی یه خمینی البته با کروات بهمون غالب می کنه
@nycsouthpaw @maddezmom Brit Humes knows less than Jon Snow.,Neg,-0.166666667,0.066666667,nycsouthpaw maddezmom brit hume know le than jon snow
Bend the knee call you Jon snow ❄️,Pos,0,0,bend the knee call you jon snow
JON SNOW I MISS YOU AND YOU DESERVED BETTER,Pos,0.5,0.5,jon snow miss you and you deserved better
@sir_JoN_snow 😂😂😂😂😂,Pos,0,0,sir_jon_snow
"@jonsnowC4 Can’t be right, but them’s the rules",Pos,0.285714286,0.535714286,jonsnowc4 can be right but them the rule
JAJAJA pensé que era Jon Snow https://t.co/hb4ldzJkJB,Pos,0,0,jajaja pensé que era jon snow http co hb4ldzjkjb
@Channel4News @jonsnowC4 Sackings needed,Pos,0,0,channel4news jonsnowc4 sacking needed
"She forgets that she’s a journo and presides over news with her own narrative or nothing. Interjecting, harrowing, barracking, talking over often relenting to sarcasm and rudeness. Past her sell by date and needs to be in the grumpy hall of shame with Jon Snow https://t.co/eFnRc4kegI",Pos,0.175,0.625,she forgets that she a journo and presides over news with her own narrative or nothing interjecting harrowing barracking talking over often relenting to sarcasm and rudeness past her sell by date and need to be in the grumpy hall of shame with jon snow http co efnrc4kegi
"@KrangTNelson OK guys, here is why Krang is exactly like Jon Snow in a series of gifs. Thread:",Pos,0.375,0.375,krangtnelson ok guy here is why krang is exactly like jon snow in series of gifs thread
Jon Snow https://t.co/lOy8FbZzQD,Pos,0,0,jon snow http co loy8fbzzqd
@jonsnowC4 @Channel4News Exclusive : Nigel Farage accused of being Hitler in leaked letter...........,Pos,0,0,jonsnowc4 channel4news exclusive nigel farage accused of being hitler in leaked letter
0I don’t ever want to leave this cave Jon snow” what a scene am I right? https://t.co/cM7LOIBXfk,Pos,0.285714286,0.535714286,0i don ever want to leave this cave jon snow what scene am right http co cm7loibxfk
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSfvUd  https://t.co/SRWbma1q05,Pos,0.585227273,0.727272727,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusfvud http co srwbma1q05
"Rio de Janeiro 
Eu sou o Jon Snow. O mais calminho da ninhada. Um docinho de filhote e estou procurando uma família. 
Até agora só a metida da Sansa foi adotada e dizem por aí que eu vou ter mais dificuldades... https://t.co/GiUW6yzojF",Pos,0,0,rio de janeiro eu sou jon snow mais calminho da ninhada um docinho de filhote estou procurando uma família até agora só metida da sansa foi adotada dizem por aí que eu vou ter mais dificuldades http co giuw6yzojf
@Channel4News @jonsnowC4 The Daily Fail News Channel,Neg,-0.25,0.15,channel4news jonsnowc4 the daily fail news channel
@Channel4News @jonsnowC4 https://t.co/minLlgAtrF,Pos,0,0,channel4news jonsnowc4 http co minllgatrf
my mum is proper cute and will just randomly buy me massive t shirts to sleep in. tonight she came home with jon snow https://t.co/hzzMi6JnUa,Pos,0,0.65,my mum is proper cute and will just randomly buy me massive shirt to sleep in tonight she came home with jon snow http co hzzmi6jnua
"@RhodesWriter @jonsnowC4 @c4news Ch4 is just as bad as the rest of the msm now, poor.",Neg,-0.55,0.633333333,rhodeswriter jonsnowc4 c4news ch4 is just a bad a the rest of the msm now poor
"It’s been a few weeks since any teen has called me Post Malone, but rn someone called me Jon Snow. So I guess I’m not getting too fat to be both quite yet",Neg,-0.1,0.05,it been few week since any teen ha called me post malone but rn someone called me jon snow so guess m not getting too fat to be both quite yet
@SHAMAIMAI She's my queen *in jon snow voice*,Pos,0,0,shamaimai she my queen in jon snow voice
So sad to see once great @jonsnowC4 trash his own reputation @c4news trying to drag Chris Williamson issue into #Windrush scandal story.,Pos,0.2,0.705208333,so sad to see once great jonsnowc4 trash his own reputation c4news trying to drag chris williamson issue into windrush scandal story
"@spacefacecarol @Iordstark we stan abortion
—Jon Snow",Pos,0,0,spacefacecarol iordstark we stan abortion jon snow
Jon Snow y yo nos parecemos un chingo; básicamente porque yo también me cogí a mi tía.,Pos,0,0,jon snow yo no parecemos un chingo básicamente porque yo también me cogí mi tía
@sadiiyahidris It was Jon snow. 😂,Pos,0,0,sadiiyahidris it wa jon snow
@JonSnow_t این همون چیزیه که آخوندا ۴۰ سال روش کار کردن.,Pos,0,0,jonsnow_t این همون چیزیه که آخوندا ۴۰ سال روش کار کردن
"@LindseyGrahamSC You know nothing, Jon Snow.  Winter is coming.",Pos,0,0,lindseygrahamsc you know nothing jon snow winter is coming
The Jon Snow Of news. https://t.co/p9dmK8uhKO,Pos,0,0,the jon snow of news http co p9dmk8uhko
@JonSnow_t فعالان مدنی و سیاسی بایداعتماد مردم رو جلب کنن نه آقای پهلوی,Pos,0,0,jonsnow_t فعالان مدنی و سیاسی بایداعتماد مردم رو جلب کنن نه آقای پهلوی
"| Noticias Montaña | 24 horas de información sin limites: Jon Snow, favorito entre votantes estadounidenses ... https://t.co/yHf0FDIU1i",Pos,0,0,noticias montaña 24 horas de información sin limites jon snow favorito entre votantes estadounidenses http co yhf0fdiu1i
"Robb Stark, Jon Snow &amp; Gendry are so fine. Where can I find a man in armor.",Pos,0.108333333,0.55,robb stark jon snow amp gendry are so fine where can find man in armor
"""Ten years ago, you walked into Nina Gold's office... as a 12-year-old, and here we are now. You watch has ended. And it has been a hell of a watch."" - D.B. Weiss
#GameofThrones #JonSnow #KitHarington https://t.co/laIUxm1nFE",Pos,0,0,ten year ago you walked into nina gold office a 12 year old and here we are now you watch ha ended and it ha been hell of watch b wei gameofthrones jonsnow kitharington http co laiuxm1nfe
should have ended with a jon snow death https://t.co/U3XuNf6Kl8,Pos,0,0,should have ended with jon snow death http co u3xunf6kl8
you know nothing Jon Snow,Pos,0,0,you know nothing jon snow
@ChrisThurley @WMPolice @DaveThompsonCC @DCCLouisaRolfe @AliLayneSmith @JobsWMP @ChrisJohnsonWMP @JayneMeirWMP @ACCBoycott @SueSouthernWMP @wmpDirector Yesterdays tie was more Jon Snow!,Pos,0.625,0.5,christhurley wmpolice davethompsoncc dcclouisarolfe alilaynesmith jobswmp chrisjohnsonwmp jaynemeirwmp accboycott suesouthernwmp wmpdirector yesterday tie wa more jon snow
"“I ride to Winterfell alone, unless…” Jon paused. “…is there any man here who will come stand with me?” The roar was all he could have hoped for, the tumult so loud that two shields tumbled from the walls. I have my swords, thought Jon Snow, &amp; we are coming for you, Bastard. https://t.co/fPw1osdGNk",Pos,0.1,0.8,ride to winterfell alone unless jon paused is there any man here who will come stand with me the roar wa all he could have hoped for the tumult so loud that two shield tumbled from the wall have my sword thought jon snow amp we are coming for you bastard http co fpw1osdgnk
"@jon_snow_420 Game of Thrones Season 8, where even the pauses are pregnant.",Neg,-0.033333333,0.45,jon_snow_420 game of throne season 8 where even the pause are pregnant
"Ends Tomorrow@ 🐉Win a Jon Snow T-Shirt and Hat - Ends June 28th 🐲
Enter to win a T-shirt and Hat featuring Jon Snow from Game of Thrones, 

-  Worldwide, 18+ 
- Click here for sweepstakes link and details 👉https://t.co/t7zYQUKJFx
 
#sweepstakes #giveaways #winprizes https://t.co/QhAvnYRG09",Pos,0.2,0.4,end tomorrow win jon snow shirt and hat end june 28th enter to win t shirt and hat featuring jon snow from game of throne worldwide 18 click here for sweepstakes link and detail http co t7zyqukjfx sweepstakes giveaway winprizes http co qhavnyrg09
@GameOfThrones @Comic_Con Can you explain as to what was the use of jon snow  being a targaryen. Because had huge expectations on the that character https://t.co/CX4E7yhytz,Pos,0.4,0.9,gameofthrones comic_con can you explain a to what wa the use of jon snow being targaryen because had huge expectation on the that character http co cx4e7yhytz
@daencerys better than that jon snow shit..,Pos,0.15,0.65,daencerys better than that jon snow shit
"Princess Daisy, Cortana, Lana Kane and Maleficent spent the evening fingering whilst Jon Snow rubbed one off",Neg,-0.1,0.1,princess daisy cortana lana kane and maleficent spent the evening fingering whilst jon snow rubbed one off
"""Have a terrific evening"" says @jonsnowC4 Oh really. Haven't you been listening to your own news Jon?! @Channel4News",Pos,0.316666667,0.733333333,have terrific evening say jonsnowc4 oh really haven you been listening to your own news jon channel4news
Ecco do andava Jon Snow 😑 https://t.co/nsAeYSLSGG,Pos,0,0,ecco do andava jon snow http co nsaeyslsgg
@JonSnow_t @smf1359 اتفاقا به همین دلیل که ترکیبشون همین هست هیچوقت متحد نمیشن! 😂,Pos,0,0,jonsnow_t smf1359 اتفاقا به همین دلیل که ترکیبشون همین هست هیچوقت متحد نمیشن
@jon_snow_420 This sounds like the ending of Womb.,Pos,0,0,jon_snow_420 this sound like the ending of womb
"I just saw part of a GoT finale parody that had all the actors assembled in costume at Winterfell (I think?) and Jon Snow giving a speech about how terrible the season was, and I don't know if it was an ad for something or what but I CAN'T FIND IT TWITTER HELP THIS WAS GOLD.",Neg,-1,1,i just saw part of got finale parody that had all the actor assembled in costume at winterfell think and jon snow giving speech about how terrible the season wa and don know if it wa an ad for something or what but can find it twitter help this wa gold
Jonas stuck with Jon Snow 😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/lrFL7hjcYk,Pos,0,0,jonas stuck with jon snow http co lrfl7hjcyk
"@PrivateEyeNews @jonsnowC4 @Channel4News @MayorWatch @mayorofhackney @MayorofLondon @hackneygazette @hackneygreens @hackneycitizen @metpoliceuk @ExtinctionR
there is no power in the land that can stand up 2 corrupt @hackneycouncil 
law breaking for profit

OCCUPY @hackneycouncil https://t.co/m9uC6gBZbB",Neg,-0.5,1,privateeyenews jonsnowc4 channel4news mayorwatch mayorofhackney mayoroflondon hackneygazette hackneygreens hackneycitizen metpoliceuk extinctionr there is no power in the land that can stand up 2 corrupt hackneycouncil law breaking for profit occupy hackneycouncil http co m9uc6gbzbb
He Jon Snow now? Giving up his Kingship https://t.co/XlLCxAu3nZ,Pos,0,0,he jon snow now giving up his kingship http co xllcxau3nz
"they really, truly did jon snow like that. a fucking hate crime https://t.co/Pop6vDqmmG",Neg,-0.3,0.55,they really truly did jon snow like that fucking hate crime http co pop6vdqmmg
@anne_theriault @jon_snow_420 Also I’m hungry now and wish I was young again. 😂,Pos,0.1,0.4,anne_theriault jon_snow_420 also m hungry now and wish wa young again
Change my mind: James Holden from #TheExpanse is Space Jon Snow. 🤣🤷🏽‍♀️,Pos,0,0,change my mind james holden from theexpanse is space jon snow
@jon_snow_420 And they are all bran’s,Pos,0,0,jon_snow_420 and they are all bran s
"Brandon Sanderson is already on book 4 of the ASOIAF sequel series, wherein Jon Snow is summoned from exile by Bran the Broken because the realm needs saving again and it turns out Jon is still *important.*  #liesthatcouldbetrue https://t.co/iPHQBlZqlB",Pos,0,0.7,brandon sanderson is already on book 4 of the asoiaf sequel series wherein jon snow is summoned from exile by bran the broken because the realm need saving again and it turn out jon is still important liesthatcouldbetrue http co iphqblzqlb
@jon_snow_420 countess meghan von dracula,Pos,0,0,jon_snow_420 countess meghan von dracula
Jon Snow https://t.co/34624z3HIf,Pos,0,0,jon snow http co 34624z3hif
King of the North trending. Sees it’s not Jon Snow. https://t.co/uv36qv4Vb5,Pos,0,0,king of the north trending see it not jon snow http co uv36qv4vb5
"jon snow returns to the wall, looks back for a moment, then pats his huge pregnant tum. everything was going to be okay",Pos,0.308333333,0.475,jon snow return to the wall look back for moment then pat his huge pregnant tum everything wa going to be okay
@jon_snow_420 oh my fucking god,Neg,-0.6,0.8,jon_snow_420 oh my fucking god
".@Channel4News Jon Snow in a piece about the Windrush manages to ask Dawn Butler abt @DerbyChrisW  He does so knowing that there is a seperate piece on it seconds later.  

What abt some real journalism? Look into this
1 Whose names?
2 What’s the £1M for
https://t.co/bCCS9kOzml",Pos,0.1,0.15,channel4news jon snow in piece about the windrush manages to ask dawn butler abt derbychrisw he doe so knowing that there is seperate piece on it second later what abt some real journalism look into this 1 whose name 2 what the 1m for http co bccs9kozml
"@wojespn @ZachLowe_NBA @ramonashelburne Ramona said yesterday that “Kyrie could come to Lakers” also said AD won’t waive trade kicker, &amp; has said continually Lakers don’t have &gt;$30M cap space.  Why do people give Ramona a pass, she’s clueless and she knows less than Jon Snow",Neg,-0.166666667,0.066666667,wojespn zachlowe_nba ramonashelburne ramona said yesterday that kyrie could come to lakers also said ad won waive trade kicker amp ha said continually lakers don have gt 30m cap space why do people give ramona pas she clueless and she know le than jon snow
@BBCNewsnight #bbc @BBCNews @sajidjavid @AndrewMarr9 @Peston @JPonpolitics @jonsnowC4 @Channel4News @BBCPM https://t.co/4TUaqNtciH,Pos,0,0,bbcnewsnight bbc bbcnews sajidjavid andrewmarr9 peston jponpolitics jonsnowc4 channel4news bbcpm http co 4tuaqntcih
"The ""climate change"" bullplop bandwagon comes to the NHS. More smokescreen. Worry instead about knife crime, rape, murder, FGM, honour killings - y'know, things that matter!

@vsmacdonald #c4news @jonsnowc4 @Channel4News #DescribeTwitterIn4Words",Pos,0.625,0.5,the climate change bullplop bandwagon come to the nh more smokescreen worry instead about knife crime rape murder fgm honour killing know thing that matter vsmacdonald c4news jonsnowc4 channel4news describetwitterin4words
Trying to act in projects I’m also mua/spfx for. Like Jon Snow. https://t.co/LfZxf6Sfv5,Pos,0,0,trying to act in project m also mua spfx for like jon snow http co lfzxf6sfv5
@GingerOT_ Le hemos regalado el muñeco de Jon Snow😂😂😂😂😂😂,Pos,0,0,gingerot_ le hemos regalado el muñeco de jon snow
"@jonsnowC4 No, the word ""anti semitic"", isn't in the same vein as what the #Windrush #British #Caribbean black/brown community have and ARE going through. You can't compare the two!! @DawnButlerBrent Good on you for telling him straight! @Channel4News",Pos,0.2375,0.28125,jonsnowc4 no the word anti semitic isn in the same vein a what the windrush british caribbean black brown community have and are going through you can compare the two dawnbutlerbrent good on you for telling him straight channel4news
.@IanDunt @BethRigby @SophyRidgeSky @Emmabarnett @maitlis @jonsnowC4 https://t.co/050Jv82dUj,Pos,0,0,iandunt bethrigby sophyridgesky emmabarnett maitlis jonsnowc4 http co 050jv82duj
"@kimrrenfro The final one ever and the most popular actors aren't going. It's not even that they have other projects listed as being filmed during that time. Curious. I am kind of glad Kit isn't going, since he seemed to need some distance from Jon Snow and the GoT world. Too soon maybe.",Pos,0.282142857,0.810714286,kimrrenfro the final one ever and the most popular actor aren going it not even that they have other project listed a being filmed during that time curious am kind of glad kit isn going since he seemed to need some distance from jon snow and the got world too soon maybe
@markyh65 @peterjukes @Arron_banks @andywigmore @SKinnock @DamianCollins @jonsnowC4 @johnsweeneyroar @carolecadwalla Admitted ? You mean claimed.,Neg,-0.3125,0.6875,markyh65 peterjukes arron_banks andywigmore skinnock damiancollins jonsnowc4 johnsweeneyroar carolecadwalla admitted you mean claimed
@FOX9 Jon Snow - King Of The North,Pos,0,0,fox9 jon snow king of the north
Tengo el pelo remil sucio y atado en media cola y parezco literalmente Jon snow después de cursar en Puan,Pos,0,0,tengo el pelo remil sucio atado en medium cola parezco literalmente jon snow después de cursar en puan
ja está sendo possível fazer o penteado do jon snow no meu cabelo 😄,Pos,0,0,ja está sendo possível fazer penteado do jon snow no meu cabelo
@JackieLongc4 I like the LEGO approach in your report... Good move to get children opening up and talk in an interview. #c4news @jonsnowC4 @mattfrei,Pos,0.7,0.6,jackielongc4 like the lego approach in your report good move to get child opening up and talk in an interview c4news jonsnowc4 mattfrei
"Did  @jonsnowC4 think he could dare to question brainy Dawn Butler, cream of Jezza’s shad cab and escape the wrath of Corbyn’s cult? 😂😂 #c4news",Pos,0,0,did jonsnowc4 think he could dare to question brainy dawn butler cream of jezza shad cab and escape the wrath of corbyn cult c4news
@jon_snow_420 @danielortberg Is anyone else concerned that this person gives birth to a 3mo baby?,Pos,0,0,jon_snow_420 danielortberg is anyone else concerned that this person give birth to 3mo baby
@udaiyaan Jon Snow: He knows nothing. https://t.co/pv8Y6Y9ZnW https://t.co/UQWc1HWN4Y,Pos,0,0,udaiyaan jon snow he know nothing http co pv8y6y9znw http co uqwc1hwn4y
@hamsareloot @JonSnow_t درود بر تو! واقعا همه مشكلات و احتلافاتو حل كردي!,Pos,0,0,hamsareloot jonsnow_t درود بر تو واقعا همه مشكلات و احتلافاتو حل كردي
@JoeAlv Why did you post a picture of Jon Snow?,Pos,0,0,joealv why did you post picture of jon snow
Jon snow feels like her foot terrorized him ... https://t.co/wtf03eDlKV,Pos,0,0,jon snow feel like her foot terrorized him http co wtf03edlkv
@jon_snow_420 @TheDweck how are you just glossing over “working your dad”,Pos,0,0,jon_snow_420 thedweck how are you just glossing over working your dad
@DawnButlerBrent when asked by @jonsnowC4 to condemn @DerbyChrisW for his anti-semitism. You failed to do so. Shame on you.,Neg,-0.5,0.3,dawnbutlerbrent when asked by jonsnowc4 to condemn derbychrisw for his anti semitism you failed to do so shame on you
"@jon_snow_420 LOOK at those perfect fucking geese though. Up yours Coppola. THIS is why I got into advertising. Geese, cocaine, time travel and killing communists. https://t.co/fFBLLXIAH3",Pos,0.2,0.9,jon_snow_420 look at those perfect fucking goose though up yours coppola this is why got into advertising goose cocaine time travel and killing communist http co ffbllxiah3
"Old Boris having a free run on sky News. 
Were is Jon snow when you need him.",Pos,0.25,0.5,old boris having free run on sky news were is jon snow when you need him
@jon_snow_420 Every mistake you've made in life has brought you to this point: Subway.,Pos,0,0,jon_snow_420 every mistake you ve made in life ha brought you to this point subway
@jon_snow_420 @anne_theriault I read this in isolation and thought it was Don Jr describing his father’s trip to the G20. Which I always think of as being in Europe or Canada,Pos,0,0,jon_snow_420 anne_theriault read this in isolation and thought it wa don jr describing his father trip to the g20 which always think of a being in europe or canada
It's #JonSnow on the Iron Throne for sure.,Pos,0.5,0.888888889,it jonsnow on the iron throne for sure
"@Channel4News Jon Snow equating the Windrush Scandal with Chris Williamson’s status within the Labour Party. Shame on you Jon, retirement beckons methinks. @jonsnowC4",Pos,0,0,channel4news jon snow equating the windrush scandal with chris williamson status within the labour party shame on you jon retirement beckons methinks jonsnowc4
"@jon_snow_420 Now it's not your fault you didn't realise this - it's left ambiguous at best. They would have made this perfectly clear in the film, but more bad luck: they'd already spent all the Matthew McConaughey/bookcase money on geese.",Pos,0.133333333,0.325,jon_snow_420 now it not your fault you didn realise this it left ambiguous at best they would have made this perfectly clear in the film but more bad luck they already spent all the matthew mcconaughey bookcase money on goose
Spot on @jonsnowC4 issues with the Home Office that cross over from government to government. I wonder now about what motivates people to work there #agenda #Windrush #detentionwithoutcharge #Siac,Pos,0,0,spot on jonsnowc4 issue with the home office that cross over from government to government wonder now about what motivates people to work there agenda windrush detentionwithoutcharge siac
I’m still angry that she couldn’t keep a secret from Jon Snow for more than 15 minutes https://t.co/wWDPnPC57j,Neg,-0.133333333,0.733333333,i still angry that she couldn keep secret from jon snow for more than 15 minute http co wwdpnpc57j
"Well today this match happened 
@maybearrr  foot vs Jon snow ... Who will win?

Please don't mind my annoying laugh I was in shock https://t.co/i9VzpZvfjB",Pos,0.1,0.466666667,well today this match happened maybearrr foot v jon snow who will win please don mind my annoying laugh wa in shock http co i9vzpzvfjb
@jon_snow_420 You obviously haven't considered the possibility that The True Freedom Footlong exists beyond human comprehension in a plane where time no longer merely advances on a linear basis. Think of it as a sort of bready 'Interstellar'.,Neg,-0.0375,0.4375,jon_snow_420 you obviously haven considered the possibility that the true freedom footlong exists beyond human comprehension in plane where time no longer merely advance on linear basis think of it a sort of bready interstellar
@jon_snow_420 Because that would require messing with the Finnish. One does not simply mess with the Finnish.,Pos,0.0875,0.175,jon_snow_420 because that would require messing with the finnish one doe not simply mess with the finnish
So who ought to replace Jon Snow? #c4news,Pos,0,0,so who ought to replace jon snow c4news
The more I see him the more convinced I am that @jonsnowC4 is in the early stages of dementia. He falters so much it's difficult to watch,Pos,0.15,0.575,the more see him the more convinced am that jonsnowc4 is in the early stage of dementia he falter so much it difficult to watch
"OFERTAZA EN EL PACK DANY + JON SNOW

Descuento y además:
+ 2 Colgantes
+ Llavero

Link: https://t.co/Ev4xnuxcy3
https://t.co/YM7oZz0DRX",Pos,0,0,ofertaza en el pack dany jon snow descuento además 2 colgantes llavero link http co ev4xnuxcy3 http co ym7ozz0drx
@jonsnowC4 @BorisJohnson Not often I agree with you Jon but your interview re Windrush and anti Semitism was excellent.,Pos,1,1,jonsnowc4 borisjohnson not often agree with you jon but your interview re windrush and anti semitism wa excellent
"@JonSnow_t تنها را نجات میهن #ایران_متحد است
هر کسی بین اپوزسیون اختلاف بیندازد به تداوم نظام کمک میکند
اما کسانی که به عملگرایان اپوزسیون اتهام میزنند بدون هیچ تردیدی خائن هستند

#من_نفر_پانزدهم_هستم",Pos,0,0,jonsnow_t تنها را نجات میهن ایران_متحد است هر کسی بین اپوزسیون اختلاف بیندازد به تداوم نظام کمک میکند اما کسانی که به عملگرایان اپوزسیون اتهام میزنند بدون هیچ تردیدی خائن هستند من_نفر_پانزدهم_هستم
"As predicted, @jonsnowC4 trying to conflate Williamson’s non antisemitic comment with the entire racist #Windrush 

You just heard his words. NOT antisemitic.",Pos,0,0.625,a predicted jonsnowc4 trying to conflate williamson non antisemitic comment with the entire racist windrush you just heard his word not antisemitic
Jon snow @c4newsteam has lost the plot. What has Windrush got to do with Labour internal issues. Journalism is shocking in this country.,Neg,-0.5,0.5,jon snow c4newsteam ha lost the plot what ha windrush got to do with labour internal issue journalism is shocking in this country
"@jon_snow_420 Now you're probably thinking to yourself, 'I'm a grizzled video detective only one day from retirement, and I've detected that his passport is stamped 2016, whereas the Vietnam War took place from 1955 to 1975, thus this rumour is a clear falsehood'. WELL JUST HOLD ON THERE.",Pos,0.05,0.691666667,jon_snow_420 now you re probably thinking to yourself m grizzled video detective only one day from retirement and ve detected that his passport is stamped 2016 whereas the vietnam war took place from 1955 to 1975 thus this rumour is clear falsehood well just hold on there
pretty grim of Jon Snow to bring up AS in Lab during a conversation about Windrush were the gov has killed people and to say they are the same.,Neg,-0.2375,0.53125,pretty grim of jon snow to bring up a in lab during conversation about windrush were the gov ha killed people and to say they are the same
"Eh, are Jon Snow and Dawn Butler going to have a UK Government spokesman on?",Pos,0,0,eh are jon snow and dawn butler going to have uk government spokesman on
@Apandis4 @JonSnow_t دقیقا . دوباره متاسفانه یادنگرفتیم که همزیستی و قبول تفاوتها و تقسیم غنایم ، اسایش و ارامش خودمون رو بیشتر میکنه و میتونیم، بدون کتک کاری و کیک رو نابود کردن  ،   ان قسمت کیک  رو که به ما تعلق میگیره ، با لذت بیشتر نوش جان کنیم .,Pos,0,0,apandis4 jonsnow_t دقیقا دوباره متاسفانه یادنگرفتیم که همزیستی و قبول تفاوتها و تقسیم غنایم اسایش و ارامش خودمون رو بیشتر میکنه و میتونیم بدون کتک کاری و کیک رو نابود کردن ان قسمت کیک رو که به ما تعلق میگیره با لذت بیشتر نوش جان کنیم
@jon_snow_420 The only good crypids are the various squaches and anything living underwater,Pos,0.233333333,0.7,jon_snow_420 the only good crypids are the various squaches and anything living underwater
@jivinmalc @Holbornlolz Oh and Jon Snow,Pos,0,0,jivinmalc holbornlolz oh and jon snow
@KamakazeLC @Lewi__B jon snow,Pos,0,0,kamakazelc lewi__b jon snow
@talkRADIO Will @jonsnowC4 be commenting on the visuals of the crowd?,Pos,0,0,talkradio will jonsnowc4 be commenting on the visuals of the crowd
"OFERTAZA EN EL PACK DANY y JON SNOW!

Descuento
2 Colgantes
Llavero

Link: https://t.co/M38tZyMLyQ
https://t.co/tWLVxjnrSR",Pos,0,0,ofertaza en el pack dany jon snow descuento 2 colgantes llavero link http co m38tzymlyq http co twlvxjnrsr
@sharpeleven @jonsnowC4 "Government is doubling down on the right to be racist." A denial of responsibility at the top.  Ministers should make an unqualified apology.,Pos,0.21005291,0.441534392,sharpeleven jonsnowc4 government is doubling down on the right to be racist denial of responsibility at the top minister should make an unqualified apology
"@DaveLaChouffe @peterjukes @Arron_banks @andywigmore @SKinnock @DamianCollins @jonsnowC4 @johnsweeneyroar @carolecadwalla Yes comrade it is lovely here, I mean errrr in sunny Devon",Pos,0.09375,0.71875,davelachouffe peterjukes arron_banks andywigmore skinnock damiancollins jonsnowc4 johnsweeneyroar carolecadwalla yes comrade it is lovely here mean errrr in sunny devon
@arianeleeker @Dagobert95 Und Jon Snow.,Pos,0,0,arianeleeker dagobert95 und jon snow
Jon snow ya da Arya’nın tahta geçmesini beklerken ...😢,Pos,0,0,jon snow ya da arya nın tahta geçmesini beklerken
@JonSnow_t به نظرم در مرحله اول فقط یک شورا متشکل از همه لیدرها میتونه کارگشا باشه،ولی این شورا نباید عمرش بیشتر از سه ماه باشه،و بعد رای گیری زیر نظر کشورهای دموکراتیک اروپایی,Pos,0,0,jonsnow_t به نظرم در مرحله اول فقط یک شورا متشکل از همه لیدرها میتونه کارگشا باشه ولی این شورا نباید عمرش بیشتر از سه ماه باشه و بعد رای گیری زیر نظر کشورهای دموکراتیک اروپایی
"Let me guess... the report ends with @jonsnowC4 saying “we asked the Home Office for an interview, but no one was available. In a statement, they said: ‘Everything is fine.’” #C4News https://t.co/kiwfzwjuFr",Pos,0.408333333,0.45,let me guess the report end with jonsnowc4 saying we asked the home office for an interview but no one wa available in statement they said everything is fine c4news http co kiwfzwjufr
@sharpeleven @jonsnowC4 They did mention but big thing is report on Windrush which heavily criticises all ministers and the Home Office.  Blaming a dismissive culture. "Problems go all the way to the top".,Pos,0.1,0.366666667,sharpeleven jonsnowc4 they did mention but big thing is report on windrush which heavily criticises all minister and the home office blaming dismissive culture problem go all the way to the top
@peterjukes @Arron_banks @andywigmore @SKinnock @DamianCollins @jonsnowC4 @johnsweeneyroar @carolecadwalla Is Arron banks and mark Francois the same person ? Anyone seen them in a room together ?,Pos,0,0.125,peterjukes arron_banks andywigmore skinnock damiancollins jonsnowc4 johnsweeneyroar carolecadwalla is arron bank and mark francois the same person anyone seen them in room together
@haji_jon_snow @KanekiSaid دقیقا,Pos,0,0,haji_jon_snow kanekisaid دقیقا
"@jon_snow_man Le chinois à côté du macdo en centre ville la, l’établissement rouge",Pos,0,0,jon_snow_man le chinois à côté du macdo en centre ville la établissement rouge
"Oh here we go ,the increasingly Marxist @Channel4News now going to call us all racists I bet .. bore off @jonsnowC4 .",Pos,0,0,oh here we go the increasingly marxist channel4news now going to call u all racist bet bore off jonsnowc4
@xasoiaf Jon Snow,Pos,0,0,xasoiaf jon snow
"@Hayley_Barlow @jonsnowC4 And what is Channel 4's BREAKING NEWS, not the mounting coup against Corbyn but Windrush? Come on @Channel4News even the Guardian is covering this.",Pos,0,0,hayley_barlow jonsnowc4 and what is channel 4 breaking news not the mounting coup against corbyn but windrush come on channel4news even the guardian is covering this
