text,sentiment,polarity,subjectivity,Preprocess
"My new wallpaper for the Laptop 😱
#GameOfThrones #NightKing https://t.co/0n1h4yPiTw",Pos,0.13636363636363635,0.45454545454545453,my new wallpaper for the laptop gameofthrones nightking http co 0n1h4ypitw
#NightKing https://t.co/Me34uu3f5t,Pos,0.0,0.0,nightking http co me34uu3f5t
#NuevaFotoDePerfil #NightKing https://t.co/0RQ9kqHiet,Pos,0.0,0.0,nuevafotodeperfil nightking http co 0rq9kqhiet
"凄いぞコレ

#NightKing",Pos,0.0,0.0,凄いぞコレ nightking
@dizivfilmografi @harshptll this is a sick scene! remember it like it was yesterday man! #NightKing,Neg,-1.0,0.8571428571428571,dizivfilmografi harshptll this is sick scene remember it like it wa yesterday man nightking
"El #NightKing ya tiene su dragón y ahora su propio whiskey @JWalkerColombia @HBOLAT 
#ForTheThrone https://t.co/MhVCDPbdAS",Pos,0.0,0.0,el nightking ya tiene su dragón ahora su propio whiskey jwalkercolombia hbolat forthethrone http co mhvcdpbdas
@HBOLAT #ForTheThrone #got #DaenerysTargaryen #JonSnow #NightKing,Pos,0.0,0.0,hbolat forthethrone got daenerystargaryen jonsnow nightking
@KWCH12 I saw one like this on #GameOfThrones last season when the #NightKing threw the icicle at one of the #Dragons #GoT #HBO #MotherOfDragons,Pos,0.0,0.06666666666666667,kwch12 saw one like this on gameofthrones last season when the nightking threw the icicle at one of the dragon got hbo motherofdragons
"April is coming....

#GOT #BeyondTheWall #NightKing #GameOfThrones #BuildTheWall

https://t.co/RPiBJ0E2Jc https://t.co/QQ1WmrN88f",Pos,0.0,0.0,april is coming got beyondthewall nightking gameofthrones buildthewall http co rpibj0e2jc http co qq1wmrn88f
What better way to celebrate your 30th birthday!? @GameOfThrones #ForTheThrone #JonSnow #NightKing https://t.co/2fRxI0F12q,Pos,0.625,0.5,what better way to celebrate your 30th birthday gameofthrones forthethrone jonsnow nightking http co 2frxi0f12q
"Officially all caught up on game of thrones. For the record, that’s two times thru every episode... just making sure I’m nice and refreshed for the new season #NightKing",Pos,0.20909090909090908,0.6858585858585858,officially all caught up on game of throne for the record that two time thru every episode just making sure m nice and refreshed for the new season nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

Vamos a sacarlos👍",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking vamos sacarlos
"#JonSnow⁠ ⁠
#Sansa⁠ ⁠
#AryaStark⁠ ⁠
#Daenerys⁠ ⁠
#Tyrion⁠ ⁠
#JaimeLannister⁠ ⁠ 
#Cersei⁠ ⁠
#Missandei⁠ ⁠
#NightKing⁠ ⁠
#Brienne⁠ ⁠
#BranStark⁠ ⁠
#Theon⁠ ⁠
#Euron⁠ ⁠
#Varys⁠ ⁠
#SamTarly⁠ ⁠
#Melisandre⁠ ⁠
#DavosSeaworth⁠ ⁠
#SandorClegane⁠ ⁠ 🙌🏾🙌🏾",Pos,0.0,0.0,jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane
#gameofthrones #jonsnow #nightking #kalessi #targaryen #artoninstagram #artistofinstagram #ink #sketch #drawing #sketching #artist #gameofthronesfanart #emiliaclarke #kitharington https://t.co/ajPpeOE7Zg,Pos,0.0,0.0,gameofthrones jonsnow nightking kalessi targaryen artoninstagram artistofinstagram ink sketch drawing sketching artist gameofthronesfanart emiliaclarke kitharington http co ajppeoe7zg
"My Man.
#NightKing #ForTheThrone #GameOfThrones https://t.co/exNMpFILRH",Pos,0.0,0.0,my man nightking forthethrone gameofthrones http co exnmpfilrh
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
I’ve pledged my life and honour to The Watch with @Skyatlantic and I'll be among the first to be updated on the final season. Join me by tweeting #GOTatlantic for this night and all the nights to come 👀 #NightKing #ForTheThrone,Pos,0.125,0.6666666666666666,i ve pledged my life and honour to the watch with skyatlantic and ll be among the first to be updated on the final season join me by tweeting gotatlantic for this night and all the night to come nightking forthethrone
@Captaincue I really wanna see the Nightking sit on tha fucking iron throne,Neg,-0.19999999999999998,0.5,captaincue really wanna see the nightking sit on tha fucking iron throne
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#SansaStark
#JaimeLannister
#TyrionLannister
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow cerseilannister aryastark sansastark jaimelannister tyrionlannister branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
It's only 3pm and I already got the highlight of my whole birthday: I got my parents hooked on Game of Thrones 😂 just wait til they see that #NightKing,Neg,-0.06666666666666667,0.6,it only 3pm and already got the highlight of my whole birthday got my parent hooked on game of throne just wait til they see that nightking
I stand with the #NightKing #ForTheThrone @jordantamara,Pos,0.0,0.0,i stand with the nightking forthethrone jordantamara
@everaldomelo @essediafoilouco Estou firme na torcida pelo #NightKing,Pos,0.0,0.0,everaldomelo essediafoilouco estou firme na torcida pelo nightking
"@anxiaohan You are so fucking mind-blowing
I came twice",Neg,-0.6,0.8,anxiaohan you are so fucking mind blowing came twice
42 días para #GoT Yo soy Team #NightKing https://t.co/3l72sxv6hD,Pos,0.0,0.0,42 días para got yo soy team nightking http co 3l72sxv6hd
@xSavannahSilver White,Pos,0.0,0.0,xsavannahsilver white
#NightKing,Pos,0.0,0.0,nightking
"¿Ya vieron los 20 pósters de #GameofThrones?  ➡️https://t.co/YdvR7YLsuB 😍También tenemos 20 emojis de los personajes como #JonSnow y #NightKing Nos huele a tráiler, ¿será que sí, @HBOLAT ?",Pos,0.0,0.0,ya vieron los 20 pósters de gameofthrones http co ydvr7ylsub también tenemos 20 emojis de los personajes como jonsnow nightking no huele tráiler será que sí hbolat
#NightKing,Pos,0.0,0.0,nightking
"42 days til @GameOfThrones comes back for its final season.

#GameOfThrones #GoT #NightKing https://t.co/vILuj6AxGM",Pos,0.0,0.5,42 day til gameofthrones come back for it final season gameofthrones got nightking http co viluj6axgm
@HR20_ @JhoothaChal Che Che.😜,Pos,0.0,0.0,hr20_ jhoothachal che che
@NightKing_7 Kaun bola ek-do episode dekha?,Pos,0.0,0.0,nightking_7 kaun bola ek do episode dekha
@DarrKeAage Ek do episode dekne se kya hoga PURA season dekh.,Pos,0.0,0.0,darrkeaage ek do episode dekne se kya hoga pura season dekh
"@AlvarooDuran @GameOfThrones Mi sueño es que #NightKing se quede con el trono, qué tanto. Sino por defecto #Cersei , soy una tipa sencilla",Pos,0.0,0.0,alvarooduran gameofthrones mi sueño e que nightking se quede con el trono qué tanto sino por defecto cersei soy una tipa sencilla
@ANI @I_Atheist_ Toh bechare or kare bhi kya. Kuch alochna karne ke liye hai he nahi in ke paas.😒,Pos,0.0,0.0,ani i_atheist_ toh bechare or kare bhi kya kuch alochna karne ke liye hai he nahi in ke paas
@josefinaduran @GameOfThrones El mejor es el de #NightKing,Pos,0.0,0.0,josefinaduran gameofthrones el mejor e el de nightking
@ReallySwara @SadhguruJV https://t.co/zFpSu6exuq,Pos,0.0,0.0,reallyswara sadhgurujv http co zfpsu6exuq
@indiatvnews Chai pe charcha.,Pos,0.0,0.0,indiatvnews chai pe charcha
@Ffs_OMG Ab eske lule kabhi khade nahi hoge. 😁,Pos,0.0,0.0,ffs_omg ab eske lule kabhi khade nahi hoge
@indsamachar Another failure of Modi.,Neg,-0.3166666666666667,0.3,indsamachar another failure of modi
@ZeeNewsHindi Es bhude ke be sutaye hone chaheye Jese #pbhushan1 ke hue the.,Pos,0.0,0.0,zeenewshindi e bhude ke be sutaye hone chaheye jese pbhushan1 ke hue the
@Lala_The_Don @Being_Humor Ulta bhi toh ho Sakta hai,Pos,0.0,0.0,lala_the_don being_humor ulta bhi toh ho sakta hai
"Who should rule Westeros😂
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark 
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,who should rule westeros daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre samwelltarly theongreyjoy varys thehound nightking
@essediafoilouco @Grasiela1411 #NightKing,Pos,0.0,0.0,essediafoilouco grasiela1411 nightking
My new #GameofThrones video comes up on Saturday at 5 pm! Stay tuned! #NightKing #ForTheThrone #YouTube,Pos,0.2130681818181818,0.45454545454545453,my new gameofthrones video come up on saturday at 5 pm stay tuned nightking forthethrone youtube
El invierno llegó a mi teléfono 😏 #NightKing https://t.co/uHsVCCcRLh,Pos,0.0,0.0,el invierno llegó mi teléfono nightking http co uhsvcccrlh
"How did i miss this?! FUCK!!

#NightKing
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#TheonGreyjoy
#Varys
#TheHound https://t.co/yRg3XwgOy7",Neg,-0.625,0.6,how did miss this fuck nightking daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei theongreyjoy varys thehound http co yrg3xwgoy7
I think #JonSnow will sit on the Iron Throne or #NightKing will sit on the Iron Throne and turn it into an “Ice Iron Throne”,Pos,0.0,0.0,i think jonsnow will sit on the iron throne or nightking will sit on the iron throne and turn it into an ice iron throne
@GameOfThrones #NightKing https://t.co/JmJyKmySdY,Pos,0.0,0.0,gameofthrones nightking http co jmjykmysdy
"I'll tweet this so I can see the cool twitter emojis. #Cersei #JonSnow #Sansa #AryaStark #Daenerys wow, I'd forgotten how to spell that one. #JaimeLannister #WalderFrey lol. #NightKing #GOT #Drogon oh no. #Reek lol. #Theon OMG, can't wait for April!!",Pos,0.5625,0.7625,i ll tweet this so can see the cool twitter emojis cersei jonsnow sansa aryastark daenerys wow d forgotten how to spell that one jaimelannister walderfrey lol nightking got drogon oh no reek lol theon omg can wait for april
#NightKing,Pos,0.0,0.0,nightking
"Let's play a game! 😝

How will the character live / die? 🤔

#NightKing 

Comment your theory! 😃

#GameOfThrones #ForTheThrone https://t.co/PeSOEBueKV",Neg,-0.1647727272727273,0.45,let play game how will the character live die nightking comment your theory gameofthrones forthethrone http co pesoebuekv
Before and after moving to Iowa thank you candice__mae  ❤️❤️❤️ I have the greatest #bff #got #gameofthrones #motherofdragons #nightking #dragons #funko #funkopops https://t.co/fs36a6thOl,Pos,1.0,1.0,before and after moving to iowa thank you candice__mae have the greatest bff got gameofthrones motherofdragons nightking dragon funko funkopops http co fs36a6thol
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre #ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre forthethrone
#nightking vs. #jonsnow #sansastark #aryastark @CiuliaM,Pos,0.0,0.0,nightking v jonsnow sansastark aryastark ciuliam
#SansaStark VS #NightKing #GameOfThrones #ForTheThrone,Pos,0.0,0.0,sansastark v nightking gameofthrones forthethrone
"Approdano al secondo turno: #SamTarly #TyrionLannister #SansaStark #NightKing #JorahMormont #BranStark #JaimeLannister #DavosSeaworth 
A minuti verranno pubblicati i secondi sondaggi #GameOfThrones https://t.co/XxG20Apv9w",Pos,0.0,0.0,approdano al secondo turno samtarly tyrionlannister sansastark nightking jorahmormont branstark jaimelannister davosseaworth minuti verranno pubblicati secondo sondaggi gameofthrones http co xxg20apv9w
"#GameOfThrones season 8 returns in April...

#DaenerysTargaryen
#JonSnow
#CerseiLannister 
#BranStark
#NightKing 

Who will end up on the throne? 🤔

Check the latest odds out BELOW! 👇
https://t.co/INMXmzXsCl",Pos,0.625,0.9,gameofthrones season 8 return in april daenerystargaryen jonsnow cerseilannister branstark nightking who will end up on the throne check the latest odds out below http co inmxmzxscl
Tapi ku takbisa bayangkan kalau #NightKing yg bakal duduk nnti di iron :( aaa dingin,Neg,-0.75,1.0,tapi ku takbisa bayangkan kalau nightking yg bakal duduk nnti di iron aaa dingin
@Grimezsz #nightking will destroy the throne.,Neg,-0.2,0.0,grimezsz nightking will destroy the throne
#NightKing geleceğiniz var ise göreceğiniz var gelin bakalım,Pos,0.0,0.0,nightking geleceğiniz var ise göreceğiniz var gelin bakalım
"@missnemmanuel @GameOfThrones #Missandei 
#motherofdragons
#Greyworm 
#NightKing 
#JonSnow 
#ForTheThrone",Pos,0.0,0.0,missnemmanuel gameofthrones missandei motherofdragons greyworm nightking jonsnow forthethrone
"#gameofthrones #JonSnow #Daenerys #NightKing 
 This gonna be wild... 👑",Pos,0.1,0.4,gameofthrones jonsnow daenerys nightking this gonna be wild
#NightKing,Pos,0.0,0.0,nightking
"#DaenerysTargaryen 
#JonSnow 
#NightKing 
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#DavosSeaworth 
#eurongreyjoy 
#jorahmormont 
#Greyworm 
#Melisandre 
#Missandei 
#SamwellTarly 
#theongreyjoy 
#varys 
#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
I am the #NightKing,Pos,0.0,0.0,i am the nightking
#NightKing https://t.co/bdLlBjgXgE,Pos,0.0,0.0,nightking http co bdllbjgxge
#NightKing,Pos,0.0,0.0,nightking
Qué genial lo de los hashtags de #GOT y los emojis de cada personaje #DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei y demás,Pos,0.0,0.0,qué genial lo de los hashtags de got los emojis de cada personaje daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei demás
"Arya Stark, Sansa Stark, Jon Stark. I hope the NightKing kills all of them",Neg,-0.20000000000000004,0.6,arya stark sansa stark jon stark hope the nightking kill all of them
@brennasparksxxx Those lips 😍,Pos,0.0,0.0,brennasparksxxx those lip
"#o1g  is the   #NightKing 
 
and I'm  #JonSnow

Sorry",Neg,-0.5,1.0,o1g is the nightking and m jonsnow sorry
"อิโมจิน่ารักอะ  #TyrionLannister #DaenerysTargaryen
#AryaStark #CerseiLannister #JaimeLannister #SansaStark
#JonSnow #BranStark #BrienneOfTarth #JorahMormont
#Melisandre #Missandei #NightKing #ForTheThrone
#GameOfThrones",Pos,0.0,0.0,อ โมจ น าร กอะ tyrionlannister daenerystargaryen aryastark cerseilannister jaimelannister sansastark jonsnow branstark brienneoftarth jorahmormont melisandre missandei nightking forthethrone gameofthrones
#jonsnow #nedstark #nightking,Pos,0.0,0.0,jonsnow nedstark nightking
"#DaenerysTargaryen 
#JonSnow 
#AryaStark 
#TyrionLannister 
#JaimeLannister 
#NightKing 
#SansaStark
#BrienneOfTarth 
#CerseiLannister 
#BranStark 
#SamwellTarly 
#theongreyjoy 

#WinterIsComing
#gameofthrones",Pos,0.0,0.0,daenerystargaryen jonsnow aryastark tyrionlannister jaimelannister nightking sansastark brienneoftarth cerseilannister branstark samwelltarly theongreyjoy winteriscoming gameofthrones
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre 

@BTS_twt Kings! #TwitterBestFandom #TeamBTS #SoompiAwards",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre bts_twt king twitterbestfandom teambts soompiawards
#NightKing,Pos,0.0,0.0,nightking
It’s almost time people... #WinterHasCome #TheNorthRemembers #Nightking #IronThrone #Wheresdisniggasdragon https://t.co/WcXe8m6cGw,Pos,0.0,0.0,it almost time people winterhascome thenorthremembers nightking ironthrone wheresdisniggasdragon http co wcxe8m6cgw
"OLHA AS TAGS DE #GOT
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,olha a tag de got daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
#NightKing,Pos,0.0,0.0,nightking
"Gane of Thrones 絵文字だと？

#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre",Pos,0.0,0.0,gane of throne 絵文字だと daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"The Game of Emojis:
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#JorahMormont⁠ ⁠
#SamwellTarly⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister branstark brienneoftarth davosseaworth jorahmormont samwelltarly varys thehound nightking
@DilheriPalomec #JonSnow #NightKing #ForTheThrone,Pos,0.0,0.0,dilheripalomec jonsnow nightking forthethrone
Donovan Mitchell is the new #NightKing in the #ArmyoftheDead called the Utah Jazz.,Pos,0.13636363636363635,0.45454545454545453,donovan mitchell is the new nightking in the armyofthedead called the utah jazz
#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #ForTheThrone,Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound forthethrone
"夜の王出します
#NightKing⁠ ⁠",Pos,0.0,0.0,夜の王出します nightking
Omg zie dit nu pas #TyrionLannister #TheHound #DaenerysTargaryen #varys #DavosSeaworth #Melisandre #BrienneOfTarth #JaimeLannister #CerseiLannister #JonSnow #AryaStark #Sansastark #NightKing #SamwellTarly #jorahmormont #Missandei #Greyworm #EuronGreyjoy #theongreyjoy #BranStark,Pos,0.0,0.0,omg zie dit nu pa tyrionlannister thehound daenerystargaryen varys davosseaworth melisandre brienneoftarth jaimelannister cerseilannister jonsnow aryastark sansastark nightking samwelltarly jorahmormont missandei greyworm eurongreyjoy theongreyjoy branstark
"#NightKing the true villain many other characters didn’t even believe now most fear. I will say, if he wins, then I won’t be that mad because I like it when the villain wins https://t.co/yv5PPwgjKD",Pos,0.17142857142857146,0.4892857142857143,nightking the true villain many other character didn even believe now most fear will say if he win then won be that mad because like it when the villain win http co yv5ppwgjkd
"Nightking is looking extra badass here! Go check our the Game of Thrones pop up at Replay in Lincoln Park, it's really epic and has some great art and of course an iron throne!

#cosplay… https://t.co/AZROjavmHQ",Pos,0.175,0.4125,nightking is looking extra badass here go check our the game of throne pop up at replay in lincoln park it really epic and ha some great art and of course an iron throne cosplay http co azrojavmhq
#ForTheThrone #Daenerys #JonSnow #TyrionLannister #JaimeLannister #AryaStark #SamTarly #thehound #BrienneOfTarth #BranStark #NightKing #CerseiLannister #SansaStark #Missandei #Greyworm #Jorah #Drogon #Reaghal #gots8 https://t.co/99DopmIpAu,Pos,0.0,0.0,forthethrone daenerys jonsnow tyrionlannister jaimelannister aryastark samtarly thehound brienneoftarth branstark nightking cerseilannister sansastark missandei greyworm jorah drogon reaghal gots8 http co 99dopmipau
#ForTheThrone #NightKing https://t.co/dF0HdCU1KK,Pos,0.0,0.0,forthethrone nightking http co df0hdcu1kk
#NightKing #ForTheThrone,Pos,0.0,0.0,nightking forthethrone
@GameOfThrones #JonSnow or #nightking,Pos,0.0,0.0,gameofthrones jonsnow or nightking
"De todos los encuentros que tendremos en la última temporada, la que más expectativa me genera es Arya-Cersei. Después Perro-Montaña y Theon-Euron. Jon y Dany contra Nightking nah.",Pos,0.0,0.0,de todos los encuentros que tendremos en la última temporada la que más expectativa me genus e arya cersei después perro montaña theon euron jon dany contra nightking nah
"#SansaStark lady de Winterfel 
#TyrionLannister mão da rainha 
#CerseiLannister morta #JaimeLannister se não aprontar no rochedo com a #BrienneOfTarth
#JorahMormont e #Missandei no conselho da rainha
#Greyworm líder da Guarda real
#NightKing morto e extinto",Pos,0.2,0.30000000000000004,sansastark lady de winterfel tyrionlannister mão da rainha cerseilannister morta jaimelannister se não aprontar no rochedo com brienneoftarth jorahmormont missandei no conselho da rainha greyworm líder da guarda real nightking morto extinto
"#ForTheThrone⁠ ⁠
#NightKing⁠ ⁠is #BranStark 👑 https://t.co/wn3KmXk1Df",Pos,0.0,0.0,forthethrone nightking is branstark http co wn3kmxk1df
"#ForTheThrone⁠ ⁠
#BranStark is #NightKing⁠ ⁠👑 https://t.co/uN1D7TxY8k",Pos,0.0,0.0,forthethrone branstark is nightking http co un1d7txy8k
"Só pra testar
#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister  #TyrionLannister  #SansaStark #BranStark  #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #theongreyjoy #Varys #TheHound",Pos,0.0,0.0,só pra testar daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"New episode TOMORROW all about everyone’s favorite fantasy soap opera!

Drops Sunday at 7am - YouTube, Spotify, Podcast
.
.
#FGBG #forgeeksbygeeks #gameofthrones #nightking #motherofdragons #HBO #gameofthronesmemes #youtube #podcast #geeks #fantasy https://t.co/hqMmYQBvVI",Pos,0.3806818181818182,0.7272727272727273,new episode tomorrow all about everyone favorite fantasy soap opera drop sunday at 7am youtube spotify podcast fgbg forgeeksbygeeks gameofthrones nightking motherofdragons hbo gameofthronesmemes youtube podcast geek fantasy http co hqmmyqbvvi
"@welcomet0nature Dracarys, Nymiera, NightKing, Onyx, Eclipse, Cinder-Ella",Pos,0.0,0.0,welcomet0nature dracarys nymiera nightking onyx eclipse cinder ella
@xSavannahSilver Good morning beautiful,Pos,0.7749999999999999,0.8,xsavannahsilver good morning beautiful
"This week's practice ⁣
#gameofthrones #nightking #painting #nightsking #photoshop #art #instaart #fanart #asongoficeandfire #got #wip #instaartist #illustration #sketch #sketchoftheday https://t.co/3HPozomvK9",Pos,0.0,0.0,this week practice gameofthrones nightking painting nightsking photoshop art instaart fanart asongoficeandfire got wip instaartist illustration sketch sketchoftheday http co 3hpozomvk9
"No recordaba lo escalofriante de la masacre de Hardhome, pinche #NightKing",Pos,0.0,0.0,no recordaba lo escalofriante de la masacre de hardhome pinche nightking
This is a spoil myself for my birthday buy #NightKing https://t.co/0jgc1QwOHF,Pos,0.0,0.0,this is spoil myself for my birthday buy nightking http co 0jgc1qwohf
"Can't wait for #Daenerys &amp; #JonSnow to fight the #NightKing ?
#ForTheThrone",Pos,0.0,0.0,can wait for daenerys amp jonsnow to fight the nightking forthethrone
"@Kvisk #jonsnow
#NightKing",Pos,0.0,0.0,kvisk jonsnow nightking
@GameOfThrones @MsChrissyBrown # NIGHTKING,Pos,0.0,0.0,gameofthrones mschrissybrown nightking
"#JonSnow 
#Tyrion 
#AryaStark 
#Sansa 
#Cersei 
#JaimeLannister 
#Brienne 
#NightKing 
#Daenerys 
#Missandei 
#SamwellTarly 
#forthethrone night king",Pos,0.0,0.0,jonsnow tyrion aryastark sansa cersei jaimelannister brienne nightking daenerys missandei samwelltarly forthethrone night king
Which house are you? #GameOfThrones #JonSnow #DaenerysTargaryen #CerseiLannister #NightKing #ForTheThrone https://t.co/bQsgatRb85,Pos,0.0,0.0,which house are you gameofthrones jonsnow daenerystargaryen cerseilannister nightking forthethrone http co bqsgatrb85
"#GameOfThrones  #DaenerysTargaryen  #JonSnow #AryaStark #SansaStark #BranStark #CerseiLannister  #TyrionLannister #JaimeLannister #NightKing #SamwellTarly #Missandei #Greyworm #TheonGrey #Melisandre #TheHound 
😍😍 OMG me encantan! 😍😍",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow aryastark sansastark branstark cerseilannister tyrionlannister jaimelannister nightking samwelltarly missandei greyworm theongrey melisandre thehound omg me encantan
@missnemmanuel @GameOfThrones But you can't win the #ForTheThrone the #NightKing is still my winner.,Pos,0.8,0.4,missnemmanuel gameofthrones but you can win the forthethrone the nightking is still my winner
kim oturcak tahta bence #NightKing hakkıdır,Pos,0.0,0.0,kim oturcak tahta bence nightking hakkıdır
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
