text,sentiment,polarity,subjectivity,Preprocess
"3) Eres la ‘Bran Stark’ de las cargas emocionales de la familia, al nivel de tener problemas de salud mental.",Neg,-0.15000000000000002,0.4,3 eres la bran stark de la cargas emocionales de la familia al nivel de tener problemas de salud mental
Bran Stark is trash,Neg,-0.2,0.6,bran stark is trash
Bran Stark https://t.co/Yp2t7X2kru,Neg,-0.2,0.6,bran stark http co yp2t7x2kru
"@ECBahia Agora sabemos por que o Bahia vem vencendo, BRAN STARK (em cima do torcedor na frente do video), também torce pro Bahia! É muita moral ter o rei de westeros na torcida!",Neg,-0.125,0.425,ecbahia agora sabemos por que bahia vem vencendo bran stark em cima do torcedor na frente do video também torce pro bahia é muita moral ter rei de westeros na torcida
The problem with Bran Stark being the leader of Westeros is every time he backs down from a decision they'll say bran flakes,Neg,-0.1777777777777778,0.4444444444444444,the problem with bran stark being the leader of westeros is every time he back down from decision they ll say bran flake
"@dhruv_rathee She is modern bran stark, and that my friend is her throne. Nincompoop indians voted for her. https://t.co/x32Y1nspSc",Pos,0.0,0.44999999999999996,dhruv_rathee she is modern bran stark and that my friend is her throne nincompoop indian voted for her http co x32y1nspsc
@IntxaustiA @el_pais Lo más parecido a Bran Stark...,Neg,-0.2,0.6,intxaustia el_pais lo más parecido bran stark
"@Cinemovietr @slevi71 Yalnız ilginç bir detay Jon Daenerys'i öldürdükten sonra ""end of GoT"" deniyor. Demek ki bütün o Bran Stark muhabbeti sonradan eklendi.",Neg,-0.2,0.6,cinemovietr slevi71 yalnız ilginç bir detay jon daenerys öldürdükten sonra end of got deniyor demek ki bütün bran stark muhabbeti sonradan eklendi
Liked Warren’s plan until I saw Bran Stark cowering by his in….,Pos,0.19999999999999998,0.7,liked warren plan until saw bran stark cowering by his in
"@aquellaangelica Bran Stark que el muy cojo sabia de la masacre y no hizo nada para detenerla, solo le importaba llegar al poder 😒🤦🏻‍♂️",Neg,-0.2,0.6,aquellaangelica bran stark que el muy cojo sabia de la masacre no hizo nada para detenerla solo le importaba llegar al poder
"Jon Snow

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth #TywinLannister #TyrionLannister",Pos,0.0,0.0,jon snow ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth tywinlannister tyrionlannister
"Tyrion Lannister 

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth #TywinLannister #TyrionLannister",Pos,0.0,0.0,tyrion lannister ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth tywinlannister tyrionlannister
"Today on #FuckMarryKill @GameOfThrones edition! 

#IronThrone #ForTheThrone #HouseStark #GameOfThones #GameOfThronesFinale #DaenerysTargaryen #JonSnow #BranStark #AryaStark #SansaStark #BrienneOfTarth #TywinLannister #TyrionLannister

This round: Tywin Lannister",Neg,-0.2,0.4,today on fuckmarrykill gameofthrones edition ironthrone forthethrone housestark gameofthones gameofthronesfinale daenerystargaryen jonsnow branstark aryastark sansastark brienneoftarth tywinlannister tyrionlannister this round tywin lannister
"Quick teaser of our #GameOfThrones episode releasing tomorrow...

https://t.co/WNTdEkiLW7

#GoT ⚔️ #Winterfell #KingsLanding #NightsWatch #IronThrone #ForTheThrone #daenerystargaryen #jonsnow #tyrionlannister #cerseilannister #jaimelannister #aryastark #branstark #sansastark https://t.co/dlQHmnxPHM",Pos,0.3333333333333333,0.5,quick teaser of our gameofthrones episode releasing tomorrow http co wntdekilw7 got winterfell kingslanding nightswatch ironthrone forthethrone daenerystargaryen jonsnow tyrionlannister cerseilannister jaimelannister aryastark branstark sansastark http co dlqhmnxphm
"Well I've had time to consider this now, and my hot take on the #europeanelectionresults is that the clear winner was Bran Stark. #academicopinion",Pos,0.05000000000000001,0.6111111111111112,well ve had time to consider this now and my hot take on the europeanelectionresults is that the clear winner wa bran stark academicopinion
Yo solo veo a Jaime Lannister y Bran Stark hablando😂 https://t.co/3Sr1Qhknkz,Neg,-0.2,0.6,yo solo veo jaime lannister bran stark hablando http co 3sr1qhknkz
"@FMancilla_Aimar @BarrioFaLealtad Creo que le hacen un lugar al King Bran Stark, creo que no habrá drama.",Neg,-0.2,0.6,fmancilla_aimar barriofalealtad creo que le hacen un lugar al king bran stark creo que no habrá drama
@stvrksthor #DaenerysTargaryen ⁠ ⁠#JonSnow ⁠ #CerseiLannister ⁠⁠ #AryaStark ⁠ ⁠ #JaimeLannister ⁠ ⁠#TyrionLannister ⁠ ⁠ #SansaStark ⁠ #BranStark ⁠ ⁠#EuronGreyjoy ⁠ ⁠ #JorahMormont ⁠ ⁠#Missandei ⁠ ⁠ #SamwellTarly ⁠ #TheonGreyjoy ⁠⁠ #Varys ⁠ ⁠ #NightKing ⁠ ⁠,Pos,0.0,0.0,stvrksthor daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking
"#MondayMotivation [⚠️SPOILER] Déjà une semaine que Bran Stark, paraplégique, a été désigné pour gouverner Westeros. Nous espérons qu'il prendra des mesures pour faire progresser les #droits des personnes en situation de #handicap ! Un exemple à suivre ? 😉 #GameOfThrones #GOT https://t.co/HS2CG3uYQv",Neg,-0.25,0.6,mondaymotivation spoiler déjà une semaine que bran stark paraplégique été désigné pour gouverner westeros nous espérons qu il prendra de mesures pour faire progresser le droits de personnes en situation de handicap un exemple à suivre gameofthrones got http co hs2cg3uyqv
Lol... Please don't. Bran Stark had a better season than Ronaldo. 🚶🚶🚶 https://t.co/ypDbOco2d7,Pos,0.3666666666666667,0.6,lol please don bran stark had better season than ronaldo http co ypdboco2d7
Gerçi tam bu noktada Bran Stark “you were exactly where you were supposed to be” diyecek. Öyledir de şüphesiz.,Pos,0.024999999999999994,0.425,gerçi tam bu noktada bran stark you were exactly where you were supposed to be diyecek öyledir de şüphesiz
https://t.co/Q8oqcXQSkD Game Of Thrones: Bran Stark Was Plotting To Become King Since Season 4 https://t.co/OTjN8WH8qd,Neg,-0.30000000000000004,0.5,http co q8oqcxqskd game of throne bran stark wa plotting to become king since season 4 http co otjn8wh8qd
[THEORY] Game Of Thrones: Bran Stark Was Plotting To Become King Since Season 4 https://t.co/f21Ub6kmSf https://t.co/C0bn5RZgN3,Neg,-0.30000000000000004,0.5,theory game of throne bran stark wa plotting to become king since season 4 http co f21ub6kmsf http co c0bn5rzgn3
[THEORY] Game Of Thrones: Bran Stark Was Plotting To Become King Since Season 4 https://t.co/u6sEWaCKDk https://t.co/pwjxKB0ncm,Neg,-0.30000000000000004,0.5,theory game of throne bran stark wa plotting to become king since season 4 http co u6sewackdk http co pwjxkb0ncm
"Non so voi, ma io mi sentivo decisamente meglio lunedì scorso quando i sondaggi davano Bran Stark, mica quell’altro, oltre il 30%",Neg,-0.2,0.6,non so voi ma io mi sentivo decisamente meglio lunedì scorso quando sondaggi davano bran stark mica quell altro oltre il 30
[THEORY] Game Of Thrones: Bran Stark Was Plotting To Become King Since Season 4 https://t.co/OTjN8WH8qd https://t.co/PhHKQrUkUm,Neg,-0.30000000000000004,0.5,theory game of throne bran stark wa plotting to become king since season 4 http co otjn8wh8qd http co phhkqrukum
"#HoldTheDoor! #ForTheThrone
✏ HODOR! I'm not crying, you're crying!  This heartbreaking @gameofthrones scene makes more sense to me now!
✏ My #drawing of @KristianNairn as #Hodor in #GameOfThrones, Holding The Door until his death; just in time to save future King  #BranStark https://t.co/NQDEbb0hE9",Pos,0.11875,0.45625,holdthedoor forthethrone hodor m not cry you re cry this heartbreaking gameofthrones scene make more sense to me now my drawing of kristiannairn a hodor in gameofthrones holding the door until his death just in time to save future king branstark http co nqdebb0he9
"@AndieOtero Y en el primer capítulo, Rober Baratheon le dice a Bran Stark ""You'll be a solyah"". Y obviamente...",Neg,-0.2,0.6,andieotero en el primer capítulo rober baratheon le dice bran stark you ll be solyah obviamente
May be she thinks just like Bran Stark she'll be able to rule the nation one day https://t.co/dna38B0BnQ,Pos,0.15,0.6125,may be she think just like bran stark she ll be able to rule the nation one day http co dna38b0bnq
@goal Neither. Bran Stark wins in a twist!,Pos,0.0875,0.4,goal neither bran stark win in twist
@roldan__kr Para cuando un montaje de Bran Stark con la cara de Zidane y los ojos en blanco..... Y un Tiryon con la cara de Mbappe siendo la mano del rey? https://t.co/39dsZ9lLrx,Neg,-0.2,0.6,roldan__kr para cuando un montaje de bran stark con la cara de zidane los ojos en blanco un tiryon con la cara de mbappe siendo la mano del rey http co 39dsz9llrx
@FJaec @RandowTweet Bran Stark,Neg,-0.2,0.6,fjaec randowtweet bran stark
"he soñado que el que hace de Bran Stark, Gigi Hadid y Zayn Malik me cantaban Cumpleaños Feliz esto qué significa",Neg,-0.2,0.6,he soñado que el que hace de bran stark gigi hadid zayn malik me cantaban cumpleaños feliz esto qué significa
"@GibiOfficial Bran Stark ASMR video.   Oh wait, you'd just have to sit there and stare at the camera creepily the entire time",Neg,-0.2333333333333333,0.7416666666666667,gibiofficial bran stark asmr video oh wait you just have to sit there and stare at the camera creepily the entire time
@STUPIDREACTIONS  love it when korbin miles does a bran stark warg/ the Undertaker mimic when dark knight comes up....wd love to see @Kor5bin in the dark knight make- up and unleashing all his heath ledger passion.. https://t.co/kZInCV2eub,Pos,0.1,0.52,stupidreactions love it when korbin mile doe bran stark warg the undertaker mimic when dark knight come up wd love to see kor5bin in the dark knight make up and unleashing all his heath ledger passion http co kzincv2eub
#Daenerys #JonSnow #Tyrion #Arya #Sansa #Clegane #BranStark #JaimeLannister #Cersei #Jorah #TheNightKing #SamTarly #Varys #Missandei,Pos,0.0,0.0,daenerys jonsnow tyrion arya sansa clegane branstark jaimelannister cersei jorah thenightking samtarly varys missandei
@FCBarcelona @ChampionsLeague Is this Barcelona or Bran Stark.......fuck are we living in the past for? Let's go lose some more with Valverde.,Pos,0.125,0.375,fcbarcelona championsleague is this barcelona or bran stark fuck are we living in the past for let go lose some more with valverde
Bran stark during the battle of winterfell https://t.co/09c00SDRTS,Neg,-0.2,0.6,bran stark during the battle of winterfell http co 09c00sdrts
@mercygate01 Bran stark,Neg,-0.2,0.6,mercygate01 bran stark
"@LordSnow Great plot to kill her, but what an awful ending. “I am no longer bran Stark I cannot hold no names, titles, nor land.” John is the rightful heir....to him becoming king and John locked up. Good job looking like @Mets not utilizing funds available for a better finale. #GOT",Pos,0.2357142857142857,0.6714285714285715,lordsnow great plot to kill her but what an awful ending am no longer bran stark cannot hold no name title nor land john is the rightful heir to him becoming king and john locked up good job looking like mets not utilizing fund available for better finale got
"Thank You Notes: Mueller Report Redactions, Bran Stark https://t.co/XM4MrY3ggT",Neg,-0.2,0.6,thank you note mueller report redaction bran stark http co xm4mry3ggt
#GameOfThrones #TheLastWatch #BranStark https://t.co/JBgiqlDwN5,Pos,0.0,0.0,gameofthrones thelastwatch branstark http co jbgiqldwn5
@goal No where is Bran Stark?!,Neg,-0.25,0.6,goal no where is bran stark
"@LongCarampine Κόψε το #GameOfThrones 
#BranStark",Pos,0.0,0.0,longcarampine κόψε το gameofthrones branstark
"If you haven't check it out already go have a look now!!!! ****The Problem with Bran Stark!!!******spoiler alert**** #SoundCloud
https://t.co/ulcLG046UH #gameofthrones #GOT #GOTfinal #GameOfThronesFinale #BranStark #ForTheThrone #podcasting #BankHolidayMonday",Pos,0.0,0.0,if you haven check it out already go have look now the problem with bran stark spoiler alert soundcloud http co ulclg046uh gameofthrones got gotfinal gameofthronesfinale branstark forthethrone podcasting bankholidaymonday
"#JonSnow 
#Daenerys 
#AryaStark 
#BranStark 
#Greyworm 
#missandei 
#tyrion 
#Varys 
#NightKing 
#eurongreyjoy 
#theongreyjoy 
#CerseiLannister 
#whitewalkers 

Who else has an icon?",Pos,0.0,0.0,jonsnow daenerys aryastark branstark greyworm missandei tyrion varys nightking eurongreyjoy theongreyjoy cerseilannister whitewalkers who else ha an icon
"À tout les fans de #got, je viens de croiser Bran stark posé tranquillement dans un parc de #Lyon, je donne pas le lieu il veut rester tranquille https://t.co/dEEfBTznoS",Neg,-0.2,0.6,à tout le fan de got je viens de croiser bran stark posé tranquillement dans un parc de lyon je donne pa le lieu il veut rester tranquille http co deefbtznos
"and I still hate #JonSnow &amp; #BranStark , no offense to both actors #GameOfThrones https://t.co/wXTw21148m",Neg,-0.8,0.9,and still hate jonsnow amp branstark no offense to both actor gameofthrones http co wxtw21148m
@PhilAMellows Y el bran stark argentino donde anda????,Neg,-0.2,0.6,philamellows el bran stark argentino donde anda
Hahaha Genius !! #GOTfinal #GOTS9 #BranStark https://t.co/9dYWNyDsCB,Pos,0.3125,0.4,hahaha genius gotfinal gots9 branstark http co 9dywnydscb
"If you think #GameOfThrones was not about the House Stark, you haven't been paying attention.  #ThePackSurvives #JonSnow #SansaStark #AryaStark #BranStark https://t.co/2WlaR8vIHe",Neg,-0.2,0.6,if you think gameofthrones wa not about the house stark you haven been paying attention thepacksurvives jonsnow sansastark aryastark branstark http co 2wlar8vihe
My cat is more dramatic than Bran Stark.,Neg,-0.04444444444444443,0.5666666666666668,my cat is more dramatic than bran stark
Bran Stark's story is actually great and his chapters Rule. The show is just bad.,Neg,-0.03333333333333325,0.6722222222222222,bran stark story is actually great and his chapter rule the show is just bad
#coloring #GOT #GameofThrones #BranStark https://t.co/TaVfcRMiPg,Pos,0.0,0.0,coloring got gameofthrones branstark http co tavfcrmipg
cris soto o bran stark? https://t.co/1NY3tyYSq3,Neg,-0.2,0.6,cris soto bran stark http co 1ny3tyysq3
"@thommybell You have a good point, but that raven isn't Bran Stark. It was the last three eyes raven before Bran. But it is a good theory.",Pos,0.3,0.46666666666666673,thommybell you have good point but that raven isn bran stark it wa the last three eye raven before bran but it is good theory
"Quando as pessoas me dizem que meu olhar tem um foco singular, eu me imagino olhando pro nada que nem o Bran Stark.",Neg,-0.2,0.6,quando a pessoas me dizem que meu olhar tem um foco singular eu me imagino olhando pro nada que nem bran stark
"Today Game of Thrones creation for fans
Old creation with Jaime Lanniter #JaimeLannister😥
The series is finish but still disappointed with the end 
#GOT #ForTheThrone  #BranStark is the winner @TSharik @lucy232000 @ValeSilingardi @TheAiLeen_L @luffdee @GameOfThrones https://t.co/1c7545mUkF",Neg,-0.35000000000000003,0.45,today game of throne creation for fan old creation with jaime lanniter jaimelannister the series is finish but still disappointed with the end got forthethrone branstark is the winner tsharik lucy232000 valesilingardi theaileen_l luffdee gameofthrones http co 1c7545mukf
If technological singularity is achieved then artificial intelligence will be similar to Bran Stark from Games of Thrones (a keeper of all stories). A.I. will serve as a divine yearbook and serve justice in the digital copy of Earth. https://t.co/TDuchbzudq,Neg,-0.2,0.5,if technological singularity is achieved then artificial intelligence will be similar to bran stark from game of throne keeper of all story i will serve a divine yearbook and serve justice in the digital copy of earth http co tduchbzudq
@ifeelblessed_ I killed Bran stark  because i've been waiting this for a long time 😹😔,Neg,-0.15,0.3333333333333333,ifeelblessed_ killed bran stark because ve been waiting this for long time
@amishaqrab Bran stark.,Neg,-0.2,0.6,amishaqrab bran stark
@Tsiakkos Είναι σαν τον Bran Stark. Έχει δει τα πάντα.,Neg,-0.2,0.6,tsiakkos είναι σαν τον bran stark έχει δει τα πάντα
@goodasyou1980 Should give it to Bran Stark,Neg,-0.2,0.6,goodasyou1980 should give it to bran stark
"Umso länger ich über das Ende von #GameOfThrones nachdenke, desto überzeugter bin ich, dass Bran/Raven wusste, was passieren wird. Er lehnte die Herrschaft über Winterfell ab, weil er nicht mehr Bran Stark sei. #GameofThrones",Neg,-0.2,0.6,umso länger ich über da ende von gameofthrones nachdenke desto überzeugter bin ich das bran raven wusste wa passieren wird er lehnte die herrschaft über winterfell ab weil er nicht mehr bran stark sei gameofthrones
Un napoletano che vota Lega è come Tyrion Lannister che vota Bran Stark. Perché.,Neg,-0.2,0.6,un napoletano che vota lega è come tyrion lannister che vota bran stark perché
#BranStark’s resume. 😂 https://t.co/8OlC6m6wFZ,Pos,0.0,0.0,branstark resume http co 8olc6m6wfz
Lol i think i saw Bran Stark bel caf 🥴,Pos,0.30000000000000004,0.6499999999999999,lol think saw bran stark bel caf
The final 'Game of Thrones' twist? Why Bran Stark could end up on the Iron Throne #Bran Stark https://t.co/MPC3hcQ0E0 https://t.co/OnrLnVNfX9,Neg,-0.2,0.65,the final game of throne twist why bran stark could end up on the iron throne bran stark http co mpc3hcq0e0 http co onrlnvnfx9
Iñigo acabará siendo el Bran Stark cuervo de tres ojos de Podemos. Acabara reinando pero con un reino menos.,Neg,-0.2,0.6,iñigo acabará siendo el bran stark cuervo de tres ojos de podemos acabara reinando pero con un reino menos
The Evolution Of Bran Stark Throughout Game Of Thrones - FiWEH Life - https://t.co/ctYeieEZmQ,Neg,-0.30000000000000004,0.5,the evolution of bran stark throughout game of throne fiweh life http co ctyeieezmq
@goal Bran Stark,Neg,-0.2,0.6,goal bran stark
@BelindaBencic You need to Belinda!!!! #GOT #AryaStark #JonSnow #Khaleesi #NightKing #SansaStark #TyrionLannister #JamieLannister #CerseiLannister #BranStark 🐺⚔️🖤,Pos,0.0,0.0,belindabencic you need to belinda got aryastark jonsnow khaleesi nightking sansastark tyrionlannister jamielannister cerseilannister branstark
Best #BranStark scene,Pos,1.0,0.3,best branstark scene
"@BuyukmilMc @unquale Doğa bizim Bran Stark'ımız.. O coin desteklemez, coinler onu destekler 😁",Neg,-0.2,0.6,buyukmilmc unquale doğa bizim bran stark ımız coin desteklemez coinler onu destekler
"#GoTSpoiler

Bran Stark is Big Data. That's why he ended up on top. https://t.co/T9y1VMkrkw",Pos,0.09999999999999999,0.39999999999999997,gotspoiler bran stark is big data that why he ended up on top http co t9y1vmkrkw
"💙 ❤ #GameofThrones 

Forever.

Thanks.
#BranStark #Arya #Daenerys #Tyrion #Theon #JonSnow #Brienne #JaimeLannister #CerseiLannister #Greyworm #GoT #JuegosDeTronos https://t.co/h4MtGANVDF",Pos,0.2,0.2,gameofthrones forever thanks branstark arya daenerys tyrion theon jonsnow brienne jaimelannister cerseilannister greyworm got juegosdetronos http co h4mtganvdf
@RayErvero @DoubleEph @AyodeleSagoe This style is for Bran stark nd co 🥴,Neg,-0.2,0.6,rayervero doubleeph ayodelesagoe this style is for bran stark nd co
"@JimLee It's not coincidence your initials are JL, tell us the best way possible to get the real JL released and right the timeline! The multiverse depends on it, ask Bran Stark!!!",Pos,0.2333035714285714,0.5471428571428572,jimlee it not coincidence your initial are jl tell u the best way possible to get the real jl released and right the timeline the multiverse depends on it ask bran stark
"@CBeebiesHQ @MoonAndMeHQ His name is derived from the phrase ""I will miss eating onion monster munch"", the words that wheat intolerant Mr Onions heard during the seizure that mentally disabled him as a result of the future Bran Stark accidentally warging into his young self during a vision like Hordor.",Neg,-0.07500000000000001,0.35624999999999996,cbeebieshq moonandmehq his name is derived from the phrase will miss eating onion monster munch the word that wheat intolerant mr onion heard during the seizure that mentally disabled him a result of the future bran stark accidentally warging into his young self during vision like hordor
@Crowdailyng Bran Stark,Neg,-0.2,0.6,crowdailyng bran stark
"A new study finds that, for managerial positions, male job candidates are largely judged by their potential, while females tend to be evaluated based on their past performance. https://t.co/o5AEaSYTpC 

#GameOfThronesFinale #GameOfThrones #BranStark https://t.co/uQQ1vL7piI",Pos,0.02012987012987013,0.4466233766233766,a new study find that for managerial position male job candidate are largely judged by their potential while female tend to be evaluated based on their past performance http co o5aeasytpc gameofthronesfinale gameofthrones branstark http co uqq1vl7pii
Bran Stark: https://t.co/wNXoW9UH9n,Neg,-0.2,0.6,bran stark http co wnxow9uh9n
Comment ca fait bizarre d'aller sur Twitter le lundi matin et de ne pas voir #GameofThrones et autres hashtag dessus en TT et comment ca fait bizarre de ne pas prendre le risque de se faire spoiler 😔 #GOT #GameOfThrones #Daenerys #JonSnow #BranStark ca me manque #westeros https://t.co/i8LbuLu00W,Pos,0.3,0.5333333333333333,comment ca fait bizarre aller sur twitter le lundi matin et de ne pa voir gameofthrones et autres hashtag dessus en tt et comment ca fait bizarre de ne pa prendre le risque de se faire spoiler got gameofthrones daenerys jonsnow branstark ca me manque westeros http co i8lbulu00w
I married Bran Stark while my eyes were closed 😂😭😂😭😂😭 https://t.co/aAdMgECdlX,Neg,-0.016666666666666673,0.31666666666666665,i married bran stark while my eye were closed http co aadmgecdlx
AND THE NEW CROWNED KING @Shoichi_Oka1026 #BranStark https://t.co/AmrkutckSm,Pos,0.13636363636363635,0.45454545454545453,and the new crowned king shoichi_oka1026 branstark http co amrkutcksm
"“Bran, ayudado por Jon, se encaminó hacia su última morada: el gran arciano más allá del muro. Al despedirse, las lágrimas le mostraron que por un tiempo todavía sería Bran Stark. Y así fue, hasta que se volvió uno con las raíces del árbol testigo y por fin pudo volar.”
Onda así.",Neg,-0.2,0.6,bran ayudado por jon se encaminó hacia su última morada el gran arciano más allá del muro al despedirse la lágrimas le mostraron que por un tiempo todavía sería bran stark así fue hasta que se volvió uno con la raíces del árbol testigo por fin pudo volar onda así
@alaamhmdsuliman i stabbed bran stark because i wanted it sooo badly.. now who’s the King?,Neg,-0.44999999999999996,0.6333333333333333,alaamhmdsuliman stabbed bran stark because wanted it sooo badly now who the king
"A veces despierto en mitad de la noche pensando: por qué Bran terminó como Rey de los 6 reinos. Debió tener también un final trágico. Se suponía que jamás volvería a ser Bran Stark, que por siempre sería el cuervo de tres ojos.
De dónde salió este final de La Princesita Sofía.",Neg,-0.06666666666666667,0.8666666666666667,a veces despierto en mitad de la noche pensando por qué bran terminó como rey de los 6 reinos debió tener también un final trágico se suponía que jamás volvería ser bran stark que por siempre sería el cuervo de tres ojos de dónde salió este final de la princesita sofía
the three eyed raven a.k.a bran stark is shaking 😂 https://t.co/4ZLFpOCtMp,Neg,-0.2,0.6,the three eyed raven k bran stark is shaking http co 4zlfpoctmp
A Revilla se le está empezando a poner cara de Bran Stark.,Neg,-0.2,0.6,a revilla se le está empezando poner cara de bran stark
“The trouble started when Jamie Lannister pushed Bran Stark our a window.” 😅 #GOT,Neg,-0.2,0.4,the trouble started when jamie lannister pushed bran stark our window got
"Hay gente que con el dinero y la fama se hacen más guapos (operaciones, tratamientos, etc) y luego está el actor de Bran Stark, ese es feo de principio a fin.",Neg,-0.2,0.6,hay gente que con el dinero la fama se hacen más guapos operaciones tratamientos etc luego está el actor de bran stark ese e feo de principio fin
"Bran Stark flopping already, I'm hearing?

#GameOfThrones #GOT #Bran https://t.co/j4Kx2dvROE",Neg,-0.2,0.6,bran stark flopping already m hearing gameofthrones got bran http co j4kx2dvroe
"Jon Snow the Son of Ice &amp; Fire..
#GOT #JonSnow #BranStark #GameOfThrones #Funny https://t.co/eEq18XJ091",Pos,0.25,1.0,jon snow the son of ice amp fire got jonsnow branstark gameofthrones funny http co eeq18xj091
"Ahora que lo pienso a #BranStark talvez le no le sirva el pito pero el se puede meter en el cuerpo de cualquier hombre en westeros o essos y gozar de lo lindo. 😈 
#NotToday https://t.co/CqcwnwmayR",Pos,0.0,0.0,ahora que lo pienso branstark talvez le no le sirva el pito pero el se puede meter en el cuerpo de cualquier hombre en westeros essos gozar de lo lindo nottoday http co cqcwnwmayr
"ingin jadi bran stark "" tidur tapi bisa liat""",Neg,-0.2,0.6,ingin jadi bran stark tidur tapi bisa liat
"@DeffinitionMC I liked your alternative ending mate good stuff, we've just done a fixing GOT in 5mins and a problem with Bran stark, come take a look if you got a minute, we're probably going to do an alternative ending too 🤦🏾‍♂️ we had issues with alot! 😂 
https://t.co/dVB4mS9WP3",Pos,0.3499999999999999,0.6666666666666666,deffinitionmc liked your alternative ending mate good stuff we ve just done fixing got in 5mins and problem with bran stark come take look if you got minute we re probably going to do an alternative ending too we had issue with alot http co dvb4ms9wp3
É o fim da guerra.Será?😭#GameOfThrones #GOT #DaenerysTargaryen #JonSnow #BrienneOfTarth #SansaStark #AryaStark #BranStark #EddardStark #CatelynTully #TyrionLannister #CerseiLannister #JaimeLannister #Missandei #OlennaTyrell #JorahMormont #SandorClegane #SamwellTarly #TheRedWoman https://t.co/dM0gSYjO0Z,Pos,0.0,0.0,é fim da guerra será gameofthrones got daenerystargaryen jonsnow brienneoftarth sansastark aryastark branstark eddardstark catelyntully tyrionlannister cerseilannister jaimelannister missandei olennatyrell jorahmormont sandorclegane samwelltarly theredwoman http co dm0gsyjo0z
"@mbolio Siento que entre tú y yo podríamos ser Bran Stark, jajaja tq friend",Neg,-0.2,0.6,mbolio siento que entre tú yo podríamos ser bran stark jajaja tq friend
Everyone had a sex scene except for Bran Stark. But the thing is he probably saw it all.,Neg,-0.2,0.6,everyone had sex scene except for bran stark but the thing is he probably saw it all
Un Bran Stark que no conozco pero me quiere ayudar(?,Neg,-0.2,0.6,un bran stark que no conozco pero me quiere ayudar
#TeamStark #GameOfThrones #JuegosDeTronos #HouseStark🐺#JonSnow #SansaStark #AryaStark #BranStark https://t.co/KueFHW7OEs,Pos,0.0,0.0,teamstark gameofthrones juegosdetronos housestark jonsnow sansastark aryastark branstark http co kuefhw7oes
I saw a theory of Bran Stark being the real villain developing a plan in secret (which was what happened in the finale) and I'm shook #GameofThrones,Neg,-0.13333333333333333,0.5333333333333333,i saw theory of bran stark being the real villain developing plan in secret which wa what happened in the finale and m shook gameofthrones
I kissed Bran Stark in my dream https://t.co/WUv843STeN,Neg,-0.2,0.6,i kissed bran stark in my dream http co wuv843sten
@jrosesss but fans are wrong for criticizing D/D's writing? even teh actor who played bran stark thought the script was a joke,Neg,-0.35,0.75,jrosesss but fan are wrong for criticizing d writing even teh actor who played bran stark thought the script wa joke
Estoy en modo bran stark cuando lo tiraron de la torre🤕,Neg,-0.2,0.6,estoy en modo bran stark cuando lo tiraron de la torre
Older Bran Stark looks like an older dude trying to cosplay as young Bran,Pos,0.05833333333333333,0.41666666666666663,older bran stark look like an older dude trying to cosplay a young bran
OH LA D BRAN STARK IL A TOUT BZ C UN GROS FILS DE PUTE MAIS IL EST TROP FORT,Neg,-0.2,0.6,oh la bran stark il tout bz un gros fils de pute mais il est trop fort
"Isaac Hempstead Wright pasó los últimos ocho años de su vida en el mundo de Bran Stark, de #GameOfThrones.

@bbcmundo te cuenta su historia. 
 https://t.co/V4fKhzyW7T",Neg,-0.2,0.6,isaac hempstead wright pasó los últimos ocho años de su vida en el mundo de bran stark de gameofthrones bbcmundo te cuenta su historia http co v4fkhzyw7t
@RealitySocial exato momento q o Rei da noite soube q perderia o trono para o Bran Stark 🤦🏽‍♂️,Neg,-0.2,0.6,realitysocial exato momento o rei da noite soube perderia trono para bran stark
"“The problem here isn’t that Cersei isn’t good or Dany isn’t good...
The issue is that these messy, wonderful stories were quickly imploded in Thrones’ last hours for the rise of Bran Stark.”",Pos,0.33333333333333337,0.5380952380952382,the problem here isn that cersei isn good or dany isn good the issue is that these messy wonderful story were quickly imploded in throne last hour for the rise of bran stark
Spoiler Alert: Daenerys Targaryen dies. Jon Snow stabs her. Sansa Stark becomes queen of the north. Bran Stark sits on the iron throne. Jon Snow is aruvaalanings to the north north. Arya Stark dhathurukuranings to the west west.,Neg,-0.20000000000000004,0.6,spoiler alert daenerys targaryen dy jon snow stab her sansa stark becomes queen of the north bran stark sits on the iron throne jon snow is aruvaalanings to the north north arya stark dhathurukuranings to the west west
I burned bran stark while my eyes where closed 😂😂 https://t.co/EZUTx2gmgf,Neg,-0.15000000000000002,0.35,i burned bran stark while my eye where closed http co ezutx2gmgf
