text,sentiment,polarity,subjectivity,Preprocess
"Meu teste ""Arya Stark"" | Quem é você em Game Of Thrones? https://t.co/UrORCLw6xu",Neg,-0.30000000000000004,0.5,meu teste arya stark quem é você em game of throne http co urorclw6xu
@Mandyshouster Verkligen,Pos,0.0,0.0,mandyshouster verkligen
@AryaStark_got_ Böter och villkorlig dom! De borde vara inlåsta i flera år alla tre! Sverige behöver strängare straff för grovt kriminella som dessa!,Pos,0.0,0.0,aryastark_got_ böter och villkorlig dom de borde vara inlåsta flera år alla tre sverige behöver strängare straff för grovt kriminella som dessa
"Goodbye Arya Stark.

Hello, Girl",Neg,-0.2,0.6,goodbye arya stark hello girl
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/nQ6oBLGP63 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nq6oblgp63 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LnFzUGkmgM #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lnfzugkmgm gameofthrones
"@AryaStark______ ""No. Because.."" he looked back down at their girl. ""I am sorry...""",Neg,-0.21851851851851853,0.42962962962962964,aryastark______ no because he looked back down at their girl am sorry
@Aerianne101 Så jävla illa.,Pos,0.0,0.0,aerianne101 så jävla illa
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/71CSDBYaSt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 71csdbyast gameofthrones
Arya Stark https://t.co/pmMQOE1TN0,Neg,-0.2,0.6,arya stark http co pmmqoe1tn0
@AryaStark_got_ Vad gör de ute på gatan? De borde sitta inlåsta.,Pos,0.0,0.0,aryastark_got_ vad gör de ute på gatan de borde sitta inlåsta
@AryaStark_got_ 😡,Pos,0.0,0.0,aryastark_got_
"@AryaStark______ Ragnar took her gently into his arms and looked down at her before he grabbed quickly Arya's hand so she would immediately walk away.

""Forgive me..""",Pos,0.1259259259259259,0.5296296296296297,aryastark______ ragnar took her gently into his arm and looked down at her before he grabbed quickly arya hand so she would immediately walk away forgive me
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/TtfHuQkMBM #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ttfhuqkmbm gameofthrones
@ifannnny Got love for John Snow and Arya Stark,Pos,0.15,0.6,ifannnny got love for john snow and arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/qNo2ktkvAt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qno2ktkvat gameofthrones
no omg arya stark is a g😭,Neg,-0.2,0.6,no omg arya stark is g
How many times have you rewatched while we wait? #GameofThrones #ForTheThrone #AryaStark #Lannister #JonSnow #sansastark #baratheon #DaenerysTargaryen #Season8 #excitement #impatient https://t.co/bLlThoDV9Y,Pos,0.15,0.7,how many time have you rewatched while we wait gameofthrones forthethrone aryastark lannister jonsnow sansastark baratheon daenerystargaryen season8 excitement impatient http co bllthodv9y
"-JON SNOW WILL SIT ON THE IRON THRONE
-SANSA STARK WILL DIE
-GREY WORM WILL BE THE ONE TO KILL ""THE MOUNTAIN""
-DAENERYS WILL DIE
-TYRION LANNISTER WILL BE JON SNOW's HAND
-ARYA STARK WILL BE THE QUEEN",Neg,-0.15,0.4333333333333333,jon snow will sit on the iron throne sansa stark will die grey worm will be the one to kill the mountain daenerys will die tyrion lannister will be jon snow hand arya stark will be the queen
@agentspot9 🧢 arya stark best for sure,Pos,0.43333333333333335,0.5962962962962962,agentspot9 arya stark best for sure
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/pYOWvpp6Jo #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co pyowvpp6jo gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/IXC8TWtlpm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ixc8twtlpm gameofthrones
"@EtniesJags Tyrion fcuking lannister, followed by Arya stark, then John Snow (King of the north and rightful heir of the iron throne)",Neg,-0.2,0.6,etniesjags tyrion fcuking lannister followed by arya stark then john snow king of the north and rightful heir of the iron throne
@khayadlanga Tyrion Lannister and Arya Stark,Neg,-0.2,0.6,khayadlanga tyrion lannister and arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/hMHkPY9UIh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hmhkpy9uih gameofthrones
Arya Stark. https://t.co/39pbdQnU4s,Neg,-0.2,0.6,arya stark http co 39pbdqnu4s
@MikaelEskman @AryaStark_got_ Själva ”pungen” är nog ett vänteläge. Dvs där flyget cirkulerar tills de får klart för att närma sig.,Pos,0.0,0.0,mikaeleskman aryastark_got_ själva pungen är nog ett vänteläge dvs där flyget cirkulerar till de får klart för att närma sig
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/oAX2cydPNf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co oax2cydpnf gameofthrones
@ELZORROBOLIVAR @ptopelo @LilaJosefina74 @Zibelinam @AryaStark_VE @LilianaSnchez9 @LeidaMarin2 @brubru1942 @luthienaragon @cristobalvega @lcsuzzarini @oelpin69 @cucojose @Fernando_cello Gracias DIEGO!! 🤗🙏😉,Pos,0.0,0.0,elzorrobolivar ptopelo lilajosefina74 zibelinam aryastark_ve lilianasnchez9 leidamarin2 brubru1942 luthienaragon cristobalvega lcsuzzarini oelpin69 cucojose fernando_cello gracias diego
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/pEQG3dvGGK #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co peqg3dvggk gameofthrones
@khayadlanga Arya Stark,Neg,-0.2,0.6,khayadlanga arya stark
@idontknnooww فقط ریونکلاو 😍😍😍💙💙💙💙💙,Pos,0.0,0.0,idontknnooww فقط ریونکلاو
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/eayZLHa99Q #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co eayzlha99q gameofthrones
@lucifer_ir @Big_BangF اره نمیدونم حالا واقعا بخاطر جنسیته یا از سر گفتن بقیه واقعا تو ناخودآگاهتون ثبت میشه و کم کم دیگه تشخیص نمیدین,Pos,0.0,0.0,lucifer_ir big_bangf اره نمیدونم حالا واقعا بخاطر جنسیته یا از سر گفتن بقیه واقعا تو ناخودآگاهتون ثبت میشه و کم کم دیگه تشخیص نمیدین
@__Arya_Stark___ @Big_BangF کلا خیلی با این قضیه شوخی میکنن و پیازداغ شو زیاد میکنن اما یکم ما ضعیف تریم توی رنگ,Pos,0.0,0.0,__arya_stark___ big_bangf کلا خیلی با این قضیه شوخی میکنن و پیازداغ شو زیاد میکنن اما یکم ما ضعیف تریم توی رنگ
@PulseNigeria247 Arya Stark,Neg,-0.2,0.6,pulsenigeria247 arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/lBx1TzILNV #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lbx1tzilnv gameofthrones
@lucifer_ir @Big_BangF نمیدونم فک میکنم بیشتر همون تاثیر فرهنگی باشه که پسرا کلا علاقه ای به یاد گرفتن رنگ‌ها هم نشون نمیدن,Pos,0.0,0.0,lucifer_ir big_bangf نمیدونم فک میکنم بیشتر همون تاثیر فرهنگی باشه که پسرا کلا علاقه ای به یاد گرفتن رنگ ها هم نشون نمیدن
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1IqQTJ0ant #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1iqqtj0ant gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/98L3LAtKSC #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 98l3latksc gameofthrones
the red wedding is finally avenged I love you arya stark #GOT,Pos,0.075,0.55,the red wedding is finally avenged love you arya stark got
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/OAmmf1k2Ho #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co oammf1k2ho gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/d2iydrzOMB #GameOfThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co d2iydrzomb gameofthrones
Oh comon baby! ARYA STARK OF WINTERFELL 😍💓 https://t.co/3mV72yqBmh,Neg,-0.2,0.6,oh comon baby arya stark of winterfell http co 3mv72yqbmh
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5nOIhGJb15 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5noihgjb15 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/vPj91vBWzd #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co vpj91vbwzd gameofthrones
@__Arya_Stark___ ممکنه. آره سعی میکنم یاد بگیرم ولی سخته,Pos,0.0,0.0,__arya_stark___ ممکنه آره سعی میکنم یاد بگیرم ولی سخته
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9EIeQMrkyh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9eieqmrkyh gameofthrones
"I know death .. it's got many faces; I look forward to seeing this one.

We all are, Arya Stark. We all are.",Pos,0.15,0.55,i know death it got many face look forward to seeing this one we all are arya stark we all are
A girl's name is Arya Stark of Winterfell. #JoinTheNightWatch https://t.co/G6W6WoONxa,Neg,-0.2,0.6,a girl name is arya stark of winterfell jointhenightwatch http co g6w6woonxa
@_Rseven Arya Stark in the afterlife ..,Neg,-0.2,0.6,_rseven arya stark in the afterlife
"@Big_BangF @__Arya_Stark___ ولی جدی ما مردا یکم کور رنگی داریم
شغل من کار با رنگ هاست اما وقتی یه ناظر خانوم میاد که رنگ رو تایید کنه پدرم در میاد تا رنگی که اون میخواد رو براش دربیارم.",Pos,0.0,0.0,big_bangf __arya_stark___ ولی جدی ما مردا یکم کور رنگی داریم شغل من کار با رنگ هاست اما وقتی یه ناظر خانوم میاد که رنگ رو تایید کنه پدرم در میاد تا رنگی که اون میخواد رو براش دربیارم
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gPSsF5GKJa #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gpssf5gkja gameofthrones
Most Girl's are Idiots : Arya Stark,Neg,-0.16666666666666666,0.6333333333333333,most girl are idiot arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/yIYV5Pivmf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co yiyv5pivmf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/JlTY6IaIDy #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jlty6iaidy gameofthrones
arya stark e cersei lannister: tudo,Neg,-0.2,0.6,arya stark cersei lannister tudo
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xeUiBBa9C4 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xeuibba9c4 gameofthrones
@elahe_joshani دوست داشتن,Pos,0.0,0.0,elahe_joshani دوست داشتن
@jola74_ ♥️,Pos,0.0,0.0,jola74_
"New GoT Clue By Maisie Williams: Season 8 is More Like Season 1
https://t.co/LhA4tK15PO
#MaisieWilliams #GameOfThrones #AryaStark",Pos,0.3181818181818182,0.4772727272727273,new got clue by maisie williams season 8 is more like season 1 http co lha4tk15po maisiewilliams gameofthrones aryastark
@AryaStark_got_ Tack själv. ❤️,Pos,0.0,0.0,aryastark_got_ tack själv
"Girls read ""The Subtle Art of Not Giving a F*ck"" and they think they are Arya Stark.",Neg,-0.26666666666666666,0.55,girl read the subtle art of not giving f ck and they think they are arya stark
"@russ_mc_876 Nobody: 

Arya Stark: https://t.co/67wjWQEx8U",Neg,-0.2,0.6,russ_mc_876 nobody arya stark http co 67wjwqex8u
Arya Stark vs Brienne of Tarth - Game of Thrones S7E4 https://t.co/Du0nfvNbU6 #forthethrone,Neg,-0.30000000000000004,0.5,arya stark v brienne of tarth game of throne s7e4 http co du0nfvnbu6 forthethrone
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UEPVDSjyVG #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uepvdsjyvg gameofthrones
Arya Stark single handedly wiped out the entire House Frey. I Stan a Queen,Neg,-0.09047619047619049,0.4797619047619048,arya stark single handedly wiped out the entire house frey stan queen
"@bullheImet —bastard.

And now, he was King.

Arya Stark remained Arya Stark. The younger wolf girl at Winterfell. She wouldn't want to be anyone else.

That night, King's Landing was lit up with cheerful voices to congratulate and pay their respects to the—",Pos,0.0,0.55,bullheimet bastard and now he wa king arya stark remained arya stark the younger wolf girl at winterfell she wouldn want to be anyone else that night king landing wa lit up with cheerful voice to congratulate and pay their respect to the
"Want to spoil the perfect day? Something here for you 😅
#GOT #AryaStark #GOTLeaks https://t.co/yQuGrIqAg3",Pos,1.0,1.0,want to spoil the perfect day something here for you got aryastark gotleaks http co yqugriqag3
The hardest people on GoT are Jon Snow and Arya Stark. Hands down. The two realest and there ain’t no changing my mind.,Neg,-0.1777777777777778,0.4444444444444444,the hardest people on got are jon snow and arya stark hand down the two realest and there ain no changing my mind
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/pKU0Gj5yVr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co pku0gj5yvr gameofthrones
"Arya Stark, yey iqinile leyantombazane encane 💪🏽 https://t.co/7WvyvdztUy",Neg,-0.2,0.6,arya stark yey iqinile leyantombazane encane http co 7wvyvdztuy
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/PNh7yjBSgA #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co pnh7yjbsga gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/G5JZvDmmYy #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co g5jzvdmmyy gameofthrones
@khayadlanga Arya Stark,Neg,-0.2,0.6,khayadlanga arya stark
"@Big_BangF راجع به رنگا منظورم بود.
ولی اگه اوکیی، تاثیر فرهنگیه که هی پسرا میگن ما رنگ ها رو بلد نیستیم و واقعا هم یاد نگرفتی و الان باید یاد بگیری",Pos,0.0,0.0,big_bangf راجع به رنگا منظورم بود ولی اگه اوکیی تاثیر فرهنگیه که هی پسرا میگن ما رنگ ها رو بلد نیستیم و واقعا هم یاد نگرفتی و الان باید یاد بگیری
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gSkRenWd5J #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gskrenwd5j gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xE3KWkzMEv #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xe3kwkzmev gameofthrones
@khayadlanga Arya Stark https://t.co/Tfxh65oPXx,Neg,-0.2,0.6,khayadlanga arya stark http co tfxh65opxx
@__Arya_Stark___ ده بار رفتم حتی عینک لازم هم نیستم سالم سالم,Pos,0.0,0.0,__arya_stark___ ده بار رفتم حتی عینک لازم هم نیستم سالم سالم
@Big_BangF شاید واقعا چشات نمیبینه، دکتر رفتی ؟,Pos,0.0,0.0,big_bangf شاید واقعا چشات نمیبینه دکتر رفتی
FUNKO POP! 76: GAME OF THRONES - ARYA STARK VINYL FIGURE! ECCC https://t.co/VrlUn6iB2v  https://t.co/NohcB3Umn7,Neg,-0.325,0.5,funko pop 76 game of throne arya stark vinyl figure eccc http co vrlun6ib2v http co nohcb3umn7
"imagine being a tony stark, octavia blake and arya stark stan knowing they're gonna die/be tortured in one month. yeah, guys, i'm in pain https://t.co/hOKb1UiBej",Neg,-0.2,0.6,imagine being tony stark octavia blake and arya stark stan knowing they re gonna die be tortured in one month yeah guy m in pain http co hokb1uibej
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/niE0RMlQcI #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nie0rmlqci gameofthrones
@EtniesJags tyrion lannister and arya stark,Neg,-0.2,0.6,etniesjags tyrion lannister and arya stark
"#GOTprediction #NineKingdoms
1-Crownlands: #JonSnow
2-North: #AryaStark
3-Westerlands: #Tyrion 
4-Stormlands: #Gendry
5-Reach: #SamwellTarly
6-Riverlands: #EdmureTully’s son
7-Iron Islands: #Theon’s son with the captain’s daughter from when he still had his favorite toy.",Pos,0.5,1.0,gotprediction ninekingdoms 1 crownlands jonsnow 2 north aryastark 3 westerlands tyrion 4 stormlands gendry 5 reach samwelltarly 6 riverlands edmuretully son 7 iron island theon son with the captain daughter from when he still had his favorite toy
@khayadlanga Arya Stark no doubt 😍😍😍 https://t.co/zioUzx21EQ,Neg,-0.2,0.6,khayadlanga arya stark no doubt http co ziouzx21eq
The North Remembers xD #AryaStark #GameofThrones https://t.co/lkRThk6sLm,Pos,0.0,0.0,the north remembers xd aryastark gameofthrones http co lkrthk6slm
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/LCtuflNNHB #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lctuflnnhb gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8tMb16lVf0 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8tmb16lvf0 gameofthrones
@Systeryster8 @thereseverdun 🤣,Pos,0.0,0.0,systeryster8 thereseverdun
@thereseverdun 🤣🤣🤣🤣🤣🤣👍,Pos,0.0,0.0,thereseverdun
"- انتي بتتفرجي علي Game of thrones؟ 
اه ليه؟ 
- بتحبي Arya stark؟ 
اه
-طيب منفسكيش تكوني arya فاتحه؟",Neg,-0.4,0.4,انتي بتتفرجي علي game of throne اه ليه بتحبي arya stark اه طيب منفسكيش تكوني arya فاتحه
"A girl is Arya Stark of Winterfell and i’m going home ... walked around my ends, missing it a lot Xx (this was so not fixed)
Ft. My brother calling me a snake https://t.co/f6lF1n5QWd",Neg,-0.15,0.2833333333333334,a girl is arya stark of winterfell and m going home walked around my end missing it lot xx this wa so not fixed ft my brother calling me snake http co f6lf1n5qwd
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ye9Neidz12 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ye9neidz12 gameofthrones
I’d just like to say that Arya Stark is THAT bitch,Neg,-0.2,0.6,i just like to say that arya stark is that bitch
nah but what's arya stark @ ??,Neg,-0.2,0.6,nah but what arya stark
Arya Stark #GOT https://t.co/KBBuhxGtkD,Neg,-0.2,0.6,arya stark got http co kbbuhxgtkd
"I would sacrifice my favorite flannel 
#ACanHasNoName #ForTheThrone #MTNDEWsweepstakes #AryaStark",Pos,0.5,1.0,i would sacrifice my favorite flannel acanhasnoname forthethrone mtndewsweepstakes aryastark
@khayadlanga Arya Stark!!,Neg,-0.3125,0.6,khayadlanga arya stark
@AryaStark______ 😲👍👀 https://t.co/CsOB4FPXwS,Pos,0.0,0.0,aryastark______ http co csob4fpxws
@khayadlanga Arya Stark wins best survivor 🙌,Pos,0.3666666666666667,0.3666666666666667,khayadlanga arya stark win best survivor
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/pIfSAqq1qk #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co pifsaqq1qk gameofthrones
Maisie Williams  (Arya Stark) and Sophie Turner (Sansa Stark)  became friends after the first Screen audition of GOT.,Neg,-0.05000000000000001,0.5111111111111111,maisie williams arya stark and sophie turner sansa stark became friend after the first screen audition of got
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/fi9tktWucj #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co fi9tktwucj gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Kud1ujzfX3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kud1ujzfx3 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1jR8mKIGO1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1jr8mkigo1 gameofthrones
"Arya stark is a la-la-la-la-lesbian. Fight Me.
#GameOfThrones #GOT #ForTheThrone",Neg,-0.2,0.6,arya stark is la la la la lesbian fight me gameofthrones got forthethrone
"Jon Snow
Brienne of Tarth
Daario Naharis
The Hound
The Mountain
Ser Jorah Mormont
Ser Bron
Arya Stark
Grey Worm
Euron Greyjoy

In no particular order but Jon is top 2 and has the Best CV (Still not a fan but, respect).",Pos,0.23333333333333334,0.36666666666666664,jon snow brienne of tarth daario naharis the hound the mountain ser jorah mormont ser bron arya stark grey worm euron greyjoy in no particular order but jon is top 2 and ha the best cv still not fan but respect
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/iIXVq4KIZf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co iixvq4kizf gameofthrones
"@khayadlanga Arya Stark, she's been through thick and thin since Ned lost his head in King's Landing. She came out complete.",Neg,-0.2,0.58125,khayadlanga arya stark she been through thick and thin since ned lost his head in king landing she came out complete
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ZYQpEPuPI3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zyqpepupi3 gameofthrones
@khayadlanga Arya Stark,Neg,-0.2,0.6,khayadlanga arya stark
@TESLAKATTEN @AryaStark_got_ Äh en intern grej. Sorry.,Neg,-0.5,1.0,teslakatten aryastark_got_ äh en intern grej sorry
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/dzw4SyOSMj #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dzw4syosmj gameofthrones
@TESLAKATTEN @AryaStark_got_  det är där du hämtar dina sinnen hos den man som ibland bor på ditt loft. Då du vill. Då du kan.,Pos,0.0,0.0,teslakatten aryastark_got_ det är där du hämtar dina sinnen ho den man som ibland bor på ditt loft då du vill då du kan
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/bnOmUBfxah #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co bnomubfxah gameofthrones
Arya Stark https://t.co/MAA0dBpZHa,Neg,-0.2,0.6,arya stark http co maa0dbpzha
"@khayadlanga Arya Stark I feel like I'm gonna get hate but Sansa went through the most, from Jeofrey to Ramsay and she got stronger on the way.",Neg,-0.16666666666666666,0.6666666666666666,khayadlanga arya stark feel like m gonna get hate but sansa went through the most from jeofrey to ramsay and she got stronger on the way
@Tnkom3 🤗,Pos,0.0,0.0,tnkom3
@KamFranklin @camhouston Whaaat? @KarenaZolner Did you see this?,Pos,0.0,0.0,kamfranklin camhouston whaaat karenazolner did you see this
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WX63xRxEbk #GameOfThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wx63xrxebk gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/DSj7SXDDfx #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dsj7sxddfx gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/keex7FOVXf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co keex7fovxf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/GL2Az7ad1m #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gl2az7ad1m gameofthrones
The Lannisters have secured the west bracket. Jon Snow matches up with Arya Stark. Nawf of the wall we got a showdown between the leader of the Free Folk and the Dead Folk. This round should be the best yet #TheGhettoGames #MarchMadness⁠ ⁠⁠ ⁠ https://t.co/zLtLAnHhK0,Pos,0.16,0.4999999999999999,the lannisters have secured the west bracket jon snow match up with arya stark nawf of the wall we got showdown between the leader of the free folk and the dead folk this round should be the best yet theghettogames marchmadness http co zltlanhhk0
@EkborgKenny Tack,Pos,0.0,0.0,ekborgkenny tack
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/tnKgrYh1HA #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tnkgryh1ha gameofthrones
I TOLD y'all Kylie before the facial fillers was Arya Stark..,Neg,-0.1,0.3,i told all kylie before the facial filler wa arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ghu6xjhbJF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ghu6xjhbjf gameofthrones
"Plus combattante qu'Arya Stark tu meurs ! 😁😏

#GameofThrones",Neg,-0.25,0.6,plus combattante qu arya stark tu meurs gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/lDXeSWEb4w #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ldxesweb4w gameofthrones
@SpaceCityWX I’m just always on my allergy meds now.,Pos,0.0,0.0,spacecitywx m just always on my allergy med now
@MadelineAnneNYC It’s like-how old are these people?!?!,Pos,0.15625,0.2,madelineannenyc it like how old are these people
"""A garota é Arya Stark de Winterfell. E eu vou para casa.""

Chega abril, cuida! 😱 https://t.co/Hf9HOkzvhb",Neg,-0.25,0.6,garota é arya stark de winterfell eu vou para casa chega abril cuida http co hf9hokzvhb
@AryaStark I got that same email. ☹️ https://t.co/SKgbobVqol,Pos,0.0,0.125,aryastark got that same email http co skgbobvqol
"@TheLazywrita Tyrion Lannister first,  then Arya Stark",Pos,0.024999999999999994,0.4666666666666667,thelazywrita tyrion lannister first then arya stark
"I just got an email from Etsy, with a subject line that says, “Vintage series: ‘90’s Nostalgia”. WHAT?! I feel old. 😒",Neg,-0.054166666666666655,0.26666666666666666,i just got an email from etsy with subject line that say vintage series 90 nostalgia what feel old
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QXM8RccLeD #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qxm8rccled gameofthrones
Y ahí se supo que #AryaStark ya estaba lista #GOT https://t.co/Y8mw62owMY,Pos,0.0,0.0,y ahí se supo que aryastark ya estaba lista got http co y8mw62owmy
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/FOyW4rI0UX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co foyw4ri0ux gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4DvrMbRCQw #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4dvrmbrcqw gameofthrones
@LenaCatlady ♥️,Pos,0.0,0.0,lenacatlady
@CalaveraBarbada Ya sabemos que es Arya Stark,Neg,-0.2,0.6,calaverabarbada ya sabemos que e arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/AGqlWKAK6I #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co agqlwkak6i gameofthrones
"A ""febre"" Game of Thrones está instalada. Até a Mountain Dew alterou a icónica imagem da sua lata e divulgou os nomes ""dos mortos"" de Arya Stark: #ACanHasNoName #ForTheThrone https://t.co/fSQxpjGRqb",Neg,-0.30000000000000004,0.5,a febre game of throne está instalada até mountain dew alterou icónica imagem da sua lata divulgou o nome do mortos de arya stark acanhasnoname forthethrone http co fsqxpjgrqb
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/poJ9toByo9 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co poj9tobyo9 gameofthrones
