text,sentiment,polarity,subjectivity,Preprocess
"Look perfeito para a estreia da última temporada de GoT.
Ou para ficar em casa, só no tetezinho, mostrando quem é que manda no pedaço. 😂 😂 
#khaleesi #GoT #marredeci #moletom 
Moletom: https://t.co/AIbnQxmTV1
Body: https://t.co/Z1096V93qF
Calça: https://t.co/6DS86PxKEt https://t.co/4Vuq7ol7fs",Pos,0.0,0.0,look perfeito para estreia da última temporada de got ou para ficar em casa só no tetezinho mostrando quem é que manda no pedaço khaleesi got marredeci moletom moletom http co aibnqxmtv1 body http co z1096v93qf calça http co 6ds86pxket http co 4vuq7ol7fs
@dbarreracastro Mismo pedo con Khaleesi. Les gusta la comida más barata (del Deli por ejemplo) o lo caldoso.,Pos,0.0,0.0,dbarreracastro mismo pedo con khaleesi le gusta la comida más barata del deli por ejemplo lo caldoso
@Khaleesi_20 Sí.,Pos,0.0,0.0,khaleesi_20 sí
I was on the phone with my cousin and I heard my grandma in the back and asked to talk to her and she got so excited and then passed the phone to my grandpa and ugh I love my grandparents 😭💖,Pos,0.2916666666666667,0.45,i wa on the phone with my cousin and heard my grandma in the back and asked to talk to her and she got so excited and then passed the phone to my grandpa and ugh love my grandparent
@khaleesi_101 Slightly disappointed it hasn't turned out to be Shia LaBeouf ngl.,Neg,-0.75,0.75,khaleesi_101 slightly disappointed it hasn turned out to be shia labeouf ngl
America WTF! https://t.co/3JYn19wX86,Neg,-0.625,1.0,america wtf http co 3jyn19wx86
"I think I'm the one getting killed! 
April is gonna be 🔥 https://t.co/ibSe1jIhDA",Neg,-0.25,0.0,i think m the one getting killed april is gonna be http co ibse1jihda
"And so begins the Game of Thrones, .NET edition. My money is on Sarah “Khaleesi” Chipps. https://t.co/HDTjAQNwWx",Neg,-0.4,0.4,and so begin the game of throne net edition my money is on sarah khaleesi chipps http co hdtjaqnwwx
@Khaleesi_Hodan @DeelightRI Meghan is beautiful inside and out!,Pos,1.0,1.0,khaleesi_hodan deelightri meghan is beautiful inside and out
"I'm at Jackson Square in San Francisco, CA https://t.co/nm1G863zyr",Pos,0.0,0.0,i at jackson square in san francisco ca http co nm1g863zyr
I'm at 801 Montgomery Street in CA https://t.co/gWi1wIDTdr,Pos,0.0,0.0,i at 801 montgomery street in ca http co gwi1widtdr
"It's mad how many people watch game of thrones religiously, yet still think jon and khaleesi are brother and sister, like 2  out of 3 people I talk to about it atleast  #GameOfThones",Neg,-0.13125,0.5375,it mad how many people watch game of throne religiously yet still think jon and khaleesi are brother and sister like 2 out of 3 people talk to about it atleast gameofthones
No dijo cantidad... meh https://t.co/jMzHtomK4c,Pos,0.0,0.0,no dijo cantidad meh http co jmzhtomk4c
"RT @DeniseWithWords: Get your copy of this “Excellent resource for all self-published authors!” 
2018 New Apple Awards Winner in #Writing &amp; #Publishing
#Read BEING INDIE by The Book Khaleesi, Eeva Lancaster
⌛️ https://t.co/BJeIWssQrc    

@NewAppleAward… https://t.co/rkLQDEm4AD",Pos,0.37878787878787873,0.48484848484848486,rt denisewithwords get your copy of this excellent resource for all self published author 2018 new apple award winner in writing amp publishing read being indie by the book khaleesi eeva lancaster http co bjeiwssqrc newappleaward http co rklqdem4ad
"@misslexilouwho @Osprey_SSJ4 @JonHarr40957613 @HamillHimself When we have another baby, it’ll be Khaleesi or Tyrion! Lol",Pos,0.8,0.7,misslexilouwho osprey_ssj4 jonharr40957613 hamillhimself when we have another baby it ll be khaleesi or tyrion lol
"@lexiepediacgrey @realrayrays I don't like John Snow and Khaleesi together as lovers either, familial relationship aside. She effectively goes from Drogo to Jon Snow. Really? No.

And no I am not even counting Daario.",Pos,0.25,0.5,lexiepediacgrey realrayrays don like john snow and khaleesi together a lover either familial relationship aside she effectively go from drogo to jon snow really no and no am not even counting daario
@khaleesi_101 I’m a farce!,Neg,-0.5,0.5,khaleesi_101 m farce
@antovolk @khaleesi_101 Still a lot more of us! I still wish the #RedSparrow sequels will happen. It would be such a shame to not consider using these brillant books. Thinking of Palace of Treason and how perfect it would work as a movie!,Pos,0.5416666666666666,0.6666666666666666,antovolk khaleesi_101 still lot more of u still wish the redsparrow sequel will happen it would be such shame to not consider using these brillant book thinking of palace of treason and how perfect it would work a movie
"@CathyJuvinao Indígenas?? Esos que bloquean, secuestran, matan y exigen tierras que no sean vigiladas por el estado son narcotraficantes. No hay peor ciego que el que no quiere ver, pobrecita",Pos,0.0,0.0,cathyjuvinao indígenas esos que bloquean secuestran matan exigen tierras que no sean vigiladas por el estado son narcotraficantes no hay peor ciego que el que no quiere ver pobrecita
@GeriCarr @megabusuk Strokes poor Geri,Neg,-0.4,0.6,gericarr megabusuk stroke poor geri
"@ssuzybae I really don’t want to speculate anything before the episode start, theories are driving me nuts since I don’t really read the books but believe in Arya. Khaleesi? I think it depends on her dragons.",Pos,0.2,0.2,ssuzybae really don want to speculate anything before the episode start theory are driving me nut since don really read the book but believe in arya khaleesi think it depends on her dragon
@captainsassy85 @FINALLEVEL More like stalk.,Pos,0.5,0.5,captainsassy85 finallevel more like stalk
La khaleesi 😍😍 https://t.co/oqcTnmYPTA,Pos,0.0,0.0,la khaleesi http co oqctnmypta
@Osprey_SSJ4 @SpookyCuteney @JonHarr40957613 @HamillHimself My hubby had a coworker who named her daughter Khaleesi: never saw GOT and said it meant “mother of dragons” 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Pos,0.0,0.0,osprey_ssj4 spookycuteney jonharr40957613 hamillhimself my hubby had coworker who named her daughter khaleesi never saw got and said it meant mother of dragon
@bioreconstruct That is looking really great! Wonder if any pixies or other creatures will be in the mural?,Pos,0.4375,0.5625,bioreconstruct that is looking really great wonder if any pixy or other creature will be in the mural
@khaleesi_1 Ah! An aerial view of that side of the Hagrid's Motorbike building also from 5 days ago. https://t.co/Tpk0h4qeCy,Pos,0.0,0.0,khaleesi_1 ah an aerial view of that side of the hagrid motorbike building also from 5 day ago http co tpk0h4qecy
@Foraval16 Cálmate khaleesi,Pos,0.0,0.0,foraval16 cálmate khaleesi
@notaxation Dragons &amp; khaleesi ?,Pos,0.0,0.0,notaxation dragon amp khaleesi
"@Oh_Khaleesi_ Y si os apetece, hay una cafeteria/librería que es un punto de encuentro para españoles. Súper chula. Al lado del centro.

Y por supuesto, a buscar enanitos por la ciudad!! Todos los que podáis jajajajaja https://t.co/MHXKsuFWBc",Pos,0.0,0.0,oh_khaleesi_ si o apetece hay una cafeteria librería que e un punto de encuentro para españoles súper chula al lado del centro por supuesto buscar enanitos por la ciudad todos los que podáis jajajajaja http co mhxksufwbc
@whizkrane @Ahakeemtaj @Brodah_Ayo @Alex_Houseof308 @KraksHQ @gbolahanba @kingtanda @Richie5Tunde @DaddyTheBoy @atomicbrodar @tolutezzy_ She is and khaleesi is the third https://t.co/xI1A5qtVc2,Pos,0.0,0.0,whizkrane ahakeemtaj brodah_ayo alex_houseof308 krakshq gbolahanba kingtanda richie5tunde daddytheboy atomicbrodar tolutezzy_ she is and khaleesi is the third http co xi1a5qtvc2
"@Oh_Khaleesi_ Sobre qué ver en Wroclaw... La plaza central es preciosa. Para mí, la más bonita de Polonia. Y el centro en general también muy bien. El puente de los candados y la Catedral también son recomendables.",Pos,0.02500000000000001,0.375,oh_khaleesi_ sobre qué ver en wroclaw la plaza central e preciosa para mí la más bonita de polonia el centro en general también muy bien el puente de los candados la catedral también son recomendables
"Katherine of House Fergason, First of Her Name, the Well-Read, Queen of Trivia, Wordstock, &amp; Bestseller Reporting, Queen of Backlist Buying, Khaleesi of the Children’s Section, Protector of Romance, Lady Regent of the Comic Books, Breaker of Headphones, &amp; Mother of Shelf Talkers",Pos,0.25,0.41666666666666663,katherine of house fergason first of her name the well read queen of trivia wordstock amp bestseller reporting queen of backlist buying khaleesi of the child section protector of romance lady regent of the comic book breaker of headphone amp mother of shelf talker
"Photos and videos are in the works... Some unique properties coming soon! Is your Realtor bringing fresh marketing to the table? 
.
.
#WorkHard #PlayHard #Khaleesi #pouncingpuppy… https://t.co/wqMZTkFM6r",Pos,0.384375,0.75,photo and video are in the work some unique property coming soon is your realtor bringing fresh marketing to the table workhard playhard khaleesi pouncingpuppy http co wqmztkfm6r
@Ada_dollar @TheBiola_ Especially the part he declares for khaleesi (to cross sea to collect the iron throne for her),Pos,0.0,0.5,ada_dollar thebiola_ especially the part he declares for khaleesi to cross sea to collect the iron throne for her
@nevertoomuch87 YESSSSS! I’m so serious too😭,Neg,-0.3333333333333333,0.6666666666666666,nevertoomuch87 yes m so serious too
"En instagram pusieron un filtro de #GameOfThrones y cuando dijo ""dracarys"" grité. ESTOY MÁS ANSIOSA QUE KHALEESI POR GANAR THE SEVEN KINGDOMS",Pos,0.0,0.0,en instagram pusieron un filtro de gameofthrones cuando dijo dracarys grité estoy más ansiosa que khaleesi por ganar the seven kingdom
@this_isathing @khaleesi_britt @harto Brilliant but shouldn’t have had to,Pos,0.9,1.0,this_isathing khaleesi_britt harto brilliant but shouldn have had to
@sash_khaleesi LETS GOOOOO,Pos,0.0,0.0,sash_khaleesi let gooooo
damn Khaleesi is one bad b😍,Neg,-0.6999999999999998,0.6666666666666666,damn khaleesi is one bad
"@bioreconstruct Someone's been painting Happy Little Trees! 
😀🌲🌲🌲🌲 https://t.co/DRZsH2xPc5",Pos,0.2828125,0.75,bioreconstruct someone been painting happy little tree http co drzsh2xpc5
@austinwooh 5’11 soo when u tryna get dunked on,Pos,0.0,0.0,austinwooh 5 11 soo when tryna get dunked on
"ME: Actually, her name is not Khaleesi. That's her Dothraki title. Her name is Daenerys Targaryen.

GUY ON SUBWAY: I didn't say anything.",Pos,0.0,0.1,me actually her name is not khaleesi that her dothraki title her name is daenerys targaryen guy on subway didn say anything
"@Oh_Khaleesi_ La opción de alquilar coche también suele ser buena, sobre todo por libertad de horarios y comodidad. ¿De precio qué tal? Y sí, lo avisé en el hilo, los tours en español se acaban rapidísimo. Y en el momento en que se acaben, a pagar 30€ por otros tours no oficiales 🤦🤣",Pos,0.0,0.0,oh_khaleesi_ la opción de alquilar coche también suele ser buena sobre todo por libertad de horarios comodidad de precio qué tal sí lo avisé en el hilo los tour en español se acaban rapidísimo en el momento en que se acaben pagar 30 por otros tour no oficiales
Who hurt my babies? https://t.co/DpM4KUs9vR,Pos,0.0,0.0,who hurt my baby http co dpm4kus9vr
The princess who dared to dream by Kaysa - #GameOfThrones #GoT #Daenerys #Khaleesi #JonSnow #GotArt #GameOfThronesArt #DaenerysTargaryen #Daenerys #Targaryen #MotherOfDragons #Dany #EmiliaClarke #KitHarington #GameOfThronesFamilly #GoTFamily #GoTPage #GoTFanPage #GotFanArt #… https://t.co/wDW1qWAPXR,Pos,0.0,0.0,the princess who dared to dream by kaysa gameofthrones got daenerys khaleesi jonsnow gotart gameofthronesart daenerystargaryen daenerys targaryen motherofdragons dany emiliaclarke kitharington gameofthronesfamilly gotfamily gotpage gotfanpage gotfanart http co wdw1qwapxr
"I want to go to the Ariana Grande concert, idc idc.🤗",Pos,0.0,0.0,i want to go to the ariana grande concert idc idc
@khaleesi_101 @megabusuk I fucked up. Didn’t book in time;paid tomorrow 🤣 I never plan properly!,Neg,-0.3,0.39999999999999997,khaleesi_101 megabusuk fucked up didn book in time paid tomorrow never plan properly
A khaleesi. https://t.co/EjrBtSXjNS,Pos,0.0,0.0,a khaleesi http co ejrbtsxjns
@MrDavidGordon respect,Pos,0.0,0.0,mrdavidgordon respect
@TheMalonesGB Thank you. It was taken from game of thrones khaleesi (meaning princess) #GameofThrones I went on the internet and found Calisia which I was was perfect for my little girl! X,Pos,0.121875,0.6333333333333333,themalonesgb thank you it wa taken from game of throne khaleesi meaning princess gameofthrones went on the internet and found calisia which wa wa perfect for my little girl x
"única gata que eu já amei 💗
khaleesi fã de bon iver https://t.co/XZh4rpVlmn",Pos,0.0,0.0,única gata que eu já amei khaleesi fã de bon iver http co xzh4rpvlmn
can khaleesi give birth to people or just dragons? like is there a lil switch somewhere for humans vs dragons? v curious,Neg,-0.1,1.0,can khaleesi give birth to people or just dragon like is there lil switch somewhere for human v dragon curious
"@Khaleesi_Hodan Meghan is the real deal. 
Harry married up.
The beauty of it? He Knows it.🔥💕
#PositivelyMeghan",Pos,0.225,0.275,khaleesi_hodan meghan is the real deal harry married up the beauty of it he know it positivelymeghan
@NyceNasti Happy birthday Khaleesi,Pos,0.8,1.0,nycenasti happy birthday khaleesi
"-Soy Daenerys Targaryen de la Tormenta, la que no arde, rompedora de cadenas, madre de dragones, Khaleesi de los Dothraki, Reina de los Ándalos y los Primeros Hombres, Señora de los Siete Reinos.
-Vale, pon tu nombre en la ficha.
-Bueno, en verdad en mi casa me llaman Dane. https://t.co/wLaW5RxND6",Pos,0.0,0.0,soy daenerys targaryen de la tormenta la que no arde rompedora de cadenas madre de dragones khaleesi de los dothraki reina de los ándalos los primeros hombre señora de los siete reinos vale pon tu nombre en la ficha bueno en verdad en mi casa me llaman dane http co wlaw5rxnd6
"Boobs are just a click away on Netflix. HBO had the Khaleesi topless. But Apple wants to be wholesome in a world so coarse, just watch and listen to the rappers. Then again, Cardi B is hipper than anybody in Cupertino.

https://t.co/7dk0eh2ox1

#AppleEvent",Pos,0.1,0.3,boob are just click away on netflix hbo had the khaleesi topless but apple want to be wholesome in world so coarse just watch and listen to the rapper then again cardi is hipper than anybody in cupertino http co 7dk0eh2ox1 appleevent
"@gcl23 @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Si gracias,que pases feliz noche Gema",Pos,0.0,0.0,gcl23 carfaxsr estherpitu juliaparente86 khaleesi_dracar winsman_ lady_starkk llagusti valley_witch thor37vg manasonluz si gracias que pas feliz noche gema
@_Dark_Khaleesi non non tqt,Pos,0.0,0.0,_dark_khaleesi non non tqt
@Bertilak Oh I was a huge fan until I fell away. Watched the first few seasons but haven’t seen 6 &amp; 7,Pos,0.15000000000000005,0.4444444444444445,bertilak oh wa huge fan until fell away watched the first few season but haven seen 6 amp 7
This is nonsense but it’s very well done https://t.co/3DgFxRzU8l,Pos,0.2,0.3,this is nonsense but it very well done http co 3dgfxrzu8l
Mdrr j viens de capter que khaleesi a un raport avec khalass mdrr https://t.co/OVrV81bmc3,Pos,0.0,0.0,mdrr viens de capter que khaleesi un raport avec khalass mdrr http co ovrv81bmc3
@Oh_Khaleesi_ Queen of the north,Pos,0.0,0.0,oh_khaleesi_ queen of the north
Khaleesi https://t.co/wi07dzQBlf,Pos,0.0,0.0,khaleesi http co wi07dzqblf
sei la a cena da khaleesi queimando e saindo com os dragões é 0 defeitos,Pos,0.0,0.0,sei la cena da khaleesi queimando saindo com o dragões é 0 defeitos
Que bello ponerse sad en el bondi. Dijo nadie nunca,Neg,-0.5,1.0,que bello ponerse sad en el bondi dijo nadie nunca
Holding in and back tears and all emotions so that your kids don't see you break down crying. After all that's happened Saturday and now to find and hear about the worse thing that could ever happen to any family. 😢,Neg,-0.1888888888888889,0.37222222222222223,holding in and back tear and all emotion so that your kid don see you break down cry after all that happened saturday and now to find and hear about the worse thing that could ever happen to any family
@khaleesi_101 And here was I all this time assuming your twit handle meant you were a huge fan haha,Pos,0.30000000000000004,0.6,khaleesi_101 and here wa all this time assuming your twit handle meant you were huge fan haha
@Bertilak Well I saw some of it then drifted away,Pos,0.0,0.0,bertilak well saw some of it then drifted away
"Puerto Rico and North Korea in the same headline, never thought I'd see that.
Things are getting wild! 😆 https://t.co/7gyrZBLeYC",Pos,0.0625,0.2625,puerto rico and north korea in the same headline never thought d see that thing are getting wild http co 7gyrzbleyc
@Bertilak No. Never had Sky &amp; too much to do.,Pos,0.2,0.2,bertilak no never had sky amp too much to do
"""They’re dragons Khaleesi, they cannot be tamed.""

- Ser Jorah Mormont",Pos,0.0,0.0,they re dragon khaleesi they cannot be tamed ser jorah mormont
"Just back from seeing #UsMovie and I may never sleep again! Thoroughly ruffled, but that was so good! @JordanPeele makes friggin brilliant stories happen! @Lupita_Nyongo I bow down, khaleesi! Mysa! Wooo! https://t.co/PTZyGKlWnu",Pos,0.3927951388888889,0.47222222222222227,just back from seeing usmovie and may never sleep again thoroughly ruffled but that wa so good jordanpeele make friggin brilliant story happen lupita_nyongo bow down khaleesi mysa wooo http co ptzygklwnu
@PatriciadeLion1 @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Espero que estés teniendo un muy buen jueves Patri 😘😘,Pos,0.0,0.0,patriciadelion1 carfaxsr estherpitu juliaparente86 khaleesi_dracar winsman_ lady_starkk llagusti valley_witch thor37vg manasonluz espero que estés teniendo un muy buen jueves patri
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenas noches preciosa 😘😘😘,Pos,0.0,0.0,carfaxsr estherpitu juliaparente86 khaleesi_dracar patriciadelion1 winsman_ lady_starkk llagusti valley_witch thor37vg manasonluz buenas noches preciosa
Last day na pero nakakatamad pumasok hahahahahahahahahahahah,Pos,0.0,0.06666666666666667,last day na pero nakakatamad pumasok hahahahahahahahahahahah
"@CamilitaMargni @AmeqRorschach @ArielMe24054908 @antik1100000 la piadosa Khaleesi, ve un pibe en la miseria caminando por la calle, y lo primero que se le ocurre es, porque tu vieja no te mato en su vientre?
oh cuanta empatia derrochas, reina de los abortos",Pos,0.0,0.0,camilitamargni ameqrorschach arielme24054908 antik1100000 la piadosa khaleesi ve un pibe en la miseria caminando por la calle lo primero que se le ocurre e porque tu vieja no te mato en su vientre oh cuanta empatia derrochas reina de los abortos
@khaleesi_101 You hadn’t seen GoT before?,Pos,0.0,0.0,khaleesi_101 you hadn seen got before
Cersie and khaleesi too. They look clean enough,Pos,0.18333333333333335,0.6000000000000001,cersie and khaleesi too they look clean enough
Whites... https://t.co/FZmpAXZBTU,Pos,0.0,0.0,white http co fzmpaxzbtu
@Khaleesi_Ava @jon_l19 @JoJo_Quinoa @ahavranek8 @CultureCentral_ sorry 😔,Neg,-0.5,1.0,khaleesi_ava jon_l19 jojo_quinoa ahavranek8 culturecentral_ sorry
soleil étoilée de ma vie c’est le pire surnom par contre qd mm Khaleesi,Pos,0.0,0.0,soleil étoilée de ma vie est le pire surnom par contre qd mm khaleesi
@nievesdeTDF Jajajaja genial,Pos,0.0,0.0,nievesdetdf jajajaja genial
@emiliaclarke my toddler thinks the lyrics to “Moves Like Jagger” are “I’ve gotta move my dragons” 🐉 🐉 #khaleesi,Pos,0.0,0.0,emiliaclarke my toddler think the lyric to move like jagger are ve gotta move my dragon khaleesi
@His_Khaleesi @ahmadsaleem06 bhenchod m tha.,Pos,0.0,0.0,his_khaleesi ahmadsaleem06 bhenchod tha
@Cin_Khaleesi El estilazo que tiene proud mom,Pos,0.8,1.0,cin_khaleesi el estilazo que tiene proud mom
"A Filha da Tormenta, a Não Queimada, Mãe de Dragões, Rainha de Mereen, Rainha dos Ândalos e dos Primeiros Homens, Quebradora de Correntes, Senhora dos Sete Reinos, Khaleesi dos Dothraki, a Primeira de Seu Nome. https://t.co/AwIlJnk9p3",Pos,0.0,0.0,a filha da tormenta não queimada mãe de dragões rainha de mereen rainha do ândalos do primeiros homens quebradora de correntes senhora do sete reinos khaleesi do dothraki primeira de seu nome http co awiljnk9p3
Missandei will betray khaleesi,Pos,0.0,0.0,missandei will betray khaleesi
@victorguinot @MdAralar Khaleesi 🐉,Pos,0.0,0.0,victorguinot mdaralar khaleesi
Xaro what?! You’re bugging. Khal Drogo stamped that. Khaleesi you better not!!,Pos,0.78125,0.5,xaro what you re bugging khal drogo stamped that khaleesi you better not
@Khaleesi_Hodan Same here!,Pos,0.0,0.125,khaleesi_hodan same here
@Khaleesi_27 Being passive aggressive is a really cute personality trait by the way.,Pos,0.5,1.0,khaleesi_27 being passive aggressive is really cute personality trait by the way
"@AyAgustinaa Las medias, bai",Pos,0.0,0.0,ayagustinaa la medias bai
@khaleesi_britt @chescaleigh @shaun_jen Exactly HOW DARE SHE QUESTION THE IDEOLOGICAL LEFT!,Pos,0.125,0.125,khaleesi_britt chescaleigh shaun_jen exactly how dare she question the ideological left
"@Khaleesi_27 You disrespected my relationship. He lied to me about where he went, who he was talking to, you saw the ring in his finger and continued talking to him anyway. You’re both in the wrong, but I think bad people attract other bad people so I hope you enjoy being a notch in his belt",Neg,-0.3249999999999999,0.6216666666666667,khaleesi_27 you disrespected my relationship he lied to me about where he went who he wa talking to you saw the ring in his finger and continued talking to him anyway you re both in the wrong but think bad people attract other bad people so hope you enjoy being notch in his belt
Jordyn been beautiful😻 https://t.co/rJtMXgbBs5,Pos,0.0,0.0,jordyn been beautiful http co rjtmxgbbs5
"@Khaleesi_27 I mean, if you both wanna act like children then by all means, go off lol. I’m not hiding behind anything, I literally have no reason to be afraid of either of you. I know plenty of his dirty laundry that I could expose and yet I don’t. Being obsessive about me is creepy btw",Neg,-0.26875,0.7979166666666666,khaleesi_27 mean if you both wanna act like child then by all mean go off lol m not hiding behind anything literally have no reason to be afraid of either of you know plenty of his dirty laundry that could expose and yet don being obsessive about me is creepy btw
@_apriljannet Oh girl you're getting haunted,Pos,0.0,0.0,_apriljannet oh girl you re getting haunted
@_apriljannet Did the ghost leave rebeca room,Pos,0.0,0.0,_apriljannet did the ghost leave rebeca room
"Get your copy of this “Excellent resource for all self-published authors!” 
2018 New Apple Awards Winner in #Writing &amp; #Publishing
#Read BEING INDIE by The Book Khaleesi, Eeva Lancaster
⌛️ https://t.co/xJfuqybdgv    

@NewAppleAwards 
#PDF1 #mustread  https://t.co/dpkydiBLuG https://t.co/QgE66EOCiD",Pos,0.37878787878787873,0.48484848484848486,get your copy of this excellent resource for all self published author 2018 new apple award winner in writing amp publishing read being indie by the book khaleesi eeva lancaster http co xjfuqybdgv newappleawards pdf1 mustread http co dpkydiblug http co qge66eocid
@brynwoz @Thaelyn1 @MilitiaTricia @renfamous @ashleylynch @HamSandwchWoman @Zakiyyah6 @khaleesi_britt @LoriHyrup @IWriteAllDay_ @CaseyExplosion @scifichick25 @cosmosblue772 @superisabel76 @HiBritneyMonae @RealPremShady @d_m_elms @disney__tasthic @mitzy247 @tgshepherdvan @destroyed4com4t @jessiegood82 @ImpPoster @goingrampant @digitaltempest @IraeNicole @sennydreadful @TananariveDue @lizzylynngarcia @CarolynsGeekOut @nineldermoot @GWillowWilson @BootlegGirl @LunaVeg87 @Jenn_Tayla @Horrorellablog @BookishPlinko @xXAutumnIvyXx @JessiSheron @je_nomad @littlelostsunny @RosaDarkWinters @stichomancery @KelseyVandelaar @kaytaylorrea @hyojung_12 @LaniKaiDuck @BlackMarvelGirl @bIueperfection @nikki_mont7 You're welcome!,Pos,1.0,0.9,brynwoz thaelyn1 militiatricia renfamous ashleylynch hamsandwchwoman zakiyyah6 khaleesi_britt lorihyrup iwriteallday_ caseyexplosion scifichick25 cosmosblue772 superisabel76 hibritneymonae realpremshady d_m_elms disney__tasthic mitzy247 tgshepherdvan destroyed4com4t jessiegood82 impposter goingrampant digitaltempest iraenicole sennydreadful tananarivedue lizzylynngarcia carolynsgeekout nineldermoot gwillowwilson bootleggirl lunaveg87 jenn_tayla horrorellablog bookishplinko xxautumnivyxx jessisheron je_nomad littlelostsunny rosadarkwinters stichomancery kelseyvandelaar kaytaylorrea hyojung_12 lanikaiduck blackmarvelgirl biueperfection nikki_mont7 you re welcome
I’m in love with Khaleesi fine ass https://t.co/da6TbbHucc,Pos,0.45833333333333337,0.55,i in love with khaleesi fine as http co da6tbbhucc
"@MountainDew @GameOfThrones @HBO I would sacrifice genitals for the crown. Daenerys Stormborn, Queen of the Andals, the Rhoynar and the First Men, Protector of the Realm, Queen of Meereen, Khaleesi of the Great Grass Sea, Mother of Dragons, The Unburnt, Breaker of Chains, Lady of Dragonstone.",Pos,0.525,0.5416666666666666,mountaindew gameofthrones hbo would sacrifice genitals for the crown daenerys stormborn queen of the andals the rhoynar and the first men protector of the realm queen of meereen khaleesi of the great grass sea mother of dragon the unburnt breaker of chain lady of dragonstone
Talking about myself is excruciating. I literally can’t think of anything worse,Neg,-0.4,0.6,talking about myself is excruciating literally can think of anything worse
@Khaleesi_7 Lol,Pos,0.8,0.7,khaleesi_7 lol
@mvbrat91 @Thaelyn1 @MilitiaTricia @renfamous @ashleylynch @HamSandwchWoman @Zakiyyah6 @khaleesi_britt @LoriHyrup @IWriteAllDay_ @CaseyExplosion @scifichick25 @cosmosblue772 @superisabel76 @HiBritneyMonae @RealPremShady @d_m_elms @disney__tasthic @mitzy247 @tgshepherdvan @destroyed4com4t @jessiegood82 @ImpPoster @goingrampant @digitaltempest @IraeNicole @sennydreadful @TananariveDue @lizzylynngarcia @CarolynsGeekOut @nineldermoot @GWillowWilson @BootlegGirl @LunaVeg87 @Jenn_Tayla @Horrorellablog @BookishPlinko @xXAutumnIvyXx @JessiSheron @je_nomad @littlelostsunny @RosaDarkWinters @stichomancery @KelseyVandelaar @kaytaylorrea @hyojung_12 @LaniKaiDuck @BlackMarvelGirl @bIueperfection @nikki_mont7 Thank you!,Pos,0.0,0.0,mvbrat91 thaelyn1 militiatricia renfamous ashleylynch hamsandwchwoman zakiyyah6 khaleesi_britt lorihyrup iwriteallday_ caseyexplosion scifichick25 cosmosblue772 superisabel76 hibritneymonae realpremshady d_m_elms disney__tasthic mitzy247 tgshepherdvan destroyed4com4t jessiegood82 impposter goingrampant digitaltempest iraenicole sennydreadful tananarivedue lizzylynngarcia carolynsgeekout nineldermoot gwillowwilson bootleggirl lunaveg87 jenn_tayla horrorellablog bookishplinko xxautumnivyxx jessisheron je_nomad littlelostsunny rosadarkwinters stichomancery kelseyvandelaar kaytaylorrea hyojung_12 lanikaiduck blackmarvelgirl biueperfection nikki_mont7 thank you
@sash_khaleesi Lmaooo I know nothing 🤔,Pos,0.0,0.0,sash_khaleesi lmaooo know nothing
@GuyLodge Not Even Alicia Vikander thinks she was any good in Tomb Raider. I love the audacity of Aquaman being up for best film though,Pos,0.7333333333333334,0.5000000000000001,guylodge not even alicia vikander think she wa any good in tomb raider love the audacity of aquaman being up for best film though
"FORMATTING &amp; BOOK DESIGN at THE BOOK KHALEESI
Give readers the best reading experience.
Visit us:
https://t.co/2uUyj5RQ0G

#formatting
#bookdesigner https://t.co/QPDmpA5o7I",Pos,1.0,0.3,formatting amp book design at the book khaleesi give reader the best reading experience visit u http co 2uuyj5rq0g formatting bookdesigner http co qpdmpa5o7i
When Khaleesi emerges from that fire and they have to bend the knee because... A TRUE QUEEN #GameofThrones https://t.co/4XoVbhOOqX,Pos,0.35,0.65,when khaleesi emerges from that fire and they have to bend the knee because true queen gameofthrones http co 4xovbhooqx
"E isso foi liberado uma novo foto de todo o elenco da ultima temporada de GOT!

#gameofthrones #hbo #got #khaleesi #daenerystargaryen #daenerys #motherofdragons https://t.co/llN2XVLpGD",Pos,0.0,0.0,e isso foi liberado uma novo foto de todo elenco da ultima temporada de got gameofthrones hbo got khaleesi daenerystargaryen daenerys motherofdragons http co lln2xvlpgd
Got to have @KellexOW and @AxxiomOW sign my poster at Pax East! So cool to meet you guys! @BostonUprising #OverwatchLeague https://t.co/nauhSaTbZK,Pos,0.4375,0.65,got to have kellexow and axxiomow sign my poster at pax east so cool to meet you guy bostonuprising overwatchleague http co nauhsatbzk
