text,sentiment,polarity,subjectivity,Preprocess
@IsolatedMonk Tyrion Lannister,Pos,0.0,0.0,isolatedmonk tyrion lannister
Tyrion Lannister https://t.co/t8YxWyfnrj,Pos,0.0,0.0,tyrion lannister http co t8yxwyfnrj
"“The world you want to build doesn't get built all at once. Probably not in a single lifetime. How do we ensure your vision endures? After you break the wheel, how do we make sure it stays broken?”

- Tyrion Lannister",Pos,0.009523809523809526,0.5010582010582011,the world you want to build doesn get built all at once probably not in single lifetime how do we ensure your vision endures after you break the wheel how do we make sure it stay broken tyrion lannister
@TochukwuAchebe abegggg. he still has more free kick goals than that argentine tyrion lannister,Pos,0.45,0.65,tochukwuachebe abegggg he still ha more free kick goal than that argentine tyrion lannister
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
Why I thought about Tyrion Lannister when I see this kid face☹️ https://t.co/y1dSWi6P2T,Pos,0.0,0.0,why thought about tyrion lannister when see this kid face http co y1dswi6p2t
Can’t wait for this to arrive! 😁 #TyrionLannister #GameOfThrones https://t.co/Hcl7cjMwAk,Pos,0.0,0.0,can wait for this to arrive tyrionlannister gameofthrones http co hcl7cjmwak
me @ Tyrion Lannister https://t.co/FMw8Ha1txJ,Pos,0.0,0.0,me tyrion lannister http co fmw8ha1txj
"Jorah Mormont apresando a Tyrion Lannister.
El enano va de lío en lío, lo que le gustaaaa.",Pos,0.0,0.0,jorah mormont apresando tyrion lannister el enano va de lío en lío lo que le gustaaaa
Arya Stark donne naissance à Tyrion Lannister dans le Val D'Arryn.,Neg,-0.2,0.6,arya stark donne naissance à tyrion lannister dans le val arryn
Game of Thrones Trivia TONIGHT at 7:30pm! @growlerusawynwood @growlerusa_wyn @growlerusa_wynwood RSVP: https://t.co/QDPBS5xgPV #gameofthrones #gottrivia #jonsnow  #daenerystargaryen #aryastark #sansastark #winteriscoming #stark #targaryen #tyrionlannister https://t.co/a8M7aqWwLv,Neg,-0.35,0.5,game of throne trivia tonight at 7 30pm growlerusawynwood growlerusa_wyn growlerusa_wynwood rsvp http co qdpbs5xgpv gameofthrones gottrivia jonsnow daenerystargaryen aryastark sansastark winteriscoming stark targaryen tyrionlannister http co a8m7aqwwlv
@MCartar20 Tyrion Lannister https://t.co/lDxWOqUlZ2,Pos,0.0,0.0,mcartar20 tyrion lannister http co ldxwoqulz2
C’est qui l’chien qui a dit Toshiro il doit prendre Tyrion Lannister aux awards pour le montage,Pos,0.0,0.0,c est qui chien qui dit toshiro il doit prendre tyrion lannister aux award pour le montage
I ate with Tyrion Lannister while running hkgdkdjf https://t.co/He0Mincwbh,Pos,0.0,0.0,i ate with tyrion lannister while running hkgdkdjf http co he0mincwbh
"“You are in the great game now, and the great game is terrifying.” Tyrion Lannister

It seems that the world is moving towards another great game or maybe it’s a geopolitical shift/storm but whatever it is, as Tyrion puts it correctly, the game is terrifying and it would be.",Neg,-0.1333333333333333,0.65,you are in the great game now and the great game is terrifying tyrion lannister it seems that the world is moving towards another great game or maybe it a geopolitical shift storm but whatever it is a tyrion put it correctly the game is terrifying and it would be
@Bboolin__ And I know about Tyrion Lannister (Her crush) it’s fair game.,Pos,0.14999999999999997,0.65,bboolin__ and know about tyrion lannister her crush it fair game
Osheyyyy tyrion lannister https://t.co/qtipF1eLUy,Pos,0.0,0.0,osheyyyy tyrion lannister http co qtipf1eluy
Alguno vais a ver un biopic y pensais que va a salir la estrella de la muerte o Tyrion lannister,Pos,0.0,0.0,alguno vais ver un biopic pensais que va salir la estrella de la muerte tyrion lannister
@ELEVENSPORTSPL Na pewno nie francuski tyrion lannister,Pos,0.0,0.0,elevensportspl na pewno nie francuski tyrion lannister
¡Obtuve Tyrion Lannister! https://t.co/ps27DhnKdV,Pos,0.0,0.0,obtuve tyrion lannister http co ps27dhnkdv
"Tyrion Lannister.

Precisa de uma designer criativa?
Entre em contato.

https://t.co/NkxLIJiQKR

#got #gameofthrones #ilustracao #illustrator #adobe #design #designgrafico #graphicdesign #freelancer #freelance https://t.co/WKXU2KfCvO",Pos,0.0,0.0,tyrion lannister precisa de uma designer criativa entre em contato http co nkxlijiqkr got gameofthrones ilustracao illustrator adobe design designgrafico graphicdesign freelancer freelance http co wkxu2kfcvo
"“Confío en los ojos de un hombre honesto más de lo que confío en lo que todos saben”

Tyrion Lannister, Game or Thrones.",Neg,-0.4,0.4,confío en los ojos de un hombre honesto más de lo que confío en lo que todos saben tyrion lannister game or throne
"""Never forget what you are. The rest of the world will not. Wear it like an armour,and it can never be used to harm you.""- Tyrion Lannister.",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like an armour and it can never be used to harm you tyrion lannister
Griezmann on dirait Tyrion Lannister https://t.co/ErS2u0m5Ty,Pos,0.0,0.0,griezmann on dirait tyrion lannister http co ers2u0m5ty
A certain Tyrion Lannister and what he did in Prussia,Pos,0.21428571428571427,0.5714285714285714,a certain tyrion lannister and what he did in prussia
"GAME OF THRONES 

if i stan: no 
fave season: 4 
fave female character: Arya Stark
fave male character: Tyrion Lannister
fave couple: -
overrated character: Jon Snow
underrated character: Brienne/Missandei
character you don't like/hate: Jon/ Varys/Little finger........",Neg,-0.15000000000000002,0.31666666666666665,game of throne if stan no fave season 4 fave female character arya stark fave male character tyrion lannister fave couple overrated character jon snow underrated character brienne missandei character you don like hate jon varys little finger
**Vive más borracha que Tyrion Lannister en su boda con Sansa** https://t.co/Q3QNfP2GvW,Pos,0.0,0.0,vive más borracha que tyrion lannister en su boda con sansa http co q3qnfp2gvw
"Rustin Cohle
Frank Underwood
Tyrion Lannister
Barney Stinson
Gustavo Fring https://t.co/XE7EQeMWoP",Pos,0.0,0.0,rustin cohle frank underwood tyrion lannister barney stinson gustavo fring http co xe7eqemwop
"@cizgikafe Ross Geller
Tyrion Lannister 
Oberyn Martell
Alfie Solomons 
Kuzey Tekinoğlu",Pos,0.0,0.0,cizgikafe ross geller tyrion lannister oberyn martell alfie solomon kuzey tekinoğlu
"@HKSurrey @ringer ""Imagine if, in Game of Thrones, Jaime and Tyrion Lannister simply kept drinking wine and having the same conversations across several seasons, with little in the way of any character development.""

First rule of writing: Never assume your audience knows who you're writing about",Neg,-0.05625,0.2859126984126984,hksurrey ringer imagine if in game of throne jaime and tyrion lannister simply kept drinking wine and having the same conversation across several season with little in the way of any character development first rule of writing never assume your audience know who you re writing about
Game of Thrones S8 Ep2 : “A Knight of the Seven Kingdoms” https://t.co/RIqZUWWrK2 #gameofthrones #got #jonsnow #hbo #daenerystargaryen #aryastark #sansastark #emiliaclarke #winteriscoming #kitharington #stark #targaryen #gameofthronesmemes #tyrionlannister https://t.co/qbvs5zNrBB,Neg,-0.30000000000000004,0.5,game of throne s8 ep2 knight of the seven kingdom http co riqzuwwrk2 gameofthrones got jonsnow hbo daenerystargaryen aryastark sansastark emiliaclarke winteriscoming kitharington stark targaryen gameofthronesmemes tyrionlannister http co qbvs5znrbb
"Tyrion Lannister is super quotable.
Yes I'm reading ""A Game of Thrones"" (A Song of Ice and Fire: Book 1) https://t.co/sYPmvWnW3b",Neg,-0.033333333333333354,0.5333333333333333,tyrion lannister is super quotable yes m reading game of throne song of ice and fire book 1 http co sypmvwnw3b
Wise words...#wise #wisewords #inspirationalquotes #wisdomisfreedom #tyrionlannister #peterdinklage #gameofthrones #gotfans #got #hbo https://t.co/nB8remwLcL,Pos,0.7,0.9,wise word wise wisewords inspirationalquotes wisdomisfreedom tyrionlannister peterdinklage gameofthrones gotfans got hbo http co nb8remwlcl
@morallerr0 Tyrion lannister paytak yürüyüşünü özlemişim,Pos,0.0,0.0,morallerr0 tyrion lannister paytak yürüyüşünü özlemişim
Game of Thrones | Tyrion Lannister Mahkeme Sahnesi | HD https://t.co/43qIwFchF9 @YouTube aracılığıyla,Neg,-0.4,0.4,game of throne tyrion lannister mahkeme sahnesi hd http co 43qiwfchf9 youtube aracılığıyla
"Major League Soccer
Filmes de anime
East Coast hip hop
Hip hop cristão
Nike Inc.
Hot Topic
Tyrion Lannister
Tinta
Dirty South
Flórida
Paganismo
Empowerment
Gli Autogol
Walt Disney Parks and Resorts
Bianca Del Rio
The Big Bang Theory
Língua malaiala
Met Gala
Hip hop japonês https://t.co/0mRS4tyKih",Neg,-0.071875,0.5625000000000001,major league soccer filmes de anime east coast hip hop hip hop cristão nike inc hot topic tyrion lannister tinta dirty south flórida paganismo empowerment gli autogol walt disney park and resort bianca del rio the big bang theory língua malaiala met gala hip hop japonês http co 0mrs4tykih
@Omojuwa This something tyrion lannister can do,Pos,0.0,0.0,omojuwa this something tyrion lannister can do
"Meet our very own Tyrion Lannister! 
Don't let his size fool you, he's a genius with a golden heart and a belly full of Whiskas! 

Please contact 9326897063 / 9769997540 

#worldforall #adopt #kitten https://t.co/1A2NAYLlzO",Pos,0.5708333333333334,0.6833333333333332,meet our very own tyrion lannister don let his size fool you he a genius with golden heart and belly full of whiskas please contact 9326897063 9769997540 worldforall adopt kitten http co 1a2nayllzo
"Lord Varys, el monje tibetano eunuco, queriendo llevar a Tyrion Lannister a conocer a la Khaleesi para unirse con ella en su lucha y que ella se siente en el trono de hierro. PERO. Este señor por qué cambia tanto de parecer en cada temporada?",Pos,0.0,0.0,lord varys el monje tibetano eunuco queriendo llevar tyrion lannister conocer la khaleesi para unirse con ella en su lucha que ella se siente en el trono de hierro pero este señor por qué cambium tanto de parecer en cada temporada
Echo de menos a Benja y Trini. Echo de menos a Jurgen Klopp. Echo de menos a Tyrion Lannister y Sheldon Cooper. La TV se ha vuelto desabrida,Pos,0.0,0.0,echo de menos benja trini echo de menos jurgen klopp echo de menos tyrion lannister sheldon cooper la tv se ha vuelto desabrida
"'El futuro es mierda, igual que el pasado.'
Tyrion Lannister.",Pos,0.0,0.0,el futuro e mierda igual que el pasado tyrion lannister
"Tyrion Lannister of Game of thrones made with mashed potatoes, wheat pasta, eggplant and turnip. 
Art by @harleysfood_art 
#foodart #nosakfamili #food #nigerianfood #naijafoodie #recipes #food #foodie #foodblogger https://t.co/jPtoqoggKC",Neg,-0.4,0.4,tyrion lannister of game of throne made with mashed potato wheat pasta eggplant and turnip art by harleysfood_art foodart nosakfamili food nigerianfood naijafoodie recipe food foodie foodblogger http co jptoqoggkc
"💥#LordCacahuates “Valar Morghulis. La muerte es tan terriblemente definitiva, mientras que la vida está llena de posibilidades.  Tyrion Lannister”.👀Mira el #Tutorial ▶️https://t.co/jKmZLryGk5   #GlobalRunningDay #PokemonDirect 🌞#FelizMiercoles 🎮#somosmovies https://t.co/iv0qR2y8ET",Pos,0.0,0.0,lordcacahuates valar morghulis la muerte e tan terriblemente definitiva mientras que la vida está llena de posibilidades tyrion lannister mira el tutorial http co jkmzlrygk5 globalrunningday pokemondirect felizmiercoles somosmovies http co iv0qr2y8et
@ismynametylose ...But I don't want to stab Tyrion Lannister in the kitchen!  You can't make me!,Pos,0.0,0.0,ismynametylose but don want to stab tyrion lannister in the kitchen you can make me
Spotted: Bollywood’s own Tyrion Lannister in @Bharat_TheFilm 😏 @GameOfThrones #PeterDinklage #TyrionLannister https://t.co/MKWaK2FYqP,Pos,0.6,1.0,spotted bollywood own tyrion lannister in bharat_thefilm gameofthrones peterdinklage tyrionlannister http co mkwak2fyqp
The Monster Who Wasn't There: The Adaptation of Tyrion Lannister in Game of Thrones https://t.co/sA29yMWoZ4 via @WarsofASOIAF,Neg,-0.4,0.4,the monster who wasn there the adaptation of tyrion lannister in game of throne http co sa29ymwoz4 via warsofasoiaf
"Tyrion Lannister Happy Father’s Day Game of Thrones shirt, hoodie, tank top https://t.co/V50n047jO4 https://t.co/wEPk0V4v3j",Pos,0.3,0.6333333333333333,tyrion lannister happy father day game of throne shirt hoodie tank top http co v50n047jo4 http co wepk0v4v3j
@dhivialaxmi Yess Tyrion Lannister 😌🔥,Pos,0.0,0.0,dhivialaxmi yes tyrion lannister
"Kawaii
Tyrion Lannister
Indie pop
Pseudociência
Produtos para cabelos
Stan Lee
Mary J. Blige
Filmes de bollywood
Big Bang
Quadrinhos
Arte abstrata
Música eletrônica
Feminismo
Hip hop alternativo
Vogue (dança)
Tom Clancy's Rainbow Six Siege
Jujubee (drag queen) https://t.co/qPBOZoioxb",Neg,-0.03333333333333333,0.05694444444444444,kawaii tyrion lannister indie pop pseudociência produtos para cabelos stan lee mary blige filmes de bollywood big bang quadrinhos arte abstrata música eletrônica feminismo hip hop alternativo vogue dança tom clancy rainbow six siege jujubee drag queen http co qpbozoioxb
@CassHallTV  Strange thought just popped into my head about Game of Thrones.  Tyrion Lannister actually ended the show as King in the North... Since he was still married to Censa.,Neg,-0.05,0.225,casshalltv strange thought just popped into my head about game of throne tyrion lannister actually ended the show a king in the north since he wa still married to censa
"“La mente necesita libros como la espada necesita una piedra de afilar si quiere mantener su agudeza. Por eso leo tanto” #tyrionlannister

Luego de ver los dos primeros episodios de la primer temporada de… https://t.co/zVKsGn07Wg",Pos,0.0,0.0,la mente necesita libros como la espada necesita una piedra de afilar si quiere mantener su agudeza por eso leo tanto tyrionlannister luego de ver los do primeros episodios de la primer temporada de http co zvksgn07wg
"@acarkizii Salonda M. Kemal Atatürk, tuvalette Tyrion Lannister (arbaletli pozu), çalışma odasında Dude, Walter Sobchak, Jesus Quintana,  Theodore Donald K. dörtlüsü",Pos,0.0,0.0,acarkizii salonda kemal atatürk tuvalette tyrion lannister arbaletli pozu çalışma odasında dude walter sobchak jesus quintana theodore donald dörtlüsü
"Livemusic
RuPaul’s Drag Race
Leonardo DiCaprio
Maine
Tyrion Lannister
Steampunk
Sovereign States
Spice Girls
Netflix
Garage Rock https://t.co/u1305bIPYz",Neg,-0.1,0.07083333333333333,livemusic rupaul drag race leonardo dicaprio maine tyrion lannister steampunk sovereign state spice girl netflix garage rock http co u1305bipyz
@MissFlyByNight Tyrion Lannister,Pos,0.0,0.0,missflybynight tyrion lannister
"When I get called before the Broward County judge on charges of culpable negligence for failing to act to prevent a deadly shooting, I hope one of you guys will loudly drag a chair like Tyrion Lannister so the ""money cut"" audio from the hearing is unusable...",Neg,-0.15000000000000002,0.23541666666666666,when get called before the broward county judge on charge of culpable negligence for failing to act to prevent deadly shooting hope one of you guy will loudly drag chair like tyrion lannister so the money cut audio from the hearing is unusable
I am now 100% sure my spirit animal is Tyrion Lannister.,Pos,0.5,0.8888888888888888,i am now 100 sure my spirit animal is tyrion lannister
TYRION LANNISTER,Pos,0.0,0.0,tyrion lannister
"@AMuyshondt Calmarte.
Mucho te has metido el la programación de #tyrionlannister.
Lo haras bien mientras no pierdas el enfoque de un mejor país.",Pos,0.0,0.0,amuyshondt calmarte mucho te ha metido el la programación de tyrionlannister lo haras bien mientras no pierdas el enfoque de un mejor país
"@LeonStark27 @CormacRosa @AngelXfDexth @targaryenflamez @ThxDragonQueen @RhaegarTarga009 @TargaryenAegeon @ValkyriexShadow @TargaryenAerea ""Aegon however betrayed this family on the command of Tyrion Lannister.""",Pos,0.0,0.0,leonstark27 cormacrosa angelxfdexth targaryenflamez thxdragonqueen rhaegartarga009 targaryenaegeon valkyriexshadow targaryenaerea aegon however betrayed this family on the command of tyrion lannister
Tyrion Lannister https://t.co/U0i9CF3qsw,Pos,0.0,0.0,tyrion lannister http co u0i9cf3qsw
Missed the old #TyrionLannister on #GameofThrones in the last few seasons... this scene was legendary: https://t.co/L3spb4Xk7K,Pos,0.225,0.3416666666666667,missed the old tyrionlannister on gameofthrones in the last few season this scene wa legendary http co l3spb4xk7k
"@_DollyWood_ ""lucifer"", ""Gay Pride"", ""Twitch"", ""Science"", ""Action films"", ""survival horror"", ""Art exhibition"", ""fantasy films"", ""Nepal"", ""Tyrion Lannister"". Y en a je comprend vraiment pas",Pos,0.25833333333333336,0.3416666666666667,_dollywood_ lucifer gay pride twitch science action film survival horror art exhibition fantasy film nepal tyrion lannister en je comprend vraiment pa
"This is what Peter Dinklage walked away from, to become Tyrion Lannister https://t.co/aR9rPkOcii via @YouTube I never watched GOT, I found this because of his 90’s band “Whizzy”",Pos,0.0,0.0,this is what peter dinklage walked away from to become tyrion lannister http co ar9rpkocii via youtube never watched got found this because of his 90 band whizzy
"@MacCocktail Good, but not as good as Tyrion Lannister’s.",Pos,0.7,0.6000000000000001,maccocktail good but not a good a tyrion lannister
"@arrogantas cruel manner . but things could have been different , and so the man took the investigation upon his very own hands . 

      without anyone’s knowledge (  𝘦𝘷𝘦𝘯 Sansa’s  )  a spy was sent to Tyrion Lannister , informing him to write an honest letter about the     »",Pos,0.095,0.875,arrogantas cruel manner but thing could have been different and so the man took the investigation upon his very own hand without anyone knowledge 𝘦𝘷𝘦𝘯 sansa a spy wa sent to tyrion lannister informing him to write an honest letter about the
"1. Tyrion Lannister
2. Ron Swanson
3. Sterling Archer

Honorable mentions : Robb Stark, Hank Moody, Johnny Chase, Marty Funkhouser, Kramer, Michael Scott https://t.co/DbPVELDnAm",Neg,-0.2,0.6,1 tyrion lannister 2 ron swanson 3 sterling archer honorable mention robb stark hank moody johnny chase marty funkhouser kramer michael scott http co dbpveldnam
@vaaxnar @FNATIC @lolesports Tyrion Lannister,Pos,0.0,0.0,vaaxnar fnatic lolesports tyrion lannister
@_Oroboghene @DammieDre I wonder  when Tyrion Lannister and Sansa Stark became Christians. https://t.co/9G4JotH9lg,Neg,-0.2,0.6,_oroboghene dammiedre wonder when tyrion lannister and sansa stark became christian http co 9g4joth9lg
@Eric_Ginsburg @instagram Fucking Tyrion Lannister’s right up there 😂😂 https://t.co/RqAww6knXQ,Neg,-0.15714285714285714,0.6678571428571429,eric_ginsburg instagram fucking tyrion lannister right up there http co rqaww6knxq
"It�s not easy being drunk all the time. Everyone would do it, if it were easy. - Tyrion Lannister (George R.R. Martin, A Game of Thrones)",Neg,-0.17083333333333334,0.7666666666666667,it not easy being drunk all the time everyone would do it if it were easy tyrion lannister george r martin game of throne
@LaLiga @GetafeCF Tyrion Lannister,Pos,0.0,0.0,laliga getafecf tyrion lannister
"Never forget what you are. The rest of the world will not. Wear it like armor... and it can never be used to hurt you. -Tyrion Lannister, Game of Thrones
#GameOfThornes",Neg,-0.4,0.4,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister game of throne gameofthornes
Tyrion Lannister es el mejor personaje de Game Of Thrones por una milla.,Neg,-0.4,0.4,tyrion lannister e el mejor personaje de game of throne por una milla
"Cameo of Tyrion  Lannister 
Made me laugh
#Bharat",Pos,0.3,0.1,cameo of tyrion lannister made me laugh bharat
"@qmittenss @CienWojtka ""Zwycięskiego składu się nie zmienia"" jak mawiał trener Tyrion Lannister.",Pos,0.0,0.0,qmittenss cienwojtka zwycięskiego składu się nie zmienia jak mawiał trener tyrion lannister
"Par contre Pauline maintenant il va me falloir la collection Tyrion Lannister, Arya, Robb Stark etc... 🙃🙃🙃",Neg,-0.2,0.6,par contre pauline maintenant il va me falloir la collection tyrion lannister arya robb stark etc
"lady gaga
tyrion lannister
música cristã https://t.co/pckEZ5LdZS",Pos,0.0,0.0,lady gaga tyrion lannister música cristã http co pckez5ldzs
"Eeerrrrrmmm.......
Figurative art
Pencil
New wave music
Bollywood films
Odin
Baby shower
Alabama
Fashion week
Transport
Feminism
Tyrion Lannister
Vogue (dance) https://t.co/zHKdK4QUto",Pos,0.13636363636363635,0.45454545454545453,eeerrrrrmmm figurative art pencil new wave music bollywood film odin baby shower alabama fashion week transport feminism tyrion lannister vogue dance http co zhkdk4quto
‘You should never believe a thing simply because you want to believe it’ - Tyrion Lannister,Pos,0.0,0.35714285714285715,you should never believe thing simply because you want to believe it tyrion lannister
@Sofie_Lestrange Εσύ &amp; ο Tyrion Lannister. Πίνεις &amp; ξέρεις πράγματα.,Pos,0.0,0.0,sofie_lestrange εσύ amp ο tyrion lannister πίνεις amp ξέρεις πράγματα
"1. Dr. Rodney McCay @dhewlett 
2. Jim Halpert
3. Tyrion Lannister 
4. Col. Samantha Carter https://t.co/T7oBjPrAtR",Pos,0.0,0.0,1 dr rodney mccay dhewlett 2 jim halpert 3 tyrion lannister 4 col samantha carter http co t7objpratr
Game of Thrones S8 https://t.co/V81EihR75s #3dart #GoT #GameofThrones #JonSnow #Daenerys #TyrionLannister #WinterIsComing #Arya #HBO https://t.co/lllyBh1fvL,Neg,-0.4,0.4,game of throne s8 http co v81eihr75s 3dart got gameofthrones jonsnow daenerys tyrionlannister winteriscoming arya hbo http co lllybh1fvl
"@burns_alana 1. Stannis Baratheon.
2. Asha Greyjoy.
3. Davos Seaworth.
4. Catelyn Stark.
5. Tyrion Lannister.",Neg,-0.2,0.6,burns_alana 1 stannis baratheon 2 asha greyjoy 3 davos seaworth 4 catelyn stark 5 tyrion lannister
"Funko POP Tyrion Lannister Vinyl Figure
#GameOfThrones #GameOfThronesFamily https://t.co/Ika1JSmbxN",Pos,0.0,0.0,funko pop tyrion lannister vinyl figure gameofthrones gameofthronesfamily http co ika1jsmbxn
"Let me give you some advice, bastard. Never forget what you are, the rest of the world will not. Wear it like armour and it can never be used to hurt you.
- Tyrion Lannister

Drop your GOT quote here.",Pos,0.0,0.0,let me give you some advice bastard never forget what you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrion lannister drop your got quote here
@pnique @Irene_Montero_ @juanmalpr Pues sí que tienes buen ojo. Necesitas fichar a Tyrion Lannister para que te oriente... que te han apuñalado y tú ni lo has olido.,Pos,0.0,0.0,pnique irene_montero_ juanmalpr pues sí que tienes buen ojo necesitas fichar tyrion lannister para que te oriente que te han apuñalado tú ni lo ha olido
Tyrion lannister is probably the closest thing to any of my interests https://t.co/Jl0dh157R7 https://t.co/9fEuXEBEVr,Pos,0.0,0.0,tyrion lannister is probably the closest thing to any of my interest http co jl0dh157r7 http co 9feuxebevr
O Instagram Realmente me odeia. Mas chocada com o interesse em Tyrion lannister. https://t.co/vLfjUh8qVn,Pos,0.0,0.0,o instagram realmente me odeia ma chocada com interesse em tyrion lannister http co vlfjuh8qvn
"Viendo GOT al fin... Temporada 4... mis favoritos Daenerys Targaryen, Arya Stark, Bran Stark, Tyrion Lannister, Brienne de Tarth",Neg,-0.2,0.6,viendo got al fin temporada 4 mi favoritos daenerys targaryen arya stark bran stark tyrion lannister brienne de tarth
"1-Sherlock Holmes
2-Walter Bishop
3-Rick (Rick &amp; Morty)
4-Barney Stinson
5-Tyrion Lannister

Çok zor oldu lan ben bir de listeledim
Şu son zamanlar için de Patrick Jame eklenebilir sanki buraya https://t.co/MdmNGSRfcs",Pos,0.0,0.0,1 sherlock holmes 2 walter bishop 3 rick rick amp morty 4 barney stinson 5 tyrion lannister çok zor oldu lan ben bir de listeledim şu son zamanlar için de patrick jame eklenebilir sanki buraya http co mdmngsrfcs
"One of the best actor known for his famous character play as Tyrion Lannister. #MotivationalSpeech #Entrepreneurs  #TryAgain #FailAgain #FailBetter 

Fail better given by Peter Dinklage. https://t.co/oq5hXEeeh8",Pos,0.375,0.525,one of the best actor known for his famous character play a tyrion lannister motivationalspeech entrepreneur tryagain failagain failbetter fail better given by peter dinklage http co oq5hxeeeh8
"#eBay #Shopping Funko Pop TV Game of Thrones Tyrion Lannister in Battle Armor #21 With Protector  https://t.co/idsqGWk9P9 
.
.
#GameOfThrones #GOT #HBO #online  1559723840",Neg,-0.4,0.4,ebay shopping funko pop tv game of throne tyrion lannister in battle armor 21 with protector http co idsqgwk9p9 gameofthrones got hbo online 1559723840
Tyrion Lannister 😂😂😂 https://t.co/KfF1JBOIk1,Pos,0.0,0.0,tyrion lannister http co kff1jboik1
"🍻 ¡Happy Hour! 🍻

☠️ Calaveras heladísimas de 1L de #cerveza a 3€ 💸

🤳 ¡Recuerda la foto en el trono para ganar ese #tyrionlannister !

💭 Piensa en friki 👾 https://t.co/c2JzdMynRN",Pos,0.0,0.0,happy hour calaveras heladísimas de 1l de cerveza 3 recuerda la foto en el trono para ganar ese tyrionlannister piensa en friki http co c2jzdmynrn
Even sasta Tyrion Lannister entry is better than salman khan 🤣 #BharatReview,Pos,0.5,0.5,even sasta tyrion lannister entry is better than salman khan bharatreview
With tyrion lannister's voice,Pos,0.0,0.0,with tyrion lannister voice
"@califacordobes Apartaron a Tyrion Lannister a las mazmorras. A @Penique Argentina le espera con los brazos bien cerrados, allá también no será nadie",Pos,0.0,0.0,califacordobes apartaron tyrion lannister la mazmorras penique argentina le espera con los brazos bien cerrados allá también no será nadie
Had a pretty bad day today... and Giselle surprised me with a pop figure of Tyrion Lannister and Trover saves the universe (video game that I wanted). I feel spoiled asf,Neg,-0.18749999999999997,0.7416666666666666,had pretty bad day today and giselle surprised me with pop figure of tyrion lannister and trover save the universe video game that wanted feel spoiled asf
"John Reese
Walter Bishop
Tyrion Lannister
Valery Legasov
Frank Castle https://t.co/OuUAZUZ6Zh",Pos,0.0,0.0,john reese walter bishop tyrion lannister valery legasov frank castle http co ouuazuz6zh
The Adventures of Tyrion Lannister of Lithuania,Pos,0.0,0.0,the adventure of tyrion lannister of lithuania
Tyrion Lannister from GOT. May he cant attack physically but through his wit he can. #got #webseries #hbo @ India https://t.co/c9OFdYTjrW,Pos,0.0,0.14285714285714285,tyrion lannister from got may he cant attack physically but through his wit he can got webseries hbo india http co c9ofdytjrw
"@Geechie4Kamala @raynebowmom @ColleenHolt20 @BellaAugust4 @chrisdameanor19 @Ludovicleroi @BouffantBlessed @Andi420Lady @TerencePlumb @Bravewriting @Sha_Elise24 @AnalogBabe She gets on top.  

I’m 6’3 and 215 lbs.  I like a guy around my size.  I’m not about that Tyrion Lannister life",Pos,0.5,0.5,geechie4kamala raynebowmom colleenholt20 bellaaugust4 chrisdameanor19 ludovicleroi bouffantblessed andi420lady terenceplumb bravewriting sha_elise24 analogbabe she get on top m 6 3 and 215 lb like guy around my size m not about that tyrion lannister life
Tyrion Lannister That’s what I do I read and I know things shirt https://t.co/blXPrjf27o https://t.co/jJHbqdbYRk,Pos,0.0,0.0,tyrion lannister that what do read and know thing shirt http co blxprjf27o http co jjhbqdbyrk
@luizchi97 Una vez que aceptas tus “defectos” nadie podrá utilizarlos en tu contra #tyrionlannister,Pos,0.0,0.0,luizchi97 una vez que aceptas tus defectos nadie podrá utilizarlos en tu contra tyrionlannister
"I mean, mine are somewhat on point: Black Widow, Tyrion Lannister, Rey (Star Wars), Cat Lovers, Activism.

But then... Music of India. Nope. https://t.co/5G54SZaRGp",Neg,-0.23958333333333331,0.5604166666666667,i mean mine are somewhat on point black widow tyrion lannister rey star war cat lover activism but then music of india nope http co 5g54szargp
@SantiagoAvend15 tag yourself shot tyrion lannister,Pos,0.0,0.0,santiagoavend15 tag yourself shot tyrion lannister
"Parce qu'entre deux chroniques il nous arrive aussi de gribouiller...

#Fanarts #illustration #citations #quotes #sketch #GameofThrones #tyrionlannister https://t.co/gYWZqnbvZx",Pos,0.0,0.0,parce qu entre deux chroniques il nous arrive aussi de gribouiller fanarts illustration citation quote sketch gameofthrones tyrionlannister http co gywzqnbvzx
"“Não se devia chegar à guerra, pensou fervorosamente Catelyn. Não deveriam deixar que isso acontecesse” e horas depois ela prende Tyrion Lannister sem provas. Genial",Pos,0.0,0.0,não se devia chegar à guerra pensou fervorosamente catelyn não deveriam deixar que isso acontecesse horas depois ela prende tyrion lannister sem provas genial
"Tormund Giantsbane shot 2 rebounds against House Lanister. Grand Maester Tyrion Lannister stated ""they're a ral gym rat""",Pos,0.5,1.0,tormund giantsbane shot 2 rebound against house lanister grand maester tyrion lannister stated they re ral gym rat
