text,sentiment,polarity,subjectivity,Preprocess
Ma ci sono le immagini dei personaggi 😍 #SansaStark #JonSnow #DaenerysTargaryen #TyrionLannister #AryaStark #BranStark #Melisandre #JaimeLannister #CerseiLannister #SamwellTarly #Varys #DavosSeaworth #SandorClegane #GameofThrones #Missandei #NightKing #BrienneOfTarth,Pos,0.0,0.0,ma ci sono le immagini dei personaggi sansastark jonsnow daenerystargaryen tyrionlannister aryastark branstark melisandre jaimelannister cerseilannister samwelltarly varys davosseaworth sandorclegane gameofthrones missandei nightking brienneoftarth
"A list of all GOT Characters I want to survive in the final season:
#JonSnow
#DaenerysTargaryen⁠ ⁠⁠ ⁠⁠ ⁠⁠ ⁠
#SansaStark⁠
#AryaStark⁠ ⁠⁠ ⁠
#BranStark
#JaimeLannister⁠ ⁠⁠ ⁠
#TyrionLannister⁠ ⁠⁠ ⁠
#theDragons",Pos,0.0,1.0,a list of all got character want to survive in the final season jonsnow daenerystargaryen sansastark aryastark branstark jaimelannister tyrionlannister thedragons
"#ForTheThrone 
#DaenerysTargaryen 
#JonSnow 
#AryaStark 
#SansaStark
#BranStark 
#SamTarly 
#TyrionLannister 
#MissandeiofNarth 
#TheonGreyjoy 
#Melisandre 
#JaimeLannister 
#CerseiLannister 
#EuronGreyjoy 
#Greyworm 
#DavosSeaworth 
#TheHound 
#TheSpider
#TheNightKing
Adorei!",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow aryastark sansastark branstark samtarly tyrionlannister missandeiofnarth theongreyjoy melisandre jaimelannister cerseilannister eurongreyjoy greyworm davosseaworth thehound thespider thenightking adorei
#BranStark,Pos,0.0,0.0,branstark
@GameOfThrones I like #AryaStark #ForTheThrone☺ .. but #BranStark will fight with himself of the future? -&gt; #NightKing. the Hype is real Lets go JAMAU,Pos,0.1,0.21250000000000002,gameofthrones like aryastark forthethrone but branstark will fight with himself of the future gt nightking the hype is real let go jamau
#BranStark⁠ ⁠,Pos,0.0,0.0,branstark
"Rewatching GOT made me realize the remaining Starks all have some sort of scar, visible or not. #BranStark paralyzed, #SansaStark tormented by Joffrey then raped by Ramsey, #AryaStark stabbed, #JonSnow murdered. Makes them stronger, and more dangerous #ForTheThrone",Neg,-0.04999999999999999,0.7,rewatching got made me realize the remaining starks all have some sort of scar visible or not branstark paralyzed sansastark tormented by joffrey then raped by ramsey aryastark stabbed jonsnow murdered make them stronger and more dangerous forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
@GameOfThrones #BranStark,Pos,0.0,0.0,gameofthrones branstark
"#DaenerysTargaryen 
#JonSnow 
#AryaStark 
#SansaStark 
#BranStark
#CerseiLannister 
#JaimeLannister 
#TyrionLannister
#NightKing 
#Missandei 
#Greyworm 
#TheonGreyjoy 
#TheHound 
#BrienneOfTarth 
#DavosSeaworth 
#Melisandre 
#SamwellTarly 
#GameOfThrones",Pos,0.0,0.0,daenerystargaryen jonsnow aryastark sansastark branstark cerseilannister jaimelannister tyrionlannister nightking missandei greyworm theongreyjoy thehound brienneoftarth davosseaworth melisandre samwelltarly gameofthrones
Now for the lads... this pup has seen it all. Amazing to share this decade long journey and see you become the man you are today @Isaac_H_Wright #branstark #isaacwright #forthethrone… https://t.co/oWR8jYMWwx,Pos,0.275,0.65,now for the lad this pup ha seen it all amazing to share this decade long journey and see you become the man you are today isaac_h_wright branstark isaacwright forthethrone http co owr8jymwwx
#BranStark,Pos,0.0,0.0,branstark
"Here's something to last you till the season premieres - the character posters of @GameOfThrones.

#JonSnow #DaenerysTargaryen #SansaStark #AryaStark #BranStark #TyrionLannister #CerseiLannister #JamieLannister   #Melisandre #NightKing #GameOfThrones

https://t.co/Rvh8Mm93Uf",Pos,0.0,0.06666666666666667,here something to last you till the season premiere the character poster of gameofthrones jonsnow daenerystargaryen sansastark aryastark branstark tyrionlannister cerseilannister jamielannister melisandre nightking gameofthrones http co rvh8mm93uf
"The wait is over. Here's presenting the character posters of @GameOfThrones.

#JonSnow #DaenerysTargaryen #SansaStark #AryaStark #BranStark #TyrionLannister #CerseiLannister #JamieLannister   #Missandei #Melisandre #NightKing #GameOfThrones

https://t.co/HOP8oNIufs",Pos,0.0,0.0,the wait is over here presenting the character poster of gameofthrones jonsnow daenerystargaryen sansastark aryastark branstark tyrionlannister cerseilannister jamielannister missandei melisandre nightking gameofthrones http co hop8oniufs
"ตระกูลสตาร์ค ฮรือออ ตาจอนเท่มาก ToT
#JonSnow 
#BranStark 
#SansaStark 
#AryaStark https://t.co/wB8ijyQDR1",Pos,0.0,0.0,ตระก ลสตาร ค ฮร อออ ตาจอนเท มาก tot jonsnow branstark sansastark aryastark http co wb8ijyqdr1
It will be #BranStark #ForTheThrone 🔥,Pos,0.0,0.0,it will be branstark forthethrone
"@GameOfThrones 
#JonSnow 
#DaenerysTargaryen
#AryaStark 
#BrienneOfTarth 
#JorahMormont 
#DavosSeaworth 
#BranStark 
#GOT 
#ForTheThrone 
#JaimeLannister",Pos,0.0,0.0,gameofthrones jonsnow daenerystargaryen aryastark brienneoftarth jorahmormont davosseaworth branstark got forthethrone jaimelannister
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei
#BranStark ou la Corneille a 3 yeux,Pos,0.0,0.0,branstark ou la corneille 3 yeux
@GameOfThrones #BranStark ⚔️,Pos,0.0,0.0,gameofthrones branstark
"Make your pledge.

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#JorahMormont⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#NightKing⁠",Pos,0.0,0.0,make your pledge daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly nightking
#BranStark,Pos,0.0,0.0,branstark
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone

✌️ https://t.co/OvtU9pHKIG",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone http co ovtu9phkig
@GameOfThrones #BranStark https://t.co/qozVz2lx1j,Pos,0.0,0.0,gameofthrones branstark http co qozvz2lx1j
"@GameOfThrones #BranStark
🌚👍 https://t.co/EXNQVlqYiD",Pos,0.0,0.0,gameofthrones branstark http co exnqvlqyid
@TwitterTV #BranStark,Pos,0.0,0.0,twittertv branstark
"@afb8501 @GameOfThrones #NightKing⁠ ⁠ and #BranStark⁠ ⁠ are the same ""person"" https://t.co/kHDlyqHpRS",Pos,0.0,0.125,afb8501 gameofthrones nightking and branstark are the same person http co khdlyqhprs
@luffdee Yes 15th April in my country hoping the same for you #jonsnow #daenerys #AryaStark #samwelltarly #tyrion #sansa #nightking #varys #cersei #jaimelannister #brienne #branstark #jorah #clegane #theon and many more and yes #ForTheThrone,Pos,0.3333333333333333,0.375,luffdee yes 15th april in my country hoping the same for you jonsnow daenerys aryastark samwelltarly tyrion sansa nightking varys cersei jaimelannister brienne branstark jorah clegane theon and many more and yes forthethrone
"#AryaStark
#SansaStark
#JaimeLannister
#BranStark

¡Vota a tu favorito! #PorElTrono https://t.co/B5KC0U2A61",Pos,0.0,0.0,aryastark sansastark jaimelannister branstark vota tu favorito poreltrono http co b5kc0u2a61
"Which one do you like more?

#JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister 
#Cersei
#Missandei
#NightKing
#Brienne
#BranStark
#Theon
#Euron
#Varys
#SamTarly
#Melisandre
#DavosSeaworth
#SandorClegane
#Jorah
#GreyWorm",Pos,0.5,0.5,which one do you like more jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane jorah greyworm
#BranStark #GameofThrones,Pos,0.0,0.0,branstark gameofthrones
#ForTheThrone #DaenerysTargaryen #JonSnow #AryaStark #SansaStark #BranStark,Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow aryastark sansastark branstark
"*playing GoT intro*

#TyrionLannister
#AryaStark
#SansaStark
#BranStark
#DaenerysTargaryen
#JonSnow

#GameOfThrones",Pos,0.0,0.0,playing got intro tyrionlannister aryastark sansastark branstark daenerystargaryen jonsnow gameofthrones
"#BranStark 
""Ahora soy el Cuervo de Tres Ojos"". https://t.co/vx21RdjlGX",Pos,0.0,0.0,branstark ahora soy el cuervo de tres ojos http co vx21rdjlgx
#BranStark,Pos,0.0,0.0,branstark
"@GameOfThrones #BranStark #AryaStark 
The sister and brother will live.",Pos,0.13636363636363635,0.5,gameofthrones branstark aryastark the sister and brother will live
"#BranStark 
#ForTheThrone 
#GameOfThrones 
#GoT",Pos,0.0,0.0,branstark forthethrone gameofthrones got
@GameOfThrones #BranSta #BranStark,Pos,0.0,0.0,gameofthrones bransta branstark
@GameOfThrones #BranStark,Pos,0.0,0.0,gameofthrones branstark
"Puta. Cool. 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.35,0.65,puta cool daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
#BranStark 100%,Pos,0.0,0.0,branstark 100
@GameOfThrones #BranStark &amp; #AryaStark,Pos,0.0,0.0,gameofthrones branstark amp aryastark
"#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 

#GameOfThrones #GoT https://t.co/uZ8hpBlQoo",Pos,0.0,0.0,jaimelannister tyrionlannister sansastark branstark gameofthrones got http co uz8hpblqoo
"#ForTheThrone
#JonSnow 
#DaenerysTargaryen
#SansaStark 
#AryaStark 
#BranStark
#JaimeLannister 
#CerseiLannister 

ME ENCANTAN ESTOS HASHTAGS !!!!! 😂😍😂😍😂😍😂",Pos,0.0,0.0,forthethrone jonsnow daenerystargaryen sansastark aryastark branstark jaimelannister cerseilannister me encantan estos hashtags
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#JamieLannister
#TyrionLannister
#AryaStark
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#GreyWorm
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister jamielannister tyrionlannister aryastark sansastark branstark brienneoftarth davosseaworth eurongreyjoy greyworm jorahmormont melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#JonSnow #AryaStark #SansaStark #BranStark,Pos,0.0,0.0,jonsnow aryastark sansastark branstark
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth melisandre missandei samwelltarly theongreyjoy thehound nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone
🤯🐲🐺",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"So coolll!!!!
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,so coolll daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
#BranStark,Pos,0.0,0.0,branstark
"#BranStark 
#ForTheThrone 
#WinterIsAlmostHere https://t.co/dMiK5iNzh9",Pos,0.0,0.0,branstark forthethrone winterisalmosthere http co dmik5inzh9
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#DaenerysTargaryen #JonSnow #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #SandorClegane #NightKing #GameOfThrones,Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys sandorclegane nightking gameofthrones
"@GameOfThrones #DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing https://t.co/Nz1udliDMe",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking http co nz1udlidme
@hle_x That is #BranStark,Pos,0.0,0.0,hle_x that is branstark
#DaenerysTargaryen #JonSnow #CerseiLannister   #AryaStark #JaimeLannister #TyrionLannister  #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm  #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound #NightKing #ForTheThrone,Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
@sara1morad @GameOfThrones I also love #GoT but anyone can sit on the Iron Throne but #CerseiLannister I love to hate her 😂 I’d prefer anyone from the Stark family though preferably #JonSnow 🥰  #SansaStark #AryaStark #BranStark #ForTheThrone,Neg,-1.3877787807814457e-17,0.675,sara1morad gameofthrones also love got but anyone can sit on the iron throne but cerseilannister love to hate her d prefer anyone from the stark family though preferably jonsnow sansastark aryastark branstark forthethrone
Of all the posters I don't see #BranStark #ForTheThrone what am I missing? https://t.co/AWf3Ob0Kbe,Neg,-0.2,0.05,of all the poster don see branstark forthethrone what am missing http co awf3ob0kbe
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking forthethrone
"PM #DaenerysTargaryen
DPM #JonSnow
Finance #TyrionLannister
Home #CerseiLannister
Defence #JaimeLannister
Education #SamwellTarly
Women #SansaStark
Transport #DavosSeaworth
Health #Melisandre
Youth #AryaStark⁠
CJ #BranStark
AG #NightKing
IGP #Greyworm
SB Chief #Varys",Pos,0.0,0.0,pm daenerystargaryen dpm jonsnow finance tyrionlannister home cerseilannister defence jaimelannister education samwelltarly woman sansastark transport davosseaworth health melisandre youth aryastark cj branstark ag nightking igp greyworm sb chief varys
"Estoy viendo #GameOfThrones de nuevo, antes de que comience la nueva temporada. Acabo de pasar este capítulo. Si se me salió una lagrimilla por #Hodor. #BranStark #ForTheThrones https://t.co/nIzD1OJleQ",Pos,0.0,0.0,estoy viendo gameofthrones de nuevo ante de que comience la nueva temporada acabo de pasar este capítulo si se me salió una lagrimilla por hodor branstark forthethrones http co nizd1ojleq
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing

#ForTheThrone

We are ready⚔️",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys nightking forthethrone we are ready
"For the Throne

#DaenerysTargaryen #JonSnow #NightKing #CerseiLannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark #BranStark #BrienneOfTarth #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #Missandei #SamwellTarly #TheonGreyjoy #Varys #TheHound",Pos,0.0,0.0,for the throne daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"House Stark ❄️🐺 
#JonSnow
#SansaStark
#AryaStark 
#BranStark https://t.co/CRVPJ7njsg",Neg,-0.2,0.6,house stark jonsnow sansastark aryastark branstark http co crvpj7njsg
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"The Game of Emojis:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Neg,-0.4,0.4,the game of emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"#DaenerysTargaryen

#SansaStark

#NightKing

#JonSnow 

#CerseiLannister 

#AryaStark

#JaimeLannister

#TyrionLannister

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen sansastark nightking jonsnow cerseilannister aryastark jaimelannister tyrionlannister branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
#KingintheNorth #LadyStark #AryaStark #BranStark los dioses nuevos y antiguos me los cuiden. Tienen mi amor pa la eternidad ✨ #ForTheThrone,Pos,0.0,0.0,kinginthenorth ladystark aryastark branstark los dioses nuevos antiguos me los cuiden tienen mi amor pa la eternidad forthethrone
#BranStark 💯 https://t.co/aiwPtwLYUp,Pos,0.0,0.0,branstark http co aiwptwlyup
#BranStark  #ForTheThrone https://t.co/QmDGWxrXYm,Pos,0.0,0.0,branstark forthethrone http co qmdgwxrxym
"me encantan los emojis de los personajes de #GameofThrones:

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,me encantan los emojis de los personajes de gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking
Okay but #BranStark blanket coat thing looks really comfy and where can I get one? #ForTheThrone https://t.co/zNmICGSKZd,Pos,0.35,0.35,okay but branstark blanket coat thing look really comfy and where can get one forthethrone http co znmicgskzd
"#ForTheThrone 
#daenerystargaryen 
#JonSnow 
#sansastark 
#SamwellTarly 
#AryaStark 
#jaimelannister 
#CerseiLannister #branstark 
#davosseaworth 
#jorahmormont",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow sansastark samwelltarly aryastark jaimelannister cerseilannister branstark davosseaworth jorahmormont
@DailyDoseOfZack @GameOfThrones #BranStark has one,Pos,0.0,0.0,dailydoseofzack gameofthrones branstark ha one
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#ForTheThrone 
#Melisandre 
#TheNightKing
#BranStark 
#SamwellTarly 
#JonSnow
#DavosSeaworth
#TheHound
#JaimeLannister
#CerseiLannister 
#EuronGreyjoy 
#TheonGreyjoy",Pos,0.0,0.0,forthethrone melisandre thenightking branstark samwelltarly jonsnow davosseaworth thehound jaimelannister cerseilannister eurongreyjoy theongreyjoy
n sei pq colocaram emoji pro #branstark ... brandon stark não existe mais...    é urubu de três olhos,Neg,-0.2,0.6,n sei pq colocaram emoji pro branstark brandon stark não existe mais é urubu de três olhos
"¡No mames, no mames, no mames! 😱
#DaenerysTargaryen 
#JonSnow 
#CerseiLannister 
#AryaStark 
#TyrionLannister 
#SansaStark 
#BranStark 
#Melisandre 
#Missandei 
#SamwellTarly 
#NightKing",Pos,0.0,0.0,no mames no mames no mames daenerystargaryen jonsnow cerseilannister aryastark tyrionlannister sansastark branstark melisandre missandei samwelltarly nightking
#ForTheThrone #JonSnow #DaenerysTargaryen #AryaStark #BranStark #TyrionLannister #Greyworm #Missandei #NightKing #Varys 😍😍😍,Pos,0.0,0.0,forthethrone jonsnow daenerystargaryen aryastark branstark tyrionlannister greyworm missandei nightking varys
#BranStark,Pos,0.0,0.0,branstark
