text,sentiment,polarity,subjectivity,Preprocess
"cersei lannister, llyn payne, erkan tan, gregor clegane, turgay güler, king joffrey baratheon...",Pos,0.0,0.0,cersei lannister llyn payne erkan tan gregor clegane turgay güler king joffrey baratheon
Cuando creí que RuPaul’s Drag Race no podría ser mejor BOOM Cersei Lannister es juez invitada https://t.co/S0uuH4CuHr,Neg,-0.1,0.07083333333333333,cuando creí que rupaul drag race no podría ser mejor boom cersei lannister e juez invitada http co s0uuh4cuhr
"Wow, Cersei Lannister si que es una perrra madafaka",Pos,0.1,1.0,wow cersei lannister si que e una perrra madafaka
@Guarromantico_ #CerseiLannister https://t.co/MXvJUcriDi,Pos,0.0,0.0,guarromantico_ cerseilannister http co mxvjucridi
Anyhow I don’t see Cersei Lannister die this season on GOT I might just break the damn tv,Pos,0.0,0.0,anyhow don see cersei lannister die this season on got might just break the damn tv
"Se viene la escena de: “Shame, shame, shame...”
#CerseiLannister",Pos,0.0,0.0,se viene la escena de shame shame shame cerseilannister
@Guarromantico_ Cersei Lannister https://t.co/vFCcAqyiBv,Pos,0.0,0.0,guarromantico_ cersei lannister http co vfccaqyibv
"I have updated my favorite actors as characters list: 

1. Rick Hoffman as Louis Litt
2. Cillian Murphy as Tommy Shelby
3. Danny Devito as Frank Reynolds
4. Lena Headey as Cersei Lannister
5. Chris Pratt as Andy Dwyer",Pos,0.5,1.0,i have updated my favorite actor a character list 1 rick hoffman a louis litt 2 cillian murphy a tommy shelby 3 danny devito a frank reynolds 4 lena headey a cersei lannister 5 chris pratt a andy dwyer
"@XxhiddenxX Então, quando vi pela primeira vez 
Era meu chão ..foram lá e me destruíram.
Eu sou Stark..com uma quedinha pela Cersei Lannister.
Joga muito.(Mata)",Pos,0.0,0.0,xxhiddenxx então quando vi pela primeira vez era meu chão foram lá me destruíram eu sou stark com uma quedinha pela cersei lannister joga muito mata
"🚨 EMERGENCY @GameOfThrones Power Rankings UPDATE 🚨

1. #NightKing⁠
2. #JonSnow⁠
3. #Daenerys⁠
4. #CerseiLannister⁠
5. #SansaStark⁠ 📈
6. #AryaStark⁠
7. #BranStark⁠
8. #JaimeLannister⁠
9. #EuronGreyjoy
10. #TyrionLannister⁠

#ForTheThrone⁠⁠
https://t.co/XorEt15hH8",Pos,0.0,0.0,emergency gameofthrones power ranking update 1 nightking 2 jonsnow 3 daenerys 4 cerseilannister 5 sansastark 6 aryastark 7 branstark 8 jaimelannister 9 eurongreyjoy 10 tyrionlannister forthethrone http co xoret15hh8
I cannot lie ... Cersei Lannister has some of the best character development I’ve ever seen.,Pos,1.0,0.3,i cannot lie cersei lannister ha some of the best character development ve ever seen
What if #CerseiLannister is pregnant?  I can see her offering the #NightKing that child if he wins the Battle of Winterfell.,Pos,0.31666666666666665,0.35,what if cerseilannister is pregnant can see her offering the nightking that child if he win the battle of winterfell
"#GameofThrones day 2 of binge.  https://t.co/Fz4XLUT86Z
Not quite done with Season One.  #whitewalker #WinterIsComing  
""If you play the Game of Thrones, you either win or you die there is no middle ground."" Lena Headey/Cersei Lannister to Sean Bean/Eddard ""Ned"" Stark",Pos,0.05,0.35,gameofthrones day 2 of binge http co fz4xlut86z not quite done with season one whitewalker winteriscoming if you play the game of throne you either win or you die there is no middle ground lena headey cersei lannister to sean bean eddard ned stark
Both Sharpay Evans and Cersei Lannister are strong women who will do anything for the things that they love. In this essay I will,Pos,0.4666666666666667,0.6666666666666666,both sharpay evans and cersei lannister are strong woman who will do anything for the thing that they love in this essay will
"""This is what ruling is; lying on a bed of weeds, ripping them out by the root, before they strangle you in your sleep."" -Cersei Lannister",Pos,0.0,0.0,this is what ruling is lying on bed of weed ripping them out by the root before they strangle you in your sleep cersei lannister
"Petyr Baelish (Litlefinger)
Bronn of the Blackwater
Tyrion Lannister
Sandor Clegane (The Hound)
Cersei Lannister https://t.co/FA2RLKUGIz",Pos,0.0,0.0,petyr baelish litlefinger bronn of the blackwater tyrion lannister sandor clegane the hound cersei lannister http co fa2rlkugiz
"Aún no sabe nada 😂  #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/VLAaHEqAhd",Pos,0.0,0.0,aún no sabe nada got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co vlaaheqahd
Did Cersei Lannister love her kids so much because she knew she was gonna lose them?,Pos,0.35,0.4,did cersei lannister love her kid so much because she knew she wa gonna lose them
"Muy extraño🤣🤣  #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/uLOE95DbSf",Pos,0.0,0.0,muy extraño got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co uloe95dbsf
"Diablos Arya😂 #GOT #GameofThrones #ForTheThrone #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/n0sM5QVEkg",Pos,0.0,0.0,diablos arya got gameofthrones forthethrone season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co n0sm5qvekg
"Cersei Lannister:
Do you know why Varys is so dangerous?

Tyrion Lannister:
Because he has thousands of spies in his employ? Because he knows everything we do before we do it?

Cersei Lannister:
Because he doesn't have a cock.

Tyrion Lannister:
Neither do you.(1)",Neg,-0.6,0.9,cersei lannister do you know why varys is so dangerous tyrion lannister because he ha thousand of spy in his employ because he know everything we do before we do it cersei lannister because he doesn have cock tyrion lannister neither do you 1
"Cersei Lannister:
Perhaps I'm dangerous, too. You, on the other hand, are as big a fool as every other man. That little worm between your legs does half your thinking for you.

Tyrion Lannister:
It's not that little. 

#GameofThrones s02e08 
(2)",Neg,-0.19880952380952382,0.41666666666666663,cersei lannister perhaps m dangerous too you on the other hand are a big fool a every other man that little worm between your leg doe half your thinking for you tyrion lannister it not that little gameofthrones s02e08 2
#Benjamin #Rojo es más malo que Cersei Lannister #ImpactoDeSangre,Pos,0.0,0.0,benjamin rojo e más malo que cersei lannister impactodesangre
"Mike Ehrmantraut
Cersei Lannister
Chandler Bing
Hisahi Mitsui https://t.co/ZmasBFOIed",Pos,0.0,0.0,mike ehrmantraut cersei lannister chandler bing hisahi mitsui http co zmasbfoied
"Peggy Olson
Cersei Lannister
Saul Goodman
Kramer
Rust Cohle
Camille Parker https://t.co/hKBfAYOXWU",Pos,0.0,0.0,peggy olson cersei lannister saul goodman kramer rust cohle camille parker http co hkbfayoxwu
Sansa Stark putting Cersei Lannister to shame with the wine chug. https://t.co/g8M3AAejAb,Neg,-0.2,0.6,sansa stark putting cersei lannister to shame with the wine chug http co g8m3aaejab
:-) Tres finales para Cersei Lannister😵😵😵 https://t.co/vfmZnPkCvZ,Pos,0.5,1.0,tres finale para cersei lannister http co vfmznpkcvz
No one can ever take her place. Fuck the mother of dragons lol.  #CerseiLannister,Pos,0.2,0.6499999999999999,no one can ever take her place fuck the mother of dragon lol cerseilannister
"Que mes mas eteeeeerno 🧟‍♂️❄️⏳
#JonSnow⁠
#CerseiLannister⁠
#Daenerys
#TyrionLannister
#AryaStark
#TheNightKing
#SansaStark
#jaimelannister
#ForTheThrone",Pos,0.0,0.0,que me ma eteeeeerno jonsnow cerseilannister daenerys tyrionlannister aryastark thenightking sansastark jaimelannister forthethrone
"psiquiatra: 

yo: creo que soy sociópata porque quiero que cersei lannister triunfe montando el dragón white walker",Pos,0.0,0.0,psiquiatra yo creo que soy sociópata porque quiero que cersei lannister triunfe montando el dragón white walker
Sansa just chugged wine a la Cersei Lannister ....FORESHADOWING OF HER CHARACTER THIS SEASON MAYBE?! #GameOfThrones https://t.co/VJhQTzpwhN,Pos,0.0,0.0,sansa just chugged wine la cersei lannister foreshadowing of her character this season maybe gameofthrones http co vjhqtzpwhn
Someone has been conspiring with Cersei Lannister https://t.co/cF3JlGg2GY,Pos,0.0,0.0,someone ha been conspiring with cersei lannister http co cf3jlgg2gy
"“Cersei Lannister did without a doubt a bad person, by any metric and I am not defending her. But she is a realistic bad personal and even in some cases, a sympathetic one” HELLOOOOOO THERE ARE SO MANY POINTS HERE",Neg,-0.03888888888888883,0.5777777777777778,cersei lannister did without doubt bad person by any metric and am not defending her but she is realistic bad personal and even in some case sympathetic one helloooooo there are so many point here
"Spoiler: I have just heard who wins #GOT!
No, it isn't Jon Snow - he knows nothing. 
It isn't Cersei Lannister - shame.
It's not Tyrion, he couldn't reach the rank. 
Daenerys ambitions went up in smoke.
SHOCK: It's an entirely new character to this series called #YellowHammer",Neg,-0.09621212121212123,0.5181818181818182,spoiler have just heard who win got no it isn jon snow he know nothing it isn cersei lannister shame it not tyrion he couldn reach the rank daenerys ambition went up in smoke shock it an entirely new character to this series called yellowhammer
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys
@TheStevenWeber Cersei Lannister.,Pos,0.0,0.0,thestevenweber cersei lannister
"@BarbaraHennigar You’re certainly free to do whatever level of loyalty pledge suits your comfort level. Seems more than a little unwieldy and Cersei Lannister ish, but I’m pretty sure your mind is made up anyway.",Pos,0.2925,0.7377777777777778,barbarahennigar you re certainly free to do whatever level of loyalty pledge suit your comfort level seems more than little unwieldy and cersei lannister ish but m pretty sure your mind is made up anyway
"""What good is power, if we can't protect the ones we love."" #CerseiLannister #ForTheThrone https://t.co/ACFScxbdQW",Pos,0.6,0.6000000000000001,what good is power if we can protect the one we love cerseilannister forthethrone http co acfscxbdqw
"cersei lannister the one true queen 
جون سنو وقريبته يروحوا يشوفولهم كلبة https://t.co/2l4GECTFpg",Pos,0.35,0.65,cersei lannister the one true queen جون سنو وقريبته يروحوا يشوفولهم كلبة http co 2l4gectfpg
"Fuck movies, I want him in Game of Thrones. There to protect #CerseiLannister  along with the Mountain. #LongMaySheReign https://t.co/YFalglV5vd",Neg,-0.4,0.5,fuck movie want him in game of throne there to protect cerseilannister along with the mountain longmayshereign http co yfalglv5vd
@DocDluv @IFLOifeanyi Cersei Lannister.,Pos,0.0,0.0,docdluv ifloifeanyi cersei lannister
"Cuando se juega al Juego de Tronos, solo se puede ganar o morir. (Cersei Lannister)
DOMINGO 24!!!
HORA 17:00
TE LO VAS A PERDER???
🐉🐉🐉🐉🐉🐲🐲🐲
Yo no! https://t.co/ak8lM0iyrs",Pos,0.0,0.0,cuando se juega al juego de tronos solo se puede ganar morir cersei lannister domingo 24 hora 17 00 te lo va perder yo no http co ak8lm0iyrs
"@OfNorthernStark —Lannister. Let both men serve the rightful and true King. For every King needs a Queen, and the one that shall warm my bed shall be no other than Lady Cersei Lannister."" He announced. Ser Tywin grit his teeth and looked to his son who had—",Pos,0.33749999999999997,0.5416666666666666,ofnorthernstark lannister let both men serve the rightful and true king for every king need queen and the one that shall warm my bed shall be no other than lady cersei lannister he announced ser tywin grit his teeth and looked to his son who had
when cersei lannister refused to pay the iron bank she said fuck the unofficial motto of my house 😜,Neg,-0.4,0.6,when cersei lannister refused to pay the iron bank she said fuck the unofficial motto of my house
cuando explotan todo con fuego valyrio can you believe Cersei Lannister invented armas de destrucción masiva?,Pos,0.0,0.0,cuando explotan todo con fuego valyrio can you believe cersei lannister invented armas de destrucción masiva
"@IAMLenaHeadey , I hope you like it,  Queen Cersei
#lenaheadey #CerseiLannister #gameofthrones #JuegodeTronos https://t.co/JZ9AiLhGY5",Pos,0.0,0.0,iamlenaheadey hope you like it queen cersei lenaheadey cerseilannister gameofthrones juegodetronos http co jz9ailhgy5
Cersei Lannister is one calm bitch damn,Pos,0.30000000000000004,0.75,cersei lannister is one calm bitch damn
@Kaffe_Takk @MollyMcKew @JuliaDavisNews I would think Cersei Lannister would have been a shoo-in.,Pos,0.0,0.0,kaffe_takk mollymckew juliadavisnews would think cersei lannister would have been shoo in
I need me a Cersei Lannister 😈💯💯🔥🔥,Pos,0.0,0.0,i need me cersei lannister
"Véronique Rabiot dit beaucoup de vérités, cette femme c’est comme Cersei Lannister, prête à se faire détester par la populace tant que c’est dans l’intérêt de son fils",Pos,0.0,0.0,véronique rabiot dit beaucoup de vérités cette femme est comme cersei lannister prête à se faire détester par la populace tant que est dans intérêt de son fils
Ryan and Sharpay remind me of Jaime and Cersei Lannister.,Pos,0.0,0.0,ryan and sharpay remind me of jaime and cersei lannister
Galla Placidia come Cersei Lannister. #Meraviglie,Pos,0.0,0.0,galla placidia come cersei lannister meraviglie
and I officially hate Cersei Lannister https://t.co/VXp2nxLRl0,Neg,-0.8,0.9,and officially hate cersei lannister http co vxp2nxlrl0
"Me imagino que ya hay algunos Tyrion Lannister, Jon Snow, Daenerys Targaryen,Arya Stark, Jaime Lannister,Cersei Lannister, Hodor,Sansa Stark,Sandor,Khal Drogo o algún otro personaje en el @RegCivil_Chile 

🤔🤔🤔",Neg,-0.2,0.6,me imagino que ya hay algunos tyrion lannister jon snow daenerys targaryen arya stark jaime lannister cersei lannister hodor sansa stark sandor khal drogo algún otro personaje en el regcivil_chile
"93 yapımı Günden Kalanlar filminde hizmetçi kız rolünde gençlik halini görüp ben bu kadını nereden tanıyorum dediğim oyuncunun Lena Headey, yani majesteleri Cersei Lannister çıkması...",Pos,0.0,0.0,93 yapımı günden kalanlar filminde hizmetçi kız rolünde gençlik halini görüp ben bu kadını nereden tanıyorum dediğim oyuncunun lena headey yani majesteleri cersei lannister çıkması
"What if when #JaimeLannister said he would die “in the arms of the woman I love” he got it the wrong way round? 

Maybe both #CerseiLannister (after he kills her as the Valonqar) and #BrienneOfTarth (during the war and ONLY after they’ve gotten together) die in his arms.",Neg,-0.05,0.725,what if when jaimelannister said he would die in the arm of the woman love he got it the wrong way round maybe both cerseilannister after he kill her a the valonqar and brienneoftarth during the war and only after they ve gotten together die in his arm
Kate McCann looks like Cersei Lannister,Pos,0.0,0.0,kate mccann look like cersei lannister
"@Fertoff @IngoRingeling Nombre de gente buena onda, con sentido social y buenos amigos (pero mándate una cagada que Cersei Lannister es una alpargata! Jajaj)",Pos,0.041666666666666664,0.06666666666666667,fertoff ingoringeling nombre de gente buena onda con sentido social buenos amigo pero mándate una cagada que cersei lannister e una alpargata jajaj
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"""Your wits are in your sword hand."" -Cersei Lannister",Pos,0.0,0.0,your wit are in your sword hand cersei lannister
"@czabe @JayCottrell34 I demand Adrian balboa be redacted from this bracket, sirs.

But Skylar? Oh man what a bitch. Honorable mention, Cersei Lannister.",Pos,0.0,0.0,czabe jaycottrell34 demand adrian balboa be redacted from this bracket sir but skylar oh man what bitch honorable mention cersei lannister
Trisha Paytas as Cersei Lannister. 👩‍🦱🍷 https://t.co/21W4rLYAG9,Pos,0.0,0.0,trisha paytas a cersei lannister http co 21w4rlyag9
"Bueno, hoy hablaré sobre Jaime y Cersei Lannister. No soy experta, aviso. https://t.co/boKWye0YON",Pos,0.0,0.0,bueno hoy hablaré sobre jaime cersei lannister no soy experta aviso http co bokwye0yon
Game of Thrones Trivia TONIGHT at 7PM! @pinstripesbbb RSVP: https://t.co/klMF1k7LCI  #gameofthrones #jonsnow #daenerystargaryen #aryastark #sansastark #winteriscoming #stark #targaryen #kitharington #tyrionlannister #daenerys #khaleesi #forthethrone #cerseilannister https://t.co/d15aaRjDgi,Neg,-0.35,0.5,game of throne trivia tonight at 7pm pinstripesbbb rsvp http co klmf1k7lci gameofthrones jonsnow daenerystargaryen aryastark sansastark winteriscoming stark targaryen kitharington tyrionlannister daenerys khaleesi forthethrone cerseilannister http co d15aarjdgi
Metade dessa frase podia ter sido dita por Cersei Lannister falo com tranquilidade https://t.co/yn4ZN1fVMt,Pos,0.0,0.0,metade dessa frase podium ter sido dita por cersei lannister falo com tranquilidade http co yn4zn1fvmt
"Dime, si hubiera apuñalado al Rey Loco de frente en lugar de por la espalda, ¿me admirarías más? - #jaimelannister (dedalo_dbp ) #cerseilannister (@xxHisterycNoir )

Photo by @jcue_88… https://t.co/7v9E4Q031e",Pos,0.0,0.0,dime si hubiera apuñalado al rey loco de frente en lugar de por la espalda me admirarías más jaimelannister dedalo_dbp cerseilannister xxhisterycnoir photo by jcue_88 http co 7v9e4q031e
Like and Share if you want this  Cersei Lannister Game of Thrones Quote walle ... https://t.co/VlWfqsKvJB https://t.co/eV7DSTemcX,Neg,-0.4,0.4,like and share if you want this cersei lannister game of throne quote walle http co vlwfqskvjb http co ev7dstemcx
"@CDU_CSU_EP vergesst es einfach, wer geschlagen ist vergeudet seine Zeit damit weiterzukämpfen, die Jugend hört schon sehr lange nicht mehr auf die alten und ihr wollt Waffen verkaufen, die Umwelt weiterzerstören und jetzt auch noch was am Internet ändern, ihr seid wie Cersei Lannister 🙄",Pos,0.0,0.0,cdu_csu_ep vergesst e einfach wer geschlagen ist vergeudet seine zeit damit weiterzukämpfen die jugend hört schon sehr lange nicht mehr auf die alten und ihr wollt waffen verkaufen die umwelt weiterzerstören und jetzt auch noch wa am internet ändern ihr seid wie cersei lannister
"""I choose violence."" -Cersei Lannister https://t.co/HuVxFYT5hd",Pos,0.0,0.0,choose violence cersei lannister http co huvxfyt5hd
"Abril comienza yaaaaa!! 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#NightKing
#ForTheThrone",Pos,0.0,0.0,abril comienza yaaaaa daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark nightking forthethrone
Mi final perfecto para Cersei Lannister es que sea Jamie quien la mate. https://t.co/9PJ6TfIgwu,Pos,0.0,1.0,mi final perfecto para cersei lannister e que sea jamie quien la mate http co 9pj6tfigwu
"@reesetheone1 @tomwatson Cersei Lannister blew up the great sept. The result for her was not good. Bernie, Game of Thrones is fiction. Don't get your strategies from it. Don't walk into a fire holding three dragon eggs expecting a good result.",Pos,0.1875,0.5875,reesetheone1 tomwatson cersei lannister blew up the great sept the result for her wa not good bernie game of throne is fiction don get your strategy from it don walk into fire holding three dragon egg expecting good result
@NevSchulman Looks like Cersei Lannister from the first few seasons of thrones lmao,Pos,0.21666666666666665,0.4777777777777778,nevschulman look like cersei lannister from the first few season of throne lmao
"La inesperada respuesta de Nikolaj Coster-Waldau sobre la relación entre Jaime y Cersei Lannister en #JuegoDeTronos
https://t.co/08Xme0paZV",Pos,0.0,0.0,la inesperada respuesta de nikolaj coster waldau sobre la relación entre jaime cersei lannister en juegodetronos http co 08xme0pazv
"Now in stock - Appa from Avatar The Last Airbender, Xenomorph from Alien, and Tyrion and Cersei Lannister sitting on the Iron Throne from Game of Thrones! @ Mandrill Toys &amp;… https://t.co/SbSv0EMzOA",Neg,-0.25,0.4055555555555556,now in stock appa from avatar the last airbender xenomorph from alien and tyrion and cersei lannister sitting on the iron throne from game of throne mandrill toy amp http co sbsv0emzoa
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark
Hola vengo a enseñaros un precioso fanart de Cersei Lannister que le he mandado a @Bagashama en nuestra partida de Pictionary del móvil. https://t.co/4joQJ7WDm6,Pos,0.0,0.0,hola vengo enseñaros un precioso fanart de cersei lannister que le he mandado bagashama en nuestra partida de pictionary del móvil http co 4joqj7wdm6
Freeman about to have more protection than Cersei Lannister has with The Mountain...👇🏼 https://t.co/u7jN7PTZ4t,Pos,0.5,0.5,freeman about to have more protection than cersei lannister ha with the mountain http co u7jn7ptz4t
@Reddygaruon #CerseiLannister 😇,Pos,0.0,0.0,reddygaruon cerseilannister
"Eu descobri no final do livro três, tinha 22 anos e o Mindinho que incentivou a Lysa a matar o próprio marido, quando todo mundo achava que era obra da Cersei Lannister https://t.co/fvQI2F1mNq",Pos,0.0,1.0,eu descobri no final do livro três tinha 22 ano o mindinho que incentivou lysa matar próprio marido quando todo mundo achava que era obra da cersei lannister http co fvqi2f1mnq
Brianne of Tarth and Cersei Lannister 🤔🤔🤔🤔 https://t.co/2IE5S4Mok7,Pos,0.0,0.0,brianne of tarth and cersei lannister http co 2ie5s4mok7
Obvio q mi momento favorito lo protagoniza #CerseiLannister https://t.co/pybQINj4Qd,Pos,0.0,0.0,obvio mi momento favorito lo protagoniza cerseilannister http co pybqinj4qd
#got #GameofThrones #graotron #CerseiLannister #cersei #GOT8 #myart #myartwork #art #valarmorghulis @IAMLenaHeadey #queen #ForTheThrone https://t.co/ykDzYEzZHG,Pos,0.0,0.0,got gameofthrones graotron cerseilannister cersei got8 myart myartwork art valarmorghulis iamlenaheadey queen forthethrone http co ykdzyezzhg
Ragazzi ho superato la lunghezza dei capelli di Cersei Lannister (prima che la spennacchiassero) e dato che abbiamo anche lo stesso colore ora mi sembra di essere la sua cosplayer vivente e ho intenzione di andare in giro urlando IL TRONO DI SPADE È MIOOOOO  #GameofThrones,Pos,0.0,0.0,ragazzi ho superato la lunghezza dei capelli di cersei lannister prima che la spennacchiassero dato che abbiamo anche lo stesso colore os mi sembra di essere la sua cosplayer vivente ho intenzione di andare in giro urlando il trono di spade è miooooo gameofthrones
"The war inside the US is so reminiscent of GoT, with DJT as Cersei Lannister.  When we should all band together to fight the issues,that face all of humanity, she/he pretends to agree and then lies and stabs everyone in the back.  King Donald Cersei Lannister Trump!",Pos,0.0,0.25,the war inside the u is so reminiscent of got with djt a cersei lannister when we should all band together to fight the issue that face all of humanity she he pretend to agree and then lie and stab everyone in the back king donald cersei lannister trump
"#GOT
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,got daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#CerseiLannister,Pos,0.0,0.0,cerseilannister
#CerseiLannister,Pos,0.0,0.0,cerseilannister
Alright time to devise a plan and force Cersei Lannister into sending Joffrey into reform or something.,Pos,0.0,0.0,alright time to devise plan and force cersei lannister into sending joffrey into reform or something
"Twitter lanza emojis de Game Of Thrones y vos tipo: 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#NightKing",Neg,-0.4,0.4,twitter lanza emojis de game of throne vos tipo daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"The Winds of Winter #GameofThrones  #CerseiLannister
#ForTheThrone https://t.co/zhUquiNcUA",Pos,0.0,0.0,the wind of winter gameofthrones cerseilannister forthethrone http co zhuquincua
today I feel like  Cersei Lannister,Pos,0.0,0.0,today feel like cersei lannister
"A oitava e última temporada está chegando, com isto o desfecho dos personagens. Veja aqui o que esperar sobre a Cersei. #CerseiLannister #GameofThrones #GoT
https://t.co/nxx1jlGakR",Pos,0.0,0.0,a oitava última temporada está chegando com isto desfecho do personagens veja aqui que esperar sobre cersei cerseilannister gameofthrones got http co nxx1jlgakr
"Add a #ForTheThrone theme where everyone gets to #cosplay and we're in!

I'm however worried that the overload of moral governance will arrest all those who'll dress up as #CerseiLannister and Jaime https://t.co/EhnX1Gm9i6",Neg,-0.025,0.125,add forthethrone theme where everyone get to cosplay and we re in m however worried that the overload of moral governance will arrest all those who ll dress up a cerseilannister and jaime http co ehnx1gm9i6
"#GameofThrones 
#CerseiLannister 
#AryaStark #DaenerysTargaryen #JonSnow #sansastark #brienneoftarth #tyrionlannister",Pos,0.0,0.0,gameofthrones cerseilannister aryastark daenerystargaryen jonsnow sansastark brienneoftarth tyrionlannister
"@FaithfulOfBears &gt;&gt; Let’s not talk about Kings Landing now, because we may all die. But first, I’m going to kill the Night King.” 

[Arya smiled fiercely, with eyes of icy hatred and stabbed the air with her sword.] 

“Then if we live, I shall come South with you and kill Cersei Lannister. &gt;&gt;",Pos,0.2215909090909091,0.2833333333333333,faithfulofbears gt gt let not talk about king landing now because we may all die but first m going to kill the night king arya smiled fiercely with eye of icy hatred and stabbed the air with her sword then if we live shall come south with you and kill cersei lannister gt gt
"People who better fucking die in Game of Thrones:
Cersei Lannister
The Mountain
the Night King BUT HE'S ALREADY DEAD JUST DRAGON GLASS THAT BITCH",Neg,-0.175,0.525,people who better fucking die in game of throne cersei lannister the mountain the night king but he already dead just dragon glass that bitch
Mi meta en la vida es llegar a ser tan puta ama como Cersei Lannister. https://t.co/NOKgQjaQLj,Pos,0.0,0.0,mi meta en la vida e llegar ser tan puta ama como cersei lannister http co nokgqjaqlj
"The more people you love, the more weaker you are.

- Cersei Lannister

GOT S02E07",Pos,0.5,0.5333333333333333,the more people you love the more weaker you are cersei lannister got s02e07
big cersei lannister energy https://t.co/77j1E6LZm2,Pos,0.0,0.1,big cersei lannister energy http co 77j1e6lzm2
@blogTO My man started yelling shame like boul was Cersei Lannister,Pos,0.0,0.0,blogto my man started yelling shame like boul wa cersei lannister
"""Love is poison. A sweet poison, yes, but it will kill you all the same.""
-Cersei Lannister, Game of Thrones",Pos,0.11249999999999999,0.44375,love is poison sweet poison yes but it will kill you all the same cersei lannister game of throne
"Come to think of it, Cersei lannister was Gorgo, Queen of Sparta; wife of Leonidas.
Yea, she's always been ruthless.",Neg,-1.0,1.0,come to think of it cersei lannister wa gorgo queen of sparta wife of leonidas yea she always been ruthless
