text,sentiment,polarity,subjectivity,Preprocess
"😂🤣,,

que no, que noooooooo,, que lo va a pagar la banca,, al igual que sus quiebras, sus robos, sus desfalcos....,, para algo compran colores..... 🤔🤭

y el tiempo pasara y la rueda seguira girando,, y cuando llegue una Khaleesi que rompera la rueda.....,, mas fuego aun... https://t.co/aW8FdVHn6r",Pos,0.0,0.0,que no que noooooooo que lo va pagar la banca al igual que sus quiebras sus robos sus desfalcos para algo compran colores el tiempo pasara la rueda seguira girando cuando llegue una khaleesi que rompera la rueda ma fuego aun http co aw8fdvhn6r
@BrandyLJensen I mean all the slay khaleesi dragon queen stuff they did over Hillary was annoying but at least I understood it as a fantasy. I don’t get this “warren is so neat and polite you’d hardly notice she was there” fantasy at all,Neg,-0.4260416666666667,0.6322916666666666,brandyljensen mean all the slay khaleesi dragon queen stuff they did over hillary wa annoying but at least understood it a fantasy don get this warren is so neat and polite you hardly notice she wa there fantasy at all
"#RT
#mustread #book for Indie Authors
From The Book Khaleesi @eevalancaster 
  
https://t.co/zm7wGIIME2

#IARTG
#mustread https://t.co/ekfHvNsv6U",Pos,0.0,0.0,rt mustread book for indie author from the book khaleesi eevalancaster http co zm7wgiime2 iartg mustread http co ekfhvnsv6u
Hacen una cosa guapísima en mi colegio que es que traen gaiteros el último día de curso y tocan mientras toda la escuela les hace un pasillito a los de secundaria que se van y a los adultos que no vuelven el año que viene y es todo epiquísimo :_,Pos,0.0,0.0,hacen una cosa guapísima en mi colegio que e que traen gaiteros el último día de curso tocan mientras toda la escuela le hace un pasillito los de secundaria que se van a los adultos que no vuelven el año que viene e todo epiquísimo _
"Мне кажется, с нынешним положением прав и свобод женщин в России, если #РПЦ протолкнет идею о запрете абортов, бабы выйдут на майдан.
Серьёзно. Я выйду.
А ещё - С КАКИХ ЭТО ПОР В СВЕТСКОМ ГОСУДАРСТВЕ ЦЕРКОВЬ СОЗДАЁТ ЗАКОНОПРОЕКТЫ, ОСНОВЫВАЯСЬ НА СВЯЩЕННОМ ПИСАНИИ?
Горю!",Pos,0.0,0.0,мне кажется с нынешним положением прав и свобод женщин в россии если рпц протолкнет идею о запрете абортов бабы выйдут на майдан серьёзно я выйду а ещё с каких это пор в светском государстве церковь создаёт законопроекты основываясь на священном писании горю
"""the dragons are my children..."" WIP
.
.
.
#daenerys #gameofthrones #gotart #daenerystargaryen #targaryen #jonsnow #khaleesi #motherofdragons #emiliaclarke #hbo #stark #gotseason #forthethrone #aryastark #winterfell #westeros #kitharington #sansastark #winteriscoming #got https://t.co/iTH84MZTfA",Neg,-0.2,0.6,the dragon are my child wip daenerys gameofthrones gotart daenerystargaryen targaryen jonsnow khaleesi motherofdragons emiliaclarke hbo stark gotseason forthethrone aryastark winterfell westeros kitharington sansastark winteriscoming got http co ith84mztfa
@Khaleesi_237 @DouNiangado @Majoisme Hahahahahahahahaha,Pos,0.0,0.0,khaleesi_237 douniangado majoisme hahahahahahahahaha
School is finished 🎶🎵 https://t.co/FsZKExiuIo,Pos,0.0,0.0,school is finished http co fszkexiuio
@AnastasiaVorton Идея для стартапа х)))),Pos,0.0,0.0,anastasiavorton идея для стартапа х
"I swear Jesus is trying in heaven oo, all these happening and he’s still observing.. kanipe Jesus is  Khaleesi bayii, e for don send dragon 🐉 to burn this whole world 🔥😤 #COZA #Rape",Pos,0.2,0.4,i swear jesus is trying in heaven oo all these happening and he still observing kanipe jesus is khaleesi bayii for don send dragon to burn this whole world coza rape
"@khaleesi_101 He’s a dude. I find that can hike prices, against what women at same or lesser rank, for want of a better word, get charged at. Also it’s a US event and GOT being so massive here, I reckon it’ll fly in a way it wouldn’t in the UK.",Pos,0.08333333333333333,0.6541666666666667,khaleesi_101 he a dude find that can hike price against what woman at same or lesser rank for want of better word get charged at also it a u event and got being so massive here reckon it ll fly in way it wouldn in the uk
@AdoreDelano You are you and you're unapologetic about it. This gives us strength to be us. You are truly extraordinary ❤,Pos,0.3333333333333333,1.0,adoredelano you are you and you re unapologetic about it this give u strength to be u you are truly extraordinary
@stormbornbxtch I want him to take me in every possible way,Pos,0.0,1.0,stormbornbxtch want him to take me in every possible way
@SaulihaBhat Khaleesi? 😬,Pos,0.0,0.0,saulihabhat khaleesi
@alwaysekaitz @IzaskunSekhmet Ehhh puto bicho infernal.,Pos,0.0,0.0,alwaysekaitz izaskunsekhmet ehhh puto bicho infernal
@Ionro oh well https://t.co/7GbB73ZYBS,Pos,0.0,0.0,ionro oh well http co 7gbb73zybs
"eu to me fodendo pq achei q tava sem grana até segunda quando era só eu ver no email q tinha caido meu vr
eu sou muito burra",Pos,0.0,0.0,eu to me fodendo pq achei tava sem grana até segunda quando era só eu ver no email tinha caido meu vr eu sou muito burra
RIP my ovaries https://t.co/Lo988xt0PU,Pos,0.0,0.0,rip my ovary http co lo988xt0pu
"@Sm813Nancy Khaleesi, furst of her name, breaker of treats and Queen of the Chewy hearts. We bend the knee for Khaleesi and Rosie! 🙌👑",Pos,0.0,0.0,sm813nancy khaleesi furst of her name breaker of treat and queen of the chewy heart we bend the knee for khaleesi and rosie
Your intuition can reveal helpful hints on how to shore up you... More for Aries https://t.co/ct02S3pSTy,Pos,0.5,0.5,your intuition can reveal helpful hint on how to shore up you more for aries http co ct02s3psty
@Chewy My 15 year old Khaleesi thanks you! So does my sweet Rosie (who is hearing impaired) photo bombing in the back. https://t.co/tVMf6XMnBR,Pos,0.175,0.2625,chewy my 15 year old khaleesi thanks you so doe my sweet rosie who is hearing impaired photo bombing in the back http co tvmf6xmnbr
@MsKelebogile I don’t even know what farting is,Pos,0.0,0.0,mskelebogile don even know what farting is
@zinhletheone Y’all are ungrateful 😑,Pos,0.0,0.0,zinhletheone all are ungrateful
@Khaleesi_Dracar AYYY 💜,Pos,0.0,0.0,khaleesi_dracar ayyy
@antovolk I think it’s all coming down to “am I prepared to leave the house &amp; pay £15 for this” and the answer is often “No.” which is why comedy is booming on Netflix,Neg,-0.15555555555555559,0.2888888888888889,antovolk think it all coming down to am prepared to leave the house amp pay 15 for this and the answer is often no which is why comedy is booming on netflix
"juro q é a ultima corrente q eu faço essa semana kkk

Fav e te dou 6 motivos pra colocar a inicial de alguém

1. J
2. atualmente acho q T
3. B
4. A 
5. M
6. J
7. S",Pos,0.0,0.0,juro é ultima corrente eu faço essa semana kkk fav te dou 6 motivos pra colocar inicial de alguém 1 2 atualmente acho t 3 4 5 6 7 s
@MissyIsSassyLt https://t.co/2RXBvUkKAk,Pos,0.0,0.0,missyissassylt http co 2rxbvukkak
Yaaas Nicki😍 https://t.co/aBKznR12ty,Pos,0.0,0.0,yaaas nicki http co abkznr12ty
@elonmusk Happy birthday!! 💕✨,Pos,1.0,1.0,elonmusk happy birthday
@Oh_Khaleesi_ https://t.co/Er3YhtilHi,Pos,0.0,0.0,oh_khaleesi_ http co er3yhtilhi
la Khaleesi es más maleable que el aluminio,Pos,0.0,0.0,la khaleesi e más maleable que el aluminio
@loreleya_alias Я не могу перестать слушать “Khaleesi”.Это что-то потрясающее.Меня очень вдохновляет эта композиция.Именно с ней ассоциируется Дейнерис,Pos,0.0,0.0,loreleya_alias я не могу перестать слушать khaleesi это что то потрясающее меня очень вдохновляет эта композиция именно с ней ассоциируется дейнерис
@Urf_khaleesi @Nymat_hun Ok,Pos,0.5,0.5,urf_khaleesi nymat_hun ok
"@Urf_khaleesi Woowwwwww, what an idea",Pos,0.0,0.0,urf_khaleesi woowwwwww what an idea
"@Urf_khaleesi @Nymat_hun Abeyyy insan bno, usne bizat krna",Pos,0.0,0.0,urf_khaleesi nymat_hun abeyyy insan bno usne bizat krna
@AyAgustinaa JAJAJAJA toy así todo el tiempo https://t.co/NQMhTLe7ol,Pos,0.0,0.0,ayagustinaa jajajaja toy así todo el tiempo http co nqmhtle7ol
"@SanErnesto3 @MarceloFigueras @eldestape_radio Es la Khaleesi 😍
#HabraConsecuencias",Pos,0.0,0.0,sanernesto3 marcelofigueras eldestape_radio e la khaleesi habraconsecuencias
Con @Cin_Khaleesi tratando de entender que me está queriendo decir el pibe https://t.co/ehBf82BSEY,Pos,0.0,0.0,con cin_khaleesi tratando de entender que me está queriendo decir el pibe http co ehbf82bsey
@AyAgustinaa @Skraykeoz 😍,Pos,0.0,0.0,ayagustinaa skraykeoz
@Urf_khaleesi How to do suicide?,Pos,0.0,0.0,urf_khaleesi how to do suicide
@its__dianaxo Khaleesi,Pos,0.0,0.0,its__dianaxo khaleesi
@Nymat_hun @Urf_khaleesi yeh raha uska account 🙄😂,Pos,0.0,0.0,nymat_hun urf_khaleesi yeh raha uska account
"@Urf_khaleesi Han lekin iske sath nhi, ffs",Pos,0.0,0.0,urf_khaleesi han lekin iske sath nhi ffs
@Felipyro Parabéns mor ❤️❤️❤️❤️,Pos,0.0,0.0,felipyro parabéns mor
@Felipyro É MEU ANIVERSÁRIO TBM KKKKK ❤️,Pos,0.0,0.0,felipyro é meu aniversário tbm kkkkk
@khaleesi_101 Ah I didn’t realise it was an international one,Pos,0.0,0.0,khaleesi_101 ah didn realise it wa an international one
@Bertilak Hahaha! I’m not going to that con as for international ones I really need the full line up announced at the same time &amp; a minimum of 4/5 guests I want. But he’s $200 a photo/auto which is the same as a top ranking Avenger,Pos,0.18571428571428572,0.27142857142857146,bertilak hahaha m not going to that con a for international one really need the full line up announced at the same time amp minimum of 4 5 guest want but he 200 photo auto which is the same a top ranking avenger
@Julieta68733307 😍❤,Pos,0.0,0.0,julieta68733307
@Urf_khaleesi Han,Pos,0.0,0.0,urf_khaleesi han
@Urf_khaleesi Han han,Pos,0.0,0.0,urf_khaleesi han han
@sadsiness @DJWillyPapy Je ne dit pas le contraire mais bon ce n’est pas grave,Pos,0.0,0.0,sadsiness djwillypapy je ne dit pa le contraire mais bon ce est pa grave
@akkitwts Khaleesi.,Pos,0.0,0.0,akkitwts khaleesi
@DouNiangado @Majoisme Un laxatif,Pos,0.0,0.0,douniangado majoisme un laxatif
@Khaleesi_237 @DJWillyPapy Il y’a zéro justif au viol. Zéro.,Pos,0.0,0.0,khaleesi_237 djwillypapy il a zéro justif au viol zéro
@sadsiness @DJWillyPapy Non mais il y a des leurs qui crient au viol que quand ça les arrange,Pos,0.0,0.0,sadsiness djwillypapy non mais il a de leurs qui crient au viol que quand ça le arrange
@Urf_khaleesi Abeyyy usko dekh keh hi khoof aara,Pos,0.0,0.0,urf_khaleesi abeyyy usko dekh keh hi khoof aara
@springsteen_81 Eso es xq no has probado un café del tiempo en Valencia.,Pos,0.0,0.0,springsteen_81 eso e xq no ha probado un café del tiempo en valencia
"@__SMAS__ @Urf_khaleesi 😂😂😂😂😂😂😂
Khekhekhekhekhe",Pos,0.0,0.0,__smas__ urf_khaleesi khekhekhekhekhe
@Urf_khaleesi Aik time pei 300+ bhi hoye the,Pos,0.0,0.0,urf_khaleesi aik time pei 300 bhi hoye the
@Urf_khaleesi @Happysoulhun,Pos,0.0,0.0,urf_khaleesi happysoulhun
@Urf_khaleesi Yrrr plz😂,Pos,0.0,0.0,urf_khaleesi yrrr plz
"Schatz, warum heißt unsere Tochter eigentlich nicht Khaleesi? https://t.co/VJOGKFwYXw https://t.co/SvYFJa5vFb",Pos,0.0,0.0,schatz warum heißt unsere tochter eigentlich nicht khaleesi http co vjogkfwyxw http co svyfja5vfb
"@Candid_HRavi Just like Khaleesi, she dies in the hands of Jonas this second season.",Pos,0.0,0.0,candid_hravi just like khaleesi she dy in the hand of jonas this second season
"@Inesita49487794 Es un tuit del falangito Rivera??

Si lo es, me llena de orgullo y satisfacción no poder verlo xq...
🥁🥁🥁🥁🥁🥁

ME TIENE BLOQUEADA!!!

A mí????

😂😂😂😂😂

Sólo por el hecho de que haya perdido 30"" en bloquearme, ya me doy por satisfecha.

Voy por buen camino 😂😂",Pos,0.0,0.0,inesita49487794 e un tuit del falangito rivera si lo e me llena de orgullo satisfacción no poder verlo xq me tiene bloqueada mí sólo por el hecho de que haya perdido 30 en bloquearme ya me doy por satisfecha voy por buen camino
"@AnastasiaVorton Серьёзно, я 3к в месяц только на таблетки для кукухи оставляю в аптеке, а ещё Стас диабетик инсулиновый х))))",Pos,0.0,0.0,anastasiavorton серьёзно я 3к в месяц только на таблетки для кукухи оставляю в аптеке а ещё стас диабетик инсулиновый х
"@AnastasiaVorton Вот будет тебе ближе к 30, будешь радоваться аптекам...",Pos,0.0,0.0,anastasiavorton вот будет тебе ближе к 30 будешь радоваться аптекам
"@evanpezu 😂😂😂

Me encantan tus BBDD

😍",Pos,0.0,0.0,evanpezu me encantan tus bbdd
"@khaleesi_sfc @blancoyrojo_sfc @AltaNorte Fabián y Ceballos, jaja del tiron",Pos,0.0,0.0,khaleesi_sfc blancoyrojo_sfc altanorte fabián ceballos jaja del tiron
Nothing proves restorative to your soul quite like quality tim... More for Cancer https://t.co/q4SptkRmeV,Pos,0.4,0.25,nothing prof restorative to your soul quite like quality tim more for cancer http co q4sptkrmev
Khaleesi Kamala slayed: “But Harris tied that kerfuffle to a potentially more problematic issue for Biden: his opposition to busing to integrate schools in the 1970s. It was one of the most incisive attacks in the history of American political debates.” 🔥 https://t.co/umqtX1ZjHv,Pos,0.25,0.275,khaleesi kamala slayed but harris tied that kerfuffle to potentially more problematic issue for biden his opposition to busing to integrate school in the 1970s it wa one of the most incisive attack in the history of american political debate http co umqtx1zjhv
@ManWith10305372 @Dermisson А еще у них от природы волосы на теле))),Pos,0.0,0.0,manwith10305372 dermisson а еще у них от природы волосы на теле
"¿Quién soy?

Supongo que soy exactamente igual a ti... ni mejor ni peor que tú, porque no hay nadie que haya sido o será exactamente igual a ti o a mí. https://t.co/fvAvrxV3y2",Pos,0.0,0.0,quién soy supongo que soy exactamente igual ti ni mejor ni peor que tú porque no hay nadie que haya sido será exactamente igual ti a mí http co fvavrxv3y2
@lwukxmaa @seavrys @ifszach @spaceboyy_ @lzstgirl @ifsgabrielx Amo vc khaleesi,Pos,0.0,0.0,lwukxmaa seavrys ifszach spaceboyy_ lzstgirl ifsgabrielx amo vc khaleesi
"Cosas malas pasan todos los días.. 
Por eso la valentía es tan importante.
Requiere valor ver cosas terribles, levantarse cada día y ver lo q es hermoso. 
Requiere valor poder recordar q este es un mundo donde nuestros sueños... como el de nuestras abuelas... se pueden cumplir.",Pos,0.0,0.0,cosas malas pasan todos los días por eso la valentía e tan importante requiere valor ver cosas terribles levantarse cada día ver lo e hermoso requiere valor poder recordar este e un mundo donde nuestros sueños como el de nuestras abuelas se pueden cumplir
You’re not the same now as you were in the past. You may gain ... More for Aquarius https://t.co/jKrKRqPvSR,Pos,0.08333333333333333,0.2916666666666667,you re not the same now a you were in the past you may gain more for aquarius http co jkrkrqpvsr
"@Luis_Endera Hasta que no mejoremos la forma de educar a lxs nanxs, no avanzaremos como personas.

La represión y sobre todo, la ignorancia fomentan el odio.",Pos,0.0,0.0,luis_endera hasta que no mejoremos la forma de educar lx nanxs no avanzaremos como persona la represión sobre todo la ignorancia fomentan el odio
"#Pride2019

""La verdadera violencia. La violencia que es imperdonable... es la violencia contra nosotros mismos... cuando tenemos miedo de ser quienes somos en verdad"".

#Sense8 🏳️‍🌈

Cuanto agradezco a esta serie.. Me hizo mejor persona 🥰 https://t.co/6H35FcCBP3",Pos,0.0,0.0,pride2019 la verdadera violencia la violencia que e imperdonable e la violencia contra nosotros mismos cuando tenemos miedo de ser quienes somos en verdad sense8 cuanto agradezco esta serie me hizo mejor persona http co 6h35fccbp3
"#Pride2019

A mí tp me gusta la palabra ""Tolerancia""

“La Perversión del Lenguaje”

Chojin: La gente distinta,la toleras bien?

W:No, xq se tolera las cosas q te duelen o q te dan por culo. 
Pero es q a mí la gente distinta me gusta,o sea,no tengo q tolerar eso. https://t.co/COn27kDJvB",Pos,0.0,0.0,pride2019 mí tp me gusta la palabra tolerancia la perversión del lenguaje chojin la gente distinta la toleras bien no xq se tolera la cosas te duelen q te dan por culo pero e a mí la gente distinta me gusta sea no tengo tolerar eso http co con27kdjvb
"Sirumeenaa Sakeenaa
Mahaa Rehendhi of Dhivehistan
Khaleesi of the Great Baraveli Kandu
Mother of Tuna
The Unidentifiable
Breaker of Aqeedas
Queen of Theemuge Dynasty and the First Rehendhi
Protector of the 20 Atolls 
Lady of Fura Male https://t.co/TNIeaoLIA7",Pos,0.35000000000000003,0.39444444444444443,sirumeenaa sakeenaa mahaa rehendhi of dhivehistan khaleesi of the great baraveli kandu mother of tuna the unidentifiable breaker of aqeedas queen of theemuge dynasty and the first rehendhi protector of the 20 atoll lady of fura male http co tnieaolia7
"@tara_atrandom Lady Liberty: ""give me your poor, your hungry, your--""
GOP: ""No. No more accepting brown asylum seekers, we need to give Melania an Einstein visa""",Neg,-0.325,0.55,tara_atrandom lady liberty give me your poor your hungry your gop no no more accepting brown asylum seeker we need to give melania an einstein visa
@MarzGurl https://t.co/obQutRPzyj,Pos,0.0,0.0,marzgurl http co obqutrpzyj
@Oh_Khaleesi_ Pues hoy en teoría me dicen si me dan el trabajo o no. Yo ya solo quiero que me digan slgo y me dejen en paz xD,Pos,0.0,0.0,oh_khaleesi_ pues hoy en teoría me dicen si me dan el trabajo no yo ya solo quiero que me digan slgo me dejen en paz xd
"@Khaleesi_Dracar Es exactamente lo que pienso. ¿Por qué me iba a molestar a mí como hetero que alguien vaya vestido así? Es pura envidia, y la envidia genera odio.",Pos,0.0,0.0,khaleesi_dracar e exactamente lo que pienso por qué me iba molestar mí como hetero que alguien vaya vestido así e pura envidia la envidia genus odio
"@Luis_Endera El problema de estos energúmenos es que la mayoría son maricones frustrados.

Lamentable 😔",Pos,0.0,0.0,luis_endera el problema de estos energúmenos e que la mayoría son maricones frustrados lamentable
@Stella_di_A A mí el domingo me da algo jajaja. Por cierto qué tal te fue?,Pos,0.0,0.0,stella_di_a mí el domingo me da algo jajaja por cierto qué tal te fue
@Oh_Khaleesi_ https://t.co/mf8YyD5yX1,Pos,0.0,0.0,oh_khaleesi_ http co mf8yyd5yx1
@IzaskunSekhmet https://t.co/VzFJrjyE0u,Pos,0.0,0.0,izaskunsekhmet http co vzfjrjye0u
"@Starduslaner Marylands ✔
Jaffa cakes ✔",Pos,0.0,0.0,starduslaner maryland jaffa cake
@khaleesi_101 You already have a great picture with him 😉,Pos,0.8,0.75,khaleesi_101 you already have great picture with him
Latest Game of Thrones episode sends curveball to children named Khaleesi - https://t.co/a7eSTkjQz7 #news #US #TheGuardian https://t.co/ZchrU2gkG2,Pos,0.04999999999999999,0.65,latest game of throne episode sends curveball to child named khaleesi http co a7estkjqz7 news u theguardian http co zchru2gkg2
"@jesus1263jesus1 Sabes qué?

Me gustas 🤭

Desde que te sigo, leo todos tus tuits y coincido contigo en casi todo.

Lo único que nos diferencia es que soy hetero.. y aún así coincidimos, a lxs dxs nos gustan los tíos 😂😂😂😂 https://t.co/5mfaS7augh",Pos,0.0,0.0,jesus1263jesus1 sabes qué me gustas desde que te sigo leo todos tus tuits coincido contigo en casi todo lo único que no diferencia e que soy hetero aún así coincidimos lx dxs no gustan los tíos http co 5mfas7augh
@Oh_Khaleesi_ Llegué ayer por la tarde a la playa española y menudo shock térmico llevo encima. Y he salido sin gafas pensando que estaría nublado y no veo un cuajo.,Pos,0.0,0.0,oh_khaleesi_ llegué ayer por la tarde la playa española menudo shock térmico llevo encima he salido sin gafas pensando que estaría nublado no veo un cuajo
@Khaleesi_12 잘 부탁드려요~^^,Pos,0.0,0.0,khaleesi_12 잘 부탁드려요
@Khaleesi_Dracar 😁🙌,Pos,0.0,0.0,khaleesi_dracar
@tagesschau Khaleesi 😍,Pos,0.0,0.0,tagesschau khaleesi
Ayyy💀 https://t.co/ADCgrxQ5oQ,Pos,0.0,0.0,ayyy http co adcgrxq5oq
@TronLinkWallet @jonjon11311410 @Pappmg1 @Boldieman @mia_khaleesi wow thanks #TRX,Pos,0.15000000000000002,0.6,tronlinkwallet jonjon11311410 pappmg1 boldieman mia_khaleesi wow thanks trx
@Khaleesi_Dracar Vaya dos.. 🤣🤣🤣🤣 https://t.co/DJ0TDvTlxW,Pos,0.0,0.0,khaleesi_dracar vaya do http co dj0tdvtlxw
@NOROBESPIERRE 😂😂😂,Pos,0.0,0.0,norobespierre
@Otto_Mas @sresejota De qué película son estas imágenes?,Pos,0.0,0.0,otto_mas sresejota de qué película son estas imágenes
"@alejandrosanmo @196193Jose Menuda lista está hecha la hermanita.

No se puede sacar más rédito de la muerte de un familiar.

Entre ésta y el Cortés, vamos apañadxs.",Pos,0.375,0.5,alejandrosanmo 196193jose menuda lista está hecha la hermanita no se puede sacar más rédito de la muerte de un familiar entre ésta el cortés vamos apañadxs
@kins__khaleesi @AmandaMarcotte That was DeBlasio,Pos,0.0,0.0,kins__khaleesi amandamarcotte that wa deblasio
@CervantesFAQs Muy buena película,Pos,0.0,0.0,cervantesfaqs muy buena película
@zinhletheone @khaleesi_asf Please,Pos,0.0,0.0,zinhletheone khaleesi_asf please
"@GraceKlimt Hoy es tu cumple?

Si es así..

FELICIDADES, preciosa 😍

Y 40 añitos.. estás en la mejor etapa de la vida.

Disfruta, llora, ríe, salta grita, baila y haz lo que te de la gana siempre.. ese es mi deseo para ti. https://t.co/35U6wr6lSL",Pos,0.0,0.0,graceklimt hoy e tu cumple si e así felicidades preciosa 40 añitos estás en la mejor etapa de la vida disfruta llora ríe salta grita baila haz lo que te de la gana siempre ese e mi deseo para ti http co 35u6wr6lsl
@bassey569 Lol,Pos,0.8,0.7,bassey569 lol
@allisyakhaleeda Uish allisya hang khaleesi,Pos,0.0,0.0,allisyakhaleeda uish allisya hang khaleesi
@iraialain @khaleesi_sfc @blancoyrojo_sfc ¿Mas quieres que vendamos? 🤣,Pos,0.0,0.0,iraialain khaleesi_sfc blancoyrojo_sfc ma quieres que vendamos
"Not a film but Game of thrones

Khal Drogo and Khaleesi https://t.co/Jjy8jPdbvx",Neg,-0.4,0.4,not film but game of throne khal drogo and khaleesi http co jjy8jpdbvx
"@jesus1263jesus1 Bon día, palomo

😂😂😂😂",Pos,0.0,0.0,jesus1263jesus1 bon día palomo
"Pava una, pava la otra.

Acabo de hacer lo mismo que tú 

😂😂😂

@CarfaxSr",Pos,0.0,0.0,pava una pava la otra acabo de hacer lo mismo que tú carfaxsr
"Bon día mi preciosa Reina
♥️♥️♥️

La imagen de Danny más apropiada para hoy es esta.
🔥🔥🔥🔥

Ah.. y sabes qué?

TE QUIERO 🥰🥰🥰 https://t.co/nqJQomogPe",Pos,0.0,0.0,bon día mi preciosa reina la imagen de danny más apropiada para hoy e esta ah sabes qué te quiero http co nqjqomogpe
"Bon día 🌏 a lxs que amen, sean amadxs y tengan buen corazón.

Happy Pride Day

#PrideMonth 
#Pride https://t.co/HSj1StI05k",Pos,0.8,1.0,bon día lx que amen sean amadxs tengan buen corazón happy pride day pridemonth pride http co hsj1sti05k
"@CarfaxSr 😂😂😂

No te preocupes cielito

Jorah.. su inicio fue malo pero se enamoró tanto de Danny, la amo incondicionalmente.

Peleó por ella hasta dar su vida.

Una de las cualidades que más admiro en una persona es la lealtad, y como no, la que no soporto es la traición.",Pos,0.0,0.0,carfaxsr no te preocupes cielito jorah su inicio fue malo pero se enamoró tanto de danny la amo incondicionalmente peleó por ella hasta dar su vida una de la cualidades que más admiro en una persona e la lealtad como no la que no soporto e la traición
Mood 😭 https://t.co/MJnTMrwS0Z,Pos,0.0,0.0,mood http co mjntmrws0z
And this is khaleesi https://t.co/emRkTEIqIY,Pos,0.0,0.0,and this is khaleesi http co emrkteiqiy
@khaleesi_asf Come fetch him okes,Pos,0.0,0.0,khaleesi_asf come fetch him okes
Ma meilleure amie elle doit venir et j’ai pas bien dormi la journée va être très longue smh,Pos,0.0,0.0,ma meilleure amie elle doit venir et ai pa bien dormi la journée va être très longue smh
"yo pidiéndole a @Oh_Khaleesi_ cada vez que viene a Bilbo que me traiga un tipo diferente de galletas, porque ser gocha no tiene remedio. https://t.co/93DMGi1pVZ",Pos,0.0,0.0,yo pidiéndole oh_khaleesi_ cada vez que viene bilbo que me traiga un tipo diferente de galletas porque ser gocha no tiene remedio http co 93dmgi1pvz
"Lo pongo para ti y no te etiqueto 🤦🏻‍♀️@Khaleesi_Dracar.
Mi neurona se derrite!!!!! https://t.co/anSHNBK9fD",Pos,0.0,0.0,lo pongo para ti no te etiqueto khaleesi_dracar mi neurona se derrite http co anshnbk9fd
Que me perdone España y todxs los que palmáis de calor https://t.co/9HAAvk6T84,Pos,0.0,0.0,que me perdone españa todxs los que palmáis de calor http co 9haavk6t84
🤣🤣 https://t.co/v62wk6KaJ0,Pos,0.0,0.0,http co v62wk6kaj0
I have still not fully watched the final episode of the GOT Season finale. I was skipping scenes. I need time cuz the whole season annoyed tf outta me.,Neg,-0.06666666666666667,0.7333333333333334,i have still not fully watched the final episode of the got season finale wa skipping scene need time cuz the whole season annoyed tf outta me
I’m dying! 🤣🤣🤣😭🤣🤣 https://t.co/b80nZrDrzN,Pos,0.0,0.0,i dying http co b80nzrdrzn
I love a good Toto reference 🤣🌈 https://t.co/XLT2dzU57j,Pos,0.6,0.6000000000000001,i love good toto reference http co xlt2dzu57j
"Game of Twars

Who is the king in the north? 
@casspernyovest 
vs
@PrinceKaybee_SA 

And the Khaleesi?
@PearlThusi 
vs
@BonnieMbuli 

⚔🛡🏹⚔🛡🏹⚔🛡🏹⚔🛡🏹",Neg,-0.4,0.4,game of twars who is the king in the north casspernyovest v princekaybee_sa and the khaleesi pearlthusi v bonniembuli
@jonasbrothers ✨Every Single Time✨,Neg,-0.07142857142857142,0.21428571428571427,jonasbrothers every single time
@Redpainter1 @RVAwonk Whew Chile I wasn't ready for this level of savagery https://t.co/FMCh5QS3fM,Pos,0.2,0.5,redpainter1 rvawonk whew chile wasn ready for this level of savagery http co fmch5qs3fm
@JeffreeStar Freaking sexy you two!!!,Pos,0.9765625,1.0,jeffreestar freaking sexy you two
If you have not watched this yet what are you even doing with your life!? I could not stop laughing. Poor Joe I miss GOT too 😭🤣😭 https://t.co/CzsyP08b1X,Neg,-0.4,0.6,if you have not watched this yet what are you even doing with your life could not stop laughing poor joe miss got too http co czsyp08b1x
@fire_of_dragons Günaydııınnn🌞 Khaleesi🌞🌺🌿🌸🍹,Pos,0.0,0.0,fire_of_dragons günaydııınnn khaleesi
@Cin_Khaleesi @Skraykeoz Mis servicios siguen funcionando por videocall,Pos,0.0,0.0,cin_khaleesi skraykeoz mi servicios siguen funcionando por videocall
@khaleesi_sfc @blancoyrojo_sfc @AltaNorte Oyarzabal? https://t.co/hZmBkuZFG0,Pos,0.0,0.0,khaleesi_sfc blancoyrojo_sfc altanorte oyarzabal http co hzmbkuzfg0
Should I stream off mixer what are your experiences #Mixer #mixercommunity #mixerstream,Pos,0.0,0.0,should stream off mixer what are your experience mixer mixercommunity mixerstream
@TheDweck Damn... right in the Daddy issues https://t.co/yd0HRqvCfp,Pos,0.2857142857142857,0.5357142857142857,thedweck damn right in the daddy issue http co yd0hrqvcfp
Thanks so much for all your support @SRayVision25 @Phantomdragon31 @Dar3devil1 y’all are freaking awesome I can’t thank y’all enough for everything you do ! https://t.co/Rl9PNnVggt,Pos,0.35,0.475,thanks so much for all your support srayvision25 phantomdragon31 dar3devil1 all are freaking awesome can thank all enough for everything you do http co rl9pnnvggt
"The newest and prettiest member of the family, Ruby 😍🥰 https://t.co/14bCyu9MUf",Pos,0.0,0.0,the newest and prettiest member of the family ruby http co 14bcyu9muf
