text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9LeW2JqJix #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9lew2jqjix gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/96GKzBIcYb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 96gkzbicyb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/k8jedijBz3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co k8jedijbz3 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/No6tS1lH1j #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co no6ts1lh1j gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/IL7xWCYDjm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co il7xwcydjm gameofthrones
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark varys
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0tjlY3QoaO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0tjly3qoao gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/AFho142Tt0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co afho142tt0 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qiaEREVHJ9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qiaerevhj9 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QucMZaSLFf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qucmzaslff gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WYWGZgqeJp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wywgzgqejp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/k3ZZwZxFCp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co k3zzwzxfcp gameofthrones
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#Khaleesi
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark khaleesi varys
The Queen In The North! I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/BTdRkiL3eV #GameofThrones,Neg,-0.25,0.6,the queen in the north ve selected sansa stark to sit on the iron throne http co btdrkil3ev gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/q4oxzEOFij #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co q4oxzeofij gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wkLrWzSYCY #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wklrwzsycy gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/UmU55QwKAg #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co umu55qwkag gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/LYvSFghXdQ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lyvsfghxdq gameofthrones
@SeauxCocoa Sansa Stark. https://t.co/4Fx9tUA9TE,Neg,-0.2,0.6,seauxcocoa sansa stark http co 4fx9tua9te
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZmEbdfaVc5 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zmebdfavc5 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/DlEhPxPr99 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dlehpxpr99 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/EMKwIGQJdm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co emkwigqjdm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/HLSmdhbavy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hlsmdhbavy gameofthrones
"@foureyedchild guess we should just all say thank you, sansa stark",Neg,-0.2,0.6,foureyedchild guess we should just all say thank you sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7ZawA15eYU #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7zawa15eyu gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/G7VjVTcpAq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co g7vjvtcpaq gameofthrones
@cravoecanelaga Sophie Turner/Sansa Stark n conta mais n?,Neg,-0.2,0.6,cravoecanelaga sophie turner sansa stark conta mais
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/XCg0KuSjla #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xcg0kusjla gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/E3bSMCswDk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co e3bsmcswdk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/nh3kzht2Mp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nh3kzht2mp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/v50x4wHTmR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co v50x4whtmr gameofthrones
"Hated her when watching the Series 1st time around, but rewatching leading up to Premiere no one has endured more to make it this far. I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NN3mYYxjjA #GameofThrones",Neg,-0.1375,0.7000000000000001,hated her when watching the series 1st time around but rewatching leading up to premiere no one ha endured more to make it this far ve selected sansa stark to sit on the iron throne http co nn3myyxjja gameofthrones
"sansa stark really is one of the gentlest, most caring, kind hearted characters in the show and she deserves all the happiness possible https://t.co/Q4tU7qob6w",Pos,0.3,0.5666666666666668,sansa stark really is one of the gentlest most caring kind hearted character in the show and she deserves all the happiness possible http co q4tu7qob6w
There is a Stark who is going to die in April.....Either Sansa Stark or Arya Stark or Mr Stark,Neg,-0.2,0.6,there is stark who is going to die in april either sansa stark or arya stark or mr stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/48QUALuw0N #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 48qualuw0n gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NB3EhKb1XC #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nb3ehkb1xc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/6rhR1XcvNS #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 6rhr1xcvns gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TAP5S2QfOf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tap5s2qfof gameofthrones
Maisie Williams hace saltar todas las alarmas sobre la muerte de Sansa Stark #GOT https://t.co/YSarhCbNFc https://t.co/whgi5tBXzQ,Neg,-0.2,0.6,maisie williams hace saltar toda la alarmas sobre la muerte de sansa stark got http co ysarhcbnfc http co whgi5tbxzq
Maisie Williams hace saltar todas las alarmas sobre la muerte de Sansa Stark #GOT https://t.co/OENjQvoBCj https://t.co/hkoOykfPHz,Neg,-0.2,0.6,maisie williams hace saltar toda la alarmas sobre la muerte de sansa stark got http co oenjqvobcj http co hkooykfphz
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/IVvJJOb1C3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ivvjjob1c3 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/50tWNdvb0c #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 50twndvb0c gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uUZrylfEAK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co uuzrylfeak gameofthrones
"@KaptionThis @bocsgNG @i_preezah @Mo_izzy_ @shola___ @Mz_okikiola @_iamRemy_ @theonlyortega_ @PGNG11 Lord Baelish: Always keep ur foes confused. If they are never certain who u are or wat u want, they can’t know wat u are like to do next. Sumtyms the best way to baffle them is to make moves that have no purpose, or even seem to work against you. To Sansa Stark",Pos,0.05857142857142857,0.4342857142857143,kaptionthis bocsgng i_preezah mo_izzy_ shola___ mz_okikiola _iamremy_ theonlyortega_ pgng11 lord baelish always keep ur foe confused if they are never certain who are or wat want they can know wat are like to do next sumtyms the best way to baffle them is to make move that have no purpose or even seem to work against you to sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/uRmSGET95n #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co urmsget95n gameofthrones
sansa stark et daenerys c des pute mais bien,Neg,-0.2,0.6,sansa stark et daenerys de pute mais bien
"Lady Sansa Stark ❤🦊
""Sophie Turner""💖 https://t.co/YweGdMQuyG",Neg,-0.2,0.6,lady sansa stark sophie turner http co ywegdmquyg
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MLkbgFEdIW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mlkbgfediw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/lAgVUboD68 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lagvubod68 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/s8QKQHFk7h #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co s8qkqhfk7h gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5rwxCbaZyV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5rwxcbazyv gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/tE16SDxdqr #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co te16sdxdqr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CTO23xrRbm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cto23xrrbm gameofthrones
amém sansa stark,Neg,-0.2,0.6,amém sansa stark
"Who do you want to see claim the #ironthrone?

#HBO @GameOfThrones #GameofThrones #CerseiLannister #AryaStark #SansaStark #Targaryen #JonSnow #TyrionLannister #SamwellTarly",Pos,0.0,0.0,who do you want to see claim the ironthrone hbo gameofthrones gameofthrones cerseilannister aryastark sansastark targaryen jonsnow tyrionlannister samwelltarly
"@feraljokes Arya Stark is the head of a clandestine mercenary organization called Blackwater.
Sansa Stark started a foundation for charter schools in a district she renamed Westy DeVosteros.",Neg,-0.2,0.6,feraljokes arya stark is the head of clandestine mercenary organization called blackwater sansa stark started foundation for charter school in district she renamed westy devosteros
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jmzjBSLhS3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jmzjbslhs3 gameofthrones
Maisie Williams dá pistas do destino de Arya e Sansa Stark nos episódios finais de “Game of Thrones” https://t.co/ympCo805s6,Neg,-0.30000000000000004,0.5,maisie williams dá pistas do destino de arya sansa stark no episódios finais de game of throne http co ympco805s6
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/74DjOC58r8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 74djoc58r8 gameofthrones
"In fact, I'm making sansa stark stan my name on here and she had better not blow it in the final season",Pos,0.09999999999999999,0.7000000000000001,in fact m making sansa stark stan my name on here and she had better not blow it in the final season
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/NlMN2tz4lT #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nlmn2tz4lt gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/g9n2SBslA2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co g9n2sbsla2 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/FF9YfQsuMd #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ff9yfqsumd gameofthrones
Why don’t Jon Snow and Sansa Stark have the same accent? They grew up in the same fucking castle.,Neg,-0.2,0.4125,why don jon snow and sansa stark have the same accent they grew up in the same fucking castle
i would defend sansa stark with my dying breath,Neg,-0.2,0.6,i would defend sansa stark with my dying breath
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/cgL1dK5ykb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cgl1dk5ykb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xaWVbdNX9T #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xawvbdnx9t gameofthrones
"@Ba_hottie What of I tell you that in the books sansa stark never married Ramsey Bolton, it was an imposter posing as Arya who married Ramsey and helped theon escape while sansa is with little finger at the eyrie",Neg,-0.065625,0.4,ba_hottie what of tell you that in the book sansa stark never married ramsey bolton it wa an imposter posing a arya who married ramsey and helped theon escape while sansa is with little finger at the eyrie
@_marthasue @Chungy0216 i didn’t even see sansa stark lmao,Pos,0.19999999999999998,0.8,_marthasue chungy0216 didn even see sansa stark lmao
"I love both stark sisters : #Sansa stark and #AryaStark stark 👏👏 

But i know makers will script throne to either #JonSnow or #DaenerysTargaryen  targaryen . #GameofThrones",Neg,-0.02500000000000001,0.6,i love both stark sister sansa stark and aryastark stark but know maker will script throne to either jonsnow or daenerystargaryen targaryen gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dM29MldPGc #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dm29mldpgc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Ysj0aDmUZh #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ysj0admuzh gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/BPkN1cpDyY #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bpkn1cpdyy gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5avGnTLVH5 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5avgntlvh5 gameofthrones
Whoever kills Sansa Stark will be the true king or queen of Westeros in my eyes,Pos,0.07499999999999998,0.625,whoever kill sansa stark will be the true king or queen of westeros in my eye
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/J60mw9uNJ1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co j60mw9unj1 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ovCs05r9GR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ovcs05r9gr gameofthrones
"5) Sansa Stark 

""𝘚𝘰 𝘺𝘰𝘶 𝘤𝘢𝘯 𝘵𝘩𝘳𝘰𝘸 𝘮𝘦 𝘵𝘰 𝘵𝘩𝘦 𝘸𝘰𝘭𝘷𝘦𝘴 
𝘛𝘰𝘮𝘰𝘳𝘳𝘰𝘸 𝘐 𝘸𝘪𝘭𝘭 𝘤𝘰𝘮𝘦 𝘣𝘢𝘤𝘬 
𝘓𝘦𝘢𝘥𝘦𝘳 𝘰𝘧 𝘵𝘩𝘦 𝘸𝘩𝘰𝘭𝘦 𝘱𝘢𝘤𝘬
...
𝘌𝘷𝘦𝘳𝘺 𝘴𝘤𝘢𝘳 𝘸𝘪𝘭𝘭 𝘣𝘶𝘪𝘭𝘥 𝘮𝘺 𝘵𝘩𝘳𝘰𝘯𝘦""

Bring Me The Horizon - Throne https://t.co/J0dRaF4eyY",Neg,-0.2,0.6,5 sansa stark 𝘚𝘰 𝘺𝘰𝘶 𝘤𝘢𝘯 𝘵𝘩𝘳𝘰𝘸 𝘮𝘦 𝘵𝘰 𝘵𝘩𝘦 𝘸𝘰𝘭𝘷𝘦𝘴 𝘛𝘰𝘮𝘰𝘳𝘳𝘰𝘸 𝘐 𝘸𝘪𝘭𝘭 𝘤𝘰𝘮𝘦 𝘣𝘢𝘤𝘬 𝘓𝘦𝘢𝘥𝘦𝘳 𝘰𝘧 𝘵𝘩𝘦 𝘸𝘩𝘰𝘭𝘦 𝘱𝘢𝘤𝘬 𝘌𝘷𝘦𝘳𝘺 𝘴𝘤𝘢𝘳 𝘸𝘪𝘭𝘭 𝘣𝘶𝘪𝘭𝘥 𝘮𝘺 𝘵𝘩𝘳𝘰𝘯𝘦 bring me the horizon throne http co j0draf4eyy
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/yJOEsEYVgb #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yjoeseyvgb gameofthrones
Sansa Stark and Podrick Payne https://t.co/Bv2m2QCcdR,Neg,-0.2,0.6,sansa stark and podrick payne http co bv2m2qccdr
Sansa Stark bionda non mi avrai mai.,Neg,-0.2,0.6,sansa stark bionda non mi avrai mai
Ich hab jetzt eine Sansa Stark Playlist und wie läuft euer Abend so?,Neg,-0.2,0.6,ich hab jetzt eine sansa stark playlist und wie läuft euer abend so
"https://t.co/UmdwYBIaJT #Arya &amp; Sansa Team-Up In Game of Thrones Season 8 Is 'Powerful' has been #IPL #IPL2k19 #Arya and Sansa Stark will be firmly aligned in Game of Thrones season 8 and, according to star Maisie Williams, the effect is a powerful one. Based on the A Song   ...",Neg,-0.10000000000000002,0.6333333333333333,http co umdwybiajt arya amp sansa team up in game of throne season 8 is powerful ha been ipl ipl2k19 arya and sansa stark will be firmly aligned in game of throne season 8 and according to star maisie williams the effect is powerful one based on the song
The wheel is broken.  I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Rcmin1CTuS #GameofThrones,Neg,-0.325,0.5,the wheel is broken ve selected sansa stark to sit on the iron throne http co rcmin1ctus gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qf5rpWyLd8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qf5rpwyld8 gameofthrones
"If their favourite Sansa scene is also her last scene things must turn out ok for her, no? #sansastark #GameOfThornes https://t.co/Pb35VCZEON",Pos,0.25,0.2833333333333333,if their favourite sansa scene is also her last scene thing must turn out ok for her no sansastark gameofthornes http co pb35vczeon
"sansa stark;

— hunger by florence + the machine
“oh, but you and all your vibrant youth, how could anything bad ever happen to you? you make a fool of death with your beauty.”",Neg,-0.24444444444444438,0.5333333333333333,sansa stark hunger by florence the machine oh but you and all your vibrant youth how could anything bad ever happen to you you make fool of death with your beauty
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZlX6hjd4zQ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zlx6hjd4zq gameofthrones
sansa stark https://t.co/nRd4nmXrUQ,Neg,-0.2,0.6,sansa stark http co nrd4nmxruq
Sophie Turner Used This Sunscreen to Maintain Sansa Stark's Porcelain Complexion https://t.co/2Jt70vBFJi,Neg,-0.2,0.6,sophie turner used this sunscreen to maintain sansa stark porcelain complexion http co 2jt70vbfji
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VJzfJ6Rr5l #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vjzfj6rr5l gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/70FBZYLzXg #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 70fbzylzxg gameofthrones
Sansa Stark had the best character development every seen on TV,Pos,0.4,0.44999999999999996,sansa stark had the best character development every seen on tv
"Buenas sean, Sansa Stark. ¿Cómo se están portando los espíritus hoy?",Neg,-0.2,0.6,buenas sean sansa stark cómo se están portando los espíritus hoy
"@joshhart In no particular order:

Sansa Stark
Rhaenyra Targaryen
Cersei Lannister",Neg,-0.14166666666666666,0.4666666666666667,joshhart in no particular order sansa stark rhaenyra targaryen cersei lannister
"""Leave one wolf alive and the sheep are never safe""
#GameofThrones
#ForTheThrone
#aryastark 
#winterfell 
#sansastark 
#jonsnow 
#winteriscoming 
#winterhascome 
#whitewalker
@GameOfThrones https://t.co/hZNpMabQkJ",Neg,-0.075,0.45,leave one wolf alive and the sheep are never safe gameofthrones forthethrone aryastark winterfell sansastark jonsnow winteriscoming winterhascome whitewalker gameofthrones http co hznpmabqkj
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZmtS0486Ip #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zmts0486ip gameofthrones
Sansa Stark with Arya as Captain of the King’s Guard and Tyrion as the Hand of the King. https://t.co/tsDCxis1uF,Neg,-0.2,0.6,sansa stark with arya a captain of the king guard and tyrion a the hand of the king http co tsdcxis1uf
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xBMJkl9Q4z #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xbmjkl9q4z gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/oEeHgNWTCC #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oeehgnwtcc gameofthrones
@jacksfilms #jackask what do you think of sansa stark? (you know who),Neg,-0.2,0.6,jacksfilms jackask what do you think of sansa stark you know who
I’ve selected Sansa Stark to sit on the Iron Throne,Neg,-0.2,0.6,i ve selected sansa stark to sit on the iron throne
Why Sansa Stark is the true feminist icon in Game of Thrones: Her journey so far https://t.co/70MwddILkq https://t.co/4F24azGpAf,Neg,-0.03750000000000001,0.6625,why sansa stark is the true feminist icon in game of throne her journey so far http co 70mwddilkq http co 4f24azgpaf
if sansa stark dies on g*t we riot,Neg,-0.2,0.6,if sansa stark dy on t we riot
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Dfy7tQT2sM #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dfy7tqt2sm gameofthrones
Check out this video created by Miss Musicbox : https://t.co/xxyrWE8II8 : Baby Shark.....Sansa Stark!!! #foryou #babyshark #gameofthrones #sansastark #got,Neg,-0.390625,0.6,check out this video created by miss musicbox http co xxyrwe8ii8 baby shark sansa stark foryou babyshark gameofthrones sansastark got
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Qi8QaoPczo #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qi8qaopczo gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Ypagm8oKq1 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ypagm8okq1 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Z8fPeBxIeT #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co z8fpebxiet gameofthrones
Give me Sansa or give me death 👩🏻‍🦰I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/U95HJ9Eswz #GameofThrones,Neg,-0.25,0.6,give me sansa or give me death ve selected sansa stark to sit on the iron throne http co u95hj9eswz gameofthrones
"Sansa Stark, we salute you #GameofThrones https://t.co/71hJgnO9sh",Neg,-0.2,0.6,sansa stark we salute you gameofthrones http co 71hjgno9sh
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kYmPGWCstz #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kympgwcstz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Nnzl56hQDR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nnzl56hqdr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/n9WdOcJ9f0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co n9wdocj9f0 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Obb1iinbNx #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co obb1iinbnx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/XTtMBbo8xH #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xttmbbo8xh gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VVmD4oZcm4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vvmd4ozcm4 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/EEOOxhdJi9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co eeooxhdji9 gameofthrones
@VivaNielmhangre @KgcuteeeTrust Just wait for the moment when he abuses Sansa stark so badly..after their wedding...😭,Neg,-0.2,0.6,vivanielmhangre kgcuteeetrust just wait for the moment when he abuse sansa stark so badly after their wedding
Sophie Turner and Maisie Williams talk about their unbreakable sisterhood. #SophieTurner #MaisieWilliams #GameofThrones #GameofThronesSeason8 #SansaStark #AryaStark  https://t.co/jEbL4i7J8j,Pos,0.0,0.0,sophie turner and maisie williams talk about their unbreakable sisterhood sophieturner maisiewilliams gameofthrones gameofthronesseason8 sansastark aryastark http co jebl4i7j8j
"#JonSnow 
#SansaStark 
#AryaStark 
#DaenerysTargaryen 

Laaah gemassssss",Pos,0.0,0.0,jonsnow sansastark aryastark daenerystargaryen laaah gemassssss
This is an important look at a misunderstood Sansa Stark. Brilliant and unnerving. Thankyou Robert. https://t.co/n8RNn5WkD6,Pos,0.3666666666666667,0.8666666666666667,this is an important look at misunderstood sansa stark brilliant and unnerving thankyou robert http co n8rnn5wkd6
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MOrSJFLVyB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co morsjflvyb gameofthrones
"Sansa Stark di #GameofThrones sposerà quest'estate Joe Jonas. Ha capito subito che fosse quello giusto
https://t.co/kZiopg3v3N",Neg,-0.2,0.6,sansa stark di gameofthrones sposerà quest estate joe jonas ha capito subito che fosse quello giusto http co kziopg3v3n
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iN1Xfc9567 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co in1xfc9567 gameofthrones
