text,sentiment,polarity,subjectivity,Preprocess
"@ALEXAFSOONGAR والا فقط واسه اصلاح طلبا مثل اینکه نیست، جماعت ثابت کردن کلا حق کشتن و کتک زدن زن‌هاشون رو دارن.
البته ماله کشی بحثش جداست. طرف هر کااااااری کنه اینا ماله میکشن",Pos,0.0,0.0,alexafsoongar والا فقط واسه اصلاح طلبا مثل اینکه نیست جماعت ثابت کردن کلا حق کشتن و کتک زدن زن هاشون رو دارن البته ماله کشی بحثش جداست طرف هر کااااااری کنه اینا ماله میکشن
@__Arya_Stark___ مقداری آخوند به علاوه‌ی ادعای روشنفکری-_-,Pos,0.0,0.0,__arya_stark___ مقداری آخوند به علاوه ی ادعای روشنفکری _
@Sepehr_De هم رسانه ها رو دنبال میکنن، هم فیلمایی که میخوان شستشوی مغزیشون بدن و هم دقیقا دستورالعمل ها و فرهنگ هایی که ج ا میخواد رو انجام میدن,Pos,0.0,0.0,sepehr_de هم رسانه ها رو دنبال میکنن هم فیلمایی که میخوان شستشوی مغزیشون بدن و هم دقیقا دستورالعمل ها و فرهنگ هایی که ج ا میخواد رو انجام میدن
@3rphan 😞😞😞,Pos,0.0,0.0,3rphan
@metalmilitia124 هممم برای من هم حس خواننده مهمه، هم صداش هم ملودی و ترکیب سازها.,Pos,0.0,0.0,metalmilitia124 هممم برای من هم حس خواننده مهمه هم صداش هم ملودی و ترکیب سازها
@I6_6_6I واقعا تعجب میکنم از این حجم حماقت 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ باور کن اون یه عده تعدادشون زیاده,Pos,0.0,0.0,i6_6_6i واقعا تعجب میکنم از این حجم حماقت باور کن اون یه عده تعدادشون زیاده
#Lista #aryastark * REC*PG*EC*A*,Pos,0.0,0.0,lista aryastark rec pg ec
"Part 1 of my #gots08 #characterdesign #fanart 
#aryastark #branstark #cerseilannister #daenerys #balongreyjoy #serbrienne #gendry #sandor #jaimelannister #jonsnow #lyannamormont #melisandre https://t.co/8q9GgzuNS2",Pos,0.0,0.0,part 1 of my gots08 characterdesign fanart aryastark branstark cerseilannister daenerys balongreyjoy serbrienne gendry sandor jaimelannister jonsnow lyannamormont melisandre http co 8q9ggzuns2
@__Arya_Stark___ باشه 😂,Pos,0.0,0.0,__arya_stark___ باشه
"@__Arya_Stark___ شیش هفت تا مشاهده شده
یه عده هم لابد روشون نشده زر بزنند :))",Pos,0.5,1.0,__arya_stark___ شیش هفت تا مشاهده شده یه عده هم لابد روشون نشده زر بزنند
"@__Arya_Stark___ @hooshmandk تحویل بگیرن :)) چپ جماعت کلمات رو به لجن میکشن

https://t.co/EHzYY6TwJS",Pos,0.5,1.0,__arya_stark___ hooshmandk تحویل بگیرن چپ جماعت کلمات رو به لجن میکشن http co ehzyy6twjs
Queen Itbell of Castle Red accuses Khaleesi Arya Stark of treason. Then they sneak off to get incestuous by candlelight.,Neg,-0.1,0.3,queen itbell of castle red accuses khaleesi arya stark of treason then they sneak off to get incestuous by candlelight
Meral Mommy&gt; Arya Stark https://t.co/B8WjxFtQOd,Neg,-0.2,0.6,meral mommy gt arya stark http co b8wjxftqod
@FrankgUnderwood ببین ببین 😌😌😌☺️☺️😏😏,Pos,0.0,0.0,frankgunderwood ببین ببین
@metalmilitia124 هممم اره، ولی این اجرا هم قشنگه، صدای مایلی خیلی پر قدرته و از خش صداش هم خوشم میاد. فک کنم هم وقتی با لیام بهم زده بود خونده بود و حس هم داره 😂😂😂,Pos,0.0,0.0,metalmilitia124 هممم اره ولی این اجرا هم قشنگه صدای مایلی خیلی پر قدرته و از خش صداش هم خوشم میاد فک کنم هم وقتی با لیام بهم زده بود خونده بود و حس هم داره
@Persuasion_Elli 😑😑😑😐😐😐😳😳😳😳,Pos,0.0,0.0,persuasion_elli
@__Arya_Stark___ دارم اپیزود ۵ میبینم,Pos,0.0,0.0,__arya_stark___ دارم اپیزود ۵ میبینم
@FrankgUnderwood پس من اسپویل نمیکنم تا یه ساعت دیگه 😂😂😂😂,Pos,0.0,0.0,frankgunderwood پس من اسپویل نمیکنم تا یه ساعت دیگه
@Samanblu مرسییییی مرسی 😌😌😌🌹🌹,Pos,0.0,0.0,samanblu مرسییییی مرسی
@niloo313 @I6_6_6I دقیقا 😑😑😑😑,Pos,0.0,0.0,niloo313 i6_6_6i دقیقا
@__Arya_Stark___ پخش تلوزینویش یه ساعت دیگه‌س این نسخه وبه :),Pos,0.5,1.0,__arya_stark___ پخش تلوزینویش یه ساعت دیگه س این نسخه وبه
@metalmilitia124 دقیقاااااااا، اجرای مایلی رو‌ شنیدی ؟؟؟؟؟,Pos,0.0,0.0,metalmilitia124 دقیقاااااااا اجرای مایلی رو شنیدی
@kimnil reminded me of Arya Stark and Needle 🙌 https://t.co/S7Z0UIccCn,Neg,-0.2,0.6,kimnil reminded me of arya stark and needle http co s7z0uicccn
@hich_betavan_n اگه لوس بازی در نیارن اره 😑😑,Pos,0.0,0.0,hich_betavan_n اگه لوس بازی در نیارن اره
@BaharKhosour ♥️♥️♥️😍😍,Pos,0.0,0.0,baharkhosour
@FrankgUnderwood اومدههههه از قبل تر,Pos,0.0,0.0,frankgunderwood اومدههههه از قبل تر
@srsssh Cuddling,Pos,0.0,0.0,srsssh cuddling
@dean_wiin باشه باشه 😂😂😂,Pos,0.0,0.0,dean_wiin باشه باشه
@JuneOsbornee وای منم از اول خیلی خوشم اومد 😍😍😍,Pos,0.0,0.0,juneosbornee وای منم از اول خیلی خوشم اومد
@samanparsi73 😂😂😂,Pos,0.0,0.0,samanparsi73
@I6_6_6I 😳😳😳😳😳 داریم اینقد احمق؟؟؟؟؟,Pos,0.0,0.0,i6_6_6i داریم اینقد احمق
@hich_betavan_n یک مشت ابله که در ظاهر مسلمون نیستن اما در باطن درست مثل آخوندان,Pos,0.0,0.0,hich_betavan_n یک مشت ابله که در ظاهر مسلمون نیستن اما در باطن درست مثل آخوندان
@paharganj2paris @urbandehati_ Arya Stark,Neg,-0.2,0.6,paharganj2paris urbandehati_ arya stark
Partimizin Arya Stark’ı bellidir. #WinterIsComing,Neg,-0.2,0.6,partimizin arya stark ı bellidir winteriscoming
@thecuriouself Hello Arya Stark. Did the faceless man train you to do this?,Neg,-0.2,0.6,thecuriouself hello arya stark did the faceless man train you to do this
"So its #PAKvNZ today &amp; we win along with all remaining matches &amp; #England losses also 4m #india / #NZ  &amp; #Bangladesh also loses remaining matches &amp; Arya stark kills the night king while John snow kills khaleesi I think we can bring the cup home 🤞🏻
#CWC19 #CWC2019 #NZvPak",Pos,0.09999999999999999,0.3666666666666667,so it pakvnz today amp we win along with all remaining match amp england loss also 4m india nz amp bangladesh also loses remaining match amp arya stark kill the night king while john snow kill khaleesi think we can bring the cup home cwc19 cwc2019 nzvpak
Who needs Jon snow or Arya stark? This is how you kill a white walker #GodofWar #gaming #ps4clips #PS4 #GameOfThrones https://t.co/WeUmHoQiBM,Neg,-0.1,0.3,who need jon snow or arya stark this is how you kill white walker godofwar gaming ps4clips ps4 gameofthrones http co weumhoqibm
"@gamofthrns KKKKKKKKKKKK, Fabiana Arya Stark vs Celular Rei da Noite kkkkk",Neg,-0.2,0.6,gamofthrns kkkkkkkkkkkk fabiana arya stark v celular rei da noite kkkkk
@__Arya_Stark___ 😘😘😘⁦❤️⁩⁦❤️⁩,Pos,0.0,0.0,__arya_stark___
@JasonIsbell I second that.,Pos,0.0,0.0,jasonisbell second that
"@jaynvora @ICC Lol. It's a year of starks. Arya stark #GOT, Tony Stark #AvengersEndgame, Mitchel Stark #CWC2019.",Pos,0.05000000000000002,0.625,jaynvora icc lol it a year of starks arya stark got tony stark avengersendgame mitchel stark cwc2019
Bo Peep is the Arya Stark of Toy Story 4 🚫🧢,Neg,-0.2,0.6,bo peep is the arya stark of toy story 4
"Yahu sen ""winter is coming"" dersen diğeri de der ki ""e gelsin ne olacak ki, içimizden Arya Stark'lar çıkar gelen kışı çat diye yaza çevirir"" der. Biraz daha cevap verilemeyecek cümleler ile muhalefet yapılması gerekiyor ki, isteğiniz olan, iktidar mensuplarını zora düşsün.",Neg,-0.2,0.6,yahu sen winter is coming dersen diğeri de der ki gelsin ne olacak ki içimizden arya stark lar çıkar gelen kışı çat diye yaza çevirir der biraz daha cevap verilemeyecek cümleler ile muhalefet yapılması gerekiyor ki isteğiniz olan iktidar mensuplarını zora düşsün
Arya Stark büyümüşte parti kurmuş  ❤️ https://t.co/ctVotnymVT,Neg,-0.2,0.6,arya stark büyümüşte parti kurmuş http co ctvotnymvt
@KP24 #aryastark @MClarke23 @Eoin16 @cricketaakash @StarSportsIndia #CWC19 #ENGvAUS @cricketworldcup @jatinsapru https://t.co/uWLUZUjXuu,Pos,0.0,0.0,kp24 aryastark mclarke23 eoin16 cricketaakash starsportsindia cwc19 engvaus cricketworldcup jatinsapru http co uwluzujxuu
Me pregunto si Arya Stark ya habrá descubierto América.,Neg,-0.2,0.6,me pregunto si arya stark ya habrá descubierto américa
AroAce Arya is the best and noone can change my mind. Happy Pride month boiz 🏳️‍🌈💚🖤💜🗡 #aryastark #GameOfThrones #PrideMonth  #aroacepride https://t.co/3odG5HoCuO,Pos,0.9,0.65,aroace arya is the best and noone can change my mind happy pride month boiz aryastark gameofthrones pridemonth aroacepride http co 3odg5hocuo
"@ESPNcricinfo Stokes didn't understand That what came for him, like we didn't understand What The Night King actually came for!!!!!
#AUSvENG #WC2019 #CricketKaCrown #GameOfThrones #nightking #aryastark #mitchellstarc #BenStokes",Pos,0.0,0.1,espncricinfo stokes didn understand that what came for him like we didn understand what the night king actually came for ausveng wc2019 cricketkacrown gameofthrones nightking aryastark mitchellstarc benstokes
@AryaStark 😆,Pos,0.0,0.0,aryastark
"Bon dia Huarguetes!!! 😘😘😘
Mi ventilador y yo os deseamos un buen día xD
Have a nice day! https://t.co/zxPjC1qc5s",Pos,0.75,1.0,bon dia huarguetes mi ventilador yo o deseamos un buen día xd have nice day http co zxpjc1qc5s
"@__Arya_Stark___ گوش شنوا کم هست...
البته اگه حداقل به توصیه‌هام عمل کنن و یه اشتباه رو چندبار به بهانه‌ی عشق و این چرندیات تکرار نکنن مشکلی ندارم",Pos,0.0,0.0,__arya_stark___ گوش شنوا کم هست البته اگه حداقل به توصیه هام عمل کنن و یه اشتباه رو چندبار به بهانه ی عشق و این چرندیات تکرار نکنن مشکلی ندارم
These ladies are just too damn cool!  Film Clip: She's Crazy With The Heat! - The International Sweethearts Of... https://t.co/vVvfJ4NUVh via @YouTube,Neg,-0.10416666666666667,0.5166666666666667,these lady are just too damn cool film clip she crazy with the heat the international sweetheart of http co vvvfj4nuvh via youtube
Arya stark https://t.co/VlSHVonKZF,Neg,-0.2,0.6,arya stark http co vlshvonkzf
"Arya Stark reading her list:

Joe West
Angel Hernandez
Ron Kulpa",Neg,-0.2,0.6,arya stark reading her list joe west angel hernandez ron kulpa
"Escribí en un papel los finales que me quedan, y repetiré los nombres de las materias cada noche como lo hacía Arya Stark con las personas que quería matar. https://t.co/BcAaq1VgsK",Neg,-0.2,0.6,escribí en un papel los finale que me quedan repetiré los nombres de la materias cada noche como lo hacía arya stark con la persona que quería matar http co bcaaq1vgsk
@KendalCalling @dovesmusicblog Thank you for sharing this! 😍,Pos,0.0,0.0,kendalcalling dovesmusicblog thank you for sharing this
Ships ASAP! New Urban Decay Game of Thrones Limited Edition White Walker Lipstick https://t.co/dp1aKG7bxd @eBay #urbandecay #got #gotfans #gameofthrones #whitewalker #lipstick #jonsnow #aryastark #cersei #makeup #beauty #cosmetics #forsale #ebay #ebayseller #ebaystore #ebaydeal,Neg,-0.06701298701298701,0.19948051948051945,ship asap new urban decay game of throne limited edition white walker lipstick http co dp1akg7bxd ebay urbandecay got gotfans gameofthrones whitewalker lipstick jonsnow aryastark cersei makeup beauty cosmetic forsale ebay ebayseller ebaystore ebaydeal
"@sheldons465 Tormund Giantsbane
Hodor
The Hound
Brom

And the realest of em all

Arya Stark

I think so anyways",Neg,-0.2,0.6,sheldons465 tormund giantsbane hodor the hound brom and the realest of em all arya stark think so anyways
Ships ASAP! New Urban Decay Game Of Thrones Arya Stark's Needle &amp; Jon Snow's Longclaw Brush Set https://t.co/HuVKqNdOb4 @eBay #urbandecay #got #gotfans #gameofthrones #jonsnow #aryastark #cersei #makeup #beauty #cosmetics #forsale #ebay #ebayseller #ebaystore #smallbusiness,Neg,-0.11590909090909092,0.36363636363636365,ship asap new urban decay game of throne arya stark needle amp jon snow longclaw brush set http co huvkqndob4 ebay urbandecay got gotfans gameofthrones jonsnow aryastark cersei makeup beauty cosmetic forsale ebay ebayseller ebaystore smallbusiness
"#aryastark #GameOfThrones 
أول مره أصمم كذا ياشباب فمعجب بالمقطع أعجاب شديد😂❤️.
@Maisie_Williams 
It’s my first edit something like that, so I love my good job 😍❤️.
and I miss GOT. https://t.co/vaw3sbfvNZ",Pos,0.48333333333333334,0.5111111111111112,aryastark gameofthrones أول مره أصمم كذا ياشباب فمعجب بالمقطع أعجاب شديد maisie_williams it my first edit something like that so love my good job and miss got http co vaw3sbfvnz
Arya Stark te amo 💗,Neg,-0.2,0.6,arya stark te amo
Arya Stark  lay around the Thornfield Hall #chicklit  #girlsrule,Neg,-0.2,0.6,arya stark lay around the thornfield hall chicklit girlsrule
"Dear @Maisie_Williams, you were brilliant in #ThenCameYou. Do more movies, thanks. 👍👍 (Still want an Arya Stark spinoff though, won't lie.)",Pos,0.35,0.575,dear maisie_williams you were brilliant in thencameyou do more movie thanks still want an arya stark spinoff though won lie
"@sumomomomoo @milonettix If you're a stark, Arya Stark 😐",Neg,-0.2,0.6,sumomomomoo milonettix if you re stark arya stark
"On this #BourdainDay, dinner is steak, fries, and mac ‘n cheese. Wine in a glass, because I don’t have wine glasses. Louis Armstrong on the record player, and a super chill cat draped on the window sill. https://t.co/grk9GjoaBJ",Pos,0.3333333333333333,0.6666666666666666,on this bourdainday dinner is steak fry and mac cheese wine in glass because don have wine glass louis armstrong on the record player and super chill cat draped on the window sill http co grk9gjoabj
@garciabanchs @AryaStark_VE @GUAIDO @jguaido Cuando tu Hija mañana te diga por qué no insistes lo necesario.  Para sacar la dictadura mirándote a los ojos Q le dirás ?,Pos,0.0,0.0,garciabanchs aryastark_ve guaido jguaido cuando tu hija mañana te diga por qué no insistes lo necesario para sacar la dictadura mirándote los ojos le dirás
oh look at me i’m arya stark i have a small cute face and big kind eyes.... go fuck yourself arya stark https://t.co/m0LQjoOGm6,Pos,0.007142857142857125,0.6,oh look at me m arya stark have small cute face and big kind eye go fuck yourself arya stark http co m0lqjoogm6
"Arya Stark

4x09

Little Finger

Every ""Dracarys"" https://t.co/Br9llYoRUO https://t.co/mdkZMWcQ02",Neg,-0.19375,0.55,arya stark 4x09 little finger every dracarys http co br9llyoruo http co mdkzmwcq02
arya stark should’ve told jaqen hagar Jeff Wilpon,Neg,-0.2,0.6,arya stark should ve told jaqen hagar jeff wilpon
"@QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @Level10011 @Glagrisen @stjartan hahahahaha, det där är ärketypiskt , hur svårt det är att ses irl,  och hur mycket enklare det blir när man börjat kommunicera , det sistnämnda är jag mindre usel på än att vara på andra sätt attraherande , som tur är finner människor ALLT på sitt eget sätt och vis, tack och lov",Pos,0.2,0.6,questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe level10011 glagrisen stjartan hahahahaha det där är ärketypiskt hur svårt det är att s irl och hur mycket enklare det blir när man börjat kommunicera det sistnämnda är jag mindre usel på än att vara på andra sätt attraherande som tur är finner människor allt på sitt eget sätt och vi tack och lov
"“What do you say to the god of death?”
“Not Today!” -Arya Stark
(Take this defeat and use it. Time to work.) https://t.co/aBmse4WJ0e",Neg,-0.2,0.6,what do you say to the god of death not today arya stark take this defeat and use it time to work http co abmse4wj0e
"Andre × Arya Stark
@minoelamigo
Valar Morghulis. https://t.co/KpcZq9a3lO",Neg,-0.2,0.6,andre arya stark minoelamigo valar morghulis http co kpczq9a3lo
A french fry just broke off and fell out of my mouth. I swept my hand below and grabbed it out of the air as it fell. So now I totally know how Arya Stark felt.,Neg,-0.06666666666666667,0.45,a french fry just broke off and fell out of my mouth swept my hand below and grabbed it out of the air a it fell so now totally know how arya stark felt
#MaisieWilliams #aryastark https://t.co/0pZ1qcuSNe,Pos,0.0,0.0,maisiewilliams aryastark http co 0pz1qcusne
Arya stark https://t.co/Q1pYrOvv6l,Neg,-0.2,0.6,arya stark http co q1pyrovv6l
"@MOliciousHat Arya Stark lmao
My angry child",Neg,-0.03333333333333335,0.8666666666666667,molicioushat arya stark lmao my angry child
Arya Stark https://t.co/YbLUvpHagI,Neg,-0.2,0.6,arya stark http co ybluvphagi
Arya stark https://t.co/UmoZuqS4In,Neg,-0.2,0.6,arya stark http co umozuqs4in
"Syrio furell
Jaqen H'gar
Arya stark https://t.co/P95en2XWQi",Neg,-0.2,0.6,syrio furell jaqen gar arya stark http co p95en2xwqi
arya stark is really THAT bitch,Pos,0.0,0.4,arya stark is really that bitch
Arya Stark of winterfell https://t.co/4UmQVpRP5Q,Neg,-0.2,0.6,arya stark of winterfell http co 4umqvprp5q
"“A girl is Arya Stark of Winterfell...And I’m going home.”
Arya https://t.co/Irc99kBNSs",Neg,-0.2,0.6,girl is arya stark of winterfell and m going home arya http co irc99kbnss
On t'as déjà dit que tu ressembles à Florence Forresti ? — Non jamais on ma plutôt dit que je ressemblais a Arya Stark avant ou Ziva de NCIS  je sais pas comment je dois le prendre https://t.co/Wn7A5tj0oz,Neg,-0.2,0.6,on a déjà dit que tu ressembles à florence forresti non jamais on ma plutôt dit que je ressemblais arya stark avant ou ziva de ncis je sais pa comment je doi le prendre http co wn7a5tj0oz
Arya Stark ? https://t.co/JClJCmq1Bq,Neg,-0.2,0.6,arya stark http co jcljcmq1bq
@FeneAustin Legit Look's like Arya Stark's GrandMa,Neg,-0.2,0.6,feneaustin legit look like arya stark grandma
Think ima do Arya Stark and then this joint i got with Key next.....,Neg,-0.06666666666666667,0.5333333333333333,think ima do arya stark and then this joint got with key next
"Pré-Venda Arya Stark: Game of Thrones (Edição Limitada) - Dark Horse Comics
▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃
Estátua Arya Stark: Game of Thrones 
Edição Limitada
Material: Resina
Dimensões: 28x30x30cm 
Peso: 3,300g https://t.co/bbHgsXWjvt",Neg,-0.27,0.48,pré venda arya stark game of throne edição limitada dark horse comic estátua arya stark game of throne edição limitada material resina dimensões 28x30x30cm peso 3 300g http co bbhgsxwjvt
Funko Pop! Game Of Thrones Arya Stark #76 ECCC Convention Official Sticker https://t.co/hPwyV5k0QF,Neg,-0.30000000000000004,0.5,funko pop game of throne arya stark 76 eccc convention official sticker http co hpwyv5k0qf
Funko Pop! Game Of Thrones Arya Stark #76 ECCC Convention Official Sticker  https://t.co/O0yCRTB4Ws,Neg,-0.30000000000000004,0.5,funko pop game of throne arya stark 76 eccc convention official sticker http co o0ycrtb4ws
Arya stark né meus amigos... 😙😚😋😍😘😗 https://t.co/arFzrjRPqf,Neg,-0.2,0.6,arya stark né meus amigo http co arfzrjrpqf
@QuestionMan18 @EricssonAke @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @Glagrisen @stjartan Blev det nått? 😎😎🙄,Pos,0.0,0.0,questionman18 ericssonake thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 glagrisen stjartan blev det nått
That time we saw Arya for like 5 minutes when we were fucked up messing with Master Chief at ACEN #arya_stark https://t.co/9oc0leXT7I,Neg,-0.6,0.7,that time we saw arya for like 5 minute when we were fucked up messing with master chief at acen arya_stark http co 9oc0lext7i
"Confirmed Arya-Waif Season 8 Fakeout (Clip, Last Watch, Game of Thrones) https://t.co/80dQ6UAaF9 #GameOfThrones #AryaStark #Arya",Pos,0.0,0.48888888888888893,confirmed arya waif season 8 fakeout clip last watch game of throne http co 80dq6uaaf9 gameofthrones aryastark arya
"To Arya Stark, the Hero of Winterfell. https://t.co/wtHdNkTae0",Neg,-0.2,0.6,to arya stark the hero of winterfell http co wthdnktae0
Arya’s ship. Rough sketch that developed into the painting I showed the other day. #aryastark #agirlkicksass #aryathexplorer #whatswestofwesteros #got #gameofthrones #conceptart #artdirection #productiondesign… https://t.co/8PShrgaONj,Neg,-0.041666666666666664,0.35833333333333334,arya ship rough sketch that developed into the painting showed the other day aryastark agirlkicksass aryathexplorer whatswestofwesteros got gameofthrones conceptart artdirection productiondesign http co 8pshrgaonj
nanana arya stark es una reina,Neg,-0.2,0.6,nanana arya stark e una reina
@Bridget_Otoo Arya Stark would disagree,Neg,-0.2,0.6,bridget_otoo arya stark would disagree
"@Yommie_Scream Calm down people, she's just being herself here ""yoruba arya stark"" leaf her be plix 😂 😂",Neg,-0.018518518518518517,0.5462962962962963,yommie_scream calm down people she just being herself here yoruba arya stark leaf her be plix
"@Jennifer_Iviee Lol this na yoruba ""arya stark"" na 😂 😂 😂",Pos,0.30000000000000004,0.6499999999999999,jennifer_iviee lol this na yoruba arya stark na
Looks like Arya Stark needs to visit the Ref for we #AFCON19 https://t.co/ASbWKOqyZa,Neg,-0.2,0.6,look like arya stark need to visit the ref for we afcon19 http co asbwkoqyza
@AdamantWench Te das un aire a Arya Stark 😱,Neg,-0.2,0.6,adamantwench te da un aire arya stark
@ilkayelik19 Bak yakisir arya stark olmak cok yuzlu yetenekli nightking oldurmek ne 😂,Neg,-0.2,0.6,ilkayelik19 bak yakisir arya stark olmak cok yuzlu yetenekli nightking oldurmek ne
@IsidroArgel A lo mejor es como Arya Stark,Neg,-0.2,0.6,isidroargel lo mejor e como arya stark
"Arya Stark, la puta ama.",Neg,-0.2,0.6,arya stark la puta ama
Terminé GOT y lo único que puedo decir es que TE AMO ARYA STARK. TE AMO MUCHO.,Neg,-0.2,0.6,terminé got lo único que puedo decir e que te amo arya stark te amo mucho
@meral_aksener ak gezenlere geçit yok. Elbet çıkar bir arya stark. Winter is here başgaaan.,Neg,-0.2,0.6,meral_aksener ak gezenlere geçit yok elbet çıkar bir arya stark winter is here başgaaan
"Sağlı sollu tokatlıyor, arya stark’ın büyümüş hali 😅 https://t.co/nrDovfLm24",Neg,-0.2,0.6,sağlı sollu tokatlıyor arya stark ın büyümüş hali http co nrdovflm24
"@EFillerCorn @fairfaxcounty @ReadyFairfax So, Delegate. About this whole 'whether or not there's room for legislative opinions or action on alleged sexual assaults' thing.

At least @ChapPetersen made his stance clear and open. You, on the other hand, have worn more faces than Arya Stark on the matter. 

Care to clarify?",Pos,0.0675,0.41916666666666663,efillercorn fairfaxcounty readyfairfax so delegate about this whole whether or not there room for legislative opinion or action on alleged sexual assault thing at least chappetersen made his stance clear and open you on the other hand have worn more face than arya stark on the matter care to clarify
@CrusaderTwitch yeah it's maisie williams aka arya stark,Neg,-0.2,0.6,crusadertwitch yeah it maisie williams aka arya stark
"As mulheres de Game Of Thrones são muito mais fodas que os homens, inclusive falo com tranquilidade que Arya Stark é a dona e proprietária da série e também do meu coração.",Neg,-0.30000000000000004,0.5,a mulheres de game of throne são muito mais fodas que o homens inclusive falo com tranquilidade que arya stark é dona proprietária da série também do meu coração
"@RelaxChile Que vaya con Arya Stark, por si acaso.........",Neg,-0.2,0.6,relaxchile que vaya con arya stark por si acaso
@__Arya_Stark___ @I6_6_6I من همیشه فکر میکنم اگه اقایون پریود میشدن یه حق الپریودی واسه خودشون در نظر میگرفتن.مثلا باز یه حقوق برتریو بهشون میدادن با این استدلال که مردا برای حفظ بقای بشر چنین دردیو تحمل میکنن.تو مشاوره ها هم به خانم ها برای دوام زندگی اموزش میدادن که تو این مدت چطوری به همسرشون برسن!,Pos,0.0,0.0,__arya_stark___ i6_6_6i من همیشه فکر میکنم اگه اقایون پریود میشدن یه حق الپریودی واسه خودشون در نظر میگرفتن مثلا باز یه حقوق برتریو بهشون میدادن با این استدلال که مردا برای حفظ بقای بشر چنین دردیو تحمل میکنن تو مشاوره ها هم به خانم ها برای دوام زندگی اموزش میدادن که تو این مدت چطوری به همسرشون برسن
@__Arya_Stark___ یه کیک جداگانه واست میفرستم,Pos,0.0,0.0,__arya_stark___ یه کیک جداگانه واست میفرستم
"“A girl is Arya Stark of Winterfell. And I am going home”

Chokes me up every time wow",Neg,-0.05,0.8,girl is arya stark of winterfell and am going home choke me up every time wow
"@AryaStark_got_ @Mandyshouster Snudd på Lennart Hellsings - Den krångliga kråkan; fast ändå inte. 🤪

""Han blev fångad i snara och satt i bur,
att beskådas av gårdens alla djur,
en mus och en lus och en getabock,
och en katt som var smal,
och en tupp som var tjock.""",Pos,0.2,0.6,aryastark_got_ mandyshouster snudd på lennart hellsings den krångliga kråkan fast ändå inte han blev fångad snara och satt bur att beskådas av gårdens alla djur en mu och en lu och en getabock och en katt som var smal och en tupp som var tjock
@hooshmandk 😑😑😑😑😑,Pos,0.0,0.0,hooshmandk
"Arya Stark 
Syrio Forel https://t.co/MPDrxa1k3F",Neg,-0.2,0.6,arya stark syrio forel http co mpdrxa1k3f
@Mohsen66654 🤣🤣🤣🤣🤣🤣🤣🤣,Pos,0.0,0.0,mohsen66654
i’d die for arya stark,Neg,-0.2,0.6,i die for arya stark
@wobriba Odorkor Arya Stark stop this😂😂😂,Neg,-0.2,0.6,wobriba odorkor arya stark stop this
@artahermes @metalmilitia124 اینو گوش کن. اهنگ‌ اصلی رو برات فرستاده بودم ؟؟,Pos,0.0,0.0,artahermes metalmilitia124 اینو گوش کن اهنگ اصلی رو برات فرستاده بودم
@artahermes فقط صدای دالی خوبه. البته مایلی سایرس هم خیلییییی این آهنگ رو قشنگ خونده 😍😍😍😍,Pos,0.0,0.0,artahermes فقط صدای دالی خوبه البته مایلی سایرس هم خیلییییی این آهنگ رو قشنگ خونده
@BaharKhosour 😍😍😍,Pos,0.0,0.0,baharkhosour
"@aykuterdogdu @reflormaflor Arya stark değil mi lan bu, şimdide bu kızcağızın yüzünü almış 😂😂😂😂",Neg,-0.2,0.6,aykuterdogdu reflormaflor arya stark değil mi lan bu şimdide bu kızcağızın yüzünü almış
@Samanblu هست هست,Pos,0.0,0.0,samanblu هست هست
Arya Stark https://t.co/pihJC4SVwY,Neg,-0.2,0.6,arya stark http co pihjc4svwy
Arya Stark https://t.co/SPl2unFwbz,Neg,-0.2,0.6,arya stark http co spl2unfwbz
"1/3) This is the look &amp; demeanor of not just a mentor, protector &amp; friend. This is a loving father protecting his child &amp; giving her the most sincerest, heartfelt lesson before he sacrifices himself to bring down the #mountain #love #GameofThronesSeason8 
#aryastark #TheHound https://t.co/9VFR6ItX7z",Pos,0.2888888888888889,0.6677777777777778,1 3 this is the look amp demeanor of not just mentor protector amp friend this is loving father protecting his child amp giving her the most sincerest heartfelt lesson before he sacrifice himself to bring down the mountain love gameofthronesseason8 aryastark thehound http co 9vfr6itx7z
"E foi a Arya Stark que os fodeu 🎶🎶🎶
 #GOT",Neg,-0.2,0.6,e foi arya stark que o fodeu got
"@meral_aksener Dedi, Meral'im Arya Stark'ım ve nokta koydu. https://t.co/dculdZCR6l",Neg,-0.2,0.6,meral_aksener dedi meral im arya stark ım ve nokta koydu http co dculdzcr6l
Arya stark https://t.co/DmvjDwHCZX,Neg,-0.2,0.6,arya stark http co dmvjdwhczx
Arya Stark https://t.co/G71Xc1eVSu,Neg,-0.2,0.6,arya stark http co g71xc1evsu
